# --sessions 120 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test120 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
53,PLAYER_SESSION_CREATE,1516039402285
53,PLAYER_START_INTERVAL_START,1516039402285
53,PLAYER_START_INTERVAL_END,1516039481785
53,REQ_HOME_START,1516039481785,2
53,REQ_HOME_END,1516039481872,2
53,REQ_START,1516039481872,3
53,REQ_END,1516039481905,3
53,REQ_START,1516039481905,4
53,REQ_END,1516039481945,4
53,REQ_START,1516039481945,5
53,REQ_END,1516039481978,5
53,REQ_START,1516039481978,6
53,REQ_END,1516039482013,6
53,REQ_START,1516039482014,7
53,REQ_END,1516039482065,7
53,REQ_START,1516039482065,8
53,REQ_END,1516039482099,8
53,REQ_START,1516039482099,9
53,REQ_END,1516039482134,9
53,REQ_START,1516039482134,10
53,REQ_END,1516039482142,10
53,REQ_START,1516039482142,11
53,REQ_END,1516039482173,11
53,REQ_START,1516039482173,12
53,REQ_END,1516039482204,12
53,REQ_START,1516039482204,13
53,REQ_END,1516039482213,13
53,REQ_START,1516039482213,14
53,REQ_END,1516039482228,14
53,REQ_START,1516039482228,15
53,REQ_END,1516039482260,15
53,REQ_TOK_START,1516039482260,16
53,REQ_TOK_END,1516039482268,16
53,REQ_SINF_START,1516039482268,17
53,REQ_SINF_END,1516039482276,17
53,WS_OPEN_START,1516039482276,18
53,WS_OPEN_END,1516039482283,18
53,WS_RECV_START,1516039482285,19
53,WS_RECV_END,1516039482287,19
53,PLAYER_SLEEPBEFORE_START,1516039482287,20
53,PLAYER_SLEEPBEFORE_END,1516039482294,20
53,WS_SEND_START,1516039482294,20
53,WS_SEND_END,1516039482294,20
53,PLAYER_SLEEPBEFORE_START,1516039482294,21
53,PLAYER_SLEEPBEFORE_END,1516039482295,21
53,WS_SEND_START,1516039482295,21
53,WS_SEND_END,1516039482295,21
53,WS_RECV_INIT_START,1516039482295,22
53,WS_RECV_INIT_END,1516039482312,22
53,WS_RECV_START,1516039482312,23
53,WS_RECV_END,1516039482376,23
53,PLAYER_SLEEPBEFORE_START,1516039482376,24
53,PLAYER_SLEEPBEFORE_END,1516039482383,24
53,REQ_START,1516039482383,24
53,REQ_END,1516039482416,24
53,PLAYER_SLEEPBEFORE_START,1516039482416,25
53,PLAYER_SLEEPBEFORE_END,1516039482419,25
53,REQ_START,1516039482419,25
53,REQ_END,1516039482450,25
53,PLAYER_SLEEPBEFORE_START,1516039482450,26
53,PLAYER_SLEEPBEFORE_END,1516039482453,26
53,REQ_START,1516039482453,26
53,REQ_END,1516039482485,26
53,PLAYER_SLEEPBEFORE_START,1516039482485,27
53,PLAYER_SLEEPBEFORE_END,1516039482742,27
53,REQ_START,1516039482742,27
53,REQ_END,1516039482812,27
53,PLAYER_SLEEPBEFORE_START,1516039482812,28
53,PLAYER_SLEEPBEFORE_END,1516039483010,28
53,WS_SEND_START,1516039483010,28
53,WS_SEND_END,1516039483011,28
53,WS_RECV_START,1516039483011,29
53,WS_RECV_END,1516039483194,29
53,PLAYER_SLEEPBEFORE_START,1516039483194,30
53,PLAYER_SLEEPBEFORE_END,1516039483205,30
53,REQ_START,1516039483205,30
53,REQ_END,1516039483238,30
53,PLAYER_SLEEPBEFORE_START,1516039483238,31
53,PLAYER_SLEEPBEFORE_END,1516039513359,31
53,WS_SEND_START,1516039513359,31
53,WS_SEND_END,1516039513359,31
