# --sessions 120 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test120 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
66,PLAYER_SESSION_CREATE,1516039402288
66,PLAYER_START_INTERVAL_START,1516039402288
66,PLAYER_START_INTERVAL_END,1516039501288
66,REQ_HOME_START,1516039501288,2
66,REQ_HOME_END,1516039503465,2
66,REQ_START,1516039503465,3
66,REQ_END,1516039503499,3
66,REQ_START,1516039503499,4
66,REQ_END,1516039503533,4
66,REQ_START,1516039503533,5
66,REQ_END,1516039503571,5
66,REQ_START,1516039503571,6
66,REQ_END,1516039503608,6
66,REQ_START,1516039503608,7
66,REQ_END,1516039503643,7
66,REQ_START,1516039503643,8
66,REQ_END,1516039503680,8
66,REQ_START,1516039503680,9
66,REQ_END,1516039503713,9
66,REQ_START,1516039503713,10
66,REQ_END,1516039503720,10
66,REQ_START,1516039503720,11
66,REQ_END,1516039503756,11
66,REQ_START,1516039503756,12
66,REQ_END,1516039503793,12
66,REQ_START,1516039503793,13
66,REQ_END,1516039503802,13
66,REQ_START,1516039503802,14
66,REQ_END,1516039503816,14
66,REQ_START,1516039503816,15
66,REQ_END,1516039503856,15
66,REQ_TOK_START,1516039503856,16
66,REQ_TOK_END,1516039503864,16
66,REQ_SINF_START,1516039503864,17
66,REQ_SINF_END,1516039503872,17
66,WS_OPEN_START,1516039503872,18
66,WS_OPEN_END,1516039503878,18
66,WS_RECV_START,1516039503879,19
66,WS_RECV_END,1516039503879,19
66,PLAYER_SLEEPBEFORE_START,1516039503879,20
66,PLAYER_SLEEPBEFORE_END,1516039503885,20
66,WS_SEND_START,1516039503886,20
66,WS_SEND_END,1516039503886,20
66,PLAYER_SLEEPBEFORE_START,1516039503886,21
66,PLAYER_SLEEPBEFORE_END,1516039503887,21
66,WS_SEND_START,1516039503887,21
66,WS_SEND_END,1516039503887,21
66,WS_RECV_INIT_START,1516039503887,22
66,WS_RECV_INIT_END,1516039503906,22
66,WS_RECV_START,1516039503906,23
66,WS_RECV_END,1516039503987,23
66,PLAYER_SLEEPBEFORE_START,1516039503987,24
66,PLAYER_SLEEPBEFORE_END,1516039503994,24
66,REQ_START,1516039503994,24
66,REQ_END,1516039504027,24
66,PLAYER_SLEEPBEFORE_START,1516039504027,25
66,PLAYER_SLEEPBEFORE_END,1516039504029,25
66,REQ_START,1516039504029,25
66,REQ_END,1516039504067,25
66,PLAYER_SLEEPBEFORE_START,1516039504067,26
66,PLAYER_SLEEPBEFORE_END,1516039504071,26
66,REQ_START,1516039504071,26
66,REQ_END,1516039504108,26
66,PLAYER_SLEEPBEFORE_START,1516039504108,27
66,PLAYER_SLEEPBEFORE_END,1516039504364,27
66,REQ_START,1516039504364,27
66,REQ_END,1516039504402,27
66,PLAYER_SLEEPBEFORE_START,1516039504402,28
66,PLAYER_SLEEPBEFORE_END,1516039504600,28
66,WS_SEND_START,1516039504600,28
66,WS_SEND_END,1516039504600,28
66,WS_RECV_START,1516039504600,29
66,WS_RECV_END,1516039505525,29
66,PLAYER_SLEEPBEFORE_START,1516039505525,30
66,PLAYER_SLEEPBEFORE_END,1516039505536,30
66,REQ_START,1516039505536,30
66,REQ_END,1516039505736,30
66,PLAYER_SLEEPBEFORE_START,1516039505736,31
66,PLAYER_SLEEPBEFORE_END,1516039535856,31
66,WS_SEND_START,1516039535856,31
66,WS_SEND_END,1516039535856,31
66,WS_RECV_START,1516039535856,32
66,WS_RECV_END,1516039536660,32
66,PLAYER_SLEEPBEFORE_START,1516039536660,33
66,PLAYER_SLEEPBEFORE_END,1516039561426,33
66,WS_SEND_START,1516039561426,33
66,WS_SEND_END,1516039561426,33
66,WS_RECV_START,1516039561426,34
66,WS_RECV_END,1516039561526,34
66,PLAYER_SLEEPBEFORE_START,1516039561526,35
66,PLAYER_SLEEPBEFORE_END,1516039586339,35
66,WS_SEND_START,1516039586339,35
66,WS_SEND_END,1516039586339,35
66,WS_RECV_START,1516039586339,36
66,WS_RECV_END,1516039586545,36
66,PLAYER_SLEEPBEFORE_START,1516039586545,37
66,PLAYER_SLEEPBEFORE_END,1516039586554,37
66,WS_SEND_START,1516039586554,37
66,WS_SEND_END,1516039586554,37
66,WS_RECV_START,1516039586554,38
66,WS_RECV_END,1516039586596,38
66,PLAYER_SLEEPBEFORE_START,1516039586596,39
66,PLAYER_SLEEPBEFORE_END,1516039589294,39
66,WS_SEND_START,1516039589294,39
66,WS_SEND_END,1516039589294,39
66,WS_RECV_START,1516039589294,40
66,WS_RECV_END,1516039589347,40
66,PLAYER_SLEEPBEFORE_START,1516039589347,41
66,PLAYER_SLEEPBEFORE_END,1516039590466,41
66,WS_SEND_START,1516039590466,41
66,WS_SEND_END,1516039590466,41
66,WS_RECV_START,1516039590466,42
66,WS_RECV_END,1516039591333,42
66,PLAYER_SLEEPBEFORE_START,1516039591333,43
66,PLAYER_SLEEPBEFORE_END,1516039591361,43
66,WS_SEND_START,1516039591361,43
66,WS_SEND_END,1516039591361,43
66,WS_RECV_START,1516039591361,44
66,WS_RECV_END,1516039591469,44
66,PLAYER_SLEEPBEFORE_START,1516039591469,45
66,PLAYER_SLEEPBEFORE_END,1516039612958,45
66,WS_SEND_START,1516039612958,45
66,WS_SEND_END,1516039612958,45
66,WS_RECV_START,1516039612958,46
66,WS_RECV_END,1516039613088,46
66,PLAYER_SLEEPBEFORE_START,1516039613088,47
66,PLAYER_SLEEPBEFORE_END,1516039641573,47
66,WS_SEND_START,1516039641573,47
66,WS_SEND_END,1516039641573,47
66,WS_RECV_START,1516039641573,48
66,WS_RECV_END,1516039641700,48
66,PLAYER_SLEEPBEFORE_START,1516039641700,49
66,PLAYER_SLEEPBEFORE_END,1516039668109,49
66,WS_SEND_START,1516039668109,49
66,WS_SEND_END,1516039668109,49
66,WS_RECV_START,1516039668109,50
66,WS_RECV_END,1516039668216,50
66,PLAYER_SLEEPBEFORE_START,1516039668216,51
66,PLAYER_SLEEPBEFORE_END,1516039690767,51
66,WS_SEND_START,1516039690767,51
