# --sessions 120 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test120 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
77,PLAYER_SESSION_CREATE,1516039402301
77,PLAYER_START_INTERVAL_START,1516039402301
77,PLAYER_START_INTERVAL_END,1516039517801
77,REQ_HOME_START,1516039517801,2
77,REQ_HOME_END,1516039519193,2
77,REQ_START,1516039519193,3
77,REQ_END,1516039519225,3
77,REQ_START,1516039519225,4
77,REQ_END,1516039519256,4
77,REQ_START,1516039519256,5
77,REQ_END,1516039519287,5
77,REQ_START,1516039519287,6
77,REQ_END,1516039519318,6
77,REQ_START,1516039519318,7
77,REQ_END,1516039519348,7
77,REQ_START,1516039519348,8
77,REQ_END,1516039519378,8
77,REQ_START,1516039519378,9
77,REQ_END,1516039519429,9
77,REQ_START,1516039519429,10
77,REQ_END,1516039519437,10
77,REQ_START,1516039519437,11
77,REQ_END,1516039519468,11
77,REQ_START,1516039519468,12
77,REQ_END,1516039519498,12
77,REQ_START,1516039519499,13
77,REQ_END,1516039519508,13
77,REQ_START,1516039519508,14
77,REQ_END,1516039519524,14
77,REQ_START,1516039519524,15
77,REQ_END,1516039519558,15
77,REQ_TOK_START,1516039519558,16
77,REQ_TOK_END,1516039519568,16
77,REQ_SINF_START,1516039519568,17
77,REQ_SINF_END,1516039519575,17
77,WS_OPEN_START,1516039519575,18
77,WS_OPEN_END,1516039519582,18
77,WS_RECV_START,1516039519583,19
77,WS_RECV_END,1516039519583,19
77,PLAYER_SLEEPBEFORE_START,1516039519583,20
77,PLAYER_SLEEPBEFORE_END,1516039519589,20
77,WS_SEND_START,1516039519589,20
77,WS_SEND_END,1516039519589,20
77,PLAYER_SLEEPBEFORE_START,1516039519589,21
77,PLAYER_SLEEPBEFORE_END,1516039519590,21
77,WS_SEND_START,1516039519590,21
77,WS_SEND_END,1516039519590,21
77,WS_RECV_INIT_START,1516039519590,22
77,WS_RECV_INIT_END,1516039519607,22
77,WS_RECV_START,1516039519607,23
77,WS_RECV_END,1516039519691,23
77,PLAYER_SLEEPBEFORE_START,1516039519691,24
77,PLAYER_SLEEPBEFORE_END,1516039519698,24
77,REQ_START,1516039519698,24
77,REQ_END,1516039519728,24
77,PLAYER_SLEEPBEFORE_START,1516039519728,25
77,PLAYER_SLEEPBEFORE_END,1516039519730,25
77,REQ_START,1516039519730,25
77,REQ_END,1516039519828,25
77,PLAYER_SLEEPBEFORE_START,1516039519828,26
77,PLAYER_SLEEPBEFORE_END,1516039519831,26
77,REQ_START,1516039519831,26
77,REQ_END,1516039519862,26
77,PLAYER_SLEEPBEFORE_START,1516039519862,27
77,PLAYER_SLEEPBEFORE_END,1516039520118,27
77,REQ_START,1516039520118,27
77,REQ_END,1516039520150,27
77,PLAYER_SLEEPBEFORE_START,1516039520150,28
77,PLAYER_SLEEPBEFORE_END,1516039520349,28
77,WS_SEND_START,1516039520349,28
77,WS_SEND_END,1516039520349,28
77,WS_RECV_START,1516039520349,29
77,WS_RECV_END,1516039520713,29
77,PLAYER_SLEEPBEFORE_START,1516039520713,30
77,PLAYER_SLEEPBEFORE_END,1516039520724,30
77,REQ_START,1516039520724,30
77,REQ_END,1516039520762,30
77,PLAYER_SLEEPBEFORE_START,1516039520762,31
77,PLAYER_SLEEPBEFORE_END,1516039550882,31
77,WS_SEND_START,1516039550882,31
77,WS_SEND_END,1516039550882,31
77,WS_RECV_START,1516039550882,32
77,WS_RECV_END,1516039551088,32
77,PLAYER_SLEEPBEFORE_START,1516039551088,33
