# --sessions 120 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test120 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
92,PLAYER_SESSION_CREATE,1516039402312
92,PLAYER_START_INTERVAL_START,1516039402312
92,PLAYER_START_INTERVAL_END,1516039540312
92,REQ_HOME_START,1516039540312,2
92,REQ_HOME_END,1516039540397,2
92,REQ_START,1516039540398,3
92,REQ_END,1516039540446,3
92,REQ_START,1516039540446,4
92,REQ_END,1516039540479,4
92,REQ_START,1516039540479,5
92,REQ_END,1516039540514,5
92,REQ_START,1516039540514,6
92,REQ_END,1516039540554,6
92,REQ_START,1516039540554,7
92,REQ_END,1516039540736,7
92,REQ_START,1516039540736,8
92,REQ_END,1516039540771,8
92,REQ_START,1516039540771,9
92,REQ_END,1516039540809,9
92,REQ_START,1516039540809,10
92,REQ_END,1516039540818,10
92,REQ_START,1516039540818,11
92,REQ_END,1516039540850,11
92,REQ_START,1516039540850,12
92,REQ_END,1516039540881,12
92,REQ_START,1516039540881,13
92,REQ_END,1516039540892,13
92,REQ_START,1516039540892,14
92,REQ_END,1516039540907,14
92,REQ_START,1516039540907,15
92,REQ_END,1516039540941,15
92,REQ_TOK_START,1516039540941,16
92,REQ_TOK_END,1516039540948,16
92,REQ_SINF_START,1516039540948,17
92,REQ_SINF_END,1516039540955,17
92,WS_OPEN_START,1516039540955,18
92,WS_OPEN_END,1516039540963,18
92,WS_RECV_START,1516039540963,19
92,WS_RECV_END,1516039540964,19
92,PLAYER_SLEEPBEFORE_START,1516039540964,20
92,PLAYER_SLEEPBEFORE_END,1516039540970,20
92,WS_SEND_START,1516039540970,20
92,WS_SEND_END,1516039540970,20
92,PLAYER_SLEEPBEFORE_START,1516039540970,21
92,PLAYER_SLEEPBEFORE_END,1516039540972,21
92,WS_SEND_START,1516039540972,21
92,WS_SEND_END,1516039540972,21
92,WS_RECV_INIT_START,1516039540972,22
92,WS_RECV_INIT_END,1516039540988,22
92,WS_RECV_START,1516039540988,23
92,WS_RECV_END,1516039541067,23
92,PLAYER_SLEEPBEFORE_START,1516039541067,24
92,PLAYER_SLEEPBEFORE_END,1516039541074,24
92,REQ_START,1516039541074,24
92,REQ_END,1516039541107,24
92,PLAYER_SLEEPBEFORE_START,1516039541107,25
92,PLAYER_SLEEPBEFORE_END,1516039541109,25
92,REQ_START,1516039541109,25
92,REQ_END,1516039541140,25
92,PLAYER_SLEEPBEFORE_START,1516039541140,26
92,PLAYER_SLEEPBEFORE_END,1516039541143,26
92,REQ_START,1516039541143,26
92,REQ_END,1516039541176,26
92,PLAYER_SLEEPBEFORE_START,1516039541177,27
92,PLAYER_SLEEPBEFORE_END,1516039541433,27
92,REQ_START,1516039541433,27
92,REQ_END,1516039541465,27
92,PLAYER_SLEEPBEFORE_START,1516039541465,28
92,PLAYER_SLEEPBEFORE_END,1516039541663,28
