# --sessions 120 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test120 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
98,PLAYER_SESSION_CREATE,1516039402322
98,PLAYER_START_INTERVAL_START,1516039402322
98,PLAYER_START_INTERVAL_END,1516039549322
98,REQ_HOME_START,1516039549322,2
98,REQ_HOME_END,1516039549424,2
98,REQ_START,1516039549424,3
98,REQ_END,1516039549457,3
98,REQ_START,1516039549458,4
98,REQ_END,1516039549489,4
98,REQ_START,1516039549489,5
98,REQ_END,1516039549524,5
98,REQ_START,1516039549524,6
98,REQ_END,1516039549602,6
98,REQ_START,1516039549602,7
98,REQ_END,1516039549636,7
98,REQ_START,1516039549636,8
98,REQ_END,1516039549669,8
98,REQ_START,1516039549669,9
98,REQ_END,1516039549705,9
98,REQ_START,1516039549705,10
98,REQ_END,1516039549714,10
98,REQ_START,1516039549714,11
98,REQ_END,1516039549745,11
98,REQ_START,1516039549745,12
98,REQ_END,1516039549776,12
98,REQ_START,1516039549776,13
98,REQ_END,1516039549786,13
98,REQ_START,1516039549786,14
98,REQ_END,1516039549800,14
98,REQ_START,1516039549800,15
98,REQ_END,1516039549833,15
98,REQ_TOK_START,1516039549833,16
98,REQ_TOK_END,1516039549841,16
98,REQ_SINF_START,1516039549841,17
98,REQ_SINF_END,1516039549848,17
98,WS_OPEN_START,1516039549848,18
98,WS_OPEN_END,1516039549855,18
98,WS_RECV_START,1516039549855,19
98,WS_RECV_END,1516039549856,19
98,PLAYER_SLEEPBEFORE_START,1516039549856,20
98,PLAYER_SLEEPBEFORE_END,1516039549863,20
98,WS_SEND_START,1516039549863,20
98,WS_SEND_END,1516039549863,20
98,PLAYER_SLEEPBEFORE_START,1516039549863,21
98,PLAYER_SLEEPBEFORE_END,1516039549864,21
98,WS_SEND_START,1516039549864,21
98,WS_SEND_END,1516039549864,21
98,WS_RECV_INIT_START,1516039549864,22
98,WS_RECV_INIT_END,1516039549881,22
98,WS_RECV_START,1516039549881,23
98,WS_RECV_END,1516039549946,23
98,PLAYER_SLEEPBEFORE_START,1516039549946,24
98,PLAYER_SLEEPBEFORE_END,1516039549953,24
98,REQ_START,1516039549953,24
98,REQ_END,1516039549986,24
98,PLAYER_SLEEPBEFORE_START,1516039549986,25
98,PLAYER_SLEEPBEFORE_END,1516039549988,25
98,REQ_START,1516039549988,25
98,REQ_END,1516039550021,25
98,PLAYER_SLEEPBEFORE_START,1516039550021,26
98,PLAYER_SLEEPBEFORE_END,1516039550024,26
98,REQ_START,1516039550024,26
98,REQ_END,1516039550059,26
98,PLAYER_SLEEPBEFORE_START,1516039550059,27
98,PLAYER_SLEEPBEFORE_END,1516039550315,27
98,REQ_START,1516039550315,27
98,REQ_END,1516039550349,27
98,PLAYER_SLEEPBEFORE_START,1516039550349,28
98,PLAYER_SLEEPBEFORE_END,1516039550547,28
98,WS_SEND_START,1516039550547,28
98,WS_SEND_END,1516039550547,28
98,WS_RECV_START,1516039550547,29
98,WS_RECV_END,1516039550747,29
98,PLAYER_SLEEPBEFORE_START,1516039550747,30
98,PLAYER_SLEEPBEFORE_END,1516039550758,30
98,REQ_START,1516039550758,30
98,REQ_END,1516039551692,30
98,PLAYER_SLEEPBEFORE_START,1516039551692,31
98,PLAYER_SLEEPBEFORE_END,1516039581812,31
98,WS_SEND_START,1516039581812,31
98,WS_SEND_END,1516039581812,31
98,WS_RECV_START,1516039581812,32
98,WS_RECV_END,1516039582137,32
98,PLAYER_SLEEPBEFORE_START,1516039582137,33
98,PLAYER_SLEEPBEFORE_END,1516039606903,33
98,WS_SEND_START,1516039606903,33
98,WS_SEND_END,1516039606903,33
98,WS_RECV_START,1516039606903,34
98,WS_RECV_END,1516039607077,34
98,PLAYER_SLEEPBEFORE_START,1516039607077,35
98,PLAYER_SLEEPBEFORE_END,1516039631890,35
98,WS_SEND_START,1516039631890,35
98,WS_SEND_END,1516039631890,35
98,WS_RECV_START,1516039631890,36
98,WS_RECV_END,1516039632048,36
98,PLAYER_SLEEPBEFORE_START,1516039632048,37
98,PLAYER_SLEEPBEFORE_END,1516039632057,37
98,WS_SEND_START,1516039632057,37
98,WS_SEND_END,1516039632057,37
98,WS_RECV_START,1516039632057,38
98,WS_RECV_END,1516039632096,38
98,PLAYER_SLEEPBEFORE_START,1516039632096,39
98,PLAYER_SLEEPBEFORE_END,1516039634793,39
98,WS_SEND_START,1516039634793,39
98,WS_SEND_END,1516039634793,39
98,WS_RECV_START,1516039634793,40
98,WS_RECV_END,1516039634843,40
98,PLAYER_SLEEPBEFORE_START,1516039634843,41
98,PLAYER_SLEEPBEFORE_END,1516039635963,41
98,WS_SEND_START,1516039635963,41
98,WS_SEND_END,1516039635963,41
98,WS_RECV_START,1516039635963,42
98,WS_RECV_END,1516039636807,42
98,PLAYER_SLEEPBEFORE_START,1516039636807,43
98,PLAYER_SLEEPBEFORE_END,1516039636835,43
98,WS_SEND_START,1516039636835,43
98,WS_SEND_END,1516039636835,43
98,WS_RECV_START,1516039636835,44
98,WS_RECV_END,1516039637010,44
98,PLAYER_SLEEPBEFORE_START,1516039637010,45
98,PLAYER_SLEEPBEFORE_END,1516039658499,45
98,WS_SEND_START,1516039658499,45
98,WS_SEND_END,1516039658499,45
98,WS_RECV_START,1516039658499,46
98,WS_RECV_END,1516039658758,46
98,PLAYER_SLEEPBEFORE_START,1516039658758,47
98,PLAYER_SLEEPBEFORE_END,1516039687243,47
98,WS_SEND_START,1516039687243,47
98,WS_SEND_END,1516039687243,47
98,WS_RECV_START,1516039687243,48
98,WS_RECV_END,1516039687351,48
98,PLAYER_SLEEPBEFORE_START,1516039687351,49
98,PLAYER_SLEEPBEFORE_END,1516039713760,49
98,WS_SEND_START,1516039713760,49
98,WS_SEND_END,1516039713760,49
98,WS_RECV_START,1516039713760,50
98,WS_RECV_END,1516039713864,50
98,PLAYER_SLEEPBEFORE_START,1516039713864,51
98,PLAYER_SLEEPBEFORE_END,1516039736415,51
98,WS_SEND_START,1516039736415,51
98,WS_SEND_END,1516039736415,51
98,WS_RECV_START,1516039736415,52
98,WS_RECV_END,1516039736550,52
98,PLAYER_SLEEPBEFORE_START,1516039736550,53
98,PLAYER_SLEEPBEFORE_END,1516039761455,53
98,WS_SEND_START,1516039761455,53
98,WS_SEND_END,1516039761455,53
98,WS_RECV_START,1516039761455,54
98,WS_RECV_END,1516039761560,54
98,PLAYER_SLEEPBEFORE_START,1516039761560,55
98,PLAYER_SLEEPBEFORE_END,1516039786961,55
98,WS_SEND_START,1516039786961,55
98,WS_SEND_END,1516039786961,55
98,WS_RECV_START,1516039786961,56
98,WS_RECV_END,1516039787398,56
98,PLAYER_SLEEPBEFORE_START,1516039787398,57
98,PLAYER_SLEEPBEFORE_END,1516039812736,57
98,WS_SEND_START,1516039812736,57
98,WS_SEND_END,1516039812736,57
98,WS_RECV_START,1516039812736,58
98,WS_RECV_END,1516039813309,58
98,PLAYER_SLEEPBEFORE_START,1516039813309,59
98,PLAYER_SLEEPBEFORE_END,1516039840166,59
98,WS_SEND_START,1516039840166,59
98,WS_SEND_END,1516039840166,59
98,WS_RECV_START,1516039840166,60
98,WS_RECV_END,1516039841838,60
98,PLAYER_SLEEPBEFORE_START,1516039841838,61
98,PLAYER_SLEEPBEFORE_END,1516039841861,61
98,WS_SEND_START,1516039841861,61
98,WS_SEND_END,1516039841861,61
98,WS_RECV_START,1516039841861,62
98,WS_RECV_END,1516039842879,62
98,PLAYER_SLEEPBEFORE_START,1516039842879,63
