# --sessions 120 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test120 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
111,PLAYER_SESSION_CREATE,1516039402333
111,PLAYER_START_INTERVAL_START,1516039402333
111,PLAYER_START_INTERVAL_END,1516039568833
111,REQ_HOME_START,1516039568833,2
111,REQ_HOME_END,1516039568921,2
111,REQ_START,1516039568921,3
111,REQ_END,1516039568952,3
111,REQ_START,1516039568952,4
111,REQ_END,1516039568985,4
111,REQ_START,1516039568985,5
111,REQ_END,1516039569194,5
111,REQ_START,1516039569194,6
111,REQ_END,1516039569227,6
111,REQ_START,1516039569227,7
111,REQ_END,1516039569260,7
111,REQ_START,1516039569260,8
111,REQ_END,1516039569293,8
111,REQ_START,1516039569293,9
111,REQ_END,1516039569325,9
111,REQ_START,1516039569325,10
111,REQ_END,1516039569333,10
111,REQ_START,1516039569333,11
111,REQ_END,1516039569367,11
111,REQ_START,1516039569367,12
111,REQ_END,1516039569398,12
111,REQ_START,1516039569398,13
111,REQ_END,1516039569407,13
111,REQ_START,1516039569407,14
111,REQ_END,1516039569421,14
111,REQ_START,1516039569421,15
111,REQ_END,1516039569455,15
111,REQ_TOK_START,1516039569455,16
111,REQ_TOK_END,1516039569463,16
111,REQ_SINF_START,1516039569463,17
111,REQ_SINF_END,1516039569469,17
111,WS_OPEN_START,1516039569469,18
111,WS_OPEN_END,1516039569476,18
111,WS_RECV_START,1516039569476,19
111,WS_RECV_END,1516039569477,19
111,PLAYER_SLEEPBEFORE_START,1516039569477,20
111,PLAYER_SLEEPBEFORE_END,1516039569483,20
111,WS_SEND_START,1516039569483,20
111,WS_SEND_END,1516039569483,20
111,PLAYER_SLEEPBEFORE_START,1516039569483,21
111,PLAYER_SLEEPBEFORE_END,1516039569484,21
111,WS_SEND_START,1516039569484,21
111,WS_SEND_END,1516039569484,21
111,WS_RECV_INIT_START,1516039569484,22
111,WS_RECV_INIT_END,1516039569508,22
111,WS_RECV_START,1516039569508,23
111,WS_RECV_END,1516039569600,23
111,PLAYER_SLEEPBEFORE_START,1516039569600,24
111,PLAYER_SLEEPBEFORE_END,1516039569607,24
111,REQ_START,1516039569608,24
111,REQ_END,1516039569640,24
111,PLAYER_SLEEPBEFORE_START,1516039569640,25
111,PLAYER_SLEEPBEFORE_END,1516039569642,25
111,REQ_START,1516039569642,25
