# --sessions 40 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test40 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
40,PLAYER_SESSION_CREATE,1516048441784
40,PLAYER_START_INTERVAL_START,1516048441784
40,PLAYER_START_INTERVAL_END,1516048501784
40,REQ_HOME_START,1516048501784,2
40,REQ_HOME_END,1516048501887,2
40,REQ_START,1516048501887,3
40,REQ_END,1516048501921,3
40,REQ_START,1516048501921,4
40,REQ_END,1516048502391,4
40,REQ_START,1516048502391,5
40,REQ_END,1516048502448,5
40,REQ_START,1516048502449,6
40,REQ_END,1516048502485,6
40,REQ_START,1516048502485,7
40,REQ_END,1516048502523,7
40,REQ_START,1516048502523,8
40,REQ_END,1516048502559,8
40,REQ_START,1516048502559,9
40,REQ_END,1516048502598,9
40,REQ_START,1516048502598,10
40,REQ_END,1516048502606,10
40,REQ_START,1516048502607,11
40,REQ_END,1516048502641,11
40,REQ_START,1516048502641,12
40,REQ_END,1516048502676,12
40,REQ_START,1516048502676,13
40,REQ_END,1516048502686,13
40,REQ_START,1516048502686,14
40,REQ_END,1516048502700,14
40,REQ_START,1516048502700,15
40,REQ_END,1516048502738,15
40,REQ_TOK_START,1516048502738,16
40,REQ_TOK_END,1516048502745,16
40,REQ_SINF_START,1516048502745,17
40,REQ_SINF_END,1516048502754,17
40,WS_OPEN_START,1516048502754,18
40,WS_OPEN_END,1516048502760,18
40,WS_RECV_START,1516048502761,19
40,WS_RECV_END,1516048502761,19
40,PLAYER_SLEEPBEFORE_START,1516048502761,20
40,PLAYER_SLEEPBEFORE_END,1516048502767,20
40,WS_SEND_START,1516048502767,20
40,WS_SEND_END,1516048502767,20
40,PLAYER_SLEEPBEFORE_START,1516048502767,21
40,PLAYER_SLEEPBEFORE_END,1516048502768,21
40,WS_SEND_START,1516048502768,21
40,WS_SEND_END,1516048502769,21
40,WS_RECV_INIT_START,1516048502769,22
40,WS_RECV_INIT_END,1516048502790,22
40,WS_RECV_START,1516048502790,23
40,WS_RECV_END,1516048502872,23
40,PLAYER_SLEEPBEFORE_START,1516048502872,24
40,PLAYER_SLEEPBEFORE_END,1516048502879,24
40,REQ_START,1516048502879,24
40,REQ_END,1516048502918,24
40,PLAYER_SLEEPBEFORE_START,1516048502918,25
40,PLAYER_SLEEPBEFORE_END,1516048502920,25
40,REQ_START,1516048502920,25
40,REQ_END,1516048502952,25
40,PLAYER_SLEEPBEFORE_START,1516048502952,26
40,PLAYER_SLEEPBEFORE_END,1516048502955,26
40,REQ_START,1516048502955,26
40,REQ_END,1516048502993,26
40,PLAYER_SLEEPBEFORE_START,1516048502993,27
40,PLAYER_SLEEPBEFORE_END,1516048503249,27
40,REQ_START,1516048503249,27
40,REQ_END,1516048503287,27
40,PLAYER_SLEEPBEFORE_START,1516048503287,28
40,PLAYER_SLEEPBEFORE_END,1516048503485,28
40,WS_SEND_START,1516048503485,28
40,WS_SEND_END,1516048503485,28
40,WS_RECV_START,1516048503485,29
40,WS_RECV_END,1516048503810,29
40,PLAYER_SLEEPBEFORE_START,1516048503810,30
40,PLAYER_SLEEPBEFORE_END,1516048503821,30
40,REQ_START,1516048503821,30
40,REQ_END,1516048503880,30
40,PLAYER_SLEEPBEFORE_START,1516048503880,31
40,PLAYER_SLEEPBEFORE_END,1516048534001,31
40,WS_SEND_START,1516048534001,31
40,WS_SEND_END,1516048534001,31
40,WS_RECV_START,1516048534001,32
40,WS_RECV_END,1516048535088,32
40,PLAYER_SLEEPBEFORE_START,1516048535088,33
40,PLAYER_SLEEPBEFORE_END,1516048559855,33
40,WS_SEND_START,1516048559855,33
40,WS_SEND_END,1516048559855,33
40,WS_RECV_START,1516048559855,34
40,WS_RECV_END,1516048562992,34
40,PLAYER_SLEEPBEFORE_START,1516048562992,35
40,PLAYER_SLEEPBEFORE_END,1516048587806,35
40,WS_SEND_START,1516048587806,35
40,WS_SEND_END,1516048587806,35
40,WS_RECV_START,1516048587806,36
40,WS_RECV_END,1516048591556,36
40,PLAYER_SLEEPBEFORE_START,1516048591556,37
40,PLAYER_SLEEPBEFORE_END,1516048591565,37
40,WS_SEND_START,1516048591565,37
40,WS_SEND_END,1516048591565,37
40,WS_RECV_START,1516048591565,38
40,WS_RECV_END,1516048591986,38
40,PLAYER_SLEEPBEFORE_START,1516048591986,39
40,PLAYER_SLEEPBEFORE_END,1516048594683,39
40,WS_SEND_START,1516048594683,39
40,WS_SEND_END,1516048594683,39
40,WS_RECV_START,1516048594683,40
40,WS_RECV_END,1516048595770,40
40,PLAYER_SLEEPBEFORE_START,1516048595770,41
40,PLAYER_SLEEPBEFORE_END,1516048596889,41
40,WS_SEND_START,1516048596889,41
40,WS_SEND_END,1516048596889,41
40,WS_RECV_START,1516048596889,42
40,WS_RECV_END,1516048598095,42
40,PLAYER_SLEEPBEFORE_START,1516048598096,43
40,PLAYER_SLEEPBEFORE_END,1516048598124,43
40,WS_SEND_START,1516048598124,43
40,WS_SEND_END,1516048598124,43
40,WS_RECV_START,1516048598124,44
40,WS_RECV_END,1516048598329,44
40,PLAYER_SLEEPBEFORE_START,1516048598329,45
