# --sessions 30 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test30 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
25,PLAYER_SESSION_CREATE,1516046251154
25,PLAYER_START_INTERVAL_START,1516046251154
25,PLAYER_START_INTERVAL_END,1516046288655
25,REQ_HOME_START,1516046288655,2
25,REQ_HOME_END,1516046288830,2
25,REQ_START,1516046288830,3
25,REQ_END,1516046288875,3
25,REQ_START,1516046288875,4
25,REQ_END,1516046288907,4
25,REQ_START,1516046288907,5
25,REQ_END,1516046289133,5
25,REQ_START,1516046289133,6
25,REQ_END,1516046289165,6
25,REQ_START,1516046289165,7
25,REQ_END,1516046289196,7
25,REQ_START,1516046289197,8
25,REQ_END,1516046289227,8
25,REQ_START,1516046289227,9
25,REQ_END,1516046289264,9
25,REQ_START,1516046289264,10
25,REQ_END,1516046289272,10
25,REQ_START,1516046289272,11
25,REQ_END,1516046289301,11
25,REQ_START,1516046289302,12
25,REQ_END,1516046289338,12
25,REQ_START,1516046289338,13
25,REQ_END,1516046289349,13
25,REQ_START,1516046289349,14
25,REQ_END,1516046289363,14
25,REQ_START,1516046289363,15
25,REQ_END,1516046289399,15
25,REQ_TOK_START,1516046289399,16
25,REQ_TOK_END,1516046289407,16
25,REQ_SINF_START,1516046289407,17
25,REQ_SINF_END,1516046289414,17
25,WS_OPEN_START,1516046289414,18
25,WS_OPEN_END,1516046289420,18
25,WS_RECV_START,1516046289420,19
25,WS_RECV_END,1516046289420,19
25,PLAYER_SLEEPBEFORE_START,1516046289420,20
25,PLAYER_SLEEPBEFORE_END,1516046289427,20
25,WS_SEND_START,1516046289427,20
25,WS_SEND_END,1516046289427,20
25,PLAYER_SLEEPBEFORE_START,1516046289427,21
25,PLAYER_SLEEPBEFORE_END,1516046289428,21
25,WS_SEND_START,1516046289428,21
25,WS_SEND_END,1516046289428,21
25,WS_RECV_INIT_START,1516046289428,22
25,WS_RECV_INIT_END,1516046289447,22
25,WS_RECV_START,1516046289447,23
25,WS_RECV_END,1516046289519,23
25,PLAYER_SLEEPBEFORE_START,1516046289519,24
25,PLAYER_SLEEPBEFORE_END,1516046289527,24
25,REQ_START,1516046289527,24
25,REQ_END,1516046289559,24
25,PLAYER_SLEEPBEFORE_START,1516046289559,25
25,PLAYER_SLEEPBEFORE_END,1516046289561,25
25,REQ_START,1516046289562,25
25,REQ_END,1516046289591,25
25,PLAYER_SLEEPBEFORE_START,1516046289591,26
25,PLAYER_SLEEPBEFORE_END,1516046289594,26
25,REQ_START,1516046289594,26
25,REQ_END,1516046289625,26
25,PLAYER_SLEEPBEFORE_START,1516046289625,27
25,PLAYER_SLEEPBEFORE_END,1516046289881,27
25,REQ_START,1516046289881,27
25,REQ_END,1516046289913,27
25,PLAYER_SLEEPBEFORE_START,1516046289913,28
25,PLAYER_SLEEPBEFORE_END,1516046290112,28
25,WS_SEND_START,1516046290112,28
25,WS_SEND_END,1516046290112,28
25,WS_RECV_START,1516046290112,29
25,WS_RECV_END,1516046290294,29
25,PLAYER_SLEEPBEFORE_START,1516046290294,30
25,PLAYER_SLEEPBEFORE_END,1516046290305,30
25,REQ_START,1516046290305,30
25,REQ_END,1516046290570,30
25,PLAYER_SLEEPBEFORE_START,1516046290570,31
25,PLAYER_SLEEPBEFORE_END,1516046320691,31
25,WS_SEND_START,1516046320691,31
25,WS_SEND_END,1516046320691,31
25,WS_RECV_START,1516046320691,32
25,WS_RECV_END,1516046320895,32
25,PLAYER_SLEEPBEFORE_START,1516046320895,33
25,PLAYER_SLEEPBEFORE_END,1516046345661,33
25,WS_SEND_START,1516046345661,33
25,WS_SEND_END,1516046345661,33
25,WS_RECV_START,1516046345661,34
25,WS_RECV_END,1516046346850,34
25,PLAYER_SLEEPBEFORE_START,1516046346850,35
25,PLAYER_SLEEPBEFORE_END,1516046371663,35
25,WS_SEND_START,1516046371663,35
25,WS_SEND_END,1516046371663,35
25,WS_RECV_START,1516046371663,36
25,WS_RECV_END,1516046371952,36
25,PLAYER_SLEEPBEFORE_START,1516046371952,37
25,PLAYER_SLEEPBEFORE_END,1516046371961,37
25,WS_SEND_START,1516046371961,37
25,WS_SEND_END,1516046371961,37
25,WS_RECV_START,1516046371961,38
25,WS_RECV_END,1516046372002,38
25,PLAYER_SLEEPBEFORE_START,1516046372002,39
25,PLAYER_SLEEPBEFORE_END,1516046374699,39
25,WS_SEND_START,1516046374699,39
25,WS_SEND_END,1516046374699,39
25,WS_RECV_START,1516046374699,40
25,WS_RECV_END,1516046377380,40
25,PLAYER_SLEEPBEFORE_START,1516046377380,41
25,PLAYER_SLEEPBEFORE_END,1516046378499,41
25,WS_SEND_START,1516046378499,41
25,WS_SEND_END,1516046378500,41
25,WS_RECV_START,1516046378500,42
25,WS_RECV_END,1516046379556,42
25,PLAYER_SLEEPBEFORE_START,1516046379556,43
25,PLAYER_SLEEPBEFORE_END,1516046379584,43
25,WS_SEND_START,1516046379584,43
25,WS_SEND_END,1516046379584,43
25,WS_RECV_START,1516046379584,44
25,WS_RECV_END,1516046380691,44
25,PLAYER_SLEEPBEFORE_START,1516046380691,45
25,PLAYER_SLEEPBEFORE_END,1516046402180,45
25,WS_SEND_START,1516046402180,45
25,WS_SEND_END,1516046402180,45
25,WS_RECV_START,1516046402180,46
25,WS_RECV_END,1516046402332,46
25,PLAYER_SLEEPBEFORE_START,1516046402332,47
25,PLAYER_SLEEPBEFORE_END,1516046430818,47
25,WS_SEND_START,1516046430818,47
25,WS_SEND_END,1516046430818,47
25,WS_RECV_START,1516046430818,48
25,WS_RECV_END,1516046430933,48
25,PLAYER_SLEEPBEFORE_START,1516046430933,49
25,PLAYER_SLEEPBEFORE_END,1516046457342,49
25,WS_SEND_START,1516046457342,49
25,WS_SEND_END,1516046457343,49
25,WS_RECV_START,1516046457343,50
25,WS_RECV_END,1516046457488,50
25,PLAYER_SLEEPBEFORE_START,1516046457488,51
25,PLAYER_SLEEPBEFORE_END,1516046480039,51
25,WS_SEND_START,1516046480039,51
25,WS_SEND_END,1516046480039,51
25,WS_RECV_START,1516046480039,52
25,WS_RECV_END,1516046480153,52
25,PLAYER_SLEEPBEFORE_START,1516046480153,53
25,PLAYER_SLEEPBEFORE_END,1516046505058,53
25,WS_SEND_START,1516046505058,53
25,WS_SEND_END,1516046505058,53
25,WS_RECV_START,1516046505058,54
25,WS_RECV_END,1516046505175,54
25,PLAYER_SLEEPBEFORE_START,1516046505175,55
25,PLAYER_SLEEPBEFORE_END,1516046530576,55
25,WS_SEND_START,1516046530576,55
25,WS_SEND_END,1516046530576,55
25,WS_RECV_START,1516046530576,56
25,WS_RECV_END,1516046530691,56
25,PLAYER_SLEEPBEFORE_START,1516046530691,57
25,PLAYER_SLEEPBEFORE_END,1516046556029,57
25,WS_SEND_START,1516046556029,57
25,WS_SEND_END,1516046556029,57
25,WS_RECV_START,1516046556029,58
25,WS_RECV_END,1516046556766,58
25,PLAYER_SLEEPBEFORE_START,1516046556766,59
25,PLAYER_SLEEPBEFORE_END,1516046583623,59
25,WS_SEND_START,1516046583623,59
25,WS_SEND_END,1516046583623,59
25,WS_RECV_START,1516046583624,60
25,WS_RECV_END,1516046586316,60
25,PLAYER_SLEEPBEFORE_START,1516046586316,61
25,PLAYER_SLEEPBEFORE_END,1516046586339,61
25,WS_SEND_START,1516046586339,61
25,WS_SEND_END,1516046586339,61
25,WS_RECV_START,1516046586339,62
25,WS_RECV_END,1516046587579,62
25,PLAYER_SLEEPBEFORE_START,1516046587579,63
25,PLAYER_SLEEPBEFORE_END,1516046596584,63
25,REQ_START,1516046596584,63
25,REQ_END,1516046596592,63
25,PLAYER_SLEEPBEFORE_START,1516046596592,64
25,PLAYER_SLEEPBEFORE_END,1516046610798,64
25,WS_SEND_START,1516046610798,64
25,WS_SEND_END,1516046610798,64
25,WS_RECV_START,1516046610798,65
25,WS_RECV_END,1516046610922,65
25,PLAYER_SLEEPBEFORE_START,1516046610922,66
25,PLAYER_SLEEPBEFORE_END,1516046634909,66
25,WS_SEND_START,1516046634909,66
25,WS_SEND_END,1516046634909,66
25,WS_RECV_START,1516046634909,67
25,WS_RECV_END,1516046637436,67
25,PLAYER_SLEEPBEFORE_START,1516046637436,68
25,PLAYER_SLEEPBEFORE_END,1516046663011,68
25,WS_SEND_START,1516046663011,68
25,WS_SEND_END,1516046663011,68
25,WS_RECV_START,1516046663011,69
25,WS_RECV_END,1516046665097,69
25,PLAYER_SLEEPBEFORE_START,1516046665097,70
