# --sessions 150 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test150 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
96,PLAYER_SESSION_CREATE,1516041945615
96,PLAYER_START_INTERVAL_START,1516041945615
96,PLAYER_START_INTERVAL_END,1516042089616
96,REQ_HOME_START,1516042089616,2
96,REQ_HOME_END,1516042089720,2
96,REQ_START,1516042089720,3
96,REQ_END,1516042089751,3
96,REQ_START,1516042089751,4
96,REQ_END,1516042089782,4
96,REQ_START,1516042089782,5
96,REQ_END,1516042089849,5
96,REQ_START,1516042089849,6
96,REQ_END,1516042089897,6
96,REQ_START,1516042089897,7
96,REQ_END,1516042089932,7
96,REQ_START,1516042089932,8
96,REQ_END,1516042089963,8
96,REQ_START,1516042089963,9
96,REQ_END,1516042089996,9
96,REQ_START,1516042089996,10
96,REQ_END,1516042090022,10
96,REQ_START,1516042090022,11
96,REQ_END,1516042090055,11
96,REQ_START,1516042090055,12
96,REQ_END,1516042090085,12
96,REQ_START,1516042090085,13
96,REQ_END,1516042090095,13
96,REQ_START,1516042090095,14
96,REQ_END,1516042090112,14
96,REQ_START,1516042090112,15
96,REQ_END,1516042090147,15
96,REQ_TOK_START,1516042090147,16
96,REQ_TOK_END,1516042090154,16
96,REQ_SINF_START,1516042090154,17
96,REQ_SINF_END,1516042090161,17
96,WS_OPEN_START,1516042090161,18
96,WS_OPEN_END,1516042090167,18
96,WS_RECV_START,1516042090167,19
96,WS_RECV_END,1516042090168,19
96,PLAYER_SLEEPBEFORE_START,1516042090168,20
96,PLAYER_SLEEPBEFORE_END,1516042090174,20
96,WS_SEND_START,1516042090174,20
96,WS_SEND_END,1516042090174,20
96,PLAYER_SLEEPBEFORE_START,1516042090174,21
96,PLAYER_SLEEPBEFORE_END,1516042090176,21
96,WS_SEND_START,1516042090176,21
96,WS_SEND_END,1516042090176,21
96,WS_RECV_INIT_START,1516042090176,22
96,WS_RECV_INIT_END,1516042090192,22
96,WS_RECV_START,1516042090192,23
96,WS_RECV_END,1516042090251,23
96,PLAYER_SLEEPBEFORE_START,1516042090251,24
96,PLAYER_SLEEPBEFORE_END,1516042090258,24
96,REQ_START,1516042090258,24
96,REQ_END,1516042090290,24
96,PLAYER_SLEEPBEFORE_START,1516042090290,25
96,PLAYER_SLEEPBEFORE_END,1516042090293,25
96,REQ_START,1516042090293,25
96,REQ_END,1516042090323,25
96,PLAYER_SLEEPBEFORE_START,1516042090323,26
96,PLAYER_SLEEPBEFORE_END,1516042090326,26
96,REQ_START,1516042090326,26
96,REQ_END,1516042090359,26
96,PLAYER_SLEEPBEFORE_START,1516042090359,27
96,PLAYER_SLEEPBEFORE_END,1516042090615,27
96,REQ_START,1516042090615,27
96,REQ_END,1516042090647,27
96,PLAYER_SLEEPBEFORE_START,1516042090647,28
96,PLAYER_SLEEPBEFORE_END,1516042090845,28
96,WS_SEND_START,1516042090845,28
96,WS_SEND_END,1516042090845,28
96,WS_RECV_START,1516042090845,29
96,WS_RECV_END,1516042091029,29
96,PLAYER_SLEEPBEFORE_START,1516042091029,30
96,PLAYER_SLEEPBEFORE_END,1516042091040,30
96,REQ_START,1516042091040,30
96,REQ_END,1516042091072,30
96,PLAYER_SLEEPBEFORE_START,1516042091072,31
96,PLAYER_SLEEPBEFORE_END,1516042121192,31
96,WS_SEND_START,1516042121193,31
96,WS_SEND_END,1516042121193,31
96,WS_RECV_START,1516042121193,32
96,WS_RECV_END,1516042121437,32
96,PLAYER_SLEEPBEFORE_START,1516042121437,33
96,PLAYER_SLEEPBEFORE_END,1516042146203,33
96,WS_SEND_START,1516042146203,33
96,WS_SEND_END,1516042146203,33
96,WS_RECV_START,1516042146203,34
96,WS_RECV_END,1516042146301,34
96,PLAYER_SLEEPBEFORE_START,1516042146301,35
96,PLAYER_SLEEPBEFORE_END,1516042171114,35
96,WS_SEND_START,1516042171114,35
96,WS_SEND_END,1516042171114,35
96,WS_RECV_START,1516042171114,36
96,WS_RECV_END,1516042171199,36
96,PLAYER_SLEEPBEFORE_START,1516042171199,37
96,PLAYER_SLEEPBEFORE_END,1516042171209,37
96,WS_SEND_START,1516042171209,37
96,WS_SEND_END,1516042171209,37
96,WS_RECV_START,1516042171209,38
96,WS_RECV_END,1516042171251,38
