# --sessions 150 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test150 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
105,PLAYER_SESSION_CREATE,1516041945638
105,PLAYER_START_INTERVAL_START,1516041945638
105,PLAYER_START_INTERVAL_END,1516042103139
105,REQ_HOME_START,1516042103139,2
105,REQ_HOME_END,1516042103238,2
105,REQ_START,1516042103238,3
105,REQ_END,1516042103269,3
105,REQ_START,1516042103269,4
105,REQ_END,1516042103300,4
105,REQ_START,1516042103300,5
105,REQ_END,1516042103335,5
105,REQ_START,1516042103335,6
105,REQ_END,1516042103499,6
105,REQ_START,1516042103499,7
105,REQ_END,1516042103536,7
105,REQ_START,1516042103536,8
105,REQ_END,1516042103568,8
105,REQ_START,1516042103568,9
105,REQ_END,1516042103603,9
105,REQ_START,1516042103603,10
105,REQ_END,1516042103611,10
105,REQ_START,1516042103611,11
105,REQ_END,1516042103642,11
105,REQ_START,1516042103642,12
105,REQ_END,1516042103674,12
105,REQ_START,1516042103674,13
105,REQ_END,1516042103685,13
105,REQ_START,1516042103685,14
105,REQ_END,1516042103703,14
105,REQ_START,1516042103703,15
105,REQ_END,1516042103808,15
105,REQ_TOK_START,1516042103808,16
105,REQ_TOK_END,1516042103816,16
105,REQ_SINF_START,1516042103816,17
105,REQ_SINF_END,1516042103823,17
105,WS_OPEN_START,1516042103823,18
105,WS_OPEN_END,1516042103830,18
105,WS_RECV_START,1516042103830,19
105,WS_RECV_END,1516042103831,19
105,PLAYER_SLEEPBEFORE_START,1516042103831,20
105,PLAYER_SLEEPBEFORE_END,1516042103837,20
105,WS_SEND_START,1516042103837,20
105,WS_SEND_END,1516042103837,20
105,PLAYER_SLEEPBEFORE_START,1516042103837,21
105,PLAYER_SLEEPBEFORE_END,1516042103839,21
105,WS_SEND_START,1516042103839,21
105,WS_SEND_END,1516042103839,21
105,WS_RECV_INIT_START,1516042103839,22
105,WS_RECV_INIT_END,1516042103856,22
105,WS_RECV_START,1516042103856,23
105,WS_RECV_END,1516042103920,23
105,PLAYER_SLEEPBEFORE_START,1516042103920,24
105,PLAYER_SLEEPBEFORE_END,1516042103927,24
105,REQ_START,1516042103927,24
105,REQ_END,1516042103960,24
105,PLAYER_SLEEPBEFORE_START,1516042103960,25
105,PLAYER_SLEEPBEFORE_END,1516042103963,25
105,REQ_START,1516042103963,25
105,REQ_END,1516042103995,25
105,PLAYER_SLEEPBEFORE_START,1516042103995,26
105,PLAYER_SLEEPBEFORE_END,1516042103998,26
105,REQ_START,1516042103998,26
105,REQ_END,1516042104032,26
105,PLAYER_SLEEPBEFORE_START,1516042104032,27
105,PLAYER_SLEEPBEFORE_END,1516042104288,27
105,REQ_START,1516042104288,27
105,REQ_END,1516042104320,27
105,PLAYER_SLEEPBEFORE_START,1516042104320,28
105,PLAYER_SLEEPBEFORE_END,1516042104518,28
105,WS_SEND_START,1516042104518,28
105,WS_SEND_END,1516042104518,28
105,WS_RECV_START,1516042104518,29
105,WS_RECV_END,1516042104711,29
105,PLAYER_SLEEPBEFORE_START,1516042104711,30
105,PLAYER_SLEEPBEFORE_END,1516042104723,30
105,REQ_START,1516042104723,30
105,REQ_END,1516042104762,30
105,PLAYER_SLEEPBEFORE_START,1516042104762,31
105,PLAYER_SLEEPBEFORE_END,1516042134882,31
105,WS_SEND_START,1516042134882,31
105,WS_SEND_END,1516042134882,31
105,WS_RECV_START,1516042134882,32
105,WS_RECV_END,1516042135050,32
105,PLAYER_SLEEPBEFORE_START,1516042135050,33
105,PLAYER_SLEEPBEFORE_END,1516042159816,33
105,WS_SEND_START,1516042159816,33
105,WS_SEND_END,1516042159816,33
105,WS_RECV_START,1516042159816,34
105,WS_RECV_END,1516042159919,34
105,PLAYER_SLEEPBEFORE_START,1516042159919,35
105,PLAYER_SLEEPBEFORE_END,1516042184732,35
105,WS_SEND_START,1516042184732,35
105,WS_SEND_END,1516042184732,35
105,WS_RECV_START,1516042184732,36
105,WS_RECV_END,1516042184785,36
105,PLAYER_SLEEPBEFORE_START,1516042184785,37
105,PLAYER_SLEEPBEFORE_END,1516042184794,37
105,WS_SEND_START,1516042184794,37
105,WS_SEND_END,1516042184794,37
105,WS_RECV_START,1516042184794,38
105,WS_RECV_END,1516042184939,38
105,PLAYER_SLEEPBEFORE_START,1516042184939,39
105,PLAYER_SLEEPBEFORE_END,1516042187636,39
105,WS_SEND_START,1516042187636,39
105,WS_SEND_END,1516042187636,39
105,WS_RECV_START,1516042187636,40
105,WS_RECV_END,1516042187689,40
105,PLAYER_SLEEPBEFORE_START,1516042187689,41
105,PLAYER_SLEEPBEFORE_END,1516042188808,41
105,WS_SEND_START,1516042188808,41
105,WS_SEND_END,1516042188808,41
105,WS_RECV_START,1516042188808,42
105,WS_RECV_END,1516042189641,42
105,PLAYER_SLEEPBEFORE_START,1516042189641,43
105,PLAYER_SLEEPBEFORE_END,1516042189669,43
105,WS_SEND_START,1516042189669,43
105,WS_SEND_END,1516042189669,43
105,WS_RECV_START,1516042189669,44
105,WS_RECV_END,1516042189774,44
105,PLAYER_SLEEPBEFORE_START,1516042189774,45
105,PLAYER_SLEEPBEFORE_END,1516042211263,45
105,WS_SEND_START,1516042211263,45
105,WS_SEND_END,1516042211263,45
105,WS_RECV_START,1516042211263,46
105,WS_RECV_END,1516042211374,46
105,PLAYER_SLEEPBEFORE_START,1516042211374,47
105,PLAYER_SLEEPBEFORE_END,1516042239859,47
105,WS_SEND_START,1516042239859,47
105,WS_SEND_END,1516042239859,47
105,WS_RECV_START,1516042239859,48
105,WS_RECV_END,1516042240074,48
