# --sessions 150 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test150 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
37,PLAYER_SESSION_CREATE,1516041945580
37,PLAYER_START_INTERVAL_START,1516041945580
37,PLAYER_START_INTERVAL_END,1516042001080
37,REQ_HOME_START,1516042001080,2
37,REQ_HOME_END,1516042001172,2
37,REQ_START,1516042001172,3
37,REQ_END,1516042001204,3
37,REQ_START,1516042001204,4
37,REQ_END,1516042001236,4
37,REQ_START,1516042001236,5
37,REQ_END,1516042001270,5
37,REQ_START,1516042001270,6
37,REQ_END,1516042001307,6
37,REQ_START,1516042001307,7
37,REQ_END,1516042001342,7
37,REQ_START,1516042001342,8
37,REQ_END,1516042001376,8
37,REQ_START,1516042001376,9
37,REQ_END,1516042001412,9
37,REQ_START,1516042001412,10
37,REQ_END,1516042001420,10
37,REQ_START,1516042001420,11
37,REQ_END,1516042001451,11
37,REQ_START,1516042001451,12
37,REQ_END,1516042001482,12
37,REQ_START,1516042001482,13
37,REQ_END,1516042001492,13
37,REQ_START,1516042001492,14
37,REQ_END,1516042001506,14
37,REQ_START,1516042001506,15
37,REQ_END,1516042001539,15
37,REQ_TOK_START,1516042001539,16
37,REQ_TOK_END,1516042001547,16
37,REQ_SINF_START,1516042001547,17
37,REQ_SINF_END,1516042001554,17
37,WS_OPEN_START,1516042001554,18
37,WS_OPEN_END,1516042001560,18
37,WS_RECV_START,1516042001560,19
37,WS_RECV_END,1516042001561,19
37,PLAYER_SLEEPBEFORE_START,1516042001561,20
37,PLAYER_SLEEPBEFORE_END,1516042001567,20
37,WS_SEND_START,1516042001567,20
37,WS_SEND_END,1516042001567,20
37,PLAYER_SLEEPBEFORE_START,1516042001567,21
37,PLAYER_SLEEPBEFORE_END,1516042001568,21
37,WS_SEND_START,1516042001568,21
37,WS_SEND_END,1516042001569,21
37,WS_RECV_INIT_START,1516042001569,22
37,WS_RECV_INIT_END,1516042001587,22
37,WS_RECV_START,1516042001587,23
37,WS_RECV_END,1516042001671,23
37,PLAYER_SLEEPBEFORE_START,1516042001671,24
37,PLAYER_SLEEPBEFORE_END,1516042001678,24
37,REQ_START,1516042001678,24
37,REQ_END,1516042001711,24
37,PLAYER_SLEEPBEFORE_START,1516042001711,25
37,PLAYER_SLEEPBEFORE_END,1516042001713,25
37,REQ_START,1516042001713,25
37,REQ_END,1516042001746,25
37,PLAYER_SLEEPBEFORE_START,1516042001746,26
37,PLAYER_SLEEPBEFORE_END,1516042001749,26
37,REQ_START,1516042001749,26
37,REQ_END,1516042001786,26
37,PLAYER_SLEEPBEFORE_START,1516042001786,27
37,PLAYER_SLEEPBEFORE_END,1516042002042,27
37,REQ_START,1516042002042,27
37,REQ_END,1516042002076,27
37,PLAYER_SLEEPBEFORE_START,1516042002076,28
37,PLAYER_SLEEPBEFORE_END,1516042002274,28
37,WS_SEND_START,1516042002274,28
37,WS_SEND_END,1516042002274,28
37,WS_RECV_START,1516042002274,29
37,WS_RECV_END,1516042002452,29
37,PLAYER_SLEEPBEFORE_START,1516042002452,30
37,PLAYER_SLEEPBEFORE_END,1516042002464,30
37,REQ_START,1516042002464,30
37,REQ_END,1516042002504,30
37,PLAYER_SLEEPBEFORE_START,1516042002504,31
37,PLAYER_SLEEPBEFORE_END,1516042032624,31
37,WS_SEND_START,1516042032624,31
37,WS_SEND_END,1516042032624,31
37,WS_RECV_START,1516042032624,32
37,WS_RECV_END,1516042032819,32
37,PLAYER_SLEEPBEFORE_START,1516042032819,33
37,PLAYER_SLEEPBEFORE_END,1516042057586,33
37,WS_SEND_START,1516042057586,33
37,WS_SEND_END,1516042057586,33
37,WS_RECV_START,1516042057586,34
37,WS_RECV_END,1516042057688,34
37,PLAYER_SLEEPBEFORE_START,1516042057688,35
37,PLAYER_SLEEPBEFORE_END,1516042082501,35
37,WS_SEND_START,1516042082501,35
37,WS_SEND_END,1516042082501,35
37,WS_RECV_START,1516042082501,36
37,WS_RECV_END,1516042082573,36
37,PLAYER_SLEEPBEFORE_START,1516042082573,37
37,PLAYER_SLEEPBEFORE_END,1516042082582,37
37,WS_SEND_START,1516042082582,37
37,WS_SEND_END,1516042082582,37
37,WS_RECV_START,1516042082582,38
37,WS_RECV_END,1516042082638,38
37,PLAYER_SLEEPBEFORE_START,1516042082638,39
37,PLAYER_SLEEPBEFORE_END,1516042085336,39
37,WS_SEND_START,1516042085336,39
37,WS_SEND_END,1516042085336,39
37,WS_RECV_START,1516042085336,40
37,WS_RECV_END,1516042085394,40
37,PLAYER_SLEEPBEFORE_START,1516042085394,41
37,PLAYER_SLEEPBEFORE_END,1516042086513,41
37,WS_SEND_START,1516042086513,41
37,WS_SEND_END,1516042086513,41
37,WS_RECV_START,1516042086513,42
37,WS_RECV_END,1516042087485,42
37,PLAYER_SLEEPBEFORE_START,1516042087485,43
37,PLAYER_SLEEPBEFORE_END,1516042087513,43
37,WS_SEND_START,1516042087513,43
37,WS_SEND_END,1516042087513,43
37,WS_RECV_START,1516042087513,44
37,WS_RECV_END,1516042087815,44
37,PLAYER_SLEEPBEFORE_START,1516042087815,45
