# --sessions 150 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test150 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
100,PLAYER_SESSION_CREATE,1516041945617
100,PLAYER_START_INTERVAL_START,1516041945617
100,PLAYER_START_INTERVAL_END,1516042095617
100,REQ_HOME_START,1516042095617,2
100,REQ_HOME_END,1516042095707,2
100,REQ_START,1516042095707,3
100,REQ_END,1516042095739,3
100,REQ_START,1516042095739,4
100,REQ_END,1516042095770,4
100,REQ_START,1516042095770,5
100,REQ_END,1516042095802,5
100,REQ_START,1516042095802,6
100,REQ_END,1516042095834,6
100,REQ_START,1516042095834,7
100,REQ_END,1516042095866,7
100,REQ_START,1516042095866,8
100,REQ_END,1516042095896,8
100,REQ_START,1516042095896,9
100,REQ_END,1516042095929,9
100,REQ_START,1516042095929,10
100,REQ_END,1516042095936,10
100,REQ_START,1516042095936,11
100,REQ_END,1516042095968,11
100,REQ_START,1516042095968,12
100,REQ_END,1516042096090,12
100,REQ_START,1516042096090,13
100,REQ_END,1516042096099,13
100,REQ_START,1516042096099,14
100,REQ_END,1516042096113,14
100,REQ_START,1516042096114,15
100,REQ_END,1516042096145,15
100,REQ_TOK_START,1516042096145,16
100,REQ_TOK_END,1516042096153,16
100,REQ_SINF_START,1516042096153,17
100,REQ_SINF_END,1516042096160,17
100,WS_OPEN_START,1516042096160,18
100,WS_OPEN_END,1516042096166,18
100,WS_RECV_START,1516042096166,19
100,WS_RECV_END,1516042096167,19
100,PLAYER_SLEEPBEFORE_START,1516042096167,20
100,PLAYER_SLEEPBEFORE_END,1516042096173,20
100,WS_SEND_START,1516042096173,20
100,WS_SEND_END,1516042096173,20
100,PLAYER_SLEEPBEFORE_START,1516042096173,21
100,PLAYER_SLEEPBEFORE_END,1516042096174,21
100,WS_SEND_START,1516042096174,21
100,WS_SEND_END,1516042096174,21
100,WS_RECV_INIT_START,1516042096174,22
100,WS_RECV_INIT_END,1516042096192,22
100,WS_RECV_START,1516042096192,23
100,WS_RECV_END,1516042096279,23
100,PLAYER_SLEEPBEFORE_START,1516042096279,24
100,PLAYER_SLEEPBEFORE_END,1516042096286,24
100,REQ_START,1516042096286,24
100,REQ_END,1516042096320,24
100,PLAYER_SLEEPBEFORE_START,1516042096320,25
100,PLAYER_SLEEPBEFORE_END,1516042096322,25
100,REQ_START,1516042096322,25
100,REQ_END,1516042096353,25
100,PLAYER_SLEEPBEFORE_START,1516042096353,26
100,PLAYER_SLEEPBEFORE_END,1516042096356,26
100,REQ_START,1516042096357,26
100,REQ_END,1516042096387,26
100,PLAYER_SLEEPBEFORE_START,1516042096387,27
100,PLAYER_SLEEPBEFORE_END,1516042096643,27
100,REQ_START,1516042096643,27
100,REQ_END,1516042096675,27
100,PLAYER_SLEEPBEFORE_START,1516042096675,28
100,PLAYER_SLEEPBEFORE_END,1516042096873,28
100,WS_SEND_START,1516042096873,28
100,WS_SEND_END,1516042096873,28
100,WS_RECV_START,1516042096873,29
100,WS_RECV_END,1516042097377,29
100,PLAYER_SLEEPBEFORE_START,1516042097377,30
100,PLAYER_SLEEPBEFORE_END,1516042097388,30
100,REQ_START,1516042097388,30
100,REQ_END,1516042097564,30
100,PLAYER_SLEEPBEFORE_START,1516042097564,31
100,PLAYER_SLEEPBEFORE_END,1516042127684,31
100,WS_SEND_START,1516042127684,31
100,WS_SEND_END,1516042127684,31
100,WS_RECV_START,1516042127684,32
100,WS_RECV_END,1516042127866,32
100,PLAYER_SLEEPBEFORE_START,1516042127866,33
100,PLAYER_SLEEPBEFORE_END,1516042152632,33
100,WS_SEND_START,1516042152632,33
100,WS_SEND_END,1516042152632,33
100,WS_RECV_START,1516042152632,34
100,WS_RECV_END,1516042152974,34
100,PLAYER_SLEEPBEFORE_START,1516042152974,35
100,PLAYER_SLEEPBEFORE_END,1516042177787,35
100,WS_SEND_START,1516042177787,35
100,WS_SEND_END,1516042177787,35
100,WS_RECV_START,1516042177787,36
100,WS_RECV_END,1516042177844,36
100,PLAYER_SLEEPBEFORE_START,1516042177844,37
100,PLAYER_SLEEPBEFORE_END,1516042177853,37
100,WS_SEND_START,1516042177853,37
100,WS_SEND_END,1516042177853,37
100,WS_RECV_START,1516042177853,38
100,WS_RECV_END,1516042177894,38
100,PLAYER_SLEEPBEFORE_START,1516042177894,39
100,PLAYER_SLEEPBEFORE_END,1516042180592,39
100,WS_SEND_START,1516042180592,39
100,WS_SEND_END,1516042180592,39
100,WS_RECV_START,1516042180592,40
100,WS_RECV_END,1516042180645,40
100,PLAYER_SLEEPBEFORE_START,1516042180645,41
100,PLAYER_SLEEPBEFORE_END,1516042181764,41
100,WS_SEND_START,1516042181764,41
100,WS_SEND_END,1516042181765,41
100,WS_RECV_START,1516042181765,42
100,WS_RECV_END,1516042182654,42
100,PLAYER_SLEEPBEFORE_START,1516042182654,43
100,PLAYER_SLEEPBEFORE_END,1516042182682,43
100,WS_SEND_START,1516042182682,43
100,WS_SEND_END,1516042182682,43
100,WS_RECV_START,1516042182682,44
100,WS_RECV_END,1516042182984,44
100,PLAYER_SLEEPBEFORE_START,1516042182984,45
100,PLAYER_SLEEPBEFORE_END,1516042204474,45
100,WS_SEND_START,1516042204474,45
100,WS_SEND_END,1516042204474,45
100,WS_RECV_START,1516042204474,46
100,WS_RECV_END,1516042204883,46
100,PLAYER_SLEEPBEFORE_START,1516042204883,47
