# --sessions 150 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test150 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
9,PLAYER_SESSION_CREATE,1516041945568
9,PLAYER_START_INTERVAL_START,1516041945568
9,PLAYER_START_INTERVAL_END,1516041959068
9,REQ_HOME_START,1516041959068,2
9,REQ_HOME_END,1516041959261,2
9,REQ_START,1516041959261,3
9,REQ_END,1516041959294,3
9,REQ_START,1516041959294,4
9,REQ_END,1516041959324,4
9,REQ_START,1516041959324,5
9,REQ_END,1516041959357,5
9,REQ_START,1516041959357,6
9,REQ_END,1516041959390,6
9,REQ_START,1516041959391,7
9,REQ_END,1516041959423,7
9,REQ_START,1516041959423,8
9,REQ_END,1516041959454,8
9,REQ_START,1516041959454,9
9,REQ_END,1516041959489,9
9,REQ_START,1516041959489,10
9,REQ_END,1516041959498,10
9,REQ_START,1516041959498,11
9,REQ_END,1516041959529,11
9,REQ_START,1516041959529,12
9,REQ_END,1516041959561,12
9,REQ_START,1516041959561,13
9,REQ_END,1516041959571,13
9,REQ_START,1516041959571,14
9,REQ_END,1516041959586,14
9,REQ_START,1516041959586,15
9,REQ_END,1516041959619,15
9,REQ_TOK_START,1516041959619,16
9,REQ_TOK_END,1516041959627,16
9,REQ_SINF_START,1516041959627,17
9,REQ_SINF_END,1516041959635,17
9,WS_OPEN_START,1516041959635,18
9,WS_OPEN_END,1516041959641,18
9,WS_RECV_START,1516041959641,19
9,WS_RECV_END,1516041959643,19
9,PLAYER_SLEEPBEFORE_START,1516041959643,20
9,PLAYER_SLEEPBEFORE_END,1516041959649,20
9,WS_SEND_START,1516041959649,20
9,WS_SEND_END,1516041959649,20
9,PLAYER_SLEEPBEFORE_START,1516041959649,21
9,PLAYER_SLEEPBEFORE_END,1516041959650,21
9,WS_SEND_START,1516041959650,21
9,WS_SEND_END,1516041959650,21
9,WS_RECV_INIT_START,1516041959650,22
9,WS_RECV_INIT_END,1516041959727,22
9,WS_RECV_START,1516041959727,23
9,WS_RECV_END,1516041960018,23
9,PLAYER_SLEEPBEFORE_START,1516041960018,24
9,PLAYER_SLEEPBEFORE_END,1516041960025,24
9,REQ_START,1516041960025,24
9,REQ_END,1516041960058,24
9,PLAYER_SLEEPBEFORE_START,1516041960058,25
9,PLAYER_SLEEPBEFORE_END,1516041960060,25
9,REQ_START,1516041960060,25
9,REQ_END,1516041960090,25
9,PLAYER_SLEEPBEFORE_START,1516041960090,26
9,PLAYER_SLEEPBEFORE_END,1516041960093,26
9,REQ_START,1516041960093,26
9,REQ_END,1516041960126,26
