# --sessions 150 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test150 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
120,PLAYER_SESSION_CREATE,1516041945639
120,PLAYER_START_INTERVAL_START,1516041945639
120,PLAYER_START_INTERVAL_END,1516042125639
120,REQ_HOME_START,1516042125639,2
120,REQ_HOME_END,1516042125776,2
120,REQ_START,1516042125776,3
120,REQ_END,1516042125907,3
120,REQ_START,1516042125907,4
120,REQ_END,1516042125939,4
120,REQ_START,1516042125939,5
120,REQ_END,1516042125973,5
120,REQ_START,1516042125973,6
120,REQ_END,1516042126025,6
120,REQ_START,1516042126025,7
120,REQ_END,1516042126060,7
120,REQ_START,1516042126060,8
120,REQ_END,1516042126187,8
120,REQ_START,1516042126187,9
120,REQ_END,1516042126224,9
120,REQ_START,1516042126224,10
120,REQ_END,1516042126232,10
120,REQ_START,1516042126232,11
120,REQ_END,1516042126263,11
120,REQ_START,1516042126263,12
120,REQ_END,1516042126292,12
120,REQ_START,1516042126292,13
120,REQ_END,1516042126302,13
120,REQ_START,1516042126302,14
120,REQ_END,1516042126317,14
120,REQ_START,1516042126317,15
120,REQ_END,1516042126349,15
120,REQ_TOK_START,1516042126349,16
120,REQ_TOK_END,1516042126359,16
120,REQ_SINF_START,1516042126359,17
120,REQ_SINF_END,1516042126367,17
120,WS_OPEN_START,1516042126367,18
120,WS_OPEN_END,1516042126374,18
120,WS_RECV_START,1516042126374,19
120,WS_RECV_END,1516042126375,19
120,PLAYER_SLEEPBEFORE_START,1516042126375,20
120,PLAYER_SLEEPBEFORE_END,1516042126381,20
120,WS_SEND_START,1516042126381,20
120,WS_SEND_END,1516042126381,20
120,PLAYER_SLEEPBEFORE_START,1516042126381,21
120,PLAYER_SLEEPBEFORE_END,1516042126382,21
120,WS_SEND_START,1516042126382,21
120,WS_SEND_END,1516042126382,21
120,WS_RECV_INIT_START,1516042126382,22
120,WS_RECV_INIT_END,1516042126399,22
120,WS_RECV_START,1516042126399,23
120,WS_RECV_END,1516042126467,23
120,PLAYER_SLEEPBEFORE_START,1516042126467,24
120,PLAYER_SLEEPBEFORE_END,1516042126474,24
120,REQ_START,1516042126474,24
120,REQ_END,1516042126507,24
120,PLAYER_SLEEPBEFORE_START,1516042126507,25
120,PLAYER_SLEEPBEFORE_END,1516042126509,25
120,REQ_START,1516042126509,25
120,REQ_END,1516042126540,25
120,PLAYER_SLEEPBEFORE_START,1516042126540,26
120,PLAYER_SLEEPBEFORE_END,1516042126543,26
120,REQ_START,1516042126543,26
120,REQ_END,1516042126576,26
120,PLAYER_SLEEPBEFORE_START,1516042126576,27
120,PLAYER_SLEEPBEFORE_END,1516042126832,27
120,REQ_START,1516042126832,27
120,REQ_END,1516042126865,27
120,PLAYER_SLEEPBEFORE_START,1516042126865,28
120,PLAYER_SLEEPBEFORE_END,1516042127063,28
120,WS_SEND_START,1516042127063,28
120,WS_SEND_END,1516042127064,28
120,WS_RECV_START,1516042127064,29
120,WS_RECV_END,1516042127245,29
120,PLAYER_SLEEPBEFORE_START,1516042127245,30
120,PLAYER_SLEEPBEFORE_END,1516042127256,30
120,REQ_START,1516042127256,30
120,REQ_END,1516042127290,30
120,PLAYER_SLEEPBEFORE_START,1516042127290,31
120,PLAYER_SLEEPBEFORE_END,1516042157411,31
120,WS_SEND_START,1516042157411,31
120,WS_SEND_END,1516042157411,31
120,WS_RECV_START,1516042157411,32
120,WS_RECV_END,1516042157622,32
120,PLAYER_SLEEPBEFORE_START,1516042157622,33
120,PLAYER_SLEEPBEFORE_END,1516042182388,33
120,WS_SEND_START,1516042182388,33
120,WS_SEND_END,1516042182388,33
120,WS_RECV_START,1516042182388,34
120,WS_RECV_END,1516042182858,34
120,PLAYER_SLEEPBEFORE_START,1516042182858,35
120,PLAYER_SLEEPBEFORE_END,1516042207671,35
120,WS_SEND_START,1516042207671,35
120,WS_SEND_END,1516042207672,35
120,WS_RECV_START,1516042207672,36
120,WS_RECV_END,1516042207734,36
120,PLAYER_SLEEPBEFORE_START,1516042207734,37
120,PLAYER_SLEEPBEFORE_END,1516042207743,37
120,WS_SEND_START,1516042207743,37
120,WS_SEND_END,1516042207743,37
120,WS_RECV_START,1516042207743,38
120,WS_RECV_END,1516042207792,38
120,PLAYER_SLEEPBEFORE_START,1516042207792,39
120,PLAYER_SLEEPBEFORE_END,1516042210489,39
