# --sessions 150 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test150 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
86,PLAYER_SESSION_CREATE,1516041945608
86,PLAYER_START_INTERVAL_START,1516041945608
86,PLAYER_START_INTERVAL_END,1516042074608
86,REQ_HOME_START,1516042074608,2
86,REQ_HOME_END,1516042074694,2
86,REQ_START,1516042074694,3
86,REQ_END,1516042074726,3
86,REQ_START,1516042074726,4
86,REQ_END,1516042074755,4
86,REQ_START,1516042074755,5
86,REQ_END,1516042074788,5
86,REQ_START,1516042074788,6
86,REQ_END,1516042074819,6
86,REQ_START,1516042074819,7
86,REQ_END,1516042074850,7
86,REQ_START,1516042074850,8
86,REQ_END,1516042074919,8
86,REQ_START,1516042074919,9
86,REQ_END,1516042074953,9
86,REQ_START,1516042074953,10
86,REQ_END,1516042074960,10
86,REQ_START,1516042074960,11
86,REQ_END,1516042074991,11
86,REQ_START,1516042074991,12
86,REQ_END,1516042075022,12
86,REQ_START,1516042075022,13
86,REQ_END,1516042075033,13
86,REQ_START,1516042075033,14
86,REQ_END,1516042075048,14
86,REQ_START,1516042075048,15
86,REQ_END,1516042075080,15
86,REQ_TOK_START,1516042075080,16
86,REQ_TOK_END,1516042075087,16
86,REQ_SINF_START,1516042075087,17
86,REQ_SINF_END,1516042075094,17
86,WS_OPEN_START,1516042075094,18
86,WS_OPEN_END,1516042075100,18
86,WS_RECV_START,1516042075100,19
86,WS_RECV_END,1516042075101,19
86,PLAYER_SLEEPBEFORE_START,1516042075101,20
86,PLAYER_SLEEPBEFORE_END,1516042075107,20
86,WS_SEND_START,1516042075107,20
86,WS_SEND_END,1516042075107,20
86,PLAYER_SLEEPBEFORE_START,1516042075107,21
86,PLAYER_SLEEPBEFORE_END,1516042075108,21
86,WS_SEND_START,1516042075108,21
86,WS_SEND_END,1516042075108,21
86,WS_RECV_INIT_START,1516042075108,22
86,WS_RECV_INIT_END,1516042075272,22
86,WS_RECV_START,1516042075272,23
86,WS_RECV_END,1516042075356,23
86,PLAYER_SLEEPBEFORE_START,1516042075356,24
86,PLAYER_SLEEPBEFORE_END,1516042075363,24
86,REQ_START,1516042075363,24
86,REQ_END,1516042075405,24
86,PLAYER_SLEEPBEFORE_START,1516042075405,25
86,PLAYER_SLEEPBEFORE_END,1516042075408,25
86,REQ_START,1516042075408,25
86,REQ_END,1516042075438,25
86,PLAYER_SLEEPBEFORE_START,1516042075438,26
86,PLAYER_SLEEPBEFORE_END,1516042075441,26
86,REQ_START,1516042075441,26
86,REQ_END,1516042075472,26
86,PLAYER_SLEEPBEFORE_START,1516042075472,27
86,PLAYER_SLEEPBEFORE_END,1516042075728,27
86,REQ_START,1516042075728,27
86,REQ_END,1516042075761,27
86,PLAYER_SLEEPBEFORE_START,1516042075761,28
86,PLAYER_SLEEPBEFORE_END,1516042075959,28
86,WS_SEND_START,1516042075959,28
86,WS_SEND_END,1516042075959,28
86,WS_RECV_START,1516042075959,29
86,WS_RECV_END,1516042076139,29
86,PLAYER_SLEEPBEFORE_START,1516042076139,30
86,PLAYER_SLEEPBEFORE_END,1516042076150,30
86,REQ_START,1516042076150,30
86,REQ_END,1516042076183,30
86,PLAYER_SLEEPBEFORE_START,1516042076183,31
86,PLAYER_SLEEPBEFORE_END,1516042106303,31
86,WS_SEND_START,1516042106303,31
86,WS_SEND_END,1516042106303,31
86,WS_RECV_START,1516042106303,32
86,WS_RECV_END,1516042106484,32
86,PLAYER_SLEEPBEFORE_START,1516042106484,33
86,PLAYER_SLEEPBEFORE_END,1516042131251,33
86,WS_SEND_START,1516042131251,33
86,WS_SEND_END,1516042131251,33
86,WS_RECV_START,1516042131251,34
86,WS_RECV_END,1516042131349,34
86,PLAYER_SLEEPBEFORE_START,1516042131349,35
86,PLAYER_SLEEPBEFORE_END,1516042156162,35
86,WS_SEND_START,1516042156162,35
86,WS_SEND_END,1516042156162,35
86,WS_RECV_START,1516042156162,36
86,WS_RECV_END,1516042156220,36
86,PLAYER_SLEEPBEFORE_START,1516042156220,37
86,PLAYER_SLEEPBEFORE_END,1516042156229,37
86,WS_SEND_START,1516042156229,37
86,WS_SEND_END,1516042156229,37
86,WS_RECV_START,1516042156229,38
