# --sessions 150 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test150 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
126,PLAYER_SESSION_CREATE,1516041945639
126,PLAYER_START_INTERVAL_START,1516041945639
126,PLAYER_START_INTERVAL_END,1516042134639
126,REQ_HOME_START,1516042134639,2
126,REQ_HOME_END,1516042134732,2
126,REQ_START,1516042134732,3
126,REQ_END,1516042134763,3
126,REQ_START,1516042134763,4
126,REQ_END,1516042134793,4
126,REQ_START,1516042134793,5
126,REQ_END,1516042134826,5
126,REQ_START,1516042134826,6
126,REQ_END,1516042134860,6
126,REQ_START,1516042134860,7
126,REQ_END,1516042134898,7
126,REQ_START,1516042134898,8
126,REQ_END,1516042134933,8
126,REQ_START,1516042134933,9
126,REQ_END,1516042134970,9
126,REQ_START,1516042134970,10
126,REQ_END,1516042134978,10
126,REQ_START,1516042134978,11
126,REQ_END,1516042135012,11
126,REQ_START,1516042135012,12
126,REQ_END,1516042135057,12
126,REQ_START,1516042135057,13
126,REQ_END,1516042135067,13
126,REQ_START,1516042135067,14
126,REQ_END,1516042135083,14
126,REQ_START,1516042135083,15
126,REQ_END,1516042135118,15
126,REQ_TOK_START,1516042135118,16
126,REQ_TOK_END,1516042135126,16
126,REQ_SINF_START,1516042135126,17
126,REQ_SINF_END,1516042135133,17
126,WS_OPEN_START,1516042135133,18
126,WS_OPEN_END,1516042135140,18
126,WS_RECV_START,1516042135141,19
126,WS_RECV_END,1516042135141,19
126,PLAYER_SLEEPBEFORE_START,1516042135141,20
126,PLAYER_SLEEPBEFORE_END,1516042135147,20
126,WS_SEND_START,1516042135147,20
126,WS_SEND_END,1516042135147,20
126,PLAYER_SLEEPBEFORE_START,1516042135147,21
126,PLAYER_SLEEPBEFORE_END,1516042135149,21
126,WS_SEND_START,1516042135149,21
126,WS_SEND_END,1516042135149,21
126,WS_RECV_INIT_START,1516042135149,22
126,WS_RECV_INIT_END,1516042135168,22
126,WS_RECV_START,1516042135168,23
126,WS_RECV_END,1516042135246,23
126,PLAYER_SLEEPBEFORE_START,1516042135246,24
126,PLAYER_SLEEPBEFORE_END,1516042135253,24
126,REQ_START,1516042135253,24
126,REQ_END,1516042135285,24
126,PLAYER_SLEEPBEFORE_START,1516042135285,25
126,PLAYER_SLEEPBEFORE_END,1516042135287,25
126,REQ_START,1516042135288,25
126,REQ_END,1516042135319,25
126,PLAYER_SLEEPBEFORE_START,1516042135319,26
126,PLAYER_SLEEPBEFORE_END,1516042135322,26
126,REQ_START,1516042135322,26
126,REQ_END,1516042135355,26
126,PLAYER_SLEEPBEFORE_START,1516042135355,27
126,PLAYER_SLEEPBEFORE_END,1516042135612,27
126,REQ_START,1516042135612,27
126,REQ_END,1516042135644,27
126,PLAYER_SLEEPBEFORE_START,1516042135644,28
126,PLAYER_SLEEPBEFORE_END,1516042135842,28
126,WS_SEND_START,1516042135842,28
126,WS_SEND_END,1516042135842,28
126,WS_RECV_START,1516042135842,29
126,WS_RECV_END,1516042136110,29
126,PLAYER_SLEEPBEFORE_START,1516042136110,30
126,PLAYER_SLEEPBEFORE_END,1516042136121,30
126,REQ_START,1516042136121,30
126,REQ_END,1516042136263,30
126,PLAYER_SLEEPBEFORE_START,1516042136263,31
126,PLAYER_SLEEPBEFORE_END,1516042166383,31
126,WS_SEND_START,1516042166383,31
126,WS_SEND_END,1516042166383,31
126,WS_RECV_START,1516042166383,32
126,WS_RECV_END,1516042166576,32
126,PLAYER_SLEEPBEFORE_START,1516042166576,33
126,PLAYER_SLEEPBEFORE_END,1516042191342,33
126,WS_SEND_START,1516042191342,33
126,WS_SEND_END,1516042191342,33
126,WS_RECV_START,1516042191342,34
126,WS_RECV_END,1516042191447,34
126,PLAYER_SLEEPBEFORE_START,1516042191447,35
126,PLAYER_SLEEPBEFORE_END,1516042216260,35
126,WS_SEND_START,1516042216260,35
126,WS_SEND_END,1516042216260,35
126,WS_RECV_START,1516042216260,36
126,WS_RECV_END,1516042216324,36
126,PLAYER_SLEEPBEFORE_START,1516042216324,37
126,PLAYER_SLEEPBEFORE_END,1516042216333,37
126,WS_SEND_START,1516042216333,37
126,WS_SEND_END,1516042216333,37
126,WS_RECV_START,1516042216333,38
126,WS_RECV_END,1516042216375,38
126,PLAYER_SLEEPBEFORE_START,1516042216375,39
126,PLAYER_SLEEPBEFORE_END,1516042219072,39
126,WS_SEND_START,1516042219072,39
126,WS_SEND_END,1516042219072,39
126,WS_RECV_START,1516042219072,40
126,WS_RECV_END,1516042219131,40
126,PLAYER_SLEEPBEFORE_START,1516042219131,41
126,PLAYER_SLEEPBEFORE_END,1516042220250,41
126,WS_SEND_START,1516042220250,41
126,WS_SEND_END,1516042220250,41
126,WS_RECV_START,1516042220250,42
126,WS_RECV_END,1516042221209,42
126,PLAYER_SLEEPBEFORE_START,1516042221209,43
126,PLAYER_SLEEPBEFORE_END,1516042221237,43
126,WS_SEND_START,1516042221237,43
126,WS_SEND_END,1516042221238,43
126,WS_RECV_START,1516042221238,44
126,WS_RECV_END,1516042221751,44
126,PLAYER_SLEEPBEFORE_START,1516042221751,45
126,PLAYER_SLEEPBEFORE_END,1516042243240,45
126,WS_SEND_START,1516042243240,45
126,WS_SEND_END,1516042243240,45
126,WS_RECV_START,1516042243240,46
126,WS_RECV_END,1516042243531,46
126,PLAYER_SLEEPBEFORE_START,1516042243531,47
126,PLAYER_SLEEPBEFORE_END,1516042272016,47
126,WS_SEND_START,1516042272016,47
126,WS_SEND_END,1516042272017,47
126,WS_RECV_START,1516042272017,48
126,WS_RECV_END,1516042272144,48
126,PLAYER_SLEEPBEFORE_START,1516042272144,49
126,PLAYER_SLEEPBEFORE_END,1516042298553,49
126,WS_SEND_START,1516042298553,49
126,WS_SEND_END,1516042298553,49
126,WS_RECV_START,1516042298553,50
126,WS_RECV_END,1516042299626,50
126,PLAYER_SLEEPBEFORE_START,1516042299626,51
126,PLAYER_SLEEPBEFORE_END,1516042322178,51
126,WS_SEND_START,1516042322178,51
126,WS_SEND_END,1516042322178,51
126,WS_RECV_START,1516042322178,52
126,WS_RECV_END,1516042322299,52
126,PLAYER_SLEEPBEFORE_START,1516042322299,53
126,PLAYER_SLEEPBEFORE_END,1516042347204,53
126,WS_SEND_START,1516042347204,53
126,WS_SEND_END,1516042347204,53
126,WS_RECV_START,1516042347204,54
126,WS_RECV_END,1516042347386,54
126,PLAYER_SLEEPBEFORE_START,1516042347386,55
126,PLAYER_SLEEPBEFORE_END,1516042372787,55
126,WS_SEND_START,1516042372787,55
126,WS_SEND_END,1516042372787,55
126,WS_RECV_START,1516042372787,56
126,WS_RECV_END,1516042373097,56
126,PLAYER_SLEEPBEFORE_START,1516042373098,57
126,PLAYER_SLEEPBEFORE_END,1516042398436,57
126,WS_SEND_START,1516042398436,57
126,WS_SEND_END,1516042398436,57
126,WS_RECV_START,1516042398436,58
126,WS_RECV_END,1516042398582,58
126,PLAYER_SLEEPBEFORE_START,1516042398582,59
126,PLAYER_SLEEPBEFORE_END,1516042425439,59
126,WS_SEND_START,1516042425439,59
126,WS_SEND_END,1516042425439,59
126,WS_RECV_START,1516042425439,60
126,WS_RECV_END,1516042426964,60
126,PLAYER_SLEEPBEFORE_START,1516042426964,61
126,PLAYER_SLEEPBEFORE_END,1516042426988,61
126,WS_SEND_START,1516042426988,61
126,WS_SEND_END,1516042426988,61
126,WS_RECV_START,1516042426988,62
126,WS_RECV_END,1516042427324,62
126,PLAYER_SLEEPBEFORE_START,1516042427324,63
126,PLAYER_SLEEPBEFORE_END,1516042436328,63
126,REQ_START,1516042436328,63
126,REQ_END,1516042436336,63
126,PLAYER_SLEEPBEFORE_START,1516042436336,64
126,PLAYER_SLEEPBEFORE_END,1516042450542,64
126,WS_SEND_START,1516042450543,64
126,WS_SEND_END,1516042450543,64
126,WS_RECV_START,1516042450543,65
126,WS_RECV_END,1516042451651,65
126,PLAYER_SLEEPBEFORE_START,1516042451651,66
126,PLAYER_SLEEPBEFORE_END,1516042475638,66
126,WS_SEND_START,1516042475638,66
126,WS_SEND_END,1516042475638,66
126,WS_RECV_START,1516042475638,67
126,WS_RECV_END,1516042475820,67
126,PLAYER_SLEEPBEFORE_START,1516042475820,68
126,PLAYER_SLEEPBEFORE_END,1516042501394,68
126,WS_SEND_START,1516042501394,68
126,WS_SEND_END,1516042501394,68
126,WS_RECV_START,1516042501394,69
126,WS_RECV_END,1516042501464,69
126,PLAYER_SLEEPBEFORE_START,1516042501464,70
126,PLAYER_SLEEPBEFORE_END,1516042501473,70
126,WS_SEND_START,1516042501473,70
126,WS_SEND_END,1516042501474,70
126,WS_RECV_START,1516042501474,71
126,WS_RECV_END,1516042501530,71
126,PLAYER_SLEEPBEFORE_START,1516042501530,72
126,PLAYER_SLEEPBEFORE_END,1516042501735,72
126,WS_SEND_START,1516042501735,72
126,WS_SEND_END,1516042501735,72
126,WS_RECV_START,1516042501735,73
126,WS_RECV_END,1516042501850,73
126,PLAYER_SLEEPBEFORE_START,1516042501850,74
126,PLAYER_SLEEPBEFORE_END,1516042503273,74
126,WS_SEND_START,1516042503273,74
126,WS_SEND_END,1516042503273,74
126,WS_RECV_START,1516042503273,75
126,WS_RECV_END,1516042504149,75
126,PLAYER_SLEEPBEFORE_START,1516042504149,76
126,PLAYER_SLEEPBEFORE_END,1516042504644,76
126,WS_SEND_START,1516042504644,76
126,WS_SEND_END,1516042504644,76
126,WS_RECV_START,1516042504644,77
126,WS_RECV_END,1516042505593,77
126,PLAYER_SLEEPBEFORE_START,1516042505593,78
126,PLAYER_SLEEPBEFORE_END,1516042505611,78
126,WS_SEND_START,1516042505611,78
126,WS_SEND_END,1516042505611,78
126,WS_RECV_START,1516042505611,79
126,WS_RECV_END,1516042506633,79
126,PLAYER_SLEEPBEFORE_START,1516042506633,80
126,PLAYER_SLEEPBEFORE_END,1516042527367,80
