# --sessions 150 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test150 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
113,PLAYER_SESSION_CREATE,1516041945639
113,PLAYER_START_INTERVAL_START,1516041945639
113,PLAYER_START_INTERVAL_END,1516042115140
113,REQ_HOME_START,1516042115140,2
113,REQ_HOME_END,1516042115230,2
113,REQ_START,1516042115230,3
113,REQ_END,1516042116183,3
113,REQ_START,1516042116183,4
113,REQ_END,1516042116364,4
113,REQ_START,1516042116364,5
113,REQ_END,1516042116557,5
113,REQ_START,1516042116557,6
113,REQ_END,1516042116593,6
113,REQ_START,1516042116593,7
113,REQ_END,1516042116628,7
113,REQ_START,1516042116628,8
113,REQ_END,1516042116661,8
113,REQ_START,1516042116661,9
113,REQ_END,1516042116712,9
113,REQ_START,1516042116712,10
113,REQ_END,1516042116720,10
113,REQ_START,1516042116720,11
113,REQ_END,1516042116751,11
113,REQ_START,1516042116751,12
113,REQ_END,1516042116781,12
113,REQ_START,1516042116781,13
113,REQ_END,1516042116791,13
113,REQ_START,1516042116791,14
113,REQ_END,1516042116805,14
113,REQ_START,1516042116805,15
113,REQ_END,1516042116838,15
113,REQ_TOK_START,1516042116838,16
113,REQ_TOK_END,1516042116845,16
113,REQ_SINF_START,1516042116845,17
113,REQ_SINF_END,1516042116852,17
113,WS_OPEN_START,1516042116852,18
113,WS_OPEN_END,1516042116859,18
113,WS_RECV_START,1516042116859,19
113,WS_RECV_END,1516042116860,19
113,PLAYER_SLEEPBEFORE_START,1516042116860,20
113,PLAYER_SLEEPBEFORE_END,1516042116866,20
113,WS_SEND_START,1516042116866,20
113,WS_SEND_END,1516042116866,20
113,PLAYER_SLEEPBEFORE_START,1516042116866,21
113,PLAYER_SLEEPBEFORE_END,1516042116867,21
113,WS_SEND_START,1516042116867,21
113,WS_SEND_END,1516042116867,21
113,WS_RECV_INIT_START,1516042116868,22
113,WS_RECV_INIT_END,1516042116885,22
113,WS_RECV_START,1516042116885,23
113,WS_RECV_END,1516042116960,23
113,PLAYER_SLEEPBEFORE_START,1516042116960,24
113,PLAYER_SLEEPBEFORE_END,1516042116967,24
113,REQ_START,1516042116967,24
113,REQ_END,1516042116998,24
113,PLAYER_SLEEPBEFORE_START,1516042116998,25
113,PLAYER_SLEEPBEFORE_END,1516042117000,25
113,REQ_START,1516042117000,25
113,REQ_END,1516042117032,25
113,PLAYER_SLEEPBEFORE_START,1516042117032,26
113,PLAYER_SLEEPBEFORE_END,1516042117035,26
113,REQ_START,1516042117035,26
113,REQ_END,1516042117068,26
113,PLAYER_SLEEPBEFORE_START,1516042117068,27
113,PLAYER_SLEEPBEFORE_END,1516042117324,27
113,REQ_START,1516042117324,27
113,REQ_END,1516042117357,27
113,PLAYER_SLEEPBEFORE_START,1516042117357,28
113,PLAYER_SLEEPBEFORE_END,1516042117555,28
113,WS_SEND_START,1516042117555,28
113,WS_SEND_END,1516042117555,28
113,WS_RECV_START,1516042117555,29
113,WS_RECV_END,1516042117766,29
113,PLAYER_SLEEPBEFORE_START,1516042117766,30
113,PLAYER_SLEEPBEFORE_END,1516042117777,30
113,REQ_START,1516042117777,30
113,REQ_END,1516042117812,30
113,PLAYER_SLEEPBEFORE_START,1516042117812,31
113,PLAYER_SLEEPBEFORE_END,1516042147932,31
113,WS_SEND_START,1516042147932,31
113,WS_SEND_END,1516042147932,31
113,WS_RECV_START,1516042147932,32
113,WS_RECV_END,1516042148104,32
113,PLAYER_SLEEPBEFORE_START,1516042148104,33
113,PLAYER_SLEEPBEFORE_END,1516042172870,33
113,WS_SEND_START,1516042172870,33
113,WS_SEND_END,1516042172870,33
113,WS_RECV_START,1516042172870,34
113,WS_RECV_END,1516042172973,34
113,PLAYER_SLEEPBEFORE_START,1516042172973,35
113,PLAYER_SLEEPBEFORE_END,1516042197786,35
113,WS_SEND_START,1516042197786,35
113,WS_SEND_END,1516042197786,35
113,WS_RECV_START,1516042197786,36
113,WS_RECV_END,1516042197848,36
113,PLAYER_SLEEPBEFORE_START,1516042197848,37
113,PLAYER_SLEEPBEFORE_END,1516042197858,37
113,WS_SEND_START,1516042197858,37
113,WS_SEND_END,1516042197858,37
113,WS_RECV_START,1516042197858,38
113,WS_RECV_END,1516042197899,38
113,PLAYER_SLEEPBEFORE_START,1516042197899,39
113,PLAYER_SLEEPBEFORE_END,1516042200596,39
113,WS_SEND_START,1516042200596,39
113,WS_SEND_END,1516042200596,39
113,WS_RECV_START,1516042200596,40
113,WS_RECV_END,1516042200655,40
113,PLAYER_SLEEPBEFORE_START,1516042200655,41
113,PLAYER_SLEEPBEFORE_END,1516042201774,41
113,WS_SEND_START,1516042201774,41
113,WS_SEND_END,1516042201774,41
113,WS_RECV_START,1516042201774,42
113,WS_RECV_END,1516042202896,42
113,PLAYER_SLEEPBEFORE_START,1516042202896,43
113,PLAYER_SLEEPBEFORE_END,1516042202924,43
113,WS_SEND_START,1516042202924,43
113,WS_SEND_END,1516042202924,43
113,WS_RECV_START,1516042202924,44
113,WS_RECV_END,1516042203171,44
113,PLAYER_SLEEPBEFORE_START,1516042203171,45
113,PLAYER_SLEEPBEFORE_END,1516042224661,45
113,WS_SEND_START,1516042224661,45
113,WS_SEND_END,1516042224661,45
113,WS_RECV_START,1516042224661,46
113,WS_RECV_END,1516042224788,46
113,PLAYER_SLEEPBEFORE_START,1516042224788,47
113,PLAYER_SLEEPBEFORE_END,1516042253273,47
113,WS_SEND_START,1516042253273,47
113,WS_SEND_END,1516042253273,47
113,WS_RECV_START,1516042253273,48
113,WS_RECV_END,1516042253619,48
113,PLAYER_SLEEPBEFORE_START,1516042253619,49
113,PLAYER_SLEEPBEFORE_END,1516042280029,49
113,WS_SEND_START,1516042280029,49
113,WS_SEND_END,1516042280029,49
113,WS_RECV_START,1516042280029,50
113,WS_RECV_END,1516042280183,50
113,PLAYER_SLEEPBEFORE_START,1516042280183,51
113,PLAYER_SLEEPBEFORE_END,1516042302734,51
113,WS_SEND_START,1516042302734,51
113,WS_SEND_END,1516042302734,51
113,WS_RECV_START,1516042302734,52
113,WS_RECV_END,1516042303001,52
113,PLAYER_SLEEPBEFORE_START,1516042303001,53
113,PLAYER_SLEEPBEFORE_END,1516042327905,53
113,WS_SEND_START,1516042327905,53
113,WS_SEND_END,1516042327905,53
113,WS_RECV_START,1516042327905,54
113,WS_RECV_END,1516042328066,54
113,PLAYER_SLEEPBEFORE_START,1516042328066,55
113,PLAYER_SLEEPBEFORE_END,1516042353467,55
113,WS_SEND_START,1516042353467,55
113,WS_SEND_END,1516042353467,55
113,WS_RECV_START,1516042353467,56
113,WS_RECV_END,1516042353688,56
113,PLAYER_SLEEPBEFORE_START,1516042353688,57
113,PLAYER_SLEEPBEFORE_END,1516042379026,57
113,WS_SEND_START,1516042379026,57
113,WS_SEND_END,1516042379026,57
113,WS_RECV_START,1516042379026,58
113,WS_RECV_END,1516042379305,58
113,PLAYER_SLEEPBEFORE_START,1516042379305,59
113,PLAYER_SLEEPBEFORE_END,1516042406162,59
113,WS_SEND_START,1516042406162,59
113,WS_SEND_END,1516042406162,59
113,WS_RECV_START,1516042406162,60
113,WS_RECV_END,1516042407147,60
113,PLAYER_SLEEPBEFORE_START,1516042407147,61
113,PLAYER_SLEEPBEFORE_END,1516042407170,61
113,WS_SEND_START,1516042407170,61
113,WS_SEND_END,1516042407170,61
113,WS_RECV_START,1516042407170,62
113,WS_RECV_END,1516042407325,62
113,PLAYER_SLEEPBEFORE_START,1516042407325,63
113,PLAYER_SLEEPBEFORE_END,1516042416329,63
113,REQ_START,1516042416329,63
113,REQ_END,1516042416337,63
113,PLAYER_SLEEPBEFORE_START,1516042416337,64
113,PLAYER_SLEEPBEFORE_END,1516042430543,64
113,WS_SEND_START,1516042430543,64
113,WS_SEND_END,1516042430543,64
113,WS_RECV_START,1516042430543,65
113,WS_RECV_END,1516042430695,65
113,PLAYER_SLEEPBEFORE_START,1516042430695,66
113,PLAYER_SLEEPBEFORE_END,1516042454682,66
113,WS_SEND_START,1516042454682,66
113,WS_SEND_END,1516042454682,66
113,WS_RECV_START,1516042454682,67
113,WS_RECV_END,1516042455837,67
113,PLAYER_SLEEPBEFORE_START,1516042455837,68
113,PLAYER_SLEEPBEFORE_END,1516042481411,68
113,WS_SEND_START,1516042481411,68
113,WS_SEND_END,1516042481411,68
113,WS_RECV_START,1516042481411,69
113,WS_RECV_END,1516042482401,69
113,PLAYER_SLEEPBEFORE_START,1516042482401,70
113,PLAYER_SLEEPBEFORE_END,1516042482410,70
113,WS_SEND_START,1516042482410,70
113,WS_SEND_END,1516042482410,70
113,WS_RECV_START,1516042482410,71
113,WS_RECV_END,1516042482535,71
113,PLAYER_SLEEPBEFORE_START,1516042482535,72
113,PLAYER_SLEEPBEFORE_END,1516042482741,72
113,WS_SEND_START,1516042482741,72
113,WS_SEND_END,1516042482741,72
113,WS_RECV_START,1516042482741,73
113,WS_RECV_END,1516042482820,73
113,PLAYER_SLEEPBEFORE_START,1516042482820,74
113,PLAYER_SLEEPBEFORE_END,1516042484242,74
113,WS_SEND_START,1516042484242,74
113,WS_SEND_END,1516042484242,74
113,WS_RECV_START,1516042484242,75
113,WS_RECV_END,1516042484468,75
113,PLAYER_SLEEPBEFORE_START,1516042484469,76
113,PLAYER_SLEEPBEFORE_END,1516042484964,76
113,WS_SEND_START,1516042484964,76
113,WS_SEND_END,1516042484964,76
113,WS_RECV_START,1516042484964,77
113,WS_RECV_END,1516042485899,77
113,PLAYER_SLEEPBEFORE_START,1516042485899,78
113,PLAYER_SLEEPBEFORE_END,1516042485917,78
113,WS_SEND_START,1516042485917,78
113,WS_SEND_END,1516042485917,78
113,WS_RECV_START,1516042485917,79
113,WS_RECV_END,1516042486592,79
113,PLAYER_SLEEPBEFORE_START,1516042486592,80
113,PLAYER_SLEEPBEFORE_END,1516042507326,80
113,WS_SEND_START,1516042507326,80
113,WS_SEND_END,1516042507327,80
113,WS_RECV_START,1516042507327,81
113,WS_RECV_END,1516042507413,81
113,PLAYER_SLEEPBEFORE_START,1516042507413,82
113,PLAYER_SLEEPBEFORE_END,1516042507425,82
113,WS_SEND_START,1516042507425,82
113,WS_SEND_END,1516042507425,82
113,WS_RECV_START,1516042507425,83
113,WS_RECV_END,1516042507466,83
113,PLAYER_SLEEPBEFORE_START,1516042507466,84
113,PLAYER_SLEEPBEFORE_END,1516042508329,84
113,WS_SEND_START,1516042508329,84
113,WS_SEND_END,1516042508329,84
113,WS_RECV_START,1516042508329,85
113,WS_RECV_END,1516042509036,85
113,PLAYER_SLEEPBEFORE_START,1516042509036,86
113,PLAYER_SLEEPBEFORE_END,1516042509764,86
113,WS_SEND_START,1516042509764,86
113,WS_SEND_END,1516042509764,86
113,WS_RECV_START,1516042509764,87
113,WS_RECV_END,1516042512270,87
113,PLAYER_SLEEPBEFORE_START,1516042512270,88
113,PLAYER_SLEEPBEFORE_END,1516042512291,88
113,WS_SEND_START,1516042512291,88
113,WS_SEND_END,1516042512291,88
113,WS_RECV_START,1516042512291,89
113,WS_RECV_END,1516042513594,89
113,PLAYER_SLEEPBEFORE_START,1516042513594,90
113,PLAYER_SLEEPBEFORE_END,1516042535024,90
113,WS_SEND_START,1516042535024,90
113,WS_SEND_END,1516042535024,90
113,PLAYER_SLEEPBEFORE_START,1516042535024,91
113,PLAYER_SLEEPBEFORE_END,1516042561879,91
113,WS_SEND_START,1516042561879,91
113,WS_SEND_END,1516042561879,91
113,WS_RECV_START,1516042561879,92
113,WS_RECV_END,1516042562338,92
113,PLAYER_SLEEPBEFORE_START,1516042562338,93
113,PLAYER_SLEEPBEFORE_END,1516042564612,93
113,WS_SEND_START,1516042564612,93
113,WS_SEND_END,1516042564612,93
113,WS_RECV_START,1516042564612,94
113,WS_RECV_END,1516042564861,94
113,PLAYER_SLEEPBEFORE_START,1516042564861,95
113,PLAYER_SLEEPBEFORE_END,1516042590858,95
113,WS_SEND_START,1516042590858,95
113,WS_SEND_END,1516042590858,95
113,WS_RECV_START,1516042590858,96
113,WS_RECV_END,1516042591109,96
113,PLAYER_SLEEPBEFORE_START,1516042591109,97
113,PLAYER_SLEEPBEFORE_END,1516042596197,97
113,WS_SEND_START,1516042596197,97
113,WS_SEND_END,1516042596197,97
113,WS_RECV_START,1516042596197,98
113,WS_RECV_END,1516042596425,98
113,PLAYER_SLEEPBEFORE_START,1516042596425,99
113,PLAYER_SLEEPBEFORE_END,1516042598126,99
113,WS_SEND_START,1516042598126,99
113,WS_SEND_END,1516042598126,99
113,WS_RECV_START,1516042598126,100
113,WS_RECV_END,1516042598793,100
113,PLAYER_SLEEPBEFORE_START,1516042598793,101
113,PLAYER_SLEEPBEFORE_END,1516042600632,101
113,WS_SEND_START,1516042600632,101
113,WS_SEND_END,1516042600632,101
113,WS_RECV_START,1516042600632,102
113,WS_RECV_END,1516042601178,102
113,PLAYER_SLEEPBEFORE_START,1516042601178,103
113,PLAYER_SLEEPBEFORE_END,1516042614228,103
113,WS_SEND_START,1516042614228,103
113,WS_SEND_END,1516042614228,103
113,PLAYER_SLEEPBEFORE_START,1516042614228,104
113,PLAYER_SLEEPBEFORE_END,1516042618654,104
113,WS_SEND_START,1516042618654,104
113,WS_SEND_END,1516042618654,104
113,WS_RECV_START,1516042618654,105
113,WS_RECV_END,1516042619430,105
113,PLAYER_SLEEPBEFORE_START,1516042619430,106
113,PLAYER_SLEEPBEFORE_END,1516042619439,106
113,WS_SEND_START,1516042619439,106
113,WS_SEND_END,1516042619439,106
113,WS_RECV_START,1516042619439,107
113,WS_RECV_END,1516042619538,107
113,PLAYER_SLEEPBEFORE_START,1516042619538,108
113,PLAYER_SLEEPBEFORE_END,1516042620002,108
113,WS_SEND_START,1516042620002,108
113,WS_SEND_END,1516042620002,108
113,WS_RECV_START,1516042620002,109
113,WS_RECV_END,1516042620847,109
113,PLAYER_SLEEPBEFORE_START,1516042620847,110
113,PLAYER_SLEEPBEFORE_END,1516042620862,110
113,WS_SEND_START,1516042620862,110
113,WS_SEND_END,1516042620862,110
113,WS_RECV_START,1516042620862,111
113,WS_RECV_END,1516042621079,111
113,PLAYER_SLEEPBEFORE_START,1516042621079,112
113,PLAYER_SLEEPBEFORE_END,1516042641843,112
113,WS_SEND_START,1516042641843,112
113,WS_SEND_END,1516042641843,112
113,PLAYER_SLEEPBEFORE_START,1516042641843,113
113,PLAYER_SLEEPBEFORE_END,1516042644237,113
113,WS_SEND_START,1516042644237,113
113,WS_SEND_END,1516042644237,113
113,WS_RECV_START,1516042644237,114
113,WS_RECV_END,1516042645020,114
113,PLAYER_SLEEPBEFORE_START,1516042645020,115
113,PLAYER_SLEEPBEFORE_END,1516042645802,115
113,WS_SEND_START,1516042645802,115
113,WS_SEND_END,1516042645803,115
113,WS_RECV_START,1516042645803,116
