# --sessions 150 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test150 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
95,PLAYER_SESSION_CREATE,1516041945615
95,PLAYER_START_INTERVAL_START,1516041945615
95,PLAYER_START_INTERVAL_END,1516042088115
95,REQ_HOME_START,1516042088115,2
95,REQ_HOME_END,1516042089147,2
95,REQ_START,1516042089147,3
95,REQ_END,1516042089451,3
95,REQ_START,1516042089451,4
95,REQ_END,1516042089488,4
95,REQ_START,1516042089488,5
95,REQ_END,1516042089521,5
95,REQ_START,1516042089521,6
95,REQ_END,1516042089554,6
95,REQ_START,1516042089554,7
95,REQ_END,1516042089589,7
95,REQ_START,1516042089589,8
95,REQ_END,1516042089624,8
95,REQ_START,1516042089624,9
95,REQ_END,1516042089657,9
95,REQ_START,1516042089657,10
95,REQ_END,1516042089665,10
95,REQ_START,1516042089665,11
95,REQ_END,1516042089698,11
95,REQ_START,1516042089698,12
95,REQ_END,1516042089731,12
95,REQ_START,1516042089732,13
95,REQ_END,1516042089742,13
95,REQ_START,1516042089742,14
95,REQ_END,1516042089760,14
95,REQ_START,1516042089760,15
95,REQ_END,1516042089794,15
95,REQ_TOK_START,1516042089794,16
95,REQ_TOK_END,1516042089801,16
95,REQ_SINF_START,1516042089801,17
95,REQ_SINF_END,1516042089808,17
95,WS_OPEN_START,1516042089808,18
95,WS_OPEN_END,1516042089850,18
95,WS_RECV_START,1516042089851,19
95,WS_RECV_END,1516042089857,19
95,PLAYER_SLEEPBEFORE_START,1516042089857,20
95,PLAYER_SLEEPBEFORE_END,1516042089864,20
95,WS_SEND_START,1516042089864,20
95,WS_SEND_END,1516042089864,20
95,PLAYER_SLEEPBEFORE_START,1516042089864,21
95,PLAYER_SLEEPBEFORE_END,1516042089865,21
95,WS_SEND_START,1516042089865,21
95,WS_SEND_END,1516042089865,21
95,WS_RECV_INIT_START,1516042089865,22
95,WS_RECV_INIT_END,1516042089928,22
95,WS_RECV_START,1516042089928,23
95,WS_RECV_END,1516042090014,23
95,PLAYER_SLEEPBEFORE_START,1516042090014,24
95,PLAYER_SLEEPBEFORE_END,1516042090021,24
95,REQ_START,1516042090021,24
95,REQ_END,1516042090055,24
95,PLAYER_SLEEPBEFORE_START,1516042090055,25
95,PLAYER_SLEEPBEFORE_END,1516042090057,25
95,REQ_START,1516042090057,25
95,REQ_END,1516042090088,25
95,PLAYER_SLEEPBEFORE_START,1516042090088,26
95,PLAYER_SLEEPBEFORE_END,1516042090091,26
95,REQ_START,1516042090091,26
95,REQ_END,1516042090122,26
95,PLAYER_SLEEPBEFORE_START,1516042090122,27
95,PLAYER_SLEEPBEFORE_END,1516042090378,27
95,REQ_START,1516042090378,27
95,REQ_END,1516042090468,27
95,PLAYER_SLEEPBEFORE_START,1516042090468,28
95,PLAYER_SLEEPBEFORE_END,1516042090666,28
95,WS_SEND_START,1516042090666,28
95,WS_SEND_END,1516042090666,28
95,WS_RECV_START,1516042090666,29
95,WS_RECV_END,1516042090854,29
95,PLAYER_SLEEPBEFORE_START,1516042090854,30
95,PLAYER_SLEEPBEFORE_END,1516042090865,30
95,REQ_START,1516042090865,30
95,REQ_END,1516042091049,30
95,PLAYER_SLEEPBEFORE_START,1516042091049,31
95,PLAYER_SLEEPBEFORE_END,1516042121169,31
95,WS_SEND_START,1516042121169,31
95,WS_SEND_END,1516042121169,31
95,WS_RECV_START,1516042121169,32
95,WS_RECV_END,1516042121413,32
95,PLAYER_SLEEPBEFORE_START,1516042121413,33
95,PLAYER_SLEEPBEFORE_END,1516042146180,33
95,WS_SEND_START,1516042146180,33
95,WS_SEND_END,1516042146180,33
95,WS_RECV_START,1516042146180,34
95,WS_RECV_END,1516042146283,34
95,PLAYER_SLEEPBEFORE_START,1516042146283,35
95,PLAYER_SLEEPBEFORE_END,1516042171097,35
95,WS_SEND_START,1516042171097,35
95,WS_SEND_END,1516042171097,35
95,WS_RECV_START,1516042171097,36
95,WS_RECV_END,1516042171179,36
95,PLAYER_SLEEPBEFORE_START,1516042171179,37
95,PLAYER_SLEEPBEFORE_END,1516042171190,37
95,WS_SEND_START,1516042171190,37
95,WS_SEND_END,1516042171190,37
95,WS_RECV_START,1516042171190,38
95,WS_RECV_END,1516042171231,38
95,PLAYER_SLEEPBEFORE_START,1516042171231,39
95,PLAYER_SLEEPBEFORE_END,1516042173928,39
95,WS_SEND_START,1516042173928,39
95,WS_SEND_END,1516042173928,39
95,WS_RECV_START,1516042173928,40
95,WS_RECV_END,1516042173986,40
95,PLAYER_SLEEPBEFORE_START,1516042173986,41
95,PLAYER_SLEEPBEFORE_END,1516042175105,41
95,WS_SEND_START,1516042175105,41
95,WS_SEND_END,1516042175105,41
95,WS_RECV_START,1516042175105,42
95,WS_RECV_END,1516042176006,42
95,PLAYER_SLEEPBEFORE_START,1516042176006,43
95,PLAYER_SLEEPBEFORE_END,1516042176034,43
95,WS_SEND_START,1516042176034,43
95,WS_SEND_END,1516042176034,43
95,WS_RECV_START,1516042176034,44
95,WS_RECV_END,1516042176382,44
95,PLAYER_SLEEPBEFORE_START,1516042176382,45
95,PLAYER_SLEEPBEFORE_END,1516042197871,45
95,WS_SEND_START,1516042197871,45
95,WS_SEND_END,1516042197871,45
95,WS_RECV_START,1516042197871,46
95,WS_RECV_END,1516042199348,46
95,PLAYER_SLEEPBEFORE_START,1516042199348,47
95,PLAYER_SLEEPBEFORE_END,1516042227833,47
95,WS_SEND_START,1516042227833,47
95,WS_SEND_END,1516042227833,47
95,WS_RECV_START,1516042227833,48
95,WS_RECV_END,1516042227980,48
95,PLAYER_SLEEPBEFORE_START,1516042227980,49
95,PLAYER_SLEEPBEFORE_END,1516042254389,49
95,WS_SEND_START,1516042254389,49
95,WS_SEND_END,1516042254389,49
95,WS_RECV_START,1516042254389,50
95,WS_RECV_END,1516042255308,50
95,PLAYER_SLEEPBEFORE_START,1516042255308,51
95,PLAYER_SLEEPBEFORE_END,1516042277859,51
95,WS_SEND_START,1516042277859,51
95,WS_SEND_END,1516042277859,51
95,WS_RECV_START,1516042277859,52
