# --sessions 300 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test300 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
92,PLAYER_SESSION_CREATE,1516062290140
92,PLAYER_START_INTERVAL_START,1516062290140
92,PLAYER_START_INTERVAL_END,1516062428140
92,REQ_HOME_START,1516062428140,2
92,REQ_HOME_END,1516062428231,2
92,REQ_START,1516062428231,3
92,REQ_END,1516062428420,3
92,REQ_START,1516062428420,4
92,REQ_END,1516062428451,4
92,REQ_START,1516062428451,5
92,REQ_END,1516062428485,5
92,REQ_START,1516062428486,6
92,REQ_END,1516062428518,6
92,REQ_START,1516062428518,7
92,REQ_END,1516062428550,7
92,REQ_START,1516062428550,8
92,REQ_END,1516062428580,8
92,REQ_START,1516062428580,9
92,REQ_END,1516062428612,9
92,REQ_START,1516062428612,10
92,REQ_END,1516062428620,10
92,REQ_START,1516062428620,11
92,REQ_END,1516062428671,11
92,REQ_START,1516062428671,12
92,REQ_END,1516062428701,12
92,REQ_START,1516062428702,13
92,REQ_END,1516062428711,13
92,REQ_START,1516062428711,14
92,REQ_END,1516062428726,14
92,REQ_START,1516062428726,15
92,REQ_END,1516062428759,15
92,REQ_TOK_START,1516062428759,16
92,REQ_TOK_END,1516062428766,16
92,REQ_SINF_START,1516062428766,17
92,REQ_SINF_END,1516062428775,17
92,WS_OPEN_START,1516062428775,18
92,WS_OPEN_END,1516062428781,18
92,WS_RECV_START,1516062428781,19
92,WS_RECV_END,1516062428782,19
92,PLAYER_SLEEPBEFORE_START,1516062428782,20
92,PLAYER_SLEEPBEFORE_END,1516062428788,20
92,WS_SEND_START,1516062428788,20
92,WS_SEND_END,1516062428788,20
92,PLAYER_SLEEPBEFORE_START,1516062428788,21
92,PLAYER_SLEEPBEFORE_END,1516062428789,21
92,WS_SEND_START,1516062428789,21
92,WS_SEND_END,1516062428789,21
92,WS_RECV_INIT_START,1516062428789,22
92,WS_RECV_INIT_END,1516062428808,22
92,WS_RECV_START,1516062428808,23
92,WS_RECV_END,1516062428874,23
92,PLAYER_SLEEPBEFORE_START,1516062428874,24
92,PLAYER_SLEEPBEFORE_END,1516062428881,24
92,REQ_START,1516062428881,24
92,REQ_END,1516062428913,24
92,PLAYER_SLEEPBEFORE_START,1516062428913,25
92,PLAYER_SLEEPBEFORE_END,1516062428915,25
92,REQ_START,1516062428915,25
92,REQ_END,1516062428947,25
92,PLAYER_SLEEPBEFORE_START,1516062428947,26
92,PLAYER_SLEEPBEFORE_END,1516062428950,26
92,REQ_START,1516062428950,26
92,REQ_END,1516062428980,26
92,PLAYER_SLEEPBEFORE_START,1516062428980,27
92,PLAYER_SLEEPBEFORE_END,1516062429236,27
92,REQ_START,1516062429236,27
92,REQ_END,1516062429269,27
92,PLAYER_SLEEPBEFORE_START,1516062429269,28
92,PLAYER_SLEEPBEFORE_END,1516062429467,28
92,WS_SEND_START,1516062429467,28
92,WS_SEND_END,1516062429467,28
92,WS_RECV_START,1516062429467,29
92,WS_RECV_END,1516062429648,29
92,PLAYER_SLEEPBEFORE_START,1516062429648,30
92,PLAYER_SLEEPBEFORE_END,1516062429659,30
92,REQ_START,1516062429660,30
92,REQ_END,1516062429696,30
92,PLAYER_SLEEPBEFORE_START,1516062429696,31
92,PLAYER_SLEEPBEFORE_END,1516062459816,31
92,WS_SEND_START,1516062459816,31
92,WS_SEND_END,1516062459817,31
92,WS_RECV_START,1516062459817,32
92,WS_RECV_END,1516062459985,32
92,PLAYER_SLEEPBEFORE_START,1516062459985,33
92,PLAYER_SLEEPBEFORE_END,1516062484751,33
92,WS_SEND_START,1516062484751,33
92,WS_SEND_END,1516062484752,33
92,WS_RECV_START,1516062484752,34
92,WS_RECV_END,1516062484852,34
92,PLAYER_SLEEPBEFORE_START,1516062484852,35
92,PLAYER_SLEEPBEFORE_END,1516062509665,35
92,WS_SEND_START,1516062509665,35
92,WS_SEND_END,1516062509665,35
92,WS_RECV_START,1516062509665,36
92,WS_RECV_END,1516062510105,36
92,PLAYER_SLEEPBEFORE_START,1516062510105,37
