# --sessions 300 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test300 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
202,PLAYER_SESSION_CREATE,1516062290174
202,PLAYER_START_INTERVAL_START,1516062290174
202,PLAYER_START_INTERVAL_END,1516062593174
202,REQ_HOME_START,1516062593174,2
202,REQ_HOME_END,1516062593405,2
202,REQ_START,1516062593405,3
202,REQ_END,1516062593438,3
202,REQ_START,1516062593438,4
202,REQ_END,1516062593485,4
202,REQ_START,1516062593485,5
202,REQ_END,1516062593517,5
202,REQ_START,1516062593517,6
202,REQ_END,1516062593551,6
202,REQ_START,1516062593551,7
202,REQ_END,1516062593585,7
202,REQ_START,1516062593585,8
202,REQ_END,1516062593620,8
202,REQ_START,1516062593620,9
202,REQ_END,1516062593656,9
202,REQ_START,1516062593656,10
202,REQ_END,1516062593663,10
202,REQ_START,1516062593663,11
202,REQ_END,1516062593696,11
202,REQ_START,1516062593696,12
202,REQ_END,1516062593727,12
202,REQ_START,1516062593727,13
202,REQ_END,1516062593737,13
202,REQ_START,1516062593737,14
202,REQ_END,1516062593751,14
202,REQ_START,1516062593751,15
202,REQ_END,1516062593786,15
202,REQ_TOK_START,1516062593786,16
202,REQ_TOK_END,1516062593793,16
202,REQ_SINF_START,1516062593793,17
202,REQ_SINF_END,1516062593800,17
202,WS_OPEN_START,1516062593800,18
202,WS_OPEN_END,1516062593806,18
202,WS_RECV_START,1516062593807,19
202,WS_RECV_END,1516062593808,19
202,PLAYER_SLEEPBEFORE_START,1516062593808,20
202,PLAYER_SLEEPBEFORE_END,1516062593814,20
202,WS_SEND_START,1516062593814,20
202,WS_SEND_END,1516062593814,20
202,PLAYER_SLEEPBEFORE_START,1516062593814,21
202,PLAYER_SLEEPBEFORE_END,1516062593815,21
202,WS_SEND_START,1516062593815,21
202,WS_SEND_END,1516062593815,21
202,WS_RECV_INIT_START,1516062593815,22
202,WS_RECV_INIT_END,1516062593832,22
202,WS_RECV_START,1516062593832,23
202,WS_RECV_END,1516062593895,23
202,PLAYER_SLEEPBEFORE_START,1516062593895,24
202,PLAYER_SLEEPBEFORE_END,1516062593902,24
202,REQ_START,1516062593902,24
202,REQ_END,1516062593935,24
202,PLAYER_SLEEPBEFORE_START,1516062593935,25
202,PLAYER_SLEEPBEFORE_END,1516062593937,25
202,REQ_START,1516062593937,25
202,REQ_END,1516062593966,25
202,PLAYER_SLEEPBEFORE_START,1516062593966,26
202,PLAYER_SLEEPBEFORE_END,1516062593970,26
202,REQ_START,1516062593970,26
202,REQ_END,1516062594005,26
202,PLAYER_SLEEPBEFORE_START,1516062594005,27
202,PLAYER_SLEEPBEFORE_END,1516062594261,27
202,REQ_START,1516062594261,27
202,REQ_END,1516062594292,27
202,PLAYER_SLEEPBEFORE_START,1516062594292,28
202,PLAYER_SLEEPBEFORE_END,1516062594490,28
202,WS_SEND_START,1516062594490,28
202,WS_SEND_END,1516062594490,28
202,WS_RECV_START,1516062594490,29
202,WS_RECV_END,1516062594691,29
202,PLAYER_SLEEPBEFORE_START,1516062594691,30
202,PLAYER_SLEEPBEFORE_END,1516062594702,30
202,REQ_START,1516062594702,30
202,REQ_END,1516062594735,30
202,PLAYER_SLEEPBEFORE_START,1516062594735,31
202,PLAYER_SLEEPBEFORE_END,1516062624855,31
202,WS_SEND_START,1516062624855,31
202,WS_SEND_END,1516062624855,31
202,WS_RECV_START,1516062624855,32
202,WS_RECV_END,1516062625099,32
202,PLAYER_SLEEPBEFORE_START,1516062625099,33
202,PLAYER_SLEEPBEFORE_END,1516062649865,33
202,WS_SEND_START,1516062649865,33
202,WS_SEND_END,1516062649865,33
202,WS_RECV_START,1516062649865,34
202,WS_RECV_END,1516062650812,34
202,PLAYER_SLEEPBEFORE_START,1516062650812,35
202,PLAYER_SLEEPBEFORE_END,1516062675625,35
202,WS_SEND_START,1516062675625,35
202,WS_SEND_END,1516062675625,35
202,WS_RECV_START,1516062675625,36
202,WS_RECV_END,1516062675707,36
202,PLAYER_SLEEPBEFORE_START,1516062675707,37
202,PLAYER_SLEEPBEFORE_END,1516062675716,37
202,WS_SEND_START,1516062675716,37
202,WS_SEND_END,1516062675716,37
202,WS_RECV_START,1516062675716,38
202,WS_RECV_END,1516062675759,38
202,PLAYER_SLEEPBEFORE_START,1516062675759,39
202,PLAYER_SLEEPBEFORE_END,1516062678456,39
202,WS_SEND_START,1516062678456,39
202,WS_SEND_END,1516062678456,39
202,WS_RECV_START,1516062678456,40
202,WS_RECV_END,1516062679176,40
202,PLAYER_SLEEPBEFORE_START,1516062679176,41
202,PLAYER_SLEEPBEFORE_END,1516062680295,41
202,WS_SEND_START,1516062680295,41
202,WS_SEND_END,1516062680295,41
202,WS_RECV_START,1516062680295,42
202,WS_RECV_END,1516062681317,42
202,PLAYER_SLEEPBEFORE_START,1516062681317,43
202,PLAYER_SLEEPBEFORE_END,1516062681346,43
202,WS_SEND_START,1516062681346,43
202,WS_SEND_END,1516062681346,43
202,WS_RECV_START,1516062681346,44
202,WS_RECV_END,1516062681730,44
202,PLAYER_SLEEPBEFORE_START,1516062681730,45
202,PLAYER_SLEEPBEFORE_END,1516062703219,45
202,WS_SEND_START,1516062703219,45
202,WS_SEND_END,1516062703219,45
202,WS_RECV_START,1516062703219,46
202,WS_RECV_END,1516062703974,46
202,PLAYER_SLEEPBEFORE_START,1516062703974,47
202,PLAYER_SLEEPBEFORE_END,1516062732459,47
202,WS_SEND_START,1516062732459,47
202,WS_SEND_END,1516062732459,47
202,WS_RECV_START,1516062732459,48
202,WS_RECV_END,1516062733955,48
202,PLAYER_SLEEPBEFORE_START,1516062733955,49
202,PLAYER_SLEEPBEFORE_END,1516062760365,49
202,WS_SEND_START,1516062760365,49
202,WS_SEND_END,1516062760365,49
202,WS_RECV_START,1516062760365,50
202,WS_RECV_END,1516062760557,50
202,PLAYER_SLEEPBEFORE_START,1516062760557,51
202,PLAYER_SLEEPBEFORE_END,1516062783108,51
202,WS_SEND_START,1516062783108,51
202,WS_SEND_END,1516062783108,51
202,WS_RECV_START,1516062783108,52
202,WS_RECV_END,1516062784157,52
202,PLAYER_SLEEPBEFORE_START,1516062784157,53
202,PLAYER_SLEEPBEFORE_END,1516062809061,53
202,WS_SEND_START,1516062809061,53
202,WS_SEND_END,1516062809061,53
202,WS_RECV_START,1516062809061,54
202,WS_RECV_END,1516062809634,54
202,PLAYER_SLEEPBEFORE_START,1516062809634,55
202,PLAYER_SLEEPBEFORE_END,1516062835035,55
202,WS_SEND_START,1516062835035,55
202,WS_SEND_END,1516062835035,55
202,WS_RECV_START,1516062835035,56
202,WS_RECV_END,1516062836208,56
202,PLAYER_SLEEPBEFORE_START,1516062836208,57
202,PLAYER_SLEEPBEFORE_END,1516062861546,57
202,WS_SEND_START,1516062861546,57
202,WS_SEND_END,1516062861546,57
202,WS_RECV_START,1516062861546,58
202,WS_RECV_END,1516062862065,58
202,PLAYER_SLEEPBEFORE_START,1516062862065,59
202,PLAYER_SLEEPBEFORE_END,1516062888922,59
202,WS_SEND_START,1516062888922,59
202,WS_SEND_END,1516062888922,59
202,WS_RECV_START,1516062888922,60
202,WS_RECV_END,1516062890431,60
202,PLAYER_SLEEPBEFORE_START,1516062890431,61
202,PLAYER_SLEEPBEFORE_END,1516062890454,61
202,WS_SEND_START,1516062890454,61
202,WS_SEND_END,1516062890454,61
202,WS_RECV_START,1516062890454,62
202,WS_RECV_END,1516062891275,62
202,PLAYER_SLEEPBEFORE_START,1516062891275,63
202,PLAYER_SLEEPBEFORE_END,1516062900279,63
202,REQ_START,1516062900279,63
202,REQ_END,1516062900287,63
202,PLAYER_SLEEPBEFORE_START,1516062900287,64
202,PLAYER_SLEEPBEFORE_END,1516062914494,64
202,WS_SEND_START,1516062914494,64
202,WS_SEND_END,1516062914494,64
202,WS_RECV_START,1516062914494,65
202,WS_RECV_END,1516062915355,65
202,PLAYER_SLEEPBEFORE_START,1516062915355,66
202,PLAYER_SLEEPBEFORE_END,1516062939342,66
202,WS_SEND_START,1516062939342,66
202,WS_SEND_END,1516062939342,66
202,WS_RECV_START,1516062939342,67
202,WS_RECV_END,1516062941622,67
202,PLAYER_SLEEPBEFORE_START,1516062941622,68
202,PLAYER_SLEEPBEFORE_END,1516062967196,68
202,WS_SEND_START,1516062967196,68
202,WS_SEND_END,1516062967196,68
202,WS_RECV_START,1516062967196,69
202,WS_RECV_END,1516062968601,69
202,PLAYER_SLEEPBEFORE_START,1516062968601,70
202,PLAYER_SLEEPBEFORE_END,1516062968610,70
202,WS_SEND_START,1516062968610,70
202,WS_SEND_END,1516062968610,70
202,WS_RECV_START,1516062968610,71
202,WS_RECV_END,1516062968835,71
202,PLAYER_SLEEPBEFORE_START,1516062968835,72
202,PLAYER_SLEEPBEFORE_END,1516062969040,72
202,WS_SEND_START,1516062969040,72
202,WS_SEND_END,1516062969040,72
202,WS_RECV_START,1516062969040,73
202,WS_RECV_END,1516062969462,73
202,PLAYER_SLEEPBEFORE_START,1516062969462,74
202,PLAYER_SLEEPBEFORE_END,1516062970884,74
202,WS_SEND_START,1516062970884,74
202,WS_SEND_END,1516062970884,74
202,WS_RECV_START,1516062970884,75
202,WS_RECV_END,1516062972696,75
202,PLAYER_SLEEPBEFORE_START,1516062972696,76
202,PLAYER_SLEEPBEFORE_END,1516062973191,76
202,WS_SEND_START,1516062973191,76
