# --sessions 300 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test300 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
149,PLAYER_SESSION_CREATE,1516062290163
149,PLAYER_START_INTERVAL_START,1516062290163
149,PLAYER_START_INTERVAL_END,1516062513664
149,REQ_HOME_START,1516062513664,2
149,REQ_HOME_END,1516062513791,2
149,REQ_START,1516062513791,3
149,REQ_END,1516062513828,3
149,REQ_START,1516062513828,4
149,REQ_END,1516062513865,4
149,REQ_START,1516062513865,5
149,REQ_END,1516062513899,5
149,REQ_START,1516062513899,6
149,REQ_END,1516062513982,6
149,REQ_START,1516062513982,7
149,REQ_END,1516062514013,7
149,REQ_START,1516062514013,8
149,REQ_END,1516062514043,8
149,REQ_START,1516062514043,9
149,REQ_END,1516062514075,9
149,REQ_START,1516062514075,10
149,REQ_END,1516062514083,10
149,REQ_START,1516062514083,11
149,REQ_END,1516062514115,11
149,REQ_START,1516062514115,12
149,REQ_END,1516062514145,12
149,REQ_START,1516062514145,13
149,REQ_END,1516062514155,13
149,REQ_START,1516062514155,14
149,REQ_END,1516062514171,14
149,REQ_START,1516062514171,15
149,REQ_END,1516062514203,15
149,REQ_TOK_START,1516062514203,16
149,REQ_TOK_END,1516062514211,16
149,REQ_SINF_START,1516062514211,17
149,REQ_SINF_END,1516062514217,17
149,WS_OPEN_START,1516062514217,18
149,WS_OPEN_END,1516062514224,18
149,WS_RECV_START,1516062514225,19
149,WS_RECV_END,1516062514225,19
149,PLAYER_SLEEPBEFORE_START,1516062514225,20
149,PLAYER_SLEEPBEFORE_END,1516062514232,20
149,WS_SEND_START,1516062514232,20
149,WS_SEND_END,1516062514232,20
149,PLAYER_SLEEPBEFORE_START,1516062514232,21
149,PLAYER_SLEEPBEFORE_END,1516062514233,21
149,WS_SEND_START,1516062514233,21
149,WS_SEND_END,1516062514233,21
149,WS_RECV_INIT_START,1516062514233,22
149,WS_RECV_INIT_END,1516062514297,22
149,WS_RECV_START,1516062514297,23
149,WS_RECV_END,1516062514360,23
149,PLAYER_SLEEPBEFORE_START,1516062514360,24
149,PLAYER_SLEEPBEFORE_END,1516062514367,24
149,REQ_START,1516062514367,24
149,REQ_END,1516062514401,24
149,PLAYER_SLEEPBEFORE_START,1516062514401,25
149,PLAYER_SLEEPBEFORE_END,1516062514403,25
