# --sessions 300 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test300 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
11,PLAYER_SESSION_CREATE,1516062290095
11,PLAYER_START_INTERVAL_START,1516062290095
11,PLAYER_START_INTERVAL_END,1516062306595
11,REQ_HOME_START,1516062306595,2
11,REQ_HOME_END,1516062306691,2
11,REQ_START,1516062306691,3
11,REQ_END,1516062306728,3
11,REQ_START,1516062306728,4
11,REQ_END,1516062306763,4
11,REQ_START,1516062306763,5
11,REQ_END,1516062306802,5
11,REQ_START,1516062306802,6
11,REQ_END,1516062306843,6
11,REQ_START,1516062306843,7
11,REQ_END,1516062306878,7
11,REQ_START,1516062306878,8
11,REQ_END,1516062306921,8
11,REQ_START,1516062306921,9
11,REQ_END,1516062306960,9
11,REQ_START,1516062306960,10
11,REQ_END,1516062306968,10
11,REQ_START,1516062306968,11
11,REQ_END,1516062307002,11
11,REQ_START,1516062307002,12
11,REQ_END,1516062307036,12
11,REQ_START,1516062307036,13
11,REQ_END,1516062307046,13
11,REQ_START,1516062307046,14
11,REQ_END,1516062307061,14
11,REQ_START,1516062307061,15
11,REQ_END,1516062307100,15
11,REQ_TOK_START,1516062307100,16
11,REQ_TOK_END,1516062307107,16
11,REQ_SINF_START,1516062307107,17
11,REQ_SINF_END,1516062307114,17
11,WS_OPEN_START,1516062307114,18
11,WS_OPEN_END,1516062307120,18
11,WS_RECV_START,1516062307120,19
11,WS_RECV_END,1516062307121,19
11,PLAYER_SLEEPBEFORE_START,1516062307121,20
11,PLAYER_SLEEPBEFORE_END,1516062307128,20
11,WS_SEND_START,1516062307128,20
11,WS_SEND_END,1516062307128,20
11,PLAYER_SLEEPBEFORE_START,1516062307128,21
11,PLAYER_SLEEPBEFORE_END,1516062307129,21
11,WS_SEND_START,1516062307129,21
11,WS_SEND_END,1516062307129,21
11,WS_RECV_INIT_START,1516062307129,22
11,WS_RECV_INIT_END,1516062307149,22
11,WS_RECV_START,1516062307149,23
11,WS_RECV_END,1516062307217,23
11,PLAYER_SLEEPBEFORE_START,1516062307217,24
11,PLAYER_SLEEPBEFORE_END,1516062307224,24
11,REQ_START,1516062307224,24
11,REQ_END,1516062307258,24
11,PLAYER_SLEEPBEFORE_START,1516062307258,25
11,PLAYER_SLEEPBEFORE_END,1516062307260,25
11,REQ_START,1516062307260,25
11,REQ_END,1516062307295,25
11,PLAYER_SLEEPBEFORE_START,1516062307295,26
11,PLAYER_SLEEPBEFORE_END,1516062307298,26
11,REQ_START,1516062307298,26
11,REQ_END,1516062307339,26
11,PLAYER_SLEEPBEFORE_START,1516062307339,27
11,PLAYER_SLEEPBEFORE_END,1516062307595,27
11,REQ_START,1516062307595,27
11,REQ_END,1516062307631,27
11,PLAYER_SLEEPBEFORE_START,1516062307631,28
11,PLAYER_SLEEPBEFORE_END,1516062307829,28
11,WS_SEND_START,1516062307829,28
11,WS_SEND_END,1516062307830,28
11,WS_RECV_START,1516062307830,29
11,WS_RECV_END,1516062308030,29
11,PLAYER_SLEEPBEFORE_START,1516062308030,30
11,PLAYER_SLEEPBEFORE_END,1516062308042,30
11,REQ_START,1516062308042,30
11,REQ_END,1516062308082,30
11,PLAYER_SLEEPBEFORE_START,1516062308082,31
11,PLAYER_SLEEPBEFORE_END,1516062338202,31
11,WS_SEND_START,1516062338202,31
11,WS_SEND_END,1516062338202,31
11,WS_RECV_START,1516062338202,32
11,WS_RECV_END,1516062338389,32
11,PLAYER_SLEEPBEFORE_START,1516062338389,33
11,PLAYER_SLEEPBEFORE_END,1516062363155,33
11,WS_SEND_START,1516062363155,33
11,WS_SEND_END,1516062363155,33
11,WS_RECV_START,1516062363155,34
11,WS_RECV_END,1516062363252,34
11,PLAYER_SLEEPBEFORE_START,1516062363252,35
11,PLAYER_SLEEPBEFORE_END,1516062388065,35
11,WS_SEND_START,1516062388065,35
11,WS_SEND_END,1516062388065,35
11,WS_RECV_START,1516062388065,36
11,WS_RECV_END,1516062388121,36
11,PLAYER_SLEEPBEFORE_START,1516062388121,37
11,PLAYER_SLEEPBEFORE_END,1516062388130,37
11,WS_SEND_START,1516062388130,37
11,WS_SEND_END,1516062388130,37
11,WS_RECV_START,1516062388130,38
11,WS_RECV_END,1516062388171,38
11,PLAYER_SLEEPBEFORE_START,1516062388171,39
11,PLAYER_SLEEPBEFORE_END,1516062390868,39
11,WS_SEND_START,1516062390868,39
11,WS_SEND_END,1516062390868,39
11,WS_RECV_START,1516062390868,40
11,WS_RECV_END,1516062390918,40
11,PLAYER_SLEEPBEFORE_START,1516062390918,41
11,PLAYER_SLEEPBEFORE_END,1516062392037,41
11,WS_SEND_START,1516062392037,41
11,WS_SEND_END,1516062392037,41
11,WS_RECV_START,1516062392037,42
11,WS_RECV_END,1516062392994,42
11,PLAYER_SLEEPBEFORE_START,1516062392994,43
11,PLAYER_SLEEPBEFORE_END,1516062393022,43
11,WS_SEND_START,1516062393022,43
11,WS_SEND_END,1516062393023,43
11,WS_RECV_START,1516062393023,44
11,WS_RECV_END,1516062393195,44
11,PLAYER_SLEEPBEFORE_START,1516062393195,45
11,PLAYER_SLEEPBEFORE_END,1516062414684,45
11,WS_SEND_START,1516062414684,45
11,WS_SEND_END,1516062414684,45
11,WS_RECV_START,1516062414684,46
11,WS_RECV_END,1516062414828,46
11,PLAYER_SLEEPBEFORE_START,1516062414828,47
11,PLAYER_SLEEPBEFORE_END,1516062443313,47
11,WS_SEND_START,1516062443313,47
11,WS_SEND_END,1516062443313,47
11,WS_RECV_START,1516062443313,48
11,WS_RECV_END,1516062443490,48
11,PLAYER_SLEEPBEFORE_START,1516062443490,49
11,PLAYER_SLEEPBEFORE_END,1516062469900,49
11,WS_SEND_START,1516062469900,49
11,WS_SEND_END,1516062469900,49
11,WS_RECV_START,1516062469900,50
11,WS_RECV_END,1516062470154,50
11,PLAYER_SLEEPBEFORE_START,1516062470154,51
11,PLAYER_SLEEPBEFORE_END,1516062492706,51
11,WS_SEND_START,1516062492706,51
11,WS_SEND_END,1516062492706,51
11,WS_RECV_START,1516062492706,52
11,WS_RECV_END,1516062492818,52
11,PLAYER_SLEEPBEFORE_START,1516062492818,53
11,PLAYER_SLEEPBEFORE_END,1516062517722,53
11,WS_SEND_START,1516062517722,53
11,WS_SEND_END,1516062517722,53
11,WS_RECV_START,1516062517723,54
11,WS_RECV_END,1516062517827,54
11,PLAYER_SLEEPBEFORE_START,1516062517827,55
11,PLAYER_SLEEPBEFORE_END,1516062543228,55
11,WS_SEND_START,1516062543228,55
11,WS_SEND_END,1516062543228,55
11,WS_RECV_START,1516062543228,56
11,WS_RECV_END,1516062543442,56
11,PLAYER_SLEEPBEFORE_START,1516062543442,57
11,PLAYER_SLEEPBEFORE_END,1516062568780,57
11,WS_SEND_START,1516062568780,57
11,WS_SEND_END,1516062568780,57
11,WS_RECV_START,1516062568780,58
11,WS_RECV_END,1516062569263,58
11,PLAYER_SLEEPBEFORE_START,1516062569263,59
11,PLAYER_SLEEPBEFORE_END,1516062596120,59
11,WS_SEND_START,1516062596120,59
11,WS_SEND_END,1516062596120,59
11,WS_RECV_START,1516062596120,60
11,WS_RECV_END,1516062597089,60
11,PLAYER_SLEEPBEFORE_START,1516062597089,61
11,PLAYER_SLEEPBEFORE_END,1516062597112,61
11,WS_SEND_START,1516062597112,61
11,WS_SEND_END,1516062597112,61
11,WS_RECV_START,1516062597112,62
11,WS_RECV_END,1516062597259,62
11,PLAYER_SLEEPBEFORE_START,1516062597259,63
11,PLAYER_SLEEPBEFORE_END,1516062606263,63
11,REQ_START,1516062606263,63
11,REQ_END,1516062606270,63
11,PLAYER_SLEEPBEFORE_START,1516062606270,64
11,PLAYER_SLEEPBEFORE_END,1516062620476,64
11,WS_SEND_START,1516062620476,64
11,WS_SEND_END,1516062620476,64
11,WS_RECV_START,1516062620476,65
11,WS_RECV_END,1516062620628,65
11,PLAYER_SLEEPBEFORE_START,1516062620628,66
11,PLAYER_SLEEPBEFORE_END,1516062644615,66
11,WS_SEND_START,1516062644615,66
11,WS_SEND_END,1516062644615,66
11,WS_RECV_START,1516062644615,67
11,WS_RECV_END,1516062644726,67
11,PLAYER_SLEEPBEFORE_START,1516062644726,68
11,PLAYER_SLEEPBEFORE_END,1516062670300,68
11,WS_SEND_START,1516062670300,68
11,WS_SEND_END,1516062670300,68
11,WS_RECV_START,1516062670300,69
11,WS_RECV_END,1516062670560,69
11,PLAYER_SLEEPBEFORE_START,1516062670560,70
11,PLAYER_SLEEPBEFORE_END,1516062670569,70
11,WS_SEND_START,1516062670569,70
11,WS_SEND_END,1516062670569,70
11,WS_RECV_START,1516062670569,71
11,WS_RECV_END,1516062670611,71
11,PLAYER_SLEEPBEFORE_START,1516062670611,72
11,PLAYER_SLEEPBEFORE_END,1516062670816,72
11,WS_SEND_START,1516062670816,72
11,WS_SEND_END,1516062670816,72
11,WS_RECV_START,1516062670816,73
11,WS_RECV_END,1516062670894,73
11,PLAYER_SLEEPBEFORE_START,1516062670894,74
11,PLAYER_SLEEPBEFORE_END,1516062672316,74
11,WS_SEND_START,1516062672316,74
11,WS_SEND_END,1516062672316,74
11,WS_RECV_START,1516062672316,75
11,WS_RECV_END,1516062672668,75
11,PLAYER_SLEEPBEFORE_START,1516062672668,76
11,PLAYER_SLEEPBEFORE_END,1516062673163,76
11,WS_SEND_START,1516062673163,76
11,WS_SEND_END,1516062673163,76
11,WS_RECV_START,1516062673163,77
11,WS_RECV_END,1516062674042,77
11,PLAYER_SLEEPBEFORE_START,1516062674042,78
11,PLAYER_SLEEPBEFORE_END,1516062674060,78
11,WS_SEND_START,1516062674060,78
11,WS_SEND_END,1516062674060,78
11,WS_RECV_START,1516062674060,79
11,WS_RECV_END,1516062674175,79
11,PLAYER_SLEEPBEFORE_START,1516062674175,80
11,PLAYER_SLEEPBEFORE_END,1516062694909,80
11,WS_SEND_START,1516062694909,80
11,WS_SEND_END,1516062694909,80
11,WS_RECV_START,1516062694909,81
11,WS_RECV_END,1516062695363,81
11,PLAYER_SLEEPBEFORE_START,1516062695363,82
11,PLAYER_SLEEPBEFORE_END,1516062695374,82
11,WS_SEND_START,1516062695374,82
11,WS_SEND_END,1516062695374,82
11,WS_RECV_START,1516062695374,83
11,WS_RECV_END,1516062695419,83
11,PLAYER_SLEEPBEFORE_START,1516062695419,84
11,PLAYER_SLEEPBEFORE_END,1516062696282,84
11,WS_SEND_START,1516062696282,84
11,WS_SEND_END,1516062696282,84
11,WS_RECV_START,1516062696282,85
11,WS_RECV_END,1516062696821,85
11,PLAYER_SLEEPBEFORE_START,1516062696821,86
11,PLAYER_SLEEPBEFORE_END,1516062697548,86
11,WS_SEND_START,1516062697548,86
11,WS_SEND_END,1516062697548,86
11,WS_RECV_START,1516062697548,87
11,WS_RECV_END,1516062698657,87
11,PLAYER_SLEEPBEFORE_START,1516062698657,88
11,PLAYER_SLEEPBEFORE_END,1516062698678,88
11,WS_SEND_START,1516062698678,88
11,WS_SEND_END,1516062698679,88
11,WS_RECV_START,1516062698679,89
11,WS_RECV_END,1516062699013,89
11,PLAYER_SLEEPBEFORE_START,1516062699013,90
11,PLAYER_SLEEPBEFORE_END,1516062720442,90
11,WS_SEND_START,1516062720442,90
11,WS_SEND_END,1516062720442,90
11,PLAYER_SLEEPBEFORE_START,1516062720442,91
11,PLAYER_SLEEPBEFORE_END,1516062747297,91
11,WS_SEND_START,1516062747297,91
11,WS_SEND_END,1516062747297,91
11,WS_RECV_START,1516062747297,92
11,WS_RECV_END,1516062748489,92
11,PLAYER_SLEEPBEFORE_START,1516062748489,93
11,PLAYER_SLEEPBEFORE_END,1516062750763,93
