# --sessions 300 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test300 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
161,PLAYER_SESSION_CREATE,1516062290163
161,PLAYER_START_INTERVAL_START,1516062290163
161,PLAYER_START_INTERVAL_END,1516062531663
161,REQ_HOME_START,1516062531663,2
161,REQ_HOME_END,1516062531752,2
161,REQ_START,1516062531752,3
161,REQ_END,1516062531783,3
161,REQ_START,1516062531783,4
161,REQ_END,1516062531814,4
161,REQ_START,1516062531814,5
161,REQ_END,1516062531845,5
161,REQ_START,1516062531845,6
161,REQ_END,1516062531877,6
161,REQ_START,1516062531877,7
161,REQ_END,1516062531910,7
161,REQ_START,1516062531910,8
161,REQ_END,1516062531940,8
161,REQ_START,1516062531940,9
161,REQ_END,1516062531974,9
161,REQ_START,1516062531974,10
161,REQ_END,1516062531981,10
161,REQ_START,1516062531981,11
161,REQ_END,1516062532012,11
161,REQ_START,1516062532012,12
161,REQ_END,1516062532043,12
161,REQ_START,1516062532043,13
161,REQ_END,1516062532053,13
161,REQ_START,1516062532053,14
161,REQ_END,1516062532069,14
161,REQ_START,1516062532069,15
161,REQ_END,1516062532101,15
161,REQ_TOK_START,1516062532101,16
161,REQ_TOK_END,1516062532119,16
161,REQ_SINF_START,1516062532119,17
161,REQ_SINF_END,1516062532126,17
161,WS_OPEN_START,1516062532126,18
161,WS_OPEN_END,1516062532133,18
161,WS_RECV_START,1516062532134,19
161,WS_RECV_END,1516062532135,19
161,PLAYER_SLEEPBEFORE_START,1516062532135,20
161,PLAYER_SLEEPBEFORE_END,1516062532141,20
161,WS_SEND_START,1516062532141,20
161,WS_SEND_END,1516062532141,20
161,PLAYER_SLEEPBEFORE_START,1516062532141,21
161,PLAYER_SLEEPBEFORE_END,1516062532142,21
161,WS_SEND_START,1516062532142,21
161,WS_SEND_END,1516062532142,21
161,WS_RECV_INIT_START,1516062532142,22
161,WS_RECV_INIT_END,1516062532160,22
161,WS_RECV_START,1516062532160,23
161,WS_RECV_END,1516062532228,23
161,PLAYER_SLEEPBEFORE_START,1516062532228,24
161,PLAYER_SLEEPBEFORE_END,1516062532235,24
161,REQ_START,1516062532235,24
161,REQ_END,1516062532266,24
161,PLAYER_SLEEPBEFORE_START,1516062532266,25
161,PLAYER_SLEEPBEFORE_END,1516062532268,25
161,REQ_START,1516062532268,25
161,REQ_END,1516062532300,25
161,PLAYER_SLEEPBEFORE_START,1516062532300,26
161,PLAYER_SLEEPBEFORE_END,1516062532303,26
161,REQ_START,1516062532303,26
161,REQ_END,1516062532335,26
161,PLAYER_SLEEPBEFORE_START,1516062532335,27
161,PLAYER_SLEEPBEFORE_END,1516062532591,27
161,REQ_START,1516062532591,27
161,REQ_END,1516062532625,27
161,PLAYER_SLEEPBEFORE_START,1516062532625,28
161,PLAYER_SLEEPBEFORE_END,1516062532823,28
161,WS_SEND_START,1516062532823,28
161,WS_SEND_END,1516062532823,28
161,WS_RECV_START,1516062532823,29
161,WS_RECV_END,1516062533122,29
161,PLAYER_SLEEPBEFORE_START,1516062533122,30
161,PLAYER_SLEEPBEFORE_END,1516062533133,30
161,REQ_START,1516062533133,30
161,REQ_END,1516062533202,30
161,PLAYER_SLEEPBEFORE_START,1516062533202,31
161,PLAYER_SLEEPBEFORE_END,1516062563323,31
161,WS_SEND_START,1516062563323,31
161,WS_SEND_END,1516062563323,31
161,WS_RECV_START,1516062563323,32
161,WS_RECV_END,1516062563492,32
161,PLAYER_SLEEPBEFORE_START,1516062563492,33
161,PLAYER_SLEEPBEFORE_END,1516062588258,33
161,WS_SEND_START,1516062588259,33
161,WS_SEND_END,1516062588259,33
161,WS_RECV_START,1516062588259,34
161,WS_RECV_END,1516062588357,34
161,PLAYER_SLEEPBEFORE_START,1516062588357,35
161,PLAYER_SLEEPBEFORE_END,1516062613170,35
161,WS_SEND_START,1516062613170,35
161,WS_SEND_END,1516062613170,35
161,WS_RECV_START,1516062613170,36
161,WS_RECV_END,1516062613229,36
161,PLAYER_SLEEPBEFORE_START,1516062613229,37
161,PLAYER_SLEEPBEFORE_END,1516062613238,37
161,WS_SEND_START,1516062613238,37
161,WS_SEND_END,1516062613238,37
161,WS_RECV_START,1516062613238,38
161,WS_RECV_END,1516062613279,38
161,PLAYER_SLEEPBEFORE_START,1516062613279,39
161,PLAYER_SLEEPBEFORE_END,1516062615976,39
161,WS_SEND_START,1516062615976,39
161,WS_SEND_END,1516062615976,39
161,WS_RECV_START,1516062615976,40
161,WS_RECV_END,1516062616033,40
161,PLAYER_SLEEPBEFORE_START,1516062616033,41
161,PLAYER_SLEEPBEFORE_END,1516062617152,41
161,WS_SEND_START,1516062617152,41
161,WS_SEND_END,1516062617153,41
161,WS_RECV_START,1516062617153,42
161,WS_RECV_END,1516062618188,42
161,PLAYER_SLEEPBEFORE_START,1516062618188,43
161,PLAYER_SLEEPBEFORE_END,1516062618216,43
161,WS_SEND_START,1516062618216,43
161,WS_SEND_END,1516062618216,43
161,WS_RECV_START,1516062618216,44
161,WS_RECV_END,1516062618374,44
161,PLAYER_SLEEPBEFORE_START,1516062618374,45
161,PLAYER_SLEEPBEFORE_END,1516062639863,45
161,WS_SEND_START,1516062639863,45
161,WS_SEND_END,1516062639864,45
161,WS_RECV_START,1516062639864,46
161,WS_RECV_END,1516062639996,46
161,PLAYER_SLEEPBEFORE_START,1516062639996,47
161,PLAYER_SLEEPBEFORE_END,1516062668481,47
161,WS_SEND_START,1516062668481,47
161,WS_SEND_END,1516062668481,47
161,WS_RECV_START,1516062668481,48
161,WS_RECV_END,1516062668634,48
161,PLAYER_SLEEPBEFORE_START,1516062668634,49
161,PLAYER_SLEEPBEFORE_END,1516062695043,49
161,WS_SEND_START,1516062695043,49
161,WS_SEND_END,1516062695043,49
161,WS_RECV_START,1516062695043,50
161,WS_RECV_END,1516062695521,50
161,PLAYER_SLEEPBEFORE_START,1516062695521,51
161,PLAYER_SLEEPBEFORE_END,1516062718073,51
161,WS_SEND_START,1516062718073,51
161,WS_SEND_END,1516062718073,51
161,WS_RECV_START,1516062718073,52
161,WS_RECV_END,1516062718314,52
161,PLAYER_SLEEPBEFORE_START,1516062718314,53
161,PLAYER_SLEEPBEFORE_END,1516062743218,53
161,WS_SEND_START,1516062743218,53
161,WS_SEND_END,1516062743218,53
161,WS_RECV_START,1516062743218,54
161,WS_RECV_END,1516062743862,54
161,PLAYER_SLEEPBEFORE_START,1516062743862,55
161,PLAYER_SLEEPBEFORE_END,1516062769263,55
161,WS_SEND_START,1516062769263,55
161,WS_SEND_END,1516062769263,55
161,WS_RECV_START,1516062769263,56
161,WS_RECV_END,1516062769489,56
161,PLAYER_SLEEPBEFORE_START,1516062769489,57
161,PLAYER_SLEEPBEFORE_END,1516062794827,57
161,WS_SEND_START,1516062794827,57
161,WS_SEND_END,1516062794827,57
161,WS_RECV_START,1516062794827,58
161,WS_RECV_END,1516062797416,58
161,PLAYER_SLEEPBEFORE_START,1516062797416,59
161,PLAYER_SLEEPBEFORE_END,1516062824273,59
161,WS_SEND_START,1516062824273,59
161,WS_SEND_END,1516062824273,59
161,WS_RECV_START,1516062824273,60
161,WS_RECV_END,1516062827961,60
161,PLAYER_SLEEPBEFORE_START,1516062827961,61
161,PLAYER_SLEEPBEFORE_END,1516062827984,61
161,WS_SEND_START,1516062827984,61
161,WS_SEND_END,1516062827984,61
161,WS_RECV_START,1516062827984,62
161,WS_RECV_END,1516062828631,62
161,PLAYER_SLEEPBEFORE_START,1516062828631,63
161,PLAYER_SLEEPBEFORE_END,1516062837635,63
161,REQ_START,1516062837635,63
161,REQ_END,1516062837646,63
161,PLAYER_SLEEPBEFORE_START,1516062837646,64
161,PLAYER_SLEEPBEFORE_END,1516062851852,64
161,WS_SEND_START,1516062851852,64
161,WS_SEND_END,1516062851852,64
161,WS_RECV_START,1516062851852,65
161,WS_RECV_END,1516062852108,65
