# --sessions 300 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test300 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
272,PLAYER_SESSION_CREATE,1516062290203
272,PLAYER_START_INTERVAL_START,1516062290203
272,PLAYER_START_INTERVAL_END,1516062698203
272,REQ_HOME_START,1516062698203,2
272,REQ_HOME_END,1516062698342,2
272,REQ_START,1516062698342,3
272,REQ_END,1516062698375,3
272,REQ_START,1516062698375,4
272,REQ_END,1516062698409,4
272,REQ_START,1516062698409,5
272,REQ_END,1516062700743,5
272,REQ_START,1516062700743,6
272,REQ_END,1516062700777,6
272,REQ_START,1516062700777,7
272,REQ_END,1516062700812,7
272,REQ_START,1516062700812,8
272,REQ_END,1516062700852,8
272,REQ_START,1516062700852,9
272,REQ_END,1516062700889,9
272,REQ_START,1516062700889,10
272,REQ_END,1516062700897,10
272,REQ_START,1516062700897,11
272,REQ_END,1516062700933,11
272,REQ_START,1516062700933,12
272,REQ_END,1516062700968,12
272,REQ_START,1516062700968,13
272,REQ_END,1516062700978,13
272,REQ_START,1516062700978,14
272,REQ_END,1516062700996,14
272,REQ_START,1516062700996,15
272,REQ_END,1516062701214,15
272,REQ_TOK_START,1516062701214,16
272,REQ_TOK_END,1516062701221,16
272,REQ_SINF_START,1516062701221,17
272,REQ_SINF_END,1516062701227,17
272,WS_OPEN_START,1516062701228,18
272,WS_OPEN_END,1516062701234,18
272,WS_RECV_START,1516062701234,19
272,WS_RECV_END,1516062701243,19
272,PLAYER_SLEEPBEFORE_START,1516062701243,20
272,PLAYER_SLEEPBEFORE_END,1516062701249,20
272,WS_SEND_START,1516062701249,20
272,WS_SEND_END,1516062701249,20
272,PLAYER_SLEEPBEFORE_START,1516062701249,21
272,PLAYER_SLEEPBEFORE_END,1516062701252,21
272,WS_SEND_START,1516062701252,21
272,WS_SEND_END,1516062701252,21
272,WS_RECV_INIT_START,1516062701252,22
272,WS_RECV_INIT_END,1516062701275,22
272,WS_RECV_START,1516062701275,23
272,WS_RECV_END,1516062701411,23
272,PLAYER_SLEEPBEFORE_START,1516062701411,24
272,PLAYER_SLEEPBEFORE_END,1516062701418,24
272,REQ_START,1516062701418,24
272,REQ_END,1516062701450,24
272,PLAYER_SLEEPBEFORE_START,1516062701450,25
272,PLAYER_SLEEPBEFORE_END,1516062701452,25
272,REQ_START,1516062701452,25
272,REQ_END,1516062701488,25
272,PLAYER_SLEEPBEFORE_START,1516062701488,26
272,PLAYER_SLEEPBEFORE_END,1516062701492,26
272,REQ_START,1516062701492,26
272,REQ_END,1516062701526,26
272,PLAYER_SLEEPBEFORE_START,1516062701526,27
272,PLAYER_SLEEPBEFORE_END,1516062701782,27
272,REQ_START,1516062701782,27
272,REQ_END,1516062701817,27
272,PLAYER_SLEEPBEFORE_START,1516062701817,28
272,PLAYER_SLEEPBEFORE_END,1516062702016,28
272,WS_SEND_START,1516062702016,28
272,WS_SEND_END,1516062702016,28
272,WS_RECV_START,1516062702016,29
272,WS_RECV_END,1516062702250,29
272,PLAYER_SLEEPBEFORE_START,1516062702250,30
272,PLAYER_SLEEPBEFORE_END,1516062702261,30
272,REQ_START,1516062702261,30
272,REQ_END,1516062702298,30
272,PLAYER_SLEEPBEFORE_START,1516062702298,31
272,PLAYER_SLEEPBEFORE_END,1516062732418,31
272,WS_SEND_START,1516062732419,31
272,WS_SEND_END,1516062732419,31
272,WS_RECV_START,1516062732419,32
272,WS_RECV_END,1516062734193,32
272,PLAYER_SLEEPBEFORE_START,1516062734193,33
272,PLAYER_SLEEPBEFORE_END,1516062758959,33
272,WS_SEND_START,1516062758960,33
272,WS_SEND_END,1516062758960,33
272,WS_RECV_START,1516062758960,34
272,WS_RECV_END,1516062759206,34
272,PLAYER_SLEEPBEFORE_START,1516062759206,35
272,PLAYER_SLEEPBEFORE_END,1516062784019,35
272,WS_SEND_START,1516062784019,35
272,WS_SEND_END,1516062784019,35
272,WS_RECV_START,1516062784019,36
272,WS_RECV_END,1516062785337,36
272,PLAYER_SLEEPBEFORE_START,1516062785338,37
272,PLAYER_SLEEPBEFORE_END,1516062785347,37
272,WS_SEND_START,1516062785347,37
272,WS_SEND_END,1516062785347,37
