# --sessions 300 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test300 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
95,PLAYER_SESSION_CREATE,1516062290141
95,PLAYER_START_INTERVAL_START,1516062290141
95,PLAYER_START_INTERVAL_END,1516062432641
95,REQ_HOME_START,1516062432641,2
95,REQ_HOME_END,1516062432741,2
95,REQ_START,1516062432741,3
95,REQ_END,1516062432772,3
95,REQ_START,1516062432772,4
95,REQ_END,1516062432805,4
95,REQ_START,1516062432805,5
95,REQ_END,1516062432836,5
95,REQ_START,1516062432836,6
95,REQ_END,1516062432867,6
95,REQ_START,1516062432867,7
95,REQ_END,1516062432899,7
95,REQ_START,1516062432899,8
95,REQ_END,1516062432928,8
95,REQ_START,1516062432928,9
95,REQ_END,1516062432976,9
95,REQ_START,1516062432976,10
95,REQ_END,1516062432984,10
95,REQ_START,1516062432984,11
95,REQ_END,1516062433013,11
95,REQ_START,1516062433013,12
95,REQ_END,1516062433043,12
95,REQ_START,1516062433043,13
95,REQ_END,1516062433053,13
95,REQ_START,1516062433053,14
95,REQ_END,1516062433070,14
95,REQ_START,1516062433070,15
95,REQ_END,1516062433103,15
95,REQ_TOK_START,1516062433103,16
95,REQ_TOK_END,1516062433111,16
95,REQ_SINF_START,1516062433111,17
95,REQ_SINF_END,1516062433117,17
95,WS_OPEN_START,1516062433117,18
95,WS_OPEN_END,1516062433123,18
95,WS_RECV_START,1516062433123,19
95,WS_RECV_END,1516062433129,19
95,PLAYER_SLEEPBEFORE_START,1516062433129,20
95,PLAYER_SLEEPBEFORE_END,1516062433136,20
95,WS_SEND_START,1516062433136,20
95,WS_SEND_END,1516062433136,20
95,PLAYER_SLEEPBEFORE_START,1516062433136,21
95,PLAYER_SLEEPBEFORE_END,1516062433137,21
95,WS_SEND_START,1516062433137,21
95,WS_SEND_END,1516062433137,21
95,WS_RECV_INIT_START,1516062433137,22
95,WS_RECV_INIT_END,1516062433154,22
95,WS_RECV_START,1516062433154,23
95,WS_RECV_END,1516062433214,23
95,PLAYER_SLEEPBEFORE_START,1516062433215,24
95,PLAYER_SLEEPBEFORE_END,1516062433222,24
95,REQ_START,1516062433222,24
95,REQ_END,1516062433252,24
95,PLAYER_SLEEPBEFORE_START,1516062433252,25
95,PLAYER_SLEEPBEFORE_END,1516062433254,25
95,REQ_START,1516062433254,25
95,REQ_END,1516062433285,25
95,PLAYER_SLEEPBEFORE_START,1516062433285,26
95,PLAYER_SLEEPBEFORE_END,1516062433288,26
95,REQ_START,1516062433288,26
95,REQ_END,1516062433317,26
95,PLAYER_SLEEPBEFORE_START,1516062433317,27
95,PLAYER_SLEEPBEFORE_END,1516062433573,27
95,REQ_START,1516062433573,27
95,REQ_END,1516062433608,27
95,PLAYER_SLEEPBEFORE_START,1516062433608,28
95,PLAYER_SLEEPBEFORE_END,1516062433806,28
95,WS_SEND_START,1516062433806,28
95,WS_SEND_END,1516062433806,28
95,WS_RECV_START,1516062433806,29
95,WS_RECV_END,1516062433998,29
95,PLAYER_SLEEPBEFORE_START,1516062433998,30
95,PLAYER_SLEEPBEFORE_END,1516062434009,30
95,REQ_START,1516062434009,30
95,REQ_END,1516062434044,30
95,PLAYER_SLEEPBEFORE_START,1516062434044,31
95,PLAYER_SLEEPBEFORE_END,1516062464164,31
95,WS_SEND_START,1516062464164,31
95,WS_SEND_END,1516062464164,31
95,WS_RECV_START,1516062464164,32
95,WS_RECV_END,1516062464375,32
95,PLAYER_SLEEPBEFORE_START,1516062464375,33
95,PLAYER_SLEEPBEFORE_END,1516062489141,33
95,WS_SEND_START,1516062489141,33
95,WS_SEND_END,1516062489141,33
95,WS_RECV_START,1516062489141,34
95,WS_RECV_END,1516062489396,34
95,PLAYER_SLEEPBEFORE_START,1516062489396,35
95,PLAYER_SLEEPBEFORE_END,1516062514209,35
95,WS_SEND_START,1516062514209,35
95,WS_SEND_END,1516062514209,35
95,WS_RECV_START,1516062514209,36
95,WS_RECV_END,1516062514279,36
95,PLAYER_SLEEPBEFORE_START,1516062514280,37
95,PLAYER_SLEEPBEFORE_END,1516062514289,37
95,WS_SEND_START,1516062514289,37
95,WS_SEND_END,1516062514289,37
95,WS_RECV_START,1516062514289,38
95,WS_RECV_END,1516062514403,38
95,PLAYER_SLEEPBEFORE_START,1516062514403,39
95,PLAYER_SLEEPBEFORE_END,1516062517100,39
95,WS_SEND_START,1516062517100,39
95,WS_SEND_END,1516062517100,39
95,WS_RECV_START,1516062517100,40
95,WS_RECV_END,1516062517177,40
95,PLAYER_SLEEPBEFORE_START,1516062517177,41
95,PLAYER_SLEEPBEFORE_END,1516062518296,41
95,WS_SEND_START,1516062518296,41
95,WS_SEND_END,1516062518296,41
95,WS_RECV_START,1516062518296,42
95,WS_RECV_END,1516062519160,42
95,PLAYER_SLEEPBEFORE_START,1516062519160,43
95,PLAYER_SLEEPBEFORE_END,1516062519188,43
95,WS_SEND_START,1516062519188,43
95,WS_SEND_END,1516062519188,43
95,WS_RECV_START,1516062519188,44
95,WS_RECV_END,1516062519344,44
95,PLAYER_SLEEPBEFORE_START,1516062519344,45
95,PLAYER_SLEEPBEFORE_END,1516062540833,45
95,WS_SEND_START,1516062540833,45
95,WS_SEND_END,1516062540833,45
