# --sessions 300 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test300 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
251,PLAYER_SESSION_CREATE,1516062290203
251,PLAYER_START_INTERVAL_START,1516062290203
251,PLAYER_START_INTERVAL_END,1516062666703
251,REQ_HOME_START,1516062666703,2
251,REQ_HOME_END,1516062667606,2
251,REQ_START,1516062667606,3
251,REQ_END,1516062667648,3
251,REQ_START,1516062667648,4
251,REQ_END,1516062667681,4
251,REQ_START,1516062667681,5
251,REQ_END,1516062667719,5
251,REQ_START,1516062667719,6
251,REQ_END,1516062667756,6
251,REQ_START,1516062667756,7
251,REQ_END,1516062667792,7
251,REQ_START,1516062667792,8
251,REQ_END,1516062667827,8
251,REQ_START,1516062667827,9
251,REQ_END,1516062667871,9
251,REQ_START,1516062667871,10
251,REQ_END,1516062667880,10
251,REQ_START,1516062667880,11
251,REQ_END,1516062667993,11
251,REQ_START,1516062667993,12
251,REQ_END,1516062668030,12
251,REQ_START,1516062668030,13
251,REQ_END,1516062668041,13
251,REQ_START,1516062668041,14
251,REQ_END,1516062668059,14
251,REQ_START,1516062668059,15
251,REQ_END,1516062668099,15
251,REQ_TOK_START,1516062668099,16
251,REQ_TOK_END,1516062668107,16
251,REQ_SINF_START,1516062668107,17
251,REQ_SINF_END,1516062668115,17
251,WS_OPEN_START,1516062668115,18
251,WS_OPEN_END,1516062668122,18
251,WS_RECV_START,1516062668122,19
251,WS_RECV_END,1516062668123,19
251,PLAYER_SLEEPBEFORE_START,1516062668123,20
251,PLAYER_SLEEPBEFORE_END,1516062668130,20
251,WS_SEND_START,1516062668130,20
251,WS_SEND_END,1516062668130,20
251,PLAYER_SLEEPBEFORE_START,1516062668130,21
251,PLAYER_SLEEPBEFORE_END,1516062668131,21
251,WS_SEND_START,1516062668131,21
251,WS_SEND_END,1516062668131,21
251,WS_RECV_INIT_START,1516062668131,22
251,WS_RECV_INIT_END,1516062668157,22
251,WS_RECV_START,1516062668157,23
251,WS_RECV_END,1516062668248,23
251,PLAYER_SLEEPBEFORE_START,1516062668248,24
251,PLAYER_SLEEPBEFORE_END,1516062668256,24
251,REQ_START,1516062668256,24
251,REQ_END,1516062668289,24
251,PLAYER_SLEEPBEFORE_START,1516062668289,25
251,PLAYER_SLEEPBEFORE_END,1516062668291,25
251,REQ_START,1516062668291,25
251,REQ_END,1516062668325,25
251,PLAYER_SLEEPBEFORE_START,1516062668325,26
251,PLAYER_SLEEPBEFORE_END,1516062668328,26
251,REQ_START,1516062668328,26
251,REQ_END,1516062668364,26
251,PLAYER_SLEEPBEFORE_START,1516062668364,27
251,PLAYER_SLEEPBEFORE_END,1516062668620,27
251,REQ_START,1516062668620,27
251,REQ_END,1516062668653,27
251,PLAYER_SLEEPBEFORE_START,1516062668653,28
251,PLAYER_SLEEPBEFORE_END,1516062668851,28
251,WS_SEND_START,1516062668851,28
251,WS_SEND_END,1516062668851,28
251,WS_RECV_START,1516062668851,29
251,WS_RECV_END,1516062669133,29
251,PLAYER_SLEEPBEFORE_START,1516062669133,30
251,PLAYER_SLEEPBEFORE_END,1516062669144,30
251,REQ_START,1516062669144,30
251,REQ_END,1516062669182,30
251,PLAYER_SLEEPBEFORE_START,1516062669182,31
251,PLAYER_SLEEPBEFORE_END,1516062699302,31
251,WS_SEND_START,1516062699302,31
251,WS_SEND_END,1516062699302,31
251,WS_RECV_START,1516062699302,32
251,WS_RECV_END,1516062699568,32
251,PLAYER_SLEEPBEFORE_START,1516062699568,33
251,PLAYER_SLEEPBEFORE_END,1516062724334,33
251,WS_SEND_START,1516062724334,33
251,WS_SEND_END,1516062724334,33
251,WS_RECV_START,1516062724334,34
251,WS_RECV_END,1516062724914,34
251,PLAYER_SLEEPBEFORE_START,1516062724914,35
251,PLAYER_SLEEPBEFORE_END,1516062749727,35
251,WS_SEND_START,1516062749727,35
251,WS_SEND_END,1516062749727,35
251,WS_RECV_START,1516062749727,36
251,WS_RECV_END,1516062749819,36
251,PLAYER_SLEEPBEFORE_START,1516062749819,37
251,PLAYER_SLEEPBEFORE_END,1516062749828,37
251,WS_SEND_START,1516062749828,37
251,WS_SEND_END,1516062749828,37
251,WS_RECV_START,1516062749828,38
251,WS_RECV_END,1516062749871,38
251,PLAYER_SLEEPBEFORE_START,1516062749871,39
251,PLAYER_SLEEPBEFORE_END,1516062752568,39
251,WS_SEND_START,1516062752568,39
251,WS_SEND_END,1516062752568,39
251,WS_RECV_START,1516062752568,40
251,WS_RECV_END,1516062752646,40
251,PLAYER_SLEEPBEFORE_START,1516062752646,41
251,PLAYER_SLEEPBEFORE_END,1516062753765,41
251,WS_SEND_START,1516062753765,41
251,WS_SEND_END,1516062753765,41
251,WS_RECV_START,1516062753765,42
251,WS_RECV_END,1516062755777,42
251,PLAYER_SLEEPBEFORE_START,1516062755777,43
251,PLAYER_SLEEPBEFORE_END,1516062755805,43
251,WS_SEND_START,1516062755805,43
