# --sessions 300 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test300 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
21,PLAYER_SESSION_CREATE,1516062290099
21,PLAYER_START_INTERVAL_START,1516062290099
21,PLAYER_START_INTERVAL_END,1516062321599
21,REQ_HOME_START,1516062321599,2
21,REQ_HOME_END,1516062321687,2
21,REQ_START,1516062321687,3
21,REQ_END,1516062321723,3
21,REQ_START,1516062321723,4
21,REQ_END,1516062321754,4
21,REQ_START,1516062321754,5
21,REQ_END,1516062321787,5
21,REQ_START,1516062321787,6
21,REQ_END,1516062321819,6
21,REQ_START,1516062321819,7
21,REQ_END,1516062321853,7
21,REQ_START,1516062321853,8
21,REQ_END,1516062321888,8
21,REQ_START,1516062321888,9
21,REQ_END,1516062321926,9
21,REQ_START,1516062321926,10
21,REQ_END,1516062321935,10
21,REQ_START,1516062321935,11
21,REQ_END,1516062321966,11
21,REQ_START,1516062321966,12
21,REQ_END,1516062322000,12
21,REQ_START,1516062322000,13
21,REQ_END,1516062322011,13
21,REQ_START,1516062322011,14
21,REQ_END,1516062322025,14
21,REQ_START,1516062322025,15
21,REQ_END,1516062322065,15
21,REQ_TOK_START,1516062322065,16
21,REQ_TOK_END,1516062322074,16
21,REQ_SINF_START,1516062322074,17
21,REQ_SINF_END,1516062322081,17
21,WS_OPEN_START,1516062322081,18
21,WS_OPEN_END,1516062322088,18
21,WS_RECV_START,1516062322093,19
21,WS_RECV_END,1516062322094,19
21,PLAYER_SLEEPBEFORE_START,1516062322094,20
21,PLAYER_SLEEPBEFORE_END,1516062322100,20
21,WS_SEND_START,1516062322100,20
21,WS_SEND_END,1516062322100,20
21,PLAYER_SLEEPBEFORE_START,1516062322100,21
21,PLAYER_SLEEPBEFORE_END,1516062322101,21
21,WS_SEND_START,1516062322101,21
21,WS_SEND_END,1516062322101,21
21,WS_RECV_INIT_START,1516062322101,22
21,WS_RECV_INIT_END,1516062322120,22
21,WS_RECV_START,1516062322120,23
21,WS_RECV_END,1516062322190,23
21,PLAYER_SLEEPBEFORE_START,1516062322190,24
21,PLAYER_SLEEPBEFORE_END,1516062322197,24
21,REQ_START,1516062322197,24
21,REQ_END,1516062322276,24
21,PLAYER_SLEEPBEFORE_START,1516062322276,25
21,PLAYER_SLEEPBEFORE_END,1516062322278,25
21,REQ_START,1516062322278,25
21,REQ_END,1516062322310,25
21,PLAYER_SLEEPBEFORE_START,1516062322310,26
