# --sessions 300 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test300 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
34,PLAYER_SESSION_CREATE,1516062290094
34,PLAYER_START_INTERVAL_START,1516062290094
34,PLAYER_START_INTERVAL_END,1516062341094
34,REQ_HOME_START,1516062341095,2
34,REQ_HOME_END,1516062341179,2
34,REQ_START,1516062341179,3
34,REQ_END,1516062341210,3
34,REQ_START,1516062341211,4
34,REQ_END,1516062341241,4
34,REQ_START,1516062341241,5
34,REQ_END,1516062341282,5
34,REQ_START,1516062341282,6
34,REQ_END,1516062341317,6
34,REQ_START,1516062341317,7
34,REQ_END,1516062341353,7
34,REQ_START,1516062341353,8
34,REQ_END,1516062341385,8
34,REQ_START,1516062341385,9
34,REQ_END,1516062341420,9
34,REQ_START,1516062341420,10
34,REQ_END,1516062341428,10
34,REQ_START,1516062341428,11
34,REQ_END,1516062341460,11
34,REQ_START,1516062341460,12
34,REQ_END,1516062341491,12
34,REQ_START,1516062341491,13
34,REQ_END,1516062341501,13
34,REQ_START,1516062341501,14
34,REQ_END,1516062341515,14
34,REQ_START,1516062341516,15
34,REQ_END,1516062341547,15
34,REQ_TOK_START,1516062341547,16
34,REQ_TOK_END,1516062341555,16
34,REQ_SINF_START,1516062341555,17
34,REQ_SINF_END,1516062341562,17
34,WS_OPEN_START,1516062341562,18
34,WS_OPEN_END,1516062341569,18
34,WS_RECV_START,1516062341569,19
34,WS_RECV_END,1516062341570,19
34,PLAYER_SLEEPBEFORE_START,1516062341570,20
34,PLAYER_SLEEPBEFORE_END,1516062341576,20
34,WS_SEND_START,1516062341576,20
34,WS_SEND_END,1516062341576,20
34,PLAYER_SLEEPBEFORE_START,1516062341576,21
34,PLAYER_SLEEPBEFORE_END,1516062341577,21
34,WS_SEND_START,1516062341577,21
34,WS_SEND_END,1516062341577,21
34,WS_RECV_INIT_START,1516062341577,22
34,WS_RECV_INIT_END,1516062341593,22
34,WS_RECV_START,1516062341593,23
34,WS_RECV_END,1516062341670,23
34,PLAYER_SLEEPBEFORE_START,1516062341670,24
34,PLAYER_SLEEPBEFORE_END,1516062341678,24
34,REQ_START,1516062341678,24
34,REQ_END,1516062341711,24
34,PLAYER_SLEEPBEFORE_START,1516062341711,25
34,PLAYER_SLEEPBEFORE_END,1516062341714,25
34,REQ_START,1516062341714,25
34,REQ_END,1516062341745,25
34,PLAYER_SLEEPBEFORE_START,1516062341745,26
34,PLAYER_SLEEPBEFORE_END,1516062341748,26
34,REQ_START,1516062341748,26
34,REQ_END,1516062341780,26
34,PLAYER_SLEEPBEFORE_START,1516062341780,27
34,PLAYER_SLEEPBEFORE_END,1516062342036,27
34,REQ_START,1516062342036,27
34,REQ_END,1516062342071,27
34,PLAYER_SLEEPBEFORE_START,1516062342071,28
34,PLAYER_SLEEPBEFORE_END,1516062342269,28
34,WS_SEND_START,1516062342269,28
34,WS_SEND_END,1516062342269,28
34,WS_RECV_START,1516062342269,29
34,WS_RECV_END,1516062342446,29
34,PLAYER_SLEEPBEFORE_START,1516062342446,30
34,PLAYER_SLEEPBEFORE_END,1516062342457,30
34,REQ_START,1516062342457,30
34,REQ_END,1516062342493,30
34,PLAYER_SLEEPBEFORE_START,1516062342493,31
34,PLAYER_SLEEPBEFORE_END,1516062372613,31
34,WS_SEND_START,1516062372613,31
34,WS_SEND_END,1516062372613,31
34,WS_RECV_START,1516062372613,32
34,WS_RECV_END,1516062372784,32
34,PLAYER_SLEEPBEFORE_START,1516062372784,33
34,PLAYER_SLEEPBEFORE_END,1516062397550,33
34,WS_SEND_START,1516062397550,33
34,WS_SEND_END,1516062397550,33
34,WS_RECV_START,1516062397550,34
34,WS_RECV_END,1516062397647,34
34,PLAYER_SLEEPBEFORE_START,1516062397647,35
34,PLAYER_SLEEPBEFORE_END,1516062422460,35
34,WS_SEND_START,1516062422460,35
34,WS_SEND_END,1516062422460,35
34,WS_RECV_START,1516062422460,36
34,WS_RECV_END,1516062422512,36
34,PLAYER_SLEEPBEFORE_START,1516062422512,37
34,PLAYER_SLEEPBEFORE_END,1516062422521,37
34,WS_SEND_START,1516062422521,37
34,WS_SEND_END,1516062422521,37
34,WS_RECV_START,1516062422521,38
34,WS_RECV_END,1516062422563,38
34,PLAYER_SLEEPBEFORE_START,1516062422563,39
34,PLAYER_SLEEPBEFORE_END,1516062425260,39
34,WS_SEND_START,1516062425260,39
34,WS_SEND_END,1516062425260,39
34,WS_RECV_START,1516062425260,40
34,WS_RECV_END,1516062425313,40
34,PLAYER_SLEEPBEFORE_START,1516062425313,41
34,PLAYER_SLEEPBEFORE_END,1516062426432,41
34,WS_SEND_START,1516062426432,41
34,WS_SEND_END,1516062426432,41
34,WS_RECV_START,1516062426432,42
34,WS_RECV_END,1516062427357,42
34,PLAYER_SLEEPBEFORE_START,1516062427357,43
34,PLAYER_SLEEPBEFORE_END,1516062427385,43
34,WS_SEND_START,1516062427385,43
34,WS_SEND_END,1516062427386,43
34,WS_RECV_START,1516062427386,44
34,WS_RECV_END,1516062427517,44
34,PLAYER_SLEEPBEFORE_START,1516062427517,45
34,PLAYER_SLEEPBEFORE_END,1516062449006,45
34,WS_SEND_START,1516062449006,45
34,WS_SEND_END,1516062449006,45
34,WS_RECV_START,1516062449006,46
34,WS_RECV_END,1516062449125,46
34,PLAYER_SLEEPBEFORE_START,1516062449125,47
34,PLAYER_SLEEPBEFORE_END,1516062477610,47
34,WS_SEND_START,1516062477610,47
34,WS_SEND_END,1516062477610,47
34,WS_RECV_START,1516062477610,48
34,WS_RECV_END,1516062477725,48
34,PLAYER_SLEEPBEFORE_START,1516062477725,49
34,PLAYER_SLEEPBEFORE_END,1516062504134,49
34,WS_SEND_START,1516062504134,49
34,WS_SEND_END,1516062504134,49
34,WS_RECV_START,1516062504134,50
34,WS_RECV_END,1516062504246,50
34,PLAYER_SLEEPBEFORE_START,1516062504246,51
34,PLAYER_SLEEPBEFORE_END,1516062526797,51
34,WS_SEND_START,1516062526797,51
34,WS_SEND_END,1516062526797,51
34,WS_RECV_START,1516062526797,52
34,WS_RECV_END,1516062526918,52
34,PLAYER_SLEEPBEFORE_START,1516062526918,53
34,PLAYER_SLEEPBEFORE_END,1516062551822,53
34,WS_SEND_START,1516062551822,53
34,WS_SEND_END,1516062551822,53
34,WS_RECV_START,1516062551822,54
34,WS_RECV_END,1516062551958,54
34,PLAYER_SLEEPBEFORE_START,1516062551958,55
34,PLAYER_SLEEPBEFORE_END,1516062577359,55
34,WS_SEND_START,1516062577359,55
34,WS_SEND_END,1516062577359,55
34,WS_RECV_START,1516062577359,56
34,WS_RECV_END,1516062577544,56
34,PLAYER_SLEEPBEFORE_START,1516062577544,57
34,PLAYER_SLEEPBEFORE_END,1516062602882,57
34,WS_SEND_START,1516062602882,57
34,WS_SEND_END,1516062602882,57
34,WS_RECV_START,1516062602882,58
34,WS_RECV_END,1516062603063,58
34,PLAYER_SLEEPBEFORE_START,1516062603063,59
34,PLAYER_SLEEPBEFORE_END,1516062629920,59
34,WS_SEND_START,1516062629920,59
34,WS_SEND_END,1516062629920,59
34,WS_RECV_START,1516062629920,60
34,WS_RECV_END,1516062631398,60
34,PLAYER_SLEEPBEFORE_START,1516062631398,61
34,PLAYER_SLEEPBEFORE_END,1516062631422,61
34,WS_SEND_START,1516062631422,61
34,WS_SEND_END,1516062631422,61
34,WS_RECV_START,1516062631422,62
34,WS_RECV_END,1516062631619,62
34,PLAYER_SLEEPBEFORE_START,1516062631619,63
34,PLAYER_SLEEPBEFORE_END,1516062640624,63
34,REQ_START,1516062640624,63
34,REQ_END,1516062640631,63
34,PLAYER_SLEEPBEFORE_START,1516062640631,64
34,PLAYER_SLEEPBEFORE_END,1516062654837,64
34,WS_SEND_START,1516062654837,64
34,WS_SEND_END,1516062654837,64
34,WS_RECV_START,1516062654837,65
34,WS_RECV_END,1516062654993,65
34,PLAYER_SLEEPBEFORE_START,1516062654993,66
34,PLAYER_SLEEPBEFORE_END,1516062678980,66
34,WS_SEND_START,1516062678980,66
34,WS_SEND_END,1516062678980,66
34,WS_RECV_START,1516062678980,67
34,WS_RECV_END,1516062679186,67
34,PLAYER_SLEEPBEFORE_START,1516062679186,68
34,PLAYER_SLEEPBEFORE_END,1516062704760,68
34,WS_SEND_START,1516062704760,68
