# --sessions 300 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test300 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
187,PLAYER_SESSION_CREATE,1516062290169
187,PLAYER_START_INTERVAL_START,1516062290169
187,PLAYER_START_INTERVAL_END,1516062570669
187,REQ_HOME_START,1516062570669,2
187,REQ_HOME_END,1516062570756,2
187,REQ_START,1516062570756,3
187,REQ_END,1516062570786,3
187,REQ_START,1516062570786,4
187,REQ_END,1516062570816,4
187,REQ_START,1516062570816,5
187,REQ_END,1516062570848,5
187,REQ_START,1516062570848,6
187,REQ_END,1516062570882,6
187,REQ_START,1516062570882,7
187,REQ_END,1516062570915,7
187,REQ_START,1516062570915,8
187,REQ_END,1516062570948,8
187,REQ_START,1516062570948,9
187,REQ_END,1516062571091,9
187,REQ_START,1516062571091,10
187,REQ_END,1516062571099,10
187,REQ_START,1516062571099,11
187,REQ_END,1516062571129,11
187,REQ_START,1516062571129,12
187,REQ_END,1516062571162,12
187,REQ_START,1516062571162,13
187,REQ_END,1516062571173,13
187,REQ_START,1516062571173,14
187,REQ_END,1516062571190,14
187,REQ_START,1516062571190,15
187,REQ_END,1516062571222,15
187,REQ_TOK_START,1516062571222,16
187,REQ_TOK_END,1516062571233,16
187,REQ_SINF_START,1516062571233,17
187,REQ_SINF_END,1516062571240,17
187,WS_OPEN_START,1516062571240,18
187,WS_OPEN_END,1516062571247,18
187,WS_RECV_START,1516062571248,19
187,WS_RECV_END,1516062571248,19
187,PLAYER_SLEEPBEFORE_START,1516062571248,20
187,PLAYER_SLEEPBEFORE_END,1516062571255,20
187,WS_SEND_START,1516062571255,20
187,WS_SEND_END,1516062571255,20
187,PLAYER_SLEEPBEFORE_START,1516062571255,21
187,PLAYER_SLEEPBEFORE_END,1516062571256,21
187,WS_SEND_START,1516062571256,21
187,WS_SEND_END,1516062571256,21
187,WS_RECV_INIT_START,1516062571256,22
187,WS_RECV_INIT_END,1516062571274,22
187,WS_RECV_START,1516062571274,23
187,WS_RECV_END,1516062571344,23
187,PLAYER_SLEEPBEFORE_START,1516062571344,24
187,PLAYER_SLEEPBEFORE_END,1516062571351,24
187,REQ_START,1516062571351,24
187,REQ_END,1516062571382,24
187,PLAYER_SLEEPBEFORE_START,1516062571382,25
187,PLAYER_SLEEPBEFORE_END,1516062571384,25
187,REQ_START,1516062571384,25
187,REQ_END,1516062571415,25
187,PLAYER_SLEEPBEFORE_START,1516062571415,26
187,PLAYER_SLEEPBEFORE_END,1516062571418,26
187,REQ_START,1516062571418,26
187,REQ_END,1516062571451,26
187,PLAYER_SLEEPBEFORE_START,1516062571451,27
187,PLAYER_SLEEPBEFORE_END,1516062571707,27
187,REQ_START,1516062571707,27
187,REQ_END,1516062571775,27
187,PLAYER_SLEEPBEFORE_START,1516062571775,28
187,PLAYER_SLEEPBEFORE_END,1516062571973,28
187,WS_SEND_START,1516062571973,28
187,WS_SEND_END,1516062571973,28
187,WS_RECV_START,1516062571973,29
187,WS_RECV_END,1516062572244,29
187,PLAYER_SLEEPBEFORE_START,1516062572244,30
187,PLAYER_SLEEPBEFORE_END,1516062572255,30
187,REQ_START,1516062572255,30
187,REQ_END,1516062572290,30
187,PLAYER_SLEEPBEFORE_START,1516062572290,31
187,PLAYER_SLEEPBEFORE_END,1516062602410,31
187,WS_SEND_START,1516062602410,31
187,WS_SEND_END,1516062602410,31
187,WS_RECV_START,1516062602410,32
187,WS_RECV_END,1516062602667,32
187,PLAYER_SLEEPBEFORE_START,1516062602667,33
187,PLAYER_SLEEPBEFORE_END,1516062627433,33
187,WS_SEND_START,1516062627433,33
187,WS_SEND_END,1516062627433,33
187,WS_RECV_START,1516062627433,34
187,WS_RECV_END,1516062627639,34
187,PLAYER_SLEEPBEFORE_START,1516062627639,35
187,PLAYER_SLEEPBEFORE_END,1516062652452,35
187,WS_SEND_START,1516062652452,35
187,WS_SEND_END,1516062652452,35
187,WS_RECV_START,1516062652452,36
187,WS_RECV_END,1516062652510,36
187,PLAYER_SLEEPBEFORE_START,1516062652510,37
187,PLAYER_SLEEPBEFORE_END,1516062652519,37
187,WS_SEND_START,1516062652519,37
187,WS_SEND_END,1516062652519,37
187,WS_RECV_START,1516062652519,38
187,WS_RECV_END,1516062652559,38
187,PLAYER_SLEEPBEFORE_START,1516062652559,39
187,PLAYER_SLEEPBEFORE_END,1516062655256,39
187,WS_SEND_START,1516062655256,39
187,WS_SEND_END,1516062655256,39
187,WS_RECV_START,1516062655256,40
187,WS_RECV_END,1516062655314,40
187,PLAYER_SLEEPBEFORE_START,1516062655314,41
187,PLAYER_SLEEPBEFORE_END,1516062656433,41
187,WS_SEND_START,1516062656433,41
187,WS_SEND_END,1516062656433,41
187,WS_RECV_START,1516062656433,42
187,WS_RECV_END,1516062657454,42
187,PLAYER_SLEEPBEFORE_START,1516062657454,43
187,PLAYER_SLEEPBEFORE_END,1516062657482,43
187,WS_SEND_START,1516062657482,43
187,WS_SEND_END,1516062657482,43
187,WS_RECV_START,1516062657482,44
187,WS_RECV_END,1516062657664,44
187,PLAYER_SLEEPBEFORE_START,1516062657664,45
187,PLAYER_SLEEPBEFORE_END,1516062679153,45
187,WS_SEND_START,1516062679153,45
