# --sessions 300 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test300 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
17,PLAYER_SESSION_CREATE,1516062290131
17,PLAYER_START_INTERVAL_START,1516062290131
17,PLAYER_START_INTERVAL_END,1516062315631
17,REQ_HOME_START,1516062315631,2
17,REQ_HOME_END,1516062315726,2
17,REQ_START,1516062315726,3
17,REQ_END,1516062315757,3
17,REQ_START,1516062315757,4
17,REQ_END,1516062315791,4
17,REQ_START,1516062315791,5
17,REQ_END,1516062315825,5
17,REQ_START,1516062315825,6
17,REQ_END,1516062315859,6
17,REQ_START,1516062315859,7
17,REQ_END,1516062315892,7
17,REQ_START,1516062315892,8
17,REQ_END,1516062315925,8
17,REQ_START,1516062315925,9
17,REQ_END,1516062315960,9
17,REQ_START,1516062315960,10
17,REQ_END,1516062315969,10
17,REQ_START,1516062315969,11
17,REQ_END,1516062316001,11
17,REQ_START,1516062316001,12
17,REQ_END,1516062316033,12
17,REQ_START,1516062316033,13
17,REQ_END,1516062316043,13
17,REQ_START,1516062316043,14
17,REQ_END,1516062316057,14
17,REQ_START,1516062316057,15
17,REQ_END,1516062316091,15
17,REQ_TOK_START,1516062316091,16
17,REQ_TOK_END,1516062316099,16
17,REQ_SINF_START,1516062316099,17
17,REQ_SINF_END,1516062316106,17
17,WS_OPEN_START,1516062316106,18
17,WS_OPEN_END,1516062316113,18
17,WS_RECV_START,1516062316113,19
17,WS_RECV_END,1516062316114,19
17,PLAYER_SLEEPBEFORE_START,1516062316114,20
17,PLAYER_SLEEPBEFORE_END,1516062316120,20
17,WS_SEND_START,1516062316120,20
17,WS_SEND_END,1516062316120,20
17,PLAYER_SLEEPBEFORE_START,1516062316120,21
17,PLAYER_SLEEPBEFORE_END,1516062316121,21
17,WS_SEND_START,1516062316121,21
17,WS_SEND_END,1516062316121,21
17,WS_RECV_INIT_START,1516062316121,22
17,WS_RECV_INIT_END,1516062316141,22
17,WS_RECV_START,1516062316141,23
17,WS_RECV_END,1516062316234,23
17,PLAYER_SLEEPBEFORE_START,1516062316234,24
17,PLAYER_SLEEPBEFORE_END,1516062316241,24
17,REQ_START,1516062316241,24
17,REQ_END,1516062316275,24
17,PLAYER_SLEEPBEFORE_START,1516062316275,25
17,PLAYER_SLEEPBEFORE_END,1516062316277,25
17,REQ_START,1516062316277,25
17,REQ_END,1516062316311,25
17,PLAYER_SLEEPBEFORE_START,1516062316311,26
17,PLAYER_SLEEPBEFORE_END,1516062316314,26
17,REQ_START,1516062316315,26
17,REQ_END,1516062316355,26
17,PLAYER_SLEEPBEFORE_START,1516062316355,27
17,PLAYER_SLEEPBEFORE_END,1516062316611,27
17,REQ_START,1516062316611,27
17,REQ_END,1516062316644,27
17,PLAYER_SLEEPBEFORE_START,1516062316644,28
17,PLAYER_SLEEPBEFORE_END,1516062316842,28
17,WS_SEND_START,1516062316842,28
17,WS_SEND_END,1516062316842,28
17,WS_RECV_START,1516062316842,29
17,WS_RECV_END,1516062317023,29
17,PLAYER_SLEEPBEFORE_START,1516062317023,30
17,PLAYER_SLEEPBEFORE_END,1516062317034,30
17,REQ_START,1516062317034,30
17,REQ_END,1516062317069,30
17,PLAYER_SLEEPBEFORE_START,1516062317069,31
17,PLAYER_SLEEPBEFORE_END,1516062347189,31
17,WS_SEND_START,1516062347189,31
17,WS_SEND_END,1516062347190,31
17,WS_RECV_START,1516062347190,32
17,WS_RECV_END,1516062347384,32
17,PLAYER_SLEEPBEFORE_START,1516062347384,33
17,PLAYER_SLEEPBEFORE_END,1516062372150,33
17,WS_SEND_START,1516062372150,33
17,WS_SEND_END,1516062372150,33
17,WS_RECV_START,1516062372150,34
17,WS_RECV_END,1516062372254,34
17,PLAYER_SLEEPBEFORE_START,1516062372254,35
17,PLAYER_SLEEPBEFORE_END,1516062397067,35
17,WS_SEND_START,1516062397067,35
17,WS_SEND_END,1516062397067,35
17,WS_RECV_START,1516062397067,36
17,WS_RECV_END,1516062397122,36
17,PLAYER_SLEEPBEFORE_START,1516062397122,37
17,PLAYER_SLEEPBEFORE_END,1516062397131,37
17,WS_SEND_START,1516062397131,37
17,WS_SEND_END,1516062397131,37
17,WS_RECV_START,1516062397131,38
17,WS_RECV_END,1516062397175,38
17,PLAYER_SLEEPBEFORE_START,1516062397175,39
17,PLAYER_SLEEPBEFORE_END,1516062399872,39
17,WS_SEND_START,1516062399872,39
17,WS_SEND_END,1516062399872,39
17,WS_RECV_START,1516062399872,40
17,WS_RECV_END,1516062399926,40
17,PLAYER_SLEEPBEFORE_START,1516062399926,41
17,PLAYER_SLEEPBEFORE_END,1516062401045,41
17,WS_SEND_START,1516062401045,41
17,WS_SEND_END,1516062401045,41
17,WS_RECV_START,1516062401045,42
17,WS_RECV_END,1516062402030,42
17,PLAYER_SLEEPBEFORE_START,1516062402030,43
17,PLAYER_SLEEPBEFORE_END,1516062402058,43
17,WS_SEND_START,1516062402058,43
17,WS_SEND_END,1516062402058,43
17,WS_RECV_START,1516062402058,44
