# --sessions 300 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test300 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
23,PLAYER_SESSION_CREATE,1516062290130
23,PLAYER_START_INTERVAL_START,1516062290130
23,PLAYER_START_INTERVAL_END,1516062324630
23,REQ_HOME_START,1516062324630,2
23,REQ_HOME_END,1516062324722,2
23,REQ_START,1516062324722,3
23,REQ_END,1516062324753,3
23,REQ_START,1516062324753,4
23,REQ_END,1516062324786,4
23,REQ_START,1516062324786,5
23,REQ_END,1516062324820,5
23,REQ_START,1516062324820,6
23,REQ_END,1516062324856,6
23,REQ_START,1516062324856,7
23,REQ_END,1516062324889,7
23,REQ_START,1516062324889,8
23,REQ_END,1516062324922,8
23,REQ_START,1516062324922,9
23,REQ_END,1516062324957,9
23,REQ_START,1516062324957,10
23,REQ_END,1516062324967,10
23,REQ_START,1516062324967,11
23,REQ_END,1516062324997,11
23,REQ_START,1516062324997,12
23,REQ_END,1516062325038,12
23,REQ_START,1516062325038,13
23,REQ_END,1516062325048,13
23,REQ_START,1516062325049,14
23,REQ_END,1516062325064,14
23,REQ_START,1516062325064,15
23,REQ_END,1516062325097,15
23,REQ_TOK_START,1516062325097,16
23,REQ_TOK_END,1516062325105,16
23,REQ_SINF_START,1516062325105,17
23,REQ_SINF_END,1516062325114,17
23,WS_OPEN_START,1516062325114,18
23,WS_OPEN_END,1516062325121,18
23,WS_RECV_START,1516062325122,19
23,WS_RECV_END,1516062325122,19
23,PLAYER_SLEEPBEFORE_START,1516062325122,20
23,PLAYER_SLEEPBEFORE_END,1516062325128,20
23,WS_SEND_START,1516062325128,20
23,WS_SEND_END,1516062325128,20
23,PLAYER_SLEEPBEFORE_START,1516062325128,21
23,PLAYER_SLEEPBEFORE_END,1516062325130,21
23,WS_SEND_START,1516062325130,21
23,WS_SEND_END,1516062325130,21
23,WS_RECV_INIT_START,1516062325130,22
23,WS_RECV_INIT_END,1516062325148,22
23,WS_RECV_START,1516062325148,23
23,WS_RECV_END,1516062325216,23
23,PLAYER_SLEEPBEFORE_START,1516062325216,24
23,PLAYER_SLEEPBEFORE_END,1516062325224,24
23,REQ_START,1516062325224,24
23,REQ_END,1516062325257,24
23,PLAYER_SLEEPBEFORE_START,1516062325257,25
23,PLAYER_SLEEPBEFORE_END,1516062325259,25
23,REQ_START,1516062325259,25
23,REQ_END,1516062325291,25
23,PLAYER_SLEEPBEFORE_START,1516062325291,26
23,PLAYER_SLEEPBEFORE_END,1516062325294,26
23,REQ_START,1516062325294,26
23,REQ_END,1516062325327,26
23,PLAYER_SLEEPBEFORE_START,1516062325327,27
23,PLAYER_SLEEPBEFORE_END,1516062325583,27
23,REQ_START,1516062325583,27
23,REQ_END,1516062325617,27
23,PLAYER_SLEEPBEFORE_START,1516062325617,28
23,PLAYER_SLEEPBEFORE_END,1516062325815,28
23,WS_SEND_START,1516062325815,28
23,WS_SEND_END,1516062325815,28
23,WS_RECV_START,1516062325815,29
23,WS_RECV_END,1516062326015,29
23,PLAYER_SLEEPBEFORE_START,1516062326015,30
23,PLAYER_SLEEPBEFORE_END,1516062326026,30
23,REQ_START,1516062326026,30
23,REQ_END,1516062326061,30
23,PLAYER_SLEEPBEFORE_START,1516062326061,31
23,PLAYER_SLEEPBEFORE_END,1516062356181,31
23,WS_SEND_START,1516062356181,31
23,WS_SEND_END,1516062356181,31
23,WS_RECV_START,1516062356181,32
23,WS_RECV_END,1516062356342,32
23,PLAYER_SLEEPBEFORE_START,1516062356342,33
23,PLAYER_SLEEPBEFORE_END,1516062381108,33
23,WS_SEND_START,1516062381108,33
23,WS_SEND_END,1516062381108,33
23,WS_RECV_START,1516062381108,34
23,WS_RECV_END,1516062381204,34
23,PLAYER_SLEEPBEFORE_START,1516062381204,35
23,PLAYER_SLEEPBEFORE_END,1516062406017,35
23,WS_SEND_START,1516062406017,35
23,WS_SEND_END,1516062406017,35
23,WS_RECV_START,1516062406017,36
23,WS_RECV_END,1516062406076,36
23,PLAYER_SLEEPBEFORE_START,1516062406076,37
23,PLAYER_SLEEPBEFORE_END,1516062406085,37
23,WS_SEND_START,1516062406085,37
23,WS_SEND_END,1516062406086,37
23,WS_RECV_START,1516062406086,38
23,WS_RECV_END,1516062406127,38
23,PLAYER_SLEEPBEFORE_START,1516062406127,39
23,PLAYER_SLEEPBEFORE_END,1516062408824,39
23,WS_SEND_START,1516062408824,39
23,WS_SEND_END,1516062408824,39
23,WS_RECV_START,1516062408824,40
23,WS_RECV_END,1516062408880,40
23,PLAYER_SLEEPBEFORE_START,1516062408880,41
23,PLAYER_SLEEPBEFORE_END,1516062409999,41
23,WS_SEND_START,1516062409999,41
23,WS_SEND_END,1516062409999,41
23,WS_RECV_START,1516062409999,42
23,WS_RECV_END,1516062410964,42
