# --sessions 300 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test300 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
257,PLAYER_SESSION_CREATE,1516062290202
257,PLAYER_START_INTERVAL_START,1516062290202
257,PLAYER_START_INTERVAL_END,1516062675703
257,REQ_HOME_START,1516062675703,2
257,REQ_HOME_END,1516062675797,2
257,REQ_START,1516062675797,3
257,REQ_END,1516062675837,3
257,REQ_START,1516062675837,4
257,REQ_END,1516062675879,4
257,REQ_START,1516062675879,5
257,REQ_END,1516062675914,5
257,REQ_START,1516062675914,6
257,REQ_END,1516062675949,6
257,REQ_START,1516062675949,7
257,REQ_END,1516062676000,7
257,REQ_START,1516062676000,8
257,REQ_END,1516062676036,8
257,REQ_START,1516062676036,9
257,REQ_END,1516062676075,9
257,REQ_START,1516062676075,10
257,REQ_END,1516062676084,10
257,REQ_START,1516062676084,11
257,REQ_END,1516062676117,11
257,REQ_START,1516062676118,12
257,REQ_END,1516062676158,12
257,REQ_START,1516062676158,13
257,REQ_END,1516062676169,13
257,REQ_START,1516062676169,14
257,REQ_END,1516062676186,14
257,REQ_START,1516062676186,15
257,REQ_END,1516062676222,15
257,REQ_TOK_START,1516062676222,16
257,REQ_TOK_END,1516062676230,16
257,REQ_SINF_START,1516062676230,17
257,REQ_SINF_END,1516062676237,17
257,WS_OPEN_START,1516062676238,18
257,WS_OPEN_END,1516062676245,18
257,WS_RECV_START,1516062676246,19
257,WS_RECV_END,1516062676249,19
257,PLAYER_SLEEPBEFORE_START,1516062676249,20
257,PLAYER_SLEEPBEFORE_END,1516062676255,20
257,WS_SEND_START,1516062676255,20
257,WS_SEND_END,1516062676255,20
257,PLAYER_SLEEPBEFORE_START,1516062676255,21
257,PLAYER_SLEEPBEFORE_END,1516062676257,21
257,WS_SEND_START,1516062676257,21
257,WS_SEND_END,1516062676257,21
257,WS_RECV_INIT_START,1516062676257,22
257,WS_RECV_INIT_END,1516062676280,22
257,WS_RECV_START,1516062676280,23
257,WS_RECV_END,1516062676391,23
257,PLAYER_SLEEPBEFORE_START,1516062676391,24
257,PLAYER_SLEEPBEFORE_END,1516062676398,24
257,REQ_START,1516062676398,24
257,REQ_END,1516062676433,24
257,PLAYER_SLEEPBEFORE_START,1516062676433,25
257,PLAYER_SLEEPBEFORE_END,1516062676435,25
257,REQ_START,1516062676435,25
257,REQ_END,1516062676470,25
257,PLAYER_SLEEPBEFORE_START,1516062676470,26
257,PLAYER_SLEEPBEFORE_END,1516062676473,26
257,REQ_START,1516062676473,26
257,REQ_END,1516062676508,26
257,PLAYER_SLEEPBEFORE_START,1516062676508,27
257,PLAYER_SLEEPBEFORE_END,1516062676764,27
257,REQ_START,1516062676764,27
257,REQ_END,1516062676799,27
