# --sessions 300 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test300 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
270,PLAYER_SESSION_CREATE,1516062290202
270,PLAYER_START_INTERVAL_START,1516062290202
270,PLAYER_START_INTERVAL_END,1516062695202
270,REQ_HOME_START,1516062695203,2
270,REQ_HOME_END,1516062695313,2
270,REQ_START,1516062695313,3
270,REQ_END,1516062695347,3
270,REQ_START,1516062695347,4
270,REQ_END,1516062695380,4
270,REQ_START,1516062695380,5
270,REQ_END,1516062695417,5
270,REQ_START,1516062695417,6
270,REQ_END,1516062695453,6
270,REQ_START,1516062695453,7
270,REQ_END,1516062695490,7
270,REQ_START,1516062695490,8
270,REQ_END,1516062695533,8
270,REQ_START,1516062695533,9
270,REQ_END,1516062695569,9
270,REQ_START,1516062695569,10
270,REQ_END,1516062695576,10
270,REQ_START,1516062695576,11
270,REQ_END,1516062695608,11
270,REQ_START,1516062695608,12
270,REQ_END,1516062695646,12
270,REQ_START,1516062695646,13
270,REQ_END,1516062695656,13
270,REQ_START,1516062695656,14
270,REQ_END,1516062695676,14
270,REQ_START,1516062695677,15
270,REQ_END,1516062695713,15
270,REQ_TOK_START,1516062695713,16
270,REQ_TOK_END,1516062695720,16
270,REQ_SINF_START,1516062695720,17
270,REQ_SINF_END,1516062695727,17
270,WS_OPEN_START,1516062695727,18
270,WS_OPEN_END,1516062695734,18
270,WS_RECV_START,1516062695734,19
270,WS_RECV_END,1516062695736,19
270,PLAYER_SLEEPBEFORE_START,1516062695736,20
270,PLAYER_SLEEPBEFORE_END,1516062695742,20
270,WS_SEND_START,1516062695742,20
270,WS_SEND_END,1516062695742,20
270,PLAYER_SLEEPBEFORE_START,1516062695742,21
270,PLAYER_SLEEPBEFORE_END,1516062695744,21
270,WS_SEND_START,1516062695744,21
270,WS_SEND_END,1516062695744,21
270,WS_RECV_INIT_START,1516062695744,22
270,WS_RECV_INIT_END,1516062695766,22
270,WS_RECV_START,1516062695766,23
270,WS_RECV_END,1516062695914,23
270,PLAYER_SLEEPBEFORE_START,1516062695914,24
270,PLAYER_SLEEPBEFORE_END,1516062695921,24
270,REQ_START,1516062695921,24
270,REQ_END,1516062695955,24
270,PLAYER_SLEEPBEFORE_START,1516062695955,25
270,PLAYER_SLEEPBEFORE_END,1516062695957,25
270,REQ_START,1516062695957,25
270,REQ_END,1516062695992,25
270,PLAYER_SLEEPBEFORE_START,1516062695992,26
270,PLAYER_SLEEPBEFORE_END,1516062695995,26
270,REQ_START,1516062695995,26
270,REQ_END,1516062696030,26
270,PLAYER_SLEEPBEFORE_START,1516062696030,27
270,PLAYER_SLEEPBEFORE_END,1516062696286,27
270,REQ_START,1516062696286,27
270,REQ_END,1516062696321,27
270,PLAYER_SLEEPBEFORE_START,1516062696321,28
270,PLAYER_SLEEPBEFORE_END,1516062696519,28
270,WS_SEND_START,1516062696519,28
270,WS_SEND_END,1516062696519,28
270,WS_RECV_START,1516062696519,29
270,WS_RECV_END,1516062696851,29
270,PLAYER_SLEEPBEFORE_START,1516062696851,30
270,PLAYER_SLEEPBEFORE_END,1516062696862,30
270,REQ_START,1516062696862,30
270,REQ_END,1516062696898,30
270,PLAYER_SLEEPBEFORE_START,1516062696898,31
270,PLAYER_SLEEPBEFORE_END,1516062727018,31
270,WS_SEND_START,1516062727018,31
270,WS_SEND_END,1516062727018,31
270,WS_RECV_START,1516062727018,32
270,WS_RECV_END,1516062727944,32
270,PLAYER_SLEEPBEFORE_START,1516062727944,33
270,PLAYER_SLEEPBEFORE_END,1516062752710,33
270,WS_SEND_START,1516062752710,33
270,WS_SEND_END,1516062752710,33
270,WS_RECV_START,1516062752711,34
270,WS_RECV_END,1516062754746,34
270,PLAYER_SLEEPBEFORE_START,1516062754746,35
270,PLAYER_SLEEPBEFORE_END,1516062779559,35
270,WS_SEND_START,1516062779559,35
270,WS_SEND_END,1516062779559,35
270,WS_RECV_START,1516062779559,36
270,WS_RECV_END,1516062779797,36
270,PLAYER_SLEEPBEFORE_START,1516062779797,37
270,PLAYER_SLEEPBEFORE_END,1516062779806,37
270,WS_SEND_START,1516062779806,37
270,WS_SEND_END,1516062779806,37
270,WS_RECV_START,1516062779806,38
270,WS_RECV_END,1516062780003,38
270,PLAYER_SLEEPBEFORE_START,1516062780003,39
270,PLAYER_SLEEPBEFORE_END,1516062782700,39
270,WS_SEND_START,1516062782700,39
270,WS_SEND_END,1516062782700,39
270,WS_RECV_START,1516062782700,40
270,WS_RECV_END,1516062783989,40
270,PLAYER_SLEEPBEFORE_START,1516062783989,41
270,PLAYER_SLEEPBEFORE_END,1516062785108,41
270,WS_SEND_START,1516062785108,41
270,WS_SEND_END,1516062785108,41
270,WS_RECV_START,1516062785108,42
270,WS_RECV_END,1516062786775,42
270,PLAYER_SLEEPBEFORE_START,1516062786775,43
270,PLAYER_SLEEPBEFORE_END,1516062786803,43
270,WS_SEND_START,1516062786803,43
270,WS_SEND_END,1516062786803,43
270,WS_RECV_START,1516062786803,44
270,WS_RECV_END,1516062788523,44
270,PLAYER_SLEEPBEFORE_START,1516062788523,45
270,PLAYER_SLEEPBEFORE_END,1516062810012,45
270,WS_SEND_START,1516062810012,45
270,WS_SEND_END,1516062810013,45
270,WS_RECV_START,1516062810013,46
270,WS_RECV_END,1516062810214,46
270,PLAYER_SLEEPBEFORE_START,1516062810214,47
270,PLAYER_SLEEPBEFORE_END,1516062838699,47
270,WS_SEND_START,1516062838699,47
270,WS_SEND_END,1516062838699,47
270,WS_RECV_START,1516062838699,48
270,WS_RECV_END,1516062838888,48
270,PLAYER_SLEEPBEFORE_START,1516062838888,49
270,PLAYER_SLEEPBEFORE_END,1516062865297,49
270,WS_SEND_START,1516062865297,49
270,WS_SEND_END,1516062865297,49
270,WS_RECV_START,1516062865297,50
270,WS_RECV_END,1516062867078,50
270,PLAYER_SLEEPBEFORE_START,1516062867078,51
270,PLAYER_SLEEPBEFORE_END,1516062889630,51
270,WS_SEND_START,1516062889630,51
270,WS_SEND_END,1516062889630,51
270,WS_RECV_START,1516062889630,52
270,WS_RECV_END,1516062890644,52
270,PLAYER_SLEEPBEFORE_START,1516062890644,53
270,PLAYER_SLEEPBEFORE_END,1516062915548,53
270,WS_SEND_START,1516062915548,53
270,WS_SEND_END,1516062915548,53
270,WS_RECV_START,1516062915548,54
270,WS_RECV_END,1516062917633,54
270,PLAYER_SLEEPBEFORE_START,1516062917633,55
270,PLAYER_SLEEPBEFORE_END,1516062943034,55
270,WS_SEND_START,1516062943034,55
270,WS_SEND_END,1516062943034,55
270,WS_RECV_START,1516062943034,56
270,WS_RECV_END,1516062945326,56
270,PLAYER_SLEEPBEFORE_START,1516062945326,57
270,PLAYER_SLEEPBEFORE_END,1516062970664,57
270,WS_SEND_START,1516062970664,57
270,WS_SEND_END,1516062970664,57
270,WS_RECV_START,1516062970664,58
270,WS_RECV_END,1516062972518,58
270,PLAYER_SLEEPBEFORE_START,1516062972518,59
270,PLAYER_SLEEPBEFORE_END,1516062999375,59
270,WS_SEND_START,1516062999375,59
270,WS_SEND_END,1516062999375,59
270,WS_RECV_START,1516062999375,60
270,WS_RECV_END,1516063003186,60
270,PLAYER_SLEEPBEFORE_START,1516063003186,61
