# --sessions 300 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test300 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
109,PLAYER_SESSION_CREATE,1516062290162
109,PLAYER_START_INTERVAL_START,1516062290162
109,PLAYER_START_INTERVAL_END,1516062453662
109,REQ_HOME_START,1516062453662,2
109,REQ_HOME_END,1516062453751,2
109,REQ_START,1516062453751,3
109,REQ_END,1516062453782,3
109,REQ_START,1516062453782,4
109,REQ_END,1516062453813,4
109,REQ_START,1516062453813,5
109,REQ_END,1516062453850,5
109,REQ_START,1516062453850,6
109,REQ_END,1516062453884,6
109,REQ_START,1516062453884,7
109,REQ_END,1516062453918,7
109,REQ_START,1516062453918,8
109,REQ_END,1516062453950,8
109,REQ_START,1516062453950,9
109,REQ_END,1516062453987,9
109,REQ_START,1516062453987,10
109,REQ_END,1516062453996,10
109,REQ_START,1516062453996,11
109,REQ_END,1516062454031,11
109,REQ_START,1516062454031,12
109,REQ_END,1516062454065,12
109,REQ_START,1516062454065,13
109,REQ_END,1516062454074,13
109,REQ_START,1516062454074,14
109,REQ_END,1516062454088,14
109,REQ_START,1516062454088,15
109,REQ_END,1516062454124,15
109,REQ_TOK_START,1516062454125,16
109,REQ_TOK_END,1516062454132,16
109,REQ_SINF_START,1516062454132,17
109,REQ_SINF_END,1516062454139,17
109,WS_OPEN_START,1516062454139,18
109,WS_OPEN_END,1516062454146,18
109,WS_RECV_START,1516062454146,19
109,WS_RECV_END,1516062454147,19
109,PLAYER_SLEEPBEFORE_START,1516062454147,20
109,PLAYER_SLEEPBEFORE_END,1516062454153,20
109,WS_SEND_START,1516062454153,20
109,WS_SEND_END,1516062454153,20
109,PLAYER_SLEEPBEFORE_START,1516062454153,21
109,PLAYER_SLEEPBEFORE_END,1516062454155,21
109,WS_SEND_START,1516062454155,21
109,WS_SEND_END,1516062454155,21
109,WS_RECV_INIT_START,1516062454155,22
109,WS_RECV_INIT_END,1516062454173,22
109,WS_RECV_START,1516062454173,23
109,WS_RECV_END,1516062454289,23
109,PLAYER_SLEEPBEFORE_START,1516062454289,24
109,PLAYER_SLEEPBEFORE_END,1516062454296,24
109,REQ_START,1516062454296,24
109,REQ_END,1516062454330,24
109,PLAYER_SLEEPBEFORE_START,1516062454330,25
109,PLAYER_SLEEPBEFORE_END,1516062454332,25
109,REQ_START,1516062454332,25
109,REQ_END,1516062454363,25
109,PLAYER_SLEEPBEFORE_START,1516062454364,26
109,PLAYER_SLEEPBEFORE_END,1516062454367,26
109,REQ_START,1516062454367,26
109,REQ_END,1516062454400,26
109,PLAYER_SLEEPBEFORE_START,1516062454400,27
109,PLAYER_SLEEPBEFORE_END,1516062454656,27
109,REQ_START,1516062454656,27
109,REQ_END,1516062454691,27
109,PLAYER_SLEEPBEFORE_START,1516062454691,28
109,PLAYER_SLEEPBEFORE_END,1516062454889,28
109,WS_SEND_START,1516062454889,28
109,WS_SEND_END,1516062454889,28
109,WS_RECV_START,1516062454889,29
109,WS_RECV_END,1516062455067,29
109,PLAYER_SLEEPBEFORE_START,1516062455067,30
109,PLAYER_SLEEPBEFORE_END,1516062455078,30
109,REQ_START,1516062455078,30
109,REQ_END,1516062455112,30
109,PLAYER_SLEEPBEFORE_START,1516062455112,31
109,PLAYER_SLEEPBEFORE_END,1516062485232,31
109,WS_SEND_START,1516062485232,31
109,WS_SEND_END,1516062485232,31
109,WS_RECV_START,1516062485232,32
109,WS_RECV_END,1516062485452,32
109,PLAYER_SLEEPBEFORE_START,1516062485452,33
109,PLAYER_SLEEPBEFORE_END,1516062510218,33
109,WS_SEND_START,1516062510218,33
109,WS_SEND_END,1516062510218,33
109,WS_RECV_START,1516062510218,34
109,WS_RECV_END,1516062510427,34
109,PLAYER_SLEEPBEFORE_START,1516062510427,35
109,PLAYER_SLEEPBEFORE_END,1516062535240,35
109,WS_SEND_START,1516062535240,35
109,WS_SEND_END,1516062535240,35
109,WS_RECV_START,1516062535240,36
109,WS_RECV_END,1516062535296,36
109,PLAYER_SLEEPBEFORE_START,1516062535296,37
109,PLAYER_SLEEPBEFORE_END,1516062535305,37
109,WS_SEND_START,1516062535305,37
109,WS_SEND_END,1516062535305,37
109,WS_RECV_START,1516062535305,38
109,WS_RECV_END,1516062535347,38
109,PLAYER_SLEEPBEFORE_START,1516062535347,39
109,PLAYER_SLEEPBEFORE_END,1516062538044,39
109,WS_SEND_START,1516062538044,39
109,WS_SEND_END,1516062538044,39
109,WS_RECV_START,1516062538044,40
109,WS_RECV_END,1516062538102,40
109,PLAYER_SLEEPBEFORE_START,1516062538102,41
109,PLAYER_SLEEPBEFORE_END,1516062539222,41
109,WS_SEND_START,1516062539222,41
109,WS_SEND_END,1516062539222,41
109,WS_RECV_START,1516062539222,42
109,WS_RECV_END,1516062540210,42
109,PLAYER_SLEEPBEFORE_START,1516062540210,43
109,PLAYER_SLEEPBEFORE_END,1516062540238,43
109,WS_SEND_START,1516062540238,43
109,WS_SEND_END,1516062540238,43
109,WS_RECV_START,1516062540238,44
109,WS_RECV_END,1516062540365,44
109,PLAYER_SLEEPBEFORE_START,1516062540365,45
109,PLAYER_SLEEPBEFORE_END,1516062561854,45
109,WS_SEND_START,1516062561854,45
109,WS_SEND_END,1516062561854,45
109,WS_RECV_START,1516062561854,46
109,WS_RECV_END,1516062562064,46
109,PLAYER_SLEEPBEFORE_START,1516062562064,47
109,PLAYER_SLEEPBEFORE_END,1516062590549,47
109,WS_SEND_START,1516062590549,47
109,WS_SEND_END,1516062590549,47
109,WS_RECV_START,1516062590549,48
109,WS_RECV_END,1516062590676,48
109,PLAYER_SLEEPBEFORE_START,1516062590676,49
109,PLAYER_SLEEPBEFORE_END,1516062617085,49
109,WS_SEND_START,1516062617085,49
109,WS_SEND_END,1516062617085,49
109,WS_RECV_START,1516062617085,50
109,WS_RECV_END,1516062617236,50
109,PLAYER_SLEEPBEFORE_START,1516062617236,51
109,PLAYER_SLEEPBEFORE_END,1516062639787,51
109,WS_SEND_START,1516062639787,51
109,WS_SEND_END,1516062639787,51
109,WS_RECV_START,1516062639787,52
109,WS_RECV_END,1516062639901,52
109,PLAYER_SLEEPBEFORE_START,1516062639901,53
109,PLAYER_SLEEPBEFORE_END,1516062664805,53
109,WS_SEND_START,1516062664805,53
109,WS_SEND_END,1516062664805,53
109,WS_RECV_START,1516062664805,54
109,WS_RECV_END,1516062664961,54
109,PLAYER_SLEEPBEFORE_START,1516062664961,55
109,PLAYER_SLEEPBEFORE_END,1516062690362,55
109,WS_SEND_START,1516062690362,55
109,WS_SEND_END,1516062690362,55
109,WS_RECV_START,1516062690362,56
109,WS_RECV_END,1516062690564,56
109,PLAYER_SLEEPBEFORE_START,1516062690564,57
109,PLAYER_SLEEPBEFORE_END,1516062715902,57
109,WS_SEND_START,1516062715902,57
109,WS_SEND_END,1516062715902,57
109,WS_RECV_START,1516062715902,58
109,WS_RECV_END,1516062716359,58
109,PLAYER_SLEEPBEFORE_START,1516062716359,59
109,PLAYER_SLEEPBEFORE_END,1516062743216,59
109,WS_SEND_START,1516062743216,59
109,WS_SEND_END,1516062743217,59
109,WS_RECV_START,1516062743217,60
109,WS_RECV_END,1516062744557,60
109,PLAYER_SLEEPBEFORE_START,1516062744557,61
109,PLAYER_SLEEPBEFORE_END,1516062744580,61
109,WS_SEND_START,1516062744580,61
109,WS_SEND_END,1516062744580,61
109,WS_RECV_START,1516062744580,62
109,WS_RECV_END,1516062744722,62
109,PLAYER_SLEEPBEFORE_START,1516062744722,63
109,PLAYER_SLEEPBEFORE_END,1516062753727,63
109,REQ_START,1516062753727,63
109,REQ_END,1516062753735,63
109,PLAYER_SLEEPBEFORE_START,1516062753735,64
109,PLAYER_SLEEPBEFORE_END,1516062767941,64
109,WS_SEND_START,1516062767941,64
109,WS_SEND_END,1516062767941,64
109,WS_RECV_START,1516062767941,65
109,WS_RECV_END,1516062768094,65
109,PLAYER_SLEEPBEFORE_START,1516062768094,66
109,PLAYER_SLEEPBEFORE_END,1516062792081,66
109,WS_SEND_START,1516062792081,66
109,WS_SEND_END,1516062792081,66
109,WS_RECV_START,1516062792081,67
109,WS_RECV_END,1516062792213,67
109,PLAYER_SLEEPBEFORE_START,1516062792213,68
109,PLAYER_SLEEPBEFORE_END,1516062817787,68
109,WS_SEND_START,1516062817787,68
109,WS_SEND_END,1516062817787,68
109,WS_RECV_START,1516062817787,69
109,WS_RECV_END,1516062817941,69
109,PLAYER_SLEEPBEFORE_START,1516062817941,70
109,PLAYER_SLEEPBEFORE_END,1516062817950,70
109,WS_SEND_START,1516062817950,70
109,WS_SEND_END,1516062817950,70
109,WS_RECV_START,1516062817950,71
109,WS_RECV_END,1516062818019,71
109,PLAYER_SLEEPBEFORE_START,1516062818019,72
109,PLAYER_SLEEPBEFORE_END,1516062818224,72
109,WS_SEND_START,1516062818224,72
109,WS_SEND_END,1516062818224,72
109,WS_RECV_START,1516062818224,73
109,WS_RECV_END,1516062818463,73
109,PLAYER_SLEEPBEFORE_START,1516062818463,74
109,PLAYER_SLEEPBEFORE_END,1516062819885,74
109,WS_SEND_START,1516062819885,74
109,WS_SEND_END,1516062819885,74
109,WS_RECV_START,1516062819885,75
109,WS_RECV_END,1516062821449,75
109,PLAYER_SLEEPBEFORE_START,1516062821449,76
109,PLAYER_SLEEPBEFORE_END,1516062821944,76
109,WS_SEND_START,1516062821944,76
109,WS_SEND_END,1516062821944,76
109,WS_RECV_START,1516062821944,77
109,WS_RECV_END,1516062824333,77
109,PLAYER_SLEEPBEFORE_START,1516062824333,78
109,PLAYER_SLEEPBEFORE_END,1516062824351,78
109,WS_SEND_START,1516062824351,78
109,WS_SEND_END,1516062824351,78
109,WS_RECV_START,1516062824351,79
109,WS_RECV_END,1516062825583,79
109,PLAYER_SLEEPBEFORE_START,1516062825583,80
109,PLAYER_SLEEPBEFORE_END,1516062846317,80
109,WS_SEND_START,1516062846317,80
109,WS_SEND_END,1516062846317,80
109,WS_RECV_START,1516062846317,81
109,WS_RECV_END,1516062846409,81
109,PLAYER_SLEEPBEFORE_START,1516062846409,82
109,PLAYER_SLEEPBEFORE_END,1516062846420,82
109,WS_SEND_START,1516062846420,82
109,WS_SEND_END,1516062846420,82
109,WS_RECV_START,1516062846420,83
109,WS_RECV_END,1516062846463,83
109,PLAYER_SLEEPBEFORE_START,1516062846463,84
109,PLAYER_SLEEPBEFORE_END,1516062847326,84
109,WS_SEND_START,1516062847326,84
109,WS_SEND_END,1516062847326,84
109,WS_RECV_START,1516062847326,85
109,WS_RECV_END,1516062847420,85
109,PLAYER_SLEEPBEFORE_START,1516062847420,86
109,PLAYER_SLEEPBEFORE_END,1516062848147,86
109,WS_SEND_START,1516062848147,86
109,WS_SEND_END,1516062848147,86
109,WS_RECV_START,1516062848147,87
109,WS_RECV_END,1516062849685,87
109,PLAYER_SLEEPBEFORE_START,1516062849685,88
109,PLAYER_SLEEPBEFORE_END,1516062849706,88
109,WS_SEND_START,1516062849706,88
109,WS_SEND_END,1516062849706,88
109,WS_RECV_START,1516062849706,89
109,WS_RECV_END,1516062850722,89
109,PLAYER_SLEEPBEFORE_START,1516062850722,90
109,PLAYER_SLEEPBEFORE_END,1516062872151,90
109,WS_SEND_START,1516062872151,90
109,WS_SEND_END,1516062872151,90
109,PLAYER_SLEEPBEFORE_START,1516062872151,91
109,PLAYER_SLEEPBEFORE_END,1516062899006,91
109,WS_SEND_START,1516062899006,91
109,WS_SEND_END,1516062899006,91
109,WS_RECV_START,1516062899006,92
109,WS_RECV_END,1516062900796,92
109,PLAYER_SLEEPBEFORE_START,1516062900796,93
109,PLAYER_SLEEPBEFORE_END,1516062903070,93
109,WS_SEND_START,1516062903070,93
109,WS_SEND_END,1516062903070,93
109,WS_RECV_START,1516062903070,94
109,WS_RECV_END,1516062903469,94
109,PLAYER_SLEEPBEFORE_START,1516062903469,95
109,PLAYER_SLEEPBEFORE_END,1516062929465,95
109,WS_SEND_START,1516062929465,95
109,WS_SEND_END,1516062929465,95
109,WS_RECV_START,1516062929466,96
109,WS_RECV_END,1516062929814,96
109,PLAYER_SLEEPBEFORE_START,1516062929814,97
109,PLAYER_SLEEPBEFORE_END,1516062934902,97
109,WS_SEND_START,1516062934902,97
109,WS_SEND_END,1516062934902,97
109,WS_RECV_START,1516062934902,98
109,WS_RECV_END,1516062938709,98
109,PLAYER_SLEEPBEFORE_START,1516062938709,99
109,PLAYER_SLEEPBEFORE_END,1516062940409,99
109,WS_SEND_START,1516062940409,99
109,WS_SEND_END,1516062940409,99
109,WS_RECV_START,1516062940409,100
109,WS_RECV_END,1516062943777,100
109,PLAYER_SLEEPBEFORE_START,1516062943777,101
109,PLAYER_SLEEPBEFORE_END,1516062945616,101
109,WS_SEND_START,1516062945616,101
109,WS_SEND_END,1516062945616,101
109,WS_RECV_START,1516062945616,102
109,WS_RECV_END,1516062949548,102
109,PLAYER_SLEEPBEFORE_START,1516062949548,103
109,PLAYER_SLEEPBEFORE_END,1516062962598,103
109,WS_SEND_START,1516062962598,103
109,WS_SEND_END,1516062962598,103
109,PLAYER_SLEEPBEFORE_START,1516062962598,104
109,PLAYER_SLEEPBEFORE_END,1516062967024,104
109,WS_SEND_START,1516062967024,104
109,WS_SEND_END,1516062967024,104
109,WS_RECV_START,1516062967024,105
109,WS_RECV_END,1516062969760,105
109,PLAYER_SLEEPBEFORE_START,1516062969760,106
109,PLAYER_SLEEPBEFORE_END,1516062969769,106
109,WS_SEND_START,1516062969769,106
109,WS_SEND_END,1516062969769,106
109,WS_RECV_START,1516062969769,107
109,WS_RECV_END,1516062970507,107
109,PLAYER_SLEEPBEFORE_START,1516062970507,108
109,PLAYER_SLEEPBEFORE_END,1516062970971,108
109,WS_SEND_START,1516062970971,108
109,WS_SEND_END,1516062970971,108
109,WS_RECV_START,1516062970971,109
109,WS_RECV_END,1516062976204,109
109,PLAYER_SLEEPBEFORE_START,1516062976204,110
109,PLAYER_SLEEPBEFORE_END,1516062976219,110
