# --sessions 300 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test300 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
249,PLAYER_SESSION_CREATE,1516062290203
249,PLAYER_START_INTERVAL_START,1516062290203
249,PLAYER_START_INTERVAL_END,1516062663703
249,REQ_HOME_START,1516062663703,2
249,REQ_HOME_END,1516062663811,2
249,REQ_START,1516062663811,3
249,REQ_END,1516062663850,3
249,REQ_START,1516062663850,4
249,REQ_END,1516062663886,4
249,REQ_START,1516062663886,5
249,REQ_END,1516062663922,5
249,REQ_START,1516062663922,6
249,REQ_END,1516062663959,6
249,REQ_START,1516062663959,7
249,REQ_END,1516062663999,7
249,REQ_START,1516062663999,8
249,REQ_END,1516062664044,8
249,REQ_START,1516062664044,9
249,REQ_END,1516062664083,9
249,REQ_START,1516062664083,10
249,REQ_END,1516062664092,10
249,REQ_START,1516062664092,11
249,REQ_END,1516062664126,11
249,REQ_START,1516062664126,12
249,REQ_END,1516062664160,12
249,REQ_START,1516062664160,13
249,REQ_END,1516062664171,13
249,REQ_START,1516062664171,14
249,REQ_END,1516062664185,14
249,REQ_START,1516062664185,15
249,REQ_END,1516062664223,15
249,REQ_TOK_START,1516062664223,16
249,REQ_TOK_END,1516062664231,16
249,REQ_SINF_START,1516062664231,17
249,REQ_SINF_END,1516062664238,17
249,WS_OPEN_START,1516062664238,18
249,WS_OPEN_END,1516062664247,18
249,WS_RECV_START,1516062664247,19
249,WS_RECV_END,1516062664247,19
249,PLAYER_SLEEPBEFORE_START,1516062664247,20
249,PLAYER_SLEEPBEFORE_END,1516062664254,20
249,WS_SEND_START,1516062664254,20
249,WS_SEND_END,1516062664254,20
249,PLAYER_SLEEPBEFORE_START,1516062664254,21
249,PLAYER_SLEEPBEFORE_END,1516062664255,21
249,WS_SEND_START,1516062664255,21
249,WS_SEND_END,1516062664255,21
249,WS_RECV_INIT_START,1516062664255,22
249,WS_RECV_INIT_END,1516062664280,22
249,WS_RECV_START,1516062664280,23
249,WS_RECV_END,1516062664390,23
249,PLAYER_SLEEPBEFORE_START,1516062664390,24
249,PLAYER_SLEEPBEFORE_END,1516062664397,24
249,REQ_START,1516062664397,24
249,REQ_END,1516062664430,24
249,PLAYER_SLEEPBEFORE_START,1516062664430,25
249,PLAYER_SLEEPBEFORE_END,1516062664432,25
249,REQ_START,1516062664432,25
249,REQ_END,1516062664464,25
249,PLAYER_SLEEPBEFORE_START,1516062664464,26
249,PLAYER_SLEEPBEFORE_END,1516062664468,26
249,REQ_START,1516062664468,26
249,REQ_END,1516062664503,26
249,PLAYER_SLEEPBEFORE_START,1516062664503,27
249,PLAYER_SLEEPBEFORE_END,1516062664759,27
249,REQ_START,1516062664759,27
249,REQ_END,1516062664799,27
249,PLAYER_SLEEPBEFORE_START,1516062664799,28
249,PLAYER_SLEEPBEFORE_END,1516062664997,28
249,WS_SEND_START,1516062664997,28
249,WS_SEND_END,1516062664997,28
249,WS_RECV_START,1516062664997,29
249,WS_RECV_END,1516062665244,29
249,PLAYER_SLEEPBEFORE_START,1516062665244,30
249,PLAYER_SLEEPBEFORE_END,1516062665256,30
249,REQ_START,1516062665256,30
249,REQ_END,1516062665292,30
249,PLAYER_SLEEPBEFORE_START,1516062665292,31
249,PLAYER_SLEEPBEFORE_END,1516062695412,31
249,WS_SEND_START,1516062695412,31
249,WS_SEND_END,1516062695412,31
249,WS_RECV_START,1516062695412,32
249,WS_RECV_END,1516062695721,32
249,PLAYER_SLEEPBEFORE_START,1516062695721,33
249,PLAYER_SLEEPBEFORE_END,1516062720487,33
249,WS_SEND_START,1516062720487,33
249,WS_SEND_END,1516062720487,33
249,WS_RECV_START,1516062720487,34
249,WS_RECV_END,1516062720878,34
249,PLAYER_SLEEPBEFORE_START,1516062720878,35
249,PLAYER_SLEEPBEFORE_END,1516062745691,35
249,WS_SEND_START,1516062745691,35
249,WS_SEND_END,1516062745691,35
249,WS_RECV_START,1516062745691,36
249,WS_RECV_END,1516062745748,36
249,PLAYER_SLEEPBEFORE_START,1516062745748,37
249,PLAYER_SLEEPBEFORE_END,1516062745757,37
249,WS_SEND_START,1516062745757,37
249,WS_SEND_END,1516062745757,37
249,WS_RECV_START,1516062745757,38
249,WS_RECV_END,1516062745799,38
249,PLAYER_SLEEPBEFORE_START,1516062745799,39
249,PLAYER_SLEEPBEFORE_END,1516062748496,39
249,WS_SEND_START,1516062748496,39
249,WS_SEND_END,1516062748496,39
249,WS_RECV_START,1516062748496,40
249,WS_RECV_END,1516062748576,40
249,PLAYER_SLEEPBEFORE_START,1516062748576,41
249,PLAYER_SLEEPBEFORE_END,1516062749695,41
249,WS_SEND_START,1516062749695,41
249,WS_SEND_END,1516062749695,41
249,WS_RECV_START,1516062749695,42
249,WS_RECV_END,1516062751167,42
249,PLAYER_SLEEPBEFORE_START,1516062751167,43
249,PLAYER_SLEEPBEFORE_END,1516062751195,43
249,WS_SEND_START,1516062751195,43
