# --sessions 1 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir baseline --overwrite-output --log-level warn --start-interval 0 30min.log
thread_id,event,timestamp,input_line_number,comment
1,PLAYER_SESSION_CREATE,1515771522493
1,REQ_HOME_START,1515771522496,2
1,REQ_HOME_END,1515771522919,2
1,REQ_START,1515771522919,3
1,REQ_END,1515771522961,3
1,REQ_START,1515771522961,4
1,REQ_END,1515771522983,4
1,REQ_START,1515771522983,5
1,REQ_END,1515771523013,5
1,REQ_START,1515771523013,6
1,REQ_END,1515771523042,6
1,REQ_START,1515771523042,7
1,REQ_END,1515771523069,7
1,REQ_START,1515771523069,8
1,REQ_END,1515771523093,8
1,REQ_START,1515771523093,9
1,REQ_END,1515771523124,9
1,REQ_START,1515771523124,10
1,REQ_END,1515771523135,10
1,REQ_START,1515771523135,11
1,REQ_END,1515771523157,11
1,REQ_START,1515771523157,12
1,REQ_END,1515771523180,12
1,REQ_START,1515771523180,13
1,REQ_END,1515771523195,13
1,REQ_START,1515771523195,14
1,REQ_END,1515771523220,14
1,REQ_START,1515771523220,15
1,REQ_END,1515771523251,15
1,REQ_TOK_START,1515771523252,16
1,REQ_TOK_END,1515771523265,16
1,REQ_SINF_START,1515771523265,17
1,REQ_SINF_END,1515771523278,17
1,WS_OPEN_START,1515771523278,18
1,WS_OPEN_END,1515771523303,18
1,WS_RECV_START,1515771523303,19
1,WS_RECV_END,1515771523305,19
1,PLAYER_SLEEPBEFORE_START,1515771523305,20
1,PLAYER_SLEEPBEFORE_END,1515771523311,20
1,WS_SEND_START,1515771523311,20
1,WS_SEND_END,1515771523312,20
1,PLAYER_SLEEPBEFORE_START,1515771523312,21
1,PLAYER_SLEEPBEFORE_END,1515771523313,21
1,WS_SEND_START,1515771523313,21
1,WS_SEND_END,1515771523314,21
1,WS_RECV_INIT_START,1515771523314,22
1,WS_RECV_INIT_END,1515771523324,22
1,WS_RECV_START,1515771523324,23
1,WS_RECV_END,1515771523387,23
1,PLAYER_SLEEPBEFORE_START,1515771523387,24
1,PLAYER_SLEEPBEFORE_END,1515771523394,24
1,REQ_START,1515771523394,24
1,REQ_END,1515771523419,24
1,PLAYER_SLEEPBEFORE_START,1515771523419,25
1,PLAYER_SLEEPBEFORE_END,1515771523421,25
1,REQ_START,1515771523421,25
1,REQ_END,1515771523441,25
1,PLAYER_SLEEPBEFORE_START,1515771523441,26
1,PLAYER_SLEEPBEFORE_END,1515771523445,26
1,REQ_START,1515771523445,26
1,REQ_END,1515771523469,26
1,PLAYER_SLEEPBEFORE_START,1515771523469,27
1,PLAYER_SLEEPBEFORE_END,1515771523726,27
1,REQ_START,1515771523726,27
1,REQ_END,1515771523748,27
1,PLAYER_SLEEPBEFORE_START,1515771523749,28
1,PLAYER_SLEEPBEFORE_END,1515771523947,28
1,WS_SEND_START,1515771523947,28
1,WS_SEND_END,1515771523947,28
1,WS_RECV_START,1515771523947,29
1,WS_RECV_END,1515771524131,29
1,PLAYER_SLEEPBEFORE_START,1515771524131,30
1,PLAYER_SLEEPBEFORE_END,1515771524142,30
1,REQ_START,1515771524142,30
1,REQ_END,1515771524166,30
1,PLAYER_SLEEPBEFORE_START,1515771524166,31
1,PLAYER_SLEEPBEFORE_END,1515771554286,31
1,WS_SEND_START,1515771554286,31
1,WS_SEND_END,1515771554287,31
1,WS_RECV_START,1515771554287,32
1,WS_RECV_END,1515771554472,32
1,PLAYER_SLEEPBEFORE_START,1515771554472,33
1,PLAYER_SLEEPBEFORE_END,1515771579238,33
1,WS_SEND_START,1515771579238,33
1,WS_SEND_END,1515771579238,33
1,WS_RECV_START,1515771579238,34
1,WS_RECV_END,1515771579336,34
1,PLAYER_SLEEPBEFORE_START,1515771579336,35
1,PLAYER_SLEEPBEFORE_END,1515771604149,35
1,WS_SEND_START,1515771604150,35
1,WS_SEND_END,1515771604150,35
1,WS_RECV_START,1515771604150,36
1,WS_RECV_END,1515771604209,36
1,PLAYER_SLEEPBEFORE_START,1515771604209,37
1,PLAYER_SLEEPBEFORE_END,1515771604218,37
1,WS_SEND_START,1515771604219,37
1,WS_SEND_END,1515771604219,37
1,WS_RECV_START,1515771604219,38
1,WS_RECV_END,1515771604259,38
1,PLAYER_SLEEPBEFORE_START,1515771604259,39
1,PLAYER_SLEEPBEFORE_END,1515771606956,39
1,WS_SEND_START,1515771606956,39
1,WS_SEND_END,1515771606957,39
1,WS_RECV_START,1515771606957,40
1,WS_RECV_END,1515771607007,40
1,PLAYER_SLEEPBEFORE_START,1515771607007,41
1,PLAYER_SLEEPBEFORE_END,1515771608126,41
1,WS_SEND_START,1515771608126,41
1,WS_SEND_END,1515771608126,41
1,WS_RECV_START,1515771608126,42
1,WS_RECV_END,1515771608982,42
1,PLAYER_SLEEPBEFORE_START,1515771608982,43
1,PLAYER_SLEEPBEFORE_END,1515771609011,43
1,WS_SEND_START,1515771609011,43
