# --sessions 240 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test240 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
178,PLAYER_SESSION_CREATE,1516059021078
178,PLAYER_START_INTERVAL_START,1516059021078
178,PLAYER_START_INTERVAL_END,1516059288078
178,REQ_HOME_START,1516059288078,2
178,REQ_HOME_END,1516059288205,2
178,REQ_START,1516059288205,3
178,REQ_END,1516059288262,3
178,REQ_START,1516059288262,4
178,REQ_END,1516059288294,4
178,REQ_START,1516059288294,5
178,REQ_END,1516059288327,5
178,REQ_START,1516059288327,6
178,REQ_END,1516059288361,6
178,REQ_START,1516059288361,7
178,REQ_END,1516059288396,7
178,REQ_START,1516059288396,8
178,REQ_END,1516059288428,8
178,REQ_START,1516059288428,9
178,REQ_END,1516059288464,9
178,REQ_START,1516059288464,10
178,REQ_END,1516059288471,10
178,REQ_START,1516059288471,11
178,REQ_END,1516059288503,11
178,REQ_START,1516059288503,12
178,REQ_END,1516059288581,12
178,REQ_START,1516059288581,13
178,REQ_END,1516059288591,13
178,REQ_START,1516059288591,14
178,REQ_END,1516059288608,14
178,REQ_START,1516059288608,15
178,REQ_END,1516059288640,15
178,REQ_TOK_START,1516059288640,16
178,REQ_TOK_END,1516059288647,16
178,REQ_SINF_START,1516059288648,17
178,REQ_SINF_END,1516059288654,17
178,WS_OPEN_START,1516059288654,18
178,WS_OPEN_END,1516059288661,18
178,WS_RECV_START,1516059288662,19
178,WS_RECV_END,1516059288662,19
178,PLAYER_SLEEPBEFORE_START,1516059288663,20
178,PLAYER_SLEEPBEFORE_END,1516059288669,20
178,WS_SEND_START,1516059288669,20
178,WS_SEND_END,1516059288669,20
178,PLAYER_SLEEPBEFORE_START,1516059288669,21
178,PLAYER_SLEEPBEFORE_END,1516059288670,21
178,WS_SEND_START,1516059288670,21
178,WS_SEND_END,1516059288670,21
178,WS_RECV_INIT_START,1516059288670,22
178,WS_RECV_INIT_END,1516059288687,22
178,WS_RECV_START,1516059288687,23
178,WS_RECV_END,1516059288755,23
178,PLAYER_SLEEPBEFORE_START,1516059288755,24
178,PLAYER_SLEEPBEFORE_END,1516059288762,24
178,REQ_START,1516059288762,24
178,REQ_END,1516059288797,24
178,PLAYER_SLEEPBEFORE_START,1516059288797,25
178,PLAYER_SLEEPBEFORE_END,1516059288799,25
178,REQ_START,1516059288799,25
178,REQ_END,1516059288835,25
