# --sessions 240 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test240 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
93,PLAYER_SESSION_CREATE,1516059021074
93,PLAYER_START_INTERVAL_START,1516059021074
93,PLAYER_START_INTERVAL_END,1516059160574
93,REQ_HOME_START,1516059160574,2
93,REQ_HOME_END,1516059160683,2
93,REQ_START,1516059160683,3
93,REQ_END,1516059160957,3
93,REQ_START,1516059160957,4
93,REQ_END,1516059160988,4
93,REQ_START,1516059160988,5
93,REQ_END,1516059161022,5
93,REQ_START,1516059161022,6
93,REQ_END,1516059161057,6
93,REQ_START,1516059161057,7
93,REQ_END,1516059161090,7
93,REQ_START,1516059161091,8
93,REQ_END,1516059161123,8
93,REQ_START,1516059161123,9
93,REQ_END,1516059161159,9
93,REQ_START,1516059161159,10
93,REQ_END,1516059161167,10
93,REQ_START,1516059161167,11
93,REQ_END,1516059161198,11
93,REQ_START,1516059161198,12
93,REQ_END,1516059161228,12
93,REQ_START,1516059161228,13
93,REQ_END,1516059161238,13
93,REQ_START,1516059161238,14
93,REQ_END,1516059161255,14
93,REQ_START,1516059161255,15
93,REQ_END,1516059161287,15
93,REQ_TOK_START,1516059161287,16
93,REQ_TOK_END,1516059161294,16
93,REQ_SINF_START,1516059161294,17
93,REQ_SINF_END,1516059161301,17
93,WS_OPEN_START,1516059161301,18
93,WS_OPEN_END,1516059161308,18
93,WS_RECV_START,1516059161308,19
93,WS_RECV_END,1516059161312,19
93,PLAYER_SLEEPBEFORE_START,1516059161312,20
93,PLAYER_SLEEPBEFORE_END,1516059161319,20
93,WS_SEND_START,1516059161319,20
93,WS_SEND_END,1516059161319,20
93,PLAYER_SLEEPBEFORE_START,1516059161319,21
93,PLAYER_SLEEPBEFORE_END,1516059161320,21
93,WS_SEND_START,1516059161320,21
93,WS_SEND_END,1516059161320,21
93,WS_RECV_INIT_START,1516059161320,22
93,WS_RECV_INIT_END,1516059161337,22
93,WS_RECV_START,1516059161337,23
93,WS_RECV_END,1516059161398,23
93,PLAYER_SLEEPBEFORE_START,1516059161398,24
93,PLAYER_SLEEPBEFORE_END,1516059161406,24
93,REQ_START,1516059161406,24
93,REQ_END,1516059161445,24
93,PLAYER_SLEEPBEFORE_START,1516059161445,25
93,PLAYER_SLEEPBEFORE_END,1516059161448,25
93,REQ_START,1516059161448,25
93,REQ_END,1516059161478,25
93,PLAYER_SLEEPBEFORE_START,1516059161478,26
93,PLAYER_SLEEPBEFORE_END,1516059161481,26
93,REQ_START,1516059161481,26
93,REQ_END,1516059161516,26
93,PLAYER_SLEEPBEFORE_START,1516059161516,27
