# --sessions 240 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test240 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
15,PLAYER_SESSION_CREATE,1516059020998
15,PLAYER_START_INTERVAL_START,1516059020998
15,PLAYER_START_INTERVAL_END,1516059043498
15,REQ_HOME_START,1516059043498,2
15,REQ_HOME_END,1516059043585,2
15,REQ_START,1516059043585,3
15,REQ_END,1516059043619,3
15,REQ_START,1516059043619,4
15,REQ_END,1516059043650,4
15,REQ_START,1516059043650,5
15,REQ_END,1516059043683,5
15,REQ_START,1516059043683,6
15,REQ_END,1516059043715,6
15,REQ_START,1516059043715,7
15,REQ_END,1516059043747,7
15,REQ_START,1516059043747,8
15,REQ_END,1516059043777,8
15,REQ_START,1516059043777,9
15,REQ_END,1516059043809,9
15,REQ_START,1516059043809,10
15,REQ_END,1516059043817,10
15,REQ_START,1516059043817,11
15,REQ_END,1516059043848,11
15,REQ_START,1516059043848,12
15,REQ_END,1516059043880,12
15,REQ_START,1516059043880,13
15,REQ_END,1516059043889,13
15,REQ_START,1516059043889,14
15,REQ_END,1516059043903,14
15,REQ_START,1516059043903,15
15,REQ_END,1516059043935,15
15,REQ_TOK_START,1516059043935,16
15,REQ_TOK_END,1516059043942,16
15,REQ_SINF_START,1516059043942,17
15,REQ_SINF_END,1516059043949,17
15,WS_OPEN_START,1516059043949,18
15,WS_OPEN_END,1516059043955,18
15,WS_RECV_START,1516059043956,19
15,WS_RECV_END,1516059043956,19
15,PLAYER_SLEEPBEFORE_START,1516059043956,20
15,PLAYER_SLEEPBEFORE_END,1516059043963,20
15,WS_SEND_START,1516059043963,20
15,WS_SEND_END,1516059043963,20
15,PLAYER_SLEEPBEFORE_START,1516059043963,21
15,PLAYER_SLEEPBEFORE_END,1516059043964,21
15,WS_SEND_START,1516059043964,21
15,WS_SEND_END,1516059043964,21
15,WS_RECV_INIT_START,1516059043964,22
15,WS_RECV_INIT_END,1516059043981,22
15,WS_RECV_START,1516059043981,23
15,WS_RECV_END,1516059044061,23
15,PLAYER_SLEEPBEFORE_START,1516059044061,24
15,PLAYER_SLEEPBEFORE_END,1516059044068,24
15,REQ_START,1516059044068,24
15,REQ_END,1516059044099,24
15,PLAYER_SLEEPBEFORE_START,1516059044100,25
15,PLAYER_SLEEPBEFORE_END,1516059044102,25
15,REQ_START,1516059044102,25
15,REQ_END,1516059044132,25
15,PLAYER_SLEEPBEFORE_START,1516059044132,26
15,PLAYER_SLEEPBEFORE_END,1516059044135,26
15,REQ_START,1516059044135,26
15,REQ_END,1516059044165,26
15,PLAYER_SLEEPBEFORE_START,1516059044166,27
15,PLAYER_SLEEPBEFORE_END,1516059044422,27
15,REQ_START,1516059044422,27
15,REQ_END,1516059044454,27
15,PLAYER_SLEEPBEFORE_START,1516059044454,28
15,PLAYER_SLEEPBEFORE_END,1516059044652,28
15,WS_SEND_START,1516059044652,28
15,WS_SEND_END,1516059044652,28
15,WS_RECV_START,1516059044652,29
15,WS_RECV_END,1516059044826,29
15,PLAYER_SLEEPBEFORE_START,1516059044826,30
15,PLAYER_SLEEPBEFORE_END,1516059044838,30
15,REQ_START,1516059044838,30
15,REQ_END,1516059044884,30
15,PLAYER_SLEEPBEFORE_START,1516059044884,31
15,PLAYER_SLEEPBEFORE_END,1516059075004,31
15,WS_SEND_START,1516059075004,31
15,WS_SEND_END,1516059075004,31
15,WS_RECV_START,1516059075004,32
15,WS_RECV_END,1516059075162,32
15,PLAYER_SLEEPBEFORE_START,1516059075162,33
15,PLAYER_SLEEPBEFORE_END,1516059099928,33
15,WS_SEND_START,1516059099928,33
15,WS_SEND_END,1516059099929,33
15,WS_RECV_START,1516059099929,34
15,WS_RECV_END,1516059100026,34
15,PLAYER_SLEEPBEFORE_START,1516059100027,35
15,PLAYER_SLEEPBEFORE_END,1516059124840,35
15,WS_SEND_START,1516059124840,35
15,WS_SEND_END,1516059124840,35
15,WS_RECV_START,1516059124840,36
15,WS_RECV_END,1516059124894,36
15,PLAYER_SLEEPBEFORE_START,1516059124894,37
15,PLAYER_SLEEPBEFORE_END,1516059124903,37
15,WS_SEND_START,1516059124903,37
15,WS_SEND_END,1516059124903,37
15,WS_RECV_START,1516059124903,38
15,WS_RECV_END,1516059124945,38
15,PLAYER_SLEEPBEFORE_START,1516059124945,39
15,PLAYER_SLEEPBEFORE_END,1516059127642,39
15,WS_SEND_START,1516059127642,39
15,WS_SEND_END,1516059127642,39
15,WS_RECV_START,1516059127642,40
15,WS_RECV_END,1516059127714,40
15,PLAYER_SLEEPBEFORE_START,1516059127714,41
15,PLAYER_SLEEPBEFORE_END,1516059128833,41
15,WS_SEND_START,1516059128833,41
15,WS_SEND_END,1516059128834,41
15,WS_RECV_START,1516059128834,42
15,WS_RECV_END,1516059130234,42
15,PLAYER_SLEEPBEFORE_START,1516059130234,43
15,PLAYER_SLEEPBEFORE_END,1516059130262,43
15,WS_SEND_START,1516059130262,43
15,WS_SEND_END,1516059130263,43
15,WS_RECV_START,1516059130263,44
15,WS_RECV_END,1516059130370,44
15,PLAYER_SLEEPBEFORE_START,1516059130370,45
15,PLAYER_SLEEPBEFORE_END,1516059151859,45
15,WS_SEND_START,1516059151859,45
15,WS_SEND_END,1516059151859,45
15,WS_RECV_START,1516059151859,46
15,WS_RECV_END,1516059151980,46
15,PLAYER_SLEEPBEFORE_START,1516059151980,47
15,PLAYER_SLEEPBEFORE_END,1516059180465,47
15,WS_SEND_START,1516059180465,47
15,WS_SEND_END,1516059180465,47
15,WS_RECV_START,1516059180465,48
15,WS_RECV_END,1516059180570,48
15,PLAYER_SLEEPBEFORE_START,1516059180571,49
15,PLAYER_SLEEPBEFORE_END,1516059206980,49
15,WS_SEND_START,1516059206980,49
15,WS_SEND_END,1516059206980,49
15,WS_RECV_START,1516059206980,50
15,WS_RECV_END,1516059207099,50
15,PLAYER_SLEEPBEFORE_START,1516059207099,51
15,PLAYER_SLEEPBEFORE_END,1516059229650,51
15,WS_SEND_START,1516059229650,51
15,WS_SEND_END,1516059229650,51
15,WS_RECV_START,1516059229650,52
15,WS_RECV_END,1516059229777,52
15,PLAYER_SLEEPBEFORE_START,1516059229777,53
15,PLAYER_SLEEPBEFORE_END,1516059254681,53
15,WS_SEND_START,1516059254681,53
15,WS_SEND_END,1516059254681,53
15,WS_RECV_START,1516059254681,54
15,WS_RECV_END,1516059254787,54
15,PLAYER_SLEEPBEFORE_START,1516059254787,55
15,PLAYER_SLEEPBEFORE_END,1516059280189,55
15,WS_SEND_START,1516059280189,55
15,WS_SEND_END,1516059280189,55
15,WS_RECV_START,1516059280189,56
15,WS_RECV_END,1516059280322,56
15,PLAYER_SLEEPBEFORE_START,1516059280322,57
15,PLAYER_SLEEPBEFORE_END,1516059305660,57
15,WS_SEND_START,1516059305660,57
15,WS_SEND_END,1516059305660,57
15,WS_RECV_START,1516059305660,58
15,WS_RECV_END,1516059305792,58
15,PLAYER_SLEEPBEFORE_START,1516059305792,59
15,PLAYER_SLEEPBEFORE_END,1516059332649,59
15,WS_SEND_START,1516059332649,59
15,WS_SEND_END,1516059332649,59
15,WS_RECV_START,1516059332649,60
15,WS_RECV_END,1516059333817,60
15,PLAYER_SLEEPBEFORE_START,1516059333817,61
15,PLAYER_SLEEPBEFORE_END,1516059333841,61
15,WS_SEND_START,1516059333841,61
15,WS_SEND_END,1516059333841,61
15,WS_RECV_START,1516059333841,62
15,WS_RECV_END,1516059334046,62
15,PLAYER_SLEEPBEFORE_START,1516059334046,63
15,PLAYER_SLEEPBEFORE_END,1516059343050,63
15,REQ_START,1516059343050,63
15,REQ_END,1516059343059,63
15,PLAYER_SLEEPBEFORE_START,1516059343059,64
15,PLAYER_SLEEPBEFORE_END,1516059357265,64
15,WS_SEND_START,1516059357265,64
15,WS_SEND_END,1516059357265,64
15,WS_RECV_START,1516059357265,65
15,WS_RECV_END,1516059357408,65
15,PLAYER_SLEEPBEFORE_START,1516059357408,66
15,PLAYER_SLEEPBEFORE_END,1516059381395,66
15,WS_SEND_START,1516059381395,66
15,WS_SEND_END,1516059381395,66
15,WS_RECV_START,1516059381395,67
15,WS_RECV_END,1516059381511,67
15,PLAYER_SLEEPBEFORE_START,1516059381511,68
15,PLAYER_SLEEPBEFORE_END,1516059407086,68
15,WS_SEND_START,1516059407086,68
15,WS_SEND_END,1516059407086,68
15,WS_RECV_START,1516059407086,69
15,WS_RECV_END,1516059407139,69
15,PLAYER_SLEEPBEFORE_START,1516059407139,70
15,PLAYER_SLEEPBEFORE_END,1516059407148,70
15,WS_SEND_START,1516059407148,70
15,WS_SEND_END,1516059407148,70
15,WS_RECV_START,1516059407148,71
15,WS_RECV_END,1516059407204,71
15,PLAYER_SLEEPBEFORE_START,1516059407204,72
15,PLAYER_SLEEPBEFORE_END,1516059407409,72
15,WS_SEND_START,1516059407409,72
15,WS_SEND_END,1516059407410,72
15,WS_RECV_START,1516059407410,73
15,WS_RECV_END,1516059407460,73
15,PLAYER_SLEEPBEFORE_START,1516059407460,74
15,PLAYER_SLEEPBEFORE_END,1516059408882,74
15,WS_SEND_START,1516059408882,74
15,WS_SEND_END,1516059408882,74
15,WS_RECV_START,1516059408882,75
15,WS_RECV_END,1516059408934,75
15,PLAYER_SLEEPBEFORE_START,1516059408934,76
15,PLAYER_SLEEPBEFORE_END,1516059409429,76
15,WS_SEND_START,1516059409429,76
15,WS_SEND_END,1516059409429,76
15,WS_RECV_START,1516059409429,77
15,WS_RECV_END,1516059410256,77
15,PLAYER_SLEEPBEFORE_START,1516059410256,78
15,PLAYER_SLEEPBEFORE_END,1516059410274,78
15,WS_SEND_START,1516059410274,78
15,WS_SEND_END,1516059410274,78
15,WS_RECV_START,1516059410274,79
15,WS_RECV_END,1516059410709,79
15,PLAYER_SLEEPBEFORE_START,1516059410709,80
15,PLAYER_SLEEPBEFORE_END,1516059431443,80
15,WS_SEND_START,1516059431443,80
15,WS_SEND_END,1516059431443,80
15,WS_RECV_START,1516059431443,81
15,WS_RECV_END,1516059431534,81
15,PLAYER_SLEEPBEFORE_START,1516059431534,82
15,PLAYER_SLEEPBEFORE_END,1516059431545,82
15,WS_SEND_START,1516059431545,82
15,WS_SEND_END,1516059431545,82
15,WS_RECV_START,1516059431545,83
15,WS_RECV_END,1516059431588,83
15,PLAYER_SLEEPBEFORE_START,1516059431588,84
15,PLAYER_SLEEPBEFORE_END,1516059432452,84
15,WS_SEND_START,1516059432452,84
15,WS_SEND_END,1516059432452,84
15,WS_RECV_START,1516059432452,85
15,WS_RECV_END,1516059432526,85
15,PLAYER_SLEEPBEFORE_START,1516059432526,86
15,PLAYER_SLEEPBEFORE_END,1516059433253,86
15,WS_SEND_START,1516059433253,86
15,WS_SEND_END,1516059433253,86
15,WS_RECV_START,1516059433253,87
15,WS_RECV_END,1516059434223,87
15,PLAYER_SLEEPBEFORE_START,1516059434223,88
15,PLAYER_SLEEPBEFORE_END,1516059434244,88
15,WS_SEND_START,1516059434244,88
15,WS_SEND_END,1516059434244,88
15,WS_RECV_START,1516059434244,89
15,WS_RECV_END,1516059434713,89
15,PLAYER_SLEEPBEFORE_START,1516059434713,90
15,PLAYER_SLEEPBEFORE_END,1516059456142,90
15,WS_SEND_START,1516059456142,90
15,WS_SEND_END,1516059456142,90
15,PLAYER_SLEEPBEFORE_START,1516059456142,91
15,PLAYER_SLEEPBEFORE_END,1516059482997,91
15,WS_SEND_START,1516059482997,91
15,WS_SEND_END,1516059482997,91
15,WS_RECV_START,1516059482997,92
15,WS_RECV_END,1516059483168,92
15,PLAYER_SLEEPBEFORE_START,1516059483168,93
15,PLAYER_SLEEPBEFORE_END,1516059485442,93
15,WS_SEND_START,1516059485442,93
15,WS_SEND_END,1516059485442,93
15,WS_RECV_START,1516059485442,94
15,WS_RECV_END,1516059485550,94
15,PLAYER_SLEEPBEFORE_START,1516059485550,95
15,PLAYER_SLEEPBEFORE_END,1516059511546,95
15,WS_SEND_START,1516059511546,95
15,WS_SEND_END,1516059511546,95
15,WS_RECV_START,1516059511546,96
15,WS_RECV_END,1516059511779,96
15,PLAYER_SLEEPBEFORE_START,1516059511779,97
15,PLAYER_SLEEPBEFORE_END,1516059516868,97
15,WS_SEND_START,1516059516868,97
15,WS_SEND_END,1516059516868,97
15,WS_RECV_START,1516059516868,98
15,WS_RECV_END,1516059517081,98
15,PLAYER_SLEEPBEFORE_START,1516059517081,99
15,PLAYER_SLEEPBEFORE_END,1516059518781,99
15,WS_SEND_START,1516059518781,99
15,WS_SEND_END,1516059518781,99
15,WS_RECV_START,1516059518781,100
15,WS_RECV_END,1516059519408,100
15,PLAYER_SLEEPBEFORE_START,1516059519408,101
15,PLAYER_SLEEPBEFORE_END,1516059521247,101
15,WS_SEND_START,1516059521247,101
15,WS_SEND_END,1516059521247,101
15,WS_RECV_START,1516059521248,102
15,WS_RECV_END,1516059521494,102
15,PLAYER_SLEEPBEFORE_START,1516059521494,103
15,PLAYER_SLEEPBEFORE_END,1516059534544,103
15,WS_SEND_START,1516059534544,103
15,WS_SEND_END,1516059534544,103
15,PLAYER_SLEEPBEFORE_START,1516059534544,104
15,PLAYER_SLEEPBEFORE_END,1516059538971,104
15,WS_SEND_START,1516059538971,104
15,WS_SEND_END,1516059538971,104
15,WS_RECV_START,1516059538971,105
15,WS_RECV_END,1516059539156,105
15,PLAYER_SLEEPBEFORE_START,1516059539156,106
15,PLAYER_SLEEPBEFORE_END,1516059539165,106
15,WS_SEND_START,1516059539165,106
15,WS_SEND_END,1516059539165,106
15,WS_RECV_START,1516059539165,107
15,WS_RECV_END,1516059539297,107
15,PLAYER_SLEEPBEFORE_START,1516059539297,108
15,PLAYER_SLEEPBEFORE_END,1516059539761,108
15,WS_SEND_START,1516059539761,108
15,WS_SEND_END,1516059539761,108
15,WS_RECV_START,1516059539761,109
15,WS_RECV_END,1516059540655,109
15,PLAYER_SLEEPBEFORE_START,1516059540655,110
15,PLAYER_SLEEPBEFORE_END,1516059540670,110
15,WS_SEND_START,1516059540670,110
15,WS_SEND_END,1516059540670,110
15,WS_RECV_START,1516059540670,111
15,WS_RECV_END,1516059540879,111
15,PLAYER_SLEEPBEFORE_START,1516059540879,112
15,PLAYER_SLEEPBEFORE_END,1516059561643,112
15,WS_SEND_START,1516059561643,112
15,WS_SEND_END,1516059561643,112
15,PLAYER_SLEEPBEFORE_START,1516059561643,113
15,PLAYER_SLEEPBEFORE_END,1516059564037,113
15,WS_SEND_START,1516059564037,113
15,WS_SEND_END,1516059564037,113
15,WS_RECV_START,1516059564037,114
15,WS_RECV_END,1516059564522,114
15,PLAYER_SLEEPBEFORE_START,1516059564522,115
15,PLAYER_SLEEPBEFORE_END,1516059565304,115
15,WS_SEND_START,1516059565304,115
15,WS_SEND_END,1516059565304,115
15,WS_RECV_START,1516059565304,116
15,WS_RECV_END,1516059566434,116
15,PLAYER_SLEEPBEFORE_START,1516059566434,117
15,PLAYER_SLEEPBEFORE_END,1516059588819,117
15,WS_SEND_START,1516059588819,117
15,WS_SEND_END,1516059588819,117
15,WS_RECV_START,1516059588819,118
15,WS_RECV_END,1516059589870,118
15,PLAYER_SLEEPBEFORE_START,1516059589870,119
15,PLAYER_SLEEPBEFORE_END,1516059591774,119
15,WS_SEND_START,1516059591774,119
15,WS_SEND_END,1516059591774,119
15,WS_RECV_START,1516059591774,120
15,WS_RECV_END,1516059592383,120
15,PLAYER_SLEEPBEFORE_START,1516059592383,121
15,PLAYER_SLEEPBEFORE_END,1516059593535,121
15,WS_SEND_START,1516059593535,121
15,WS_SEND_END,1516059593535,121
15,WS_RECV_START,1516059593535,122
15,WS_RECV_END,1516059593778,122
15,PLAYER_SLEEPBEFORE_START,1516059593778,123
15,PLAYER_SLEEPBEFORE_END,1516059594902,123
15,WS_SEND_START,1516059594902,123
15,WS_SEND_END,1516059594902,123
15,WS_RECV_START,1516059594902,124
15,WS_RECV_END,1516059596330,124
15,PLAYER_SLEEPBEFORE_START,1516059596330,125
15,PLAYER_SLEEPBEFORE_END,1516059597826,125
15,WS_SEND_START,1516059597826,125
15,WS_SEND_END,1516059597826,125
15,WS_RECV_START,1516059597826,126
15,WS_RECV_END,1516059598111,126
15,PLAYER_SLEEPBEFORE_START,1516059598111,127
15,PLAYER_SLEEPBEFORE_END,1516059618721,127
15,WS_SEND_START,1516059618721,127
15,WS_SEND_END,1516059618721,127
15,WS_RECV_START,1516059618721,128
15,WS_RECV_END,1516059619057,128
15,PLAYER_SLEEPBEFORE_START,1516059619057,129
15,PLAYER_SLEEPBEFORE_END,1516059644088,129
15,WS_SEND_START,1516059644088,129
15,WS_SEND_END,1516059644088,129
15,PLAYER_SLEEPBEFORE_START,1516059644088,130
15,PLAYER_SLEEPBEFORE_END,1516059646068,130
15,WS_SEND_START,1516059646068,130
15,WS_SEND_END,1516059646068,130
15,WS_RECV_START,1516059646068,131
15,WS_RECV_END,1516059648081,131
15,PLAYER_SLEEPBEFORE_START,1516059648081,132
15,PLAYER_SLEEPBEFORE_END,1516059648090,132
15,WS_SEND_START,1516059648090,132
15,WS_SEND_END,1516059648090,132
15,WS_RECV_START,1516059648090,133
15,WS_RECV_END,1516059648797,133
15,PLAYER_SLEEPBEFORE_START,1516059648797,134
15,PLAYER_SLEEPBEFORE_END,1516059649873,134
15,REQ_START,1516059649873,134
15,REQ_END,1516059649882,134
15,PLAYER_SLEEPBEFORE_START,1516059649882,135
15,PLAYER_SLEEPBEFORE_END,1516059650472,135
15,WS_SEND_START,1516059650472,135
15,WS_SEND_END,1516059650472,135
15,WS_RECV_START,1516059650472,136
15,WS_RECV_END,1516059651313,136
15,PLAYER_SLEEPBEFORE_START,1516059651313,137
15,PLAYER_SLEEPBEFORE_END,1516059651326,137
15,WS_SEND_START,1516059651326,137
15,WS_SEND_END,1516059651326,137
15,WS_RECV_START,1516059651326,138
15,WS_RECV_END,1516059651759,138
15,PLAYER_SLEEPBEFORE_START,1516059651759,139
15,PLAYER_SLEEPBEFORE_END,1516059669433,139
15,WS_SEND_START,1516059669433,139
15,WS_SEND_END,1516059669433,139
15,PLAYER_SLEEPBEFORE_START,1516059669434,140
15,PLAYER_SLEEPBEFORE_END,1516059673337,140
15,WS_SEND_START,1516059673337,140
15,WS_SEND_END,1516059673337,140
15,PLAYER_SLEEPBEFORE_START,1516059673337,141
15,PLAYER_SLEEPBEFORE_END,1516059675629,141
15,WS_SEND_START,1516059675629,141
15,WS_SEND_END,1516059675629,141
15,WS_RECV_START,1516059675629,142
15,WS_RECV_END,1516059677320,142
15,PLAYER_SLEEPBEFORE_START,1516059677320,143
15,PLAYER_SLEEPBEFORE_END,1516059677328,143
15,WS_SEND_START,1516059677328,143
15,WS_SEND_END,1516059677328,143
15,WS_RECV_START,1516059677328,144
15,WS_RECV_END,1516059677841,144
15,PLAYER_SLEEPBEFORE_START,1516059677841,145
15,PLAYER_SLEEPBEFORE_END,1516059679584,145
15,WS_SEND_START,1516059679584,145
15,WS_SEND_END,1516059679584,145
15,WS_RECV_START,1516059679584,146
15,WS_RECV_END,1516059681850,146
15,PLAYER_SLEEPBEFORE_START,1516059681850,147
15,PLAYER_SLEEPBEFORE_END,1516059681859,147
15,WS_SEND_START,1516059681859,147
15,WS_SEND_END,1516059681859,147
15,WS_RECV_START,1516059681859,148
15,WS_RECV_END,1516059684737,148
15,PLAYER_SLEEPBEFORE_START,1516059684737,149
15,PLAYER_SLEEPBEFORE_END,1516059699850,149
15,WS_SEND_START,1516059699850,149
15,WS_SEND_END,1516059699851,149
15,PLAYER_SLEEPBEFORE_START,1516059699851,150
15,PLAYER_SLEEPBEFORE_END,1516059710526,150
15,WS_SEND_START,1516059710526,150
15,WS_SEND_END,1516059710526,150
15,PLAYER_SLEEPBEFORE_START,1516059710526,151
15,PLAYER_SLEEPBEFORE_END,1516059713517,151
15,WS_SEND_START,1516059713517,151
15,WS_SEND_END,1516059713517,151
15,WS_RECV_START,1516059713517,152
15,WS_RECV_END,1516059715279,152
15,PLAYER_SLEEPBEFORE_START,1516059715279,153
15,PLAYER_SLEEPBEFORE_END,1516059715286,153
