# --sessions 240 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test240 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
169,PLAYER_SESSION_CREATE,1516059021073
169,PLAYER_START_INTERVAL_START,1516059021073
169,PLAYER_START_INTERVAL_END,1516059274573
169,REQ_HOME_START,1516059274573,2
169,REQ_HOME_END,1516059274658,2
169,REQ_START,1516059274658,3
169,REQ_END,1516059274688,3
169,REQ_START,1516059274688,4
169,REQ_END,1516059274718,4
169,REQ_START,1516059274719,5
169,REQ_END,1516059274750,5
169,REQ_START,1516059274750,6
169,REQ_END,1516059274785,6
169,REQ_START,1516059274785,7
169,REQ_END,1516059274825,7
169,REQ_START,1516059274825,8
169,REQ_END,1516059274856,8
169,REQ_START,1516059274856,9
169,REQ_END,1516059274888,9
169,REQ_START,1516059274888,10
169,REQ_END,1516059274895,10
169,REQ_START,1516059274895,11
169,REQ_END,1516059274923,11
169,REQ_START,1516059274923,12
169,REQ_END,1516059274953,12
169,REQ_START,1516059274953,13
169,REQ_END,1516059274962,13
169,REQ_START,1516059274962,14
169,REQ_END,1516059274978,14
169,REQ_START,1516059274978,15
169,REQ_END,1516059275010,15
169,REQ_TOK_START,1516059275010,16
169,REQ_TOK_END,1516059275030,16
169,REQ_SINF_START,1516059275030,17
169,REQ_SINF_END,1516059275036,17
169,WS_OPEN_START,1516059275036,18
169,WS_OPEN_END,1516059275043,18
169,WS_RECV_START,1516059275044,19
169,WS_RECV_END,1516059275045,19
169,PLAYER_SLEEPBEFORE_START,1516059275045,20
169,PLAYER_SLEEPBEFORE_END,1516059275051,20
169,WS_SEND_START,1516059275051,20
169,WS_SEND_END,1516059275051,20
169,PLAYER_SLEEPBEFORE_START,1516059275051,21
169,PLAYER_SLEEPBEFORE_END,1516059275052,21
169,WS_SEND_START,1516059275052,21
169,WS_SEND_END,1516059275052,21
169,WS_RECV_INIT_START,1516059275052,22
169,WS_RECV_INIT_END,1516059275068,22
169,WS_RECV_START,1516059275068,23
169,WS_RECV_END,1516059275150,23
169,PLAYER_SLEEPBEFORE_START,1516059275150,24
169,PLAYER_SLEEPBEFORE_END,1516059275157,24
169,REQ_START,1516059275157,24
169,REQ_END,1516059275188,24
169,PLAYER_SLEEPBEFORE_START,1516059275188,25
169,PLAYER_SLEEPBEFORE_END,1516059275191,25
169,REQ_START,1516059275191,25
169,REQ_END,1516059275221,25
169,PLAYER_SLEEPBEFORE_START,1516059275221,26
169,PLAYER_SLEEPBEFORE_END,1516059275224,26
169,REQ_START,1516059275224,26
169,REQ_END,1516059275256,26
169,PLAYER_SLEEPBEFORE_START,1516059275256,27
169,PLAYER_SLEEPBEFORE_END,1516059275512,27
169,REQ_START,1516059275512,27
169,REQ_END,1516059275543,27
169,PLAYER_SLEEPBEFORE_START,1516059275543,28
169,PLAYER_SLEEPBEFORE_END,1516059275741,28
169,WS_SEND_START,1516059275741,28
169,WS_SEND_END,1516059275741,28
169,WS_RECV_START,1516059275741,29
169,WS_RECV_END,1516059275921,29
169,PLAYER_SLEEPBEFORE_START,1516059275921,30
169,PLAYER_SLEEPBEFORE_END,1516059275932,30
169,REQ_START,1516059275932,30
169,REQ_END,1516059275980,30
169,PLAYER_SLEEPBEFORE_START,1516059275980,31
169,PLAYER_SLEEPBEFORE_END,1516059306100,31
169,WS_SEND_START,1516059306100,31
169,WS_SEND_END,1516059306100,31
169,WS_RECV_START,1516059306100,32
169,WS_RECV_END,1516059306263,32
169,PLAYER_SLEEPBEFORE_START,1516059306263,33
169,PLAYER_SLEEPBEFORE_END,1516059331030,33
