# --sessions 240 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test240 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
228,PLAYER_SESSION_CREATE,1516059021099
228,PLAYER_START_INTERVAL_START,1516059021099
228,PLAYER_START_INTERVAL_END,1516059363099
228,REQ_HOME_START,1516059363099,2
228,REQ_HOME_END,1516059363193,2
228,REQ_START,1516059363193,3
228,REQ_END,1516059363225,3
228,REQ_START,1516059363225,4
228,REQ_END,1516059363257,4
228,REQ_START,1516059363257,5
228,REQ_END,1516059363290,5
228,REQ_START,1516059363290,6
228,REQ_END,1516059363325,6
228,REQ_START,1516059363325,7
228,REQ_END,1516059363360,7
228,REQ_START,1516059363360,8
228,REQ_END,1516059363391,8
228,REQ_START,1516059363391,9
228,REQ_END,1516059363427,9
228,REQ_START,1516059363427,10
228,REQ_END,1516059363435,10
228,REQ_START,1516059363435,11
228,REQ_END,1516059363467,11
228,REQ_START,1516059363467,12
228,REQ_END,1516059363498,12
228,REQ_START,1516059363498,13
228,REQ_END,1516059363508,13
228,REQ_START,1516059363508,14
228,REQ_END,1516059363524,14
228,REQ_START,1516059363524,15
228,REQ_END,1516059363557,15
228,REQ_TOK_START,1516059363557,16
228,REQ_TOK_END,1516059363565,16
228,REQ_SINF_START,1516059363565,17
228,REQ_SINF_END,1516059363573,17
228,WS_OPEN_START,1516059363573,18
228,WS_OPEN_END,1516059363581,18
228,WS_RECV_START,1516059363581,19
228,WS_RECV_END,1516059363582,19
228,PLAYER_SLEEPBEFORE_START,1516059363582,20
228,PLAYER_SLEEPBEFORE_END,1516059363588,20
228,WS_SEND_START,1516059363588,20
228,WS_SEND_END,1516059363588,20
228,PLAYER_SLEEPBEFORE_START,1516059363588,21
228,PLAYER_SLEEPBEFORE_END,1516059363589,21
228,WS_SEND_START,1516059363589,21
228,WS_SEND_END,1516059363589,21
228,WS_RECV_INIT_START,1516059363589,22
228,WS_RECV_INIT_END,1516059363607,22
228,WS_RECV_START,1516059363607,23
228,WS_RECV_END,1516059363702,23
228,PLAYER_SLEEPBEFORE_START,1516059363702,24
228,PLAYER_SLEEPBEFORE_END,1516059363709,24
228,REQ_START,1516059363709,24
228,REQ_END,1516059363787,24
228,PLAYER_SLEEPBEFORE_START,1516059363787,25
228,PLAYER_SLEEPBEFORE_END,1516059363789,25
228,REQ_START,1516059363789,25
228,REQ_END,1516059363825,25
228,PLAYER_SLEEPBEFORE_START,1516059363825,26
228,PLAYER_SLEEPBEFORE_END,1516059363829,26
228,REQ_START,1516059363829,26
228,REQ_END,1516059363976,26
228,PLAYER_SLEEPBEFORE_START,1516059363976,27
228,PLAYER_SLEEPBEFORE_END,1516059364233,27
228,REQ_START,1516059364233,27
228,REQ_END,1516059365113,27
228,PLAYER_SLEEPBEFORE_START,1516059365113,28
228,PLAYER_SLEEPBEFORE_END,1516059365311,28
228,WS_SEND_START,1516059365311,28
228,WS_SEND_END,1516059365311,28
228,WS_RECV_START,1516059365311,29
228,WS_RECV_END,1516059365548,29
228,PLAYER_SLEEPBEFORE_START,1516059365548,30
