# --sessions 240 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test240 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
181,PLAYER_SESSION_CREATE,1516059021076
181,PLAYER_START_INTERVAL_START,1516059021076
181,PLAYER_START_INTERVAL_END,1516059292576
181,REQ_HOME_START,1516059292576,2
181,REQ_HOME_END,1516059292680,2
181,REQ_START,1516059292680,3
181,REQ_END,1516059292712,3
181,REQ_START,1516059292712,4
181,REQ_END,1516059292744,4
181,REQ_START,1516059292744,5
181,REQ_END,1516059292778,5
181,REQ_START,1516059292778,6
181,REQ_END,1516059292810,6
181,REQ_START,1516059292810,7
181,REQ_END,1516059292841,7
181,REQ_START,1516059292841,8
181,REQ_END,1516059292873,8
181,REQ_START,1516059292873,9
181,REQ_END,1516059292904,9
181,REQ_START,1516059292904,10
181,REQ_END,1516059292911,10
181,REQ_START,1516059292911,11
181,REQ_END,1516059292956,11
181,REQ_START,1516059292956,12
181,REQ_END,1516059292987,12
181,REQ_START,1516059292987,13
181,REQ_END,1516059292997,13
181,REQ_START,1516059292997,14
181,REQ_END,1516059293012,14
181,REQ_START,1516059293012,15
181,REQ_END,1516059293047,15
181,REQ_TOK_START,1516059293047,16
181,REQ_TOK_END,1516059293054,16
181,REQ_SINF_START,1516059293054,17
181,REQ_SINF_END,1516059293060,17
181,WS_OPEN_START,1516059293060,18
181,WS_OPEN_END,1516059293066,18
181,WS_RECV_START,1516059293066,19
181,WS_RECV_END,1516059293068,19
181,PLAYER_SLEEPBEFORE_START,1516059293068,20
181,PLAYER_SLEEPBEFORE_END,1516059293074,20
181,WS_SEND_START,1516059293074,20
181,WS_SEND_END,1516059293074,20
181,PLAYER_SLEEPBEFORE_START,1516059293074,21
181,PLAYER_SLEEPBEFORE_END,1516059293075,21
181,WS_SEND_START,1516059293075,21
181,WS_SEND_END,1516059293075,21
181,WS_RECV_INIT_START,1516059293075,22
181,WS_RECV_INIT_END,1516059293093,22
181,WS_RECV_START,1516059293093,23
181,WS_RECV_END,1516059293157,23
181,PLAYER_SLEEPBEFORE_START,1516059293157,24
181,PLAYER_SLEEPBEFORE_END,1516059293164,24
181,REQ_START,1516059293164,24
181,REQ_END,1516059293291,24
181,PLAYER_SLEEPBEFORE_START,1516059293291,25
181,PLAYER_SLEEPBEFORE_END,1516059293293,25
181,REQ_START,1516059293293,25
181,REQ_END,1516059293325,25
181,PLAYER_SLEEPBEFORE_START,1516059293325,26
181,PLAYER_SLEEPBEFORE_END,1516059293329,26
181,REQ_START,1516059293329,26
181,REQ_END,1516059293363,26
181,PLAYER_SLEEPBEFORE_START,1516059293363,27
181,PLAYER_SLEEPBEFORE_END,1516059293619,27
181,REQ_START,1516059293619,27
181,REQ_END,1516059293650,27
181,PLAYER_SLEEPBEFORE_START,1516059293650,28
181,PLAYER_SLEEPBEFORE_END,1516059293849,28
181,WS_SEND_START,1516059293849,28
181,WS_SEND_END,1516059293849,28
181,WS_RECV_START,1516059293849,29
181,WS_RECV_END,1516059294022,29
181,PLAYER_SLEEPBEFORE_START,1516059294022,30
181,PLAYER_SLEEPBEFORE_END,1516059294033,30
181,REQ_START,1516059294033,30
181,REQ_END,1516059294069,30
181,PLAYER_SLEEPBEFORE_START,1516059294069,31
181,PLAYER_SLEEPBEFORE_END,1516059324189,31
181,WS_SEND_START,1516059324189,31
181,WS_SEND_END,1516059324189,31
181,WS_RECV_START,1516059324189,32
181,WS_RECV_END,1516059324419,32
181,PLAYER_SLEEPBEFORE_START,1516059324419,33
181,PLAYER_SLEEPBEFORE_END,1516059349185,33
181,WS_SEND_START,1516059349185,33
181,WS_SEND_END,1516059349185,33
181,WS_RECV_START,1516059349185,34
181,WS_RECV_END,1516059349283,34
181,PLAYER_SLEEPBEFORE_START,1516059349283,35
181,PLAYER_SLEEPBEFORE_END,1516059374096,35
181,WS_SEND_START,1516059374096,35
181,WS_SEND_END,1516059374096,35
181,WS_RECV_START,1516059374096,36
181,WS_RECV_END,1516059374266,36
181,PLAYER_SLEEPBEFORE_START,1516059374266,37
181,PLAYER_SLEEPBEFORE_END,1516059374275,37
181,WS_SEND_START,1516059374275,37
181,WS_SEND_END,1516059374275,37
181,WS_RECV_START,1516059374275,38
181,WS_RECV_END,1516059374460,38
181,PLAYER_SLEEPBEFORE_START,1516059374460,39
181,PLAYER_SLEEPBEFORE_END,1516059377157,39
181,WS_SEND_START,1516059377157,39
181,WS_SEND_END,1516059377157,39
181,WS_RECV_START,1516059377157,40
181,WS_RECV_END,1516059377217,40
181,PLAYER_SLEEPBEFORE_START,1516059377217,41
181,PLAYER_SLEEPBEFORE_END,1516059378336,41
181,WS_SEND_START,1516059378336,41
181,WS_SEND_END,1516059378336,41
181,WS_RECV_START,1516059378336,42
181,WS_RECV_END,1516059379432,42
181,PLAYER_SLEEPBEFORE_START,1516059379432,43
181,PLAYER_SLEEPBEFORE_END,1516059379460,43
181,WS_SEND_START,1516059379460,43
181,WS_SEND_END,1516059379460,43
181,WS_RECV_START,1516059379460,44
181,WS_RECV_END,1516059379660,44
181,PLAYER_SLEEPBEFORE_START,1516059379660,45
181,PLAYER_SLEEPBEFORE_END,1516059401149,45
181,WS_SEND_START,1516059401149,45
181,WS_SEND_END,1516059401149,45
181,WS_RECV_START,1516059401149,46
181,WS_RECV_END,1516059401326,46
181,PLAYER_SLEEPBEFORE_START,1516059401326,47
181,PLAYER_SLEEPBEFORE_END,1516059429811,47
181,WS_SEND_START,1516059429811,47
181,WS_SEND_END,1516059429811,47
181,WS_RECV_START,1516059429811,48
181,WS_RECV_END,1516059429923,48
181,PLAYER_SLEEPBEFORE_START,1516059429923,49
181,PLAYER_SLEEPBEFORE_END,1516059456332,49
181,WS_SEND_START,1516059456332,49
181,WS_SEND_END,1516059456332,49
181,WS_RECV_START,1516059456332,50
181,WS_RECV_END,1516059456502,50
181,PLAYER_SLEEPBEFORE_START,1516059456502,51
181,PLAYER_SLEEPBEFORE_END,1516059479053,51
181,WS_SEND_START,1516059479053,51
181,WS_SEND_END,1516059479053,51
181,WS_RECV_START,1516059479053,52
181,WS_RECV_END,1516059479163,52
181,PLAYER_SLEEPBEFORE_START,1516059479163,53
181,PLAYER_SLEEPBEFORE_END,1516059504067,53
181,WS_SEND_START,1516059504067,53
181,WS_SEND_END,1516059504067,53
181,WS_RECV_START,1516059504067,54
181,WS_RECV_END,1516059505375,54
181,PLAYER_SLEEPBEFORE_START,1516059505375,55
181,PLAYER_SLEEPBEFORE_END,1516059530776,55
181,WS_SEND_START,1516059530776,55
181,WS_SEND_END,1516059530776,55
181,WS_RECV_START,1516059530776,56
181,WS_RECV_END,1516059531633,56
181,PLAYER_SLEEPBEFORE_START,1516059531633,57
181,PLAYER_SLEEPBEFORE_END,1516059556971,57
181,WS_SEND_START,1516059556971,57
181,WS_SEND_END,1516059556971,57
181,WS_RECV_START,1516059556971,58
181,WS_RECV_END,1516059557157,58
181,PLAYER_SLEEPBEFORE_START,1516059557157,59
181,PLAYER_SLEEPBEFORE_END,1516059584014,59
181,WS_SEND_START,1516059584014,59
181,WS_SEND_END,1516059584014,59
181,WS_RECV_START,1516059584014,60
181,WS_RECV_END,1516059585275,60
181,PLAYER_SLEEPBEFORE_START,1516059585275,61
181,PLAYER_SLEEPBEFORE_END,1516059585298,61
181,WS_SEND_START,1516059585298,61
181,WS_SEND_END,1516059585298,61
181,WS_RECV_START,1516059585298,62
181,WS_RECV_END,1516059589427,62
181,PLAYER_SLEEPBEFORE_START,1516059589427,63
181,PLAYER_SLEEPBEFORE_END,1516059598431,63
181,REQ_START,1516059598431,63
181,REQ_END,1516059598439,63
181,PLAYER_SLEEPBEFORE_START,1516059598439,64
181,PLAYER_SLEEPBEFORE_END,1516059612645,64
181,WS_SEND_START,1516059612645,64
181,WS_SEND_END,1516059612645,64
181,WS_RECV_START,1516059612645,65
181,WS_RECV_END,1516059613122,65
181,PLAYER_SLEEPBEFORE_START,1516059613122,66
181,PLAYER_SLEEPBEFORE_END,1516059637109,66
181,WS_SEND_START,1516059637109,66
181,WS_SEND_END,1516059637109,66
181,WS_RECV_START,1516059637109,67
181,WS_RECV_END,1516059639027,67
181,PLAYER_SLEEPBEFORE_START,1516059639027,68
181,PLAYER_SLEEPBEFORE_END,1516059664602,68
