# --sessions 240 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test240 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
137,PLAYER_SESSION_CREATE,1516059021072
137,PLAYER_START_INTERVAL_START,1516059021072
137,PLAYER_START_INTERVAL_END,1516059226572
137,REQ_HOME_START,1516059226572,2
137,REQ_HOME_END,1516059226662,2
137,REQ_START,1516059226662,3
137,REQ_END,1516059226800,3
137,REQ_START,1516059226800,4
137,REQ_END,1516059226833,4
137,REQ_START,1516059226833,5
137,REQ_END,1516059226870,5
137,REQ_START,1516059226870,6
137,REQ_END,1516059226905,6
137,REQ_START,1516059226905,7
137,REQ_END,1516059226939,7
137,REQ_START,1516059226939,8
137,REQ_END,1516059226971,8
137,REQ_START,1516059226972,9
137,REQ_END,1516059227010,9
137,REQ_START,1516059227010,10
137,REQ_END,1516059227018,10
137,REQ_START,1516059227018,11
137,REQ_END,1516059227051,11
137,REQ_START,1516059227051,12
137,REQ_END,1516059227083,12
137,REQ_START,1516059227083,13
137,REQ_END,1516059227093,13
137,REQ_START,1516059227093,14
137,REQ_END,1516059227110,14
137,REQ_START,1516059227110,15
137,REQ_END,1516059227144,15
137,REQ_TOK_START,1516059227144,16
137,REQ_TOK_END,1516059227151,16
137,REQ_SINF_START,1516059227151,17
137,REQ_SINF_END,1516059227159,17
137,WS_OPEN_START,1516059227159,18
137,WS_OPEN_END,1516059227165,18
137,WS_RECV_START,1516059227170,19
137,WS_RECV_END,1516059227170,19
137,PLAYER_SLEEPBEFORE_START,1516059227170,20
137,PLAYER_SLEEPBEFORE_END,1516059227177,20
137,WS_SEND_START,1516059227177,20
137,WS_SEND_END,1516059227177,20
137,PLAYER_SLEEPBEFORE_START,1516059227177,21
137,PLAYER_SLEEPBEFORE_END,1516059227178,21
137,WS_SEND_START,1516059227178,21
137,WS_SEND_END,1516059227178,21
137,WS_RECV_INIT_START,1516059227178,22
137,WS_RECV_INIT_END,1516059227200,22
