# --sessions 240 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test240 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
220,PLAYER_SESSION_CREATE,1516059021096
220,PLAYER_START_INTERVAL_START,1516059021096
220,PLAYER_START_INTERVAL_END,1516059351097
220,REQ_HOME_START,1516059351097,2
220,REQ_HOME_END,1516059352675,2
220,REQ_START,1516059352675,3
220,REQ_END,1516059352705,3
220,REQ_START,1516059352705,4
220,REQ_END,1516059352737,4
220,REQ_START,1516059352737,5
220,REQ_END,1516059352768,5
220,REQ_START,1516059352768,6
220,REQ_END,1516059352800,6
220,REQ_START,1516059352800,7
220,REQ_END,1516059352831,7
220,REQ_START,1516059352831,8
220,REQ_END,1516059352862,8
220,REQ_START,1516059352862,9
220,REQ_END,1516059352898,9
220,REQ_START,1516059352898,10
220,REQ_END,1516059352905,10
220,REQ_START,1516059352905,11
220,REQ_END,1516059352936,11
220,REQ_START,1516059352936,12
220,REQ_END,1516059352967,12
220,REQ_START,1516059352967,13
220,REQ_END,1516059352976,13
220,REQ_START,1516059352976,14
220,REQ_END,1516059352990,14
220,REQ_START,1516059352990,15
220,REQ_END,1516059353021,15
220,REQ_TOK_START,1516059353021,16
220,REQ_TOK_END,1516059353027,16
220,REQ_SINF_START,1516059353027,17
220,REQ_SINF_END,1516059353034,17
220,WS_OPEN_START,1516059353034,18
220,WS_OPEN_END,1516059353040,18
220,WS_RECV_START,1516059353041,19
220,WS_RECV_END,1516059353042,19
220,PLAYER_SLEEPBEFORE_START,1516059353042,20
220,PLAYER_SLEEPBEFORE_END,1516059353049,20
220,WS_SEND_START,1516059353049,20
220,WS_SEND_END,1516059353049,20
220,PLAYER_SLEEPBEFORE_START,1516059353049,21
220,PLAYER_SLEEPBEFORE_END,1516059353050,21
220,WS_SEND_START,1516059353050,21
220,WS_SEND_END,1516059353050,21
220,WS_RECV_INIT_START,1516059353050,22
220,WS_RECV_INIT_END,1516059353067,22
220,WS_RECV_START,1516059353067,23
220,WS_RECV_END,1516059353132,23
220,PLAYER_SLEEPBEFORE_START,1516059353132,24
220,PLAYER_SLEEPBEFORE_END,1516059353139,24
220,REQ_START,1516059353139,24
220,REQ_END,1516059353172,24
220,PLAYER_SLEEPBEFORE_START,1516059353172,25
220,PLAYER_SLEEPBEFORE_END,1516059353174,25
220,REQ_START,1516059353174,25
220,REQ_END,1516059353203,25
220,PLAYER_SLEEPBEFORE_START,1516059353203,26
220,PLAYER_SLEEPBEFORE_END,1516059353206,26
220,REQ_START,1516059353206,26
220,REQ_END,1516059353237,26
220,PLAYER_SLEEPBEFORE_START,1516059353237,27
220,PLAYER_SLEEPBEFORE_END,1516059353494,27
220,REQ_START,1516059353494,27
220,REQ_END,1516059353526,27
220,PLAYER_SLEEPBEFORE_START,1516059353526,28
220,PLAYER_SLEEPBEFORE_END,1516059353724,28
220,WS_SEND_START,1516059353724,28
220,WS_SEND_END,1516059353725,28
220,WS_RECV_START,1516059353725,29
220,WS_RECV_END,1516059353972,29
220,PLAYER_SLEEPBEFORE_START,1516059353972,30
220,PLAYER_SLEEPBEFORE_END,1516059353983,30
220,REQ_START,1516059353983,30
220,REQ_END,1516059354013,30
220,PLAYER_SLEEPBEFORE_START,1516059354013,31
220,PLAYER_SLEEPBEFORE_END,1516059384133,31
220,WS_SEND_START,1516059384133,31
220,WS_SEND_END,1516059384133,31
220,WS_RECV_START,1516059384133,32
220,WS_RECV_END,1516059384344,32
220,PLAYER_SLEEPBEFORE_START,1516059384344,33
220,PLAYER_SLEEPBEFORE_END,1516059409110,33
220,WS_SEND_START,1516059409110,33
220,WS_SEND_END,1516059409110,33
220,WS_RECV_START,1516059409110,34
220,WS_RECV_END,1516059409233,34
220,PLAYER_SLEEPBEFORE_START,1516059409233,35
220,PLAYER_SLEEPBEFORE_END,1516059434046,35
220,WS_SEND_START,1516059434046,35
220,WS_SEND_END,1516059434046,35
220,WS_RECV_START,1516059434046,36
220,WS_RECV_END,1516059434133,36
220,PLAYER_SLEEPBEFORE_START,1516059434133,37
220,PLAYER_SLEEPBEFORE_END,1516059434142,37
220,WS_SEND_START,1516059434142,37
220,WS_SEND_END,1516059434142,37
220,WS_RECV_START,1516059434142,38
220,WS_RECV_END,1516059434184,38
220,PLAYER_SLEEPBEFORE_START,1516059434184,39
220,PLAYER_SLEEPBEFORE_END,1516059436882,39
220,WS_SEND_START,1516059436882,39
220,WS_SEND_END,1516059436882,39
220,WS_RECV_START,1516059436882,40
220,WS_RECV_END,1516059437056,40
220,PLAYER_SLEEPBEFORE_START,1516059437056,41
220,PLAYER_SLEEPBEFORE_END,1516059438176,41
220,WS_SEND_START,1516059438176,41
220,WS_SEND_END,1516059438176,41
220,WS_RECV_START,1516059438176,42
220,WS_RECV_END,1516059439490,42
220,PLAYER_SLEEPBEFORE_START,1516059439490,43
220,PLAYER_SLEEPBEFORE_END,1516059439518,43
220,WS_SEND_START,1516059439518,43
220,WS_SEND_END,1516059439518,43
220,WS_RECV_START,1516059439518,44
220,WS_RECV_END,1516059439774,44
220,PLAYER_SLEEPBEFORE_START,1516059439774,45
220,PLAYER_SLEEPBEFORE_END,1516059461264,45
220,WS_SEND_START,1516059461264,45
220,WS_SEND_END,1516059461264,45
220,WS_RECV_START,1516059461264,46
220,WS_RECV_END,1516059461464,46
220,PLAYER_SLEEPBEFORE_START,1516059461464,47
220,PLAYER_SLEEPBEFORE_END,1516059489949,47
220,WS_SEND_START,1516059489949,47
220,WS_SEND_END,1516059489950,47
220,WS_RECV_START,1516059489950,48
220,WS_RECV_END,1516059490162,48
220,PLAYER_SLEEPBEFORE_START,1516059490162,49
220,PLAYER_SLEEPBEFORE_END,1516059516571,49
220,WS_SEND_START,1516059516571,49
220,WS_SEND_END,1516059516571,49
220,WS_RECV_START,1516059516571,50
220,WS_RECV_END,1516059516738,50
220,PLAYER_SLEEPBEFORE_START,1516059516738,51
220,PLAYER_SLEEPBEFORE_END,1516059539289,51
220,WS_SEND_START,1516059539289,51
220,WS_SEND_END,1516059539289,51
220,WS_RECV_START,1516059539289,52
220,WS_RECV_END,1516059539484,52
220,PLAYER_SLEEPBEFORE_START,1516059539484,53
220,PLAYER_SLEEPBEFORE_END,1516059564388,53
220,WS_SEND_START,1516059564388,53
220,WS_SEND_END,1516059564388,53
220,WS_RECV_START,1516059564388,54
220,WS_RECV_END,1516059564576,54
220,PLAYER_SLEEPBEFORE_START,1516059564577,55
220,PLAYER_SLEEPBEFORE_END,1516059589978,55
220,WS_SEND_START,1516059589978,55
220,WS_SEND_END,1516059589978,55
220,WS_RECV_START,1516059589978,56
220,WS_RECV_END,1516059591884,56
220,PLAYER_SLEEPBEFORE_START,1516059591885,57
220,PLAYER_SLEEPBEFORE_END,1516059617223,57
220,WS_SEND_START,1516059617223,57
220,WS_SEND_END,1516059617223,57
220,WS_RECV_START,1516059617223,58
220,WS_RECV_END,1516059618510,58
220,PLAYER_SLEEPBEFORE_START,1516059618510,59
220,PLAYER_SLEEPBEFORE_END,1516059645367,59
220,WS_SEND_START,1516059645367,59
220,WS_SEND_END,1516059645367,59
220,WS_RECV_START,1516059645367,60
220,WS_RECV_END,1516059647088,60
220,PLAYER_SLEEPBEFORE_START,1516059647088,61
220,PLAYER_SLEEPBEFORE_END,1516059647111,61
220,WS_SEND_START,1516059647111,61
220,WS_SEND_END,1516059647111,61
220,WS_RECV_START,1516059647111,62
220,WS_RECV_END,1516059647930,62
220,PLAYER_SLEEPBEFORE_START,1516059647930,63
220,PLAYER_SLEEPBEFORE_END,1516059656934,63
220,REQ_START,1516059656934,63
220,REQ_END,1516059656942,63
220,PLAYER_SLEEPBEFORE_START,1516059656942,64
220,PLAYER_SLEEPBEFORE_END,1516059671148,64
220,WS_SEND_START,1516059671148,64
220,WS_SEND_END,1516059671148,64
220,WS_RECV_START,1516059671148,65
220,WS_RECV_END,1516059673300,65
220,PLAYER_SLEEPBEFORE_START,1516059673300,66
220,PLAYER_SLEEPBEFORE_END,1516059697287,66
220,WS_SEND_START,1516059697287,66
220,WS_SEND_END,1516059697287,66
220,WS_RECV_START,1516059697287,67
220,WS_RECV_END,1516059698694,67
220,PLAYER_SLEEPBEFORE_START,1516059698694,68
220,PLAYER_SLEEPBEFORE_END,1516059724268,68
220,WS_SEND_START,1516059724268,68
220,WS_SEND_END,1516059724268,68
220,WS_RECV_START,1516059724268,69
220,WS_RECV_END,1516059725423,69
220,PLAYER_SLEEPBEFORE_START,1516059725423,70
220,PLAYER_SLEEPBEFORE_END,1516059725432,70
220,WS_SEND_START,1516059725432,70
220,WS_SEND_END,1516059725432,70
220,WS_RECV_START,1516059725432,71
220,WS_RECV_END,1516059727669,71
220,PLAYER_SLEEPBEFORE_START,1516059727669,72
220,PLAYER_SLEEPBEFORE_END,1516059727874,72
220,WS_SEND_START,1516059727874,72
220,WS_SEND_END,1516059727874,72
220,WS_RECV_START,1516059727874,73
220,WS_RECV_END,1516059728563,73
220,PLAYER_SLEEPBEFORE_START,1516059728563,74
220,PLAYER_SLEEPBEFORE_END,1516059729985,74
220,WS_SEND_START,1516059729985,74
220,WS_SEND_END,1516059729985,74
220,WS_RECV_START,1516059729985,75
220,WS_RECV_END,1516059730615,75
220,PLAYER_SLEEPBEFORE_START,1516059730615,76
220,PLAYER_SLEEPBEFORE_END,1516059731110,76
220,WS_SEND_START,1516059731110,76
220,WS_SEND_END,1516059731110,76
220,WS_RECV_START,1516059731110,77
220,WS_RECV_END,1516059734461,77
220,PLAYER_SLEEPBEFORE_START,1516059734461,78
220,PLAYER_SLEEPBEFORE_END,1516059734479,78
220,WS_SEND_START,1516059734479,78
220,WS_SEND_END,1516059734479,78
220,WS_RECV_START,1516059734479,79
220,WS_RECV_END,1516059735769,79
220,PLAYER_SLEEPBEFORE_START,1516059735769,80
220,PLAYER_SLEEPBEFORE_END,1516059756503,80
220,WS_SEND_START,1516059756503,80
220,WS_SEND_END,1516059756503,80
220,WS_RECV_START,1516059756503,81
220,WS_RECV_END,1516059757966,81
220,PLAYER_SLEEPBEFORE_START,1516059757966,82
220,PLAYER_SLEEPBEFORE_END,1516059757978,82
220,WS_SEND_START,1516059757978,82
220,WS_SEND_END,1516059757978,82
220,WS_RECV_START,1516059757978,83
220,WS_RECV_END,1516059758121,83
220,PLAYER_SLEEPBEFORE_START,1516059758121,84
220,PLAYER_SLEEPBEFORE_END,1516059758984,84
220,WS_SEND_START,1516059758984,84
220,WS_SEND_END,1516059758984,84
220,WS_RECV_START,1516059758984,85
220,WS_RECV_END,1516059759165,85
220,PLAYER_SLEEPBEFORE_START,1516059759165,86
220,PLAYER_SLEEPBEFORE_END,1516059759892,86
220,WS_SEND_START,1516059759892,86
220,WS_SEND_END,1516059759892,86
220,WS_RECV_START,1516059759892,87
220,WS_RECV_END,1516059763230,87
220,PLAYER_SLEEPBEFORE_START,1516059763230,88
220,PLAYER_SLEEPBEFORE_END,1516059763251,88
220,WS_SEND_START,1516059763251,88
220,WS_SEND_END,1516059763251,88
220,WS_RECV_START,1516059763251,89
220,WS_RECV_END,1516059764947,89
220,PLAYER_SLEEPBEFORE_START,1516059764947,90
220,PLAYER_SLEEPBEFORE_END,1516059786376,90
220,WS_SEND_START,1516059786376,90
220,WS_SEND_END,1516059786376,90
220,PLAYER_SLEEPBEFORE_START,1516059786376,91
220,PLAYER_SLEEPBEFORE_END,1516059813231,91
220,WS_SEND_START,1516059813231,91
220,WS_SEND_END,1516059813231,91
220,WS_RECV_START,1516059813232,92
220,WS_RECV_END,1516059813498,92
220,PLAYER_SLEEPBEFORE_START,1516059813498,93
220,PLAYER_SLEEPBEFORE_END,1516059815772,93
220,WS_SEND_START,1516059815772,93
220,WS_SEND_END,1516059815772,93
220,WS_RECV_START,1516059815772,94
220,WS_RECV_END,1516059816188,94
220,PLAYER_SLEEPBEFORE_START,1516059816188,95
220,PLAYER_SLEEPBEFORE_END,1516059842184,95
220,WS_SEND_START,1516059842184,95
220,WS_SEND_END,1516059842184,95
220,WS_RECV_START,1516059842184,96
220,WS_RECV_END,1516059845729,96
220,PLAYER_SLEEPBEFORE_START,1516059845729,97
220,PLAYER_SLEEPBEFORE_END,1516059850817,97
220,WS_SEND_START,1516059850817,97
220,WS_SEND_END,1516059850817,97
220,WS_RECV_START,1516059850817,98
220,WS_RECV_END,1516059852817,98
220,PLAYER_SLEEPBEFORE_START,1516059852817,99
220,PLAYER_SLEEPBEFORE_END,1516059854517,99
220,WS_SEND_START,1516059854517,99
220,WS_SEND_END,1516059854517,99
220,WS_RECV_START,1516059854517,100
220,WS_RECV_END,1516059856450,100
220,PLAYER_SLEEPBEFORE_START,1516059856450,101
220,PLAYER_SLEEPBEFORE_END,1516059858289,101
220,WS_SEND_START,1516059858289,101
220,WS_SEND_END,1516059858289,101
220,WS_RECV_START,1516059858289,102
220,WS_RECV_END,1516059858994,102
220,PLAYER_SLEEPBEFORE_START,1516059858994,103
220,PLAYER_SLEEPBEFORE_END,1516059872044,103
220,WS_SEND_START,1516059872044,103
220,WS_SEND_END,1516059872044,103
220,PLAYER_SLEEPBEFORE_START,1516059872044,104
220,PLAYER_SLEEPBEFORE_END,1516059876470,104
220,WS_SEND_START,1516059876470,104
220,WS_SEND_END,1516059876470,104
220,WS_RECV_START,1516059876470,105
220,WS_RECV_END,1516059879201,105
220,PLAYER_SLEEPBEFORE_START,1516059879201,106
220,PLAYER_SLEEPBEFORE_END,1516059879210,106
220,WS_SEND_START,1516059879210,106
220,WS_SEND_END,1516059879210,106
220,WS_RECV_START,1516059879210,107
220,WS_RECV_END,1516059879377,107
220,PLAYER_SLEEPBEFORE_START,1516059879377,108
220,PLAYER_SLEEPBEFORE_END,1516059879841,108
220,WS_SEND_START,1516059879841,108
220,WS_SEND_END,1516059879841,108
220,WS_RECV_START,1516059879841,109
220,WS_RECV_END,1516059882261,109
