# --sessions 240 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test240 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
25,PLAYER_SESSION_CREATE,1516059020998
25,PLAYER_START_INTERVAL_START,1516059020998
25,PLAYER_START_INTERVAL_END,1516059058499
25,REQ_HOME_START,1516059058499,2
25,REQ_HOME_END,1516059058585,2
25,REQ_START,1516059058585,3
25,REQ_END,1516059058623,3
25,REQ_START,1516059058623,4
25,REQ_END,1516059058657,4
25,REQ_START,1516059058657,5
25,REQ_END,1516059058699,5
25,REQ_START,1516059058699,6
25,REQ_END,1516059058742,6
25,REQ_START,1516059058742,7
25,REQ_END,1516059058786,7
25,REQ_START,1516059058786,8
25,REQ_END,1516059058836,8
25,REQ_START,1516059058836,9
25,REQ_END,1516059058878,9
25,REQ_START,1516059058879,10
25,REQ_END,1516059058887,10
25,REQ_START,1516059058887,11
25,REQ_END,1516059058928,11
25,REQ_START,1516059058928,12
25,REQ_END,1516059058959,12
25,REQ_START,1516059058959,13
25,REQ_END,1516059058969,13
25,REQ_START,1516059058969,14
25,REQ_END,1516059058984,14
25,REQ_START,1516059058984,15
25,REQ_END,1516059059017,15
25,REQ_TOK_START,1516059059017,16
25,REQ_TOK_END,1516059059024,16
25,REQ_SINF_START,1516059059025,17
25,REQ_SINF_END,1516059059032,17
25,WS_OPEN_START,1516059059032,18
25,WS_OPEN_END,1516059059039,18
25,WS_RECV_START,1516059059039,19
25,WS_RECV_END,1516059059040,19
25,PLAYER_SLEEPBEFORE_START,1516059059040,20
25,PLAYER_SLEEPBEFORE_END,1516059059046,20
25,WS_SEND_START,1516059059046,20
25,WS_SEND_END,1516059059046,20
25,PLAYER_SLEEPBEFORE_START,1516059059046,21
25,PLAYER_SLEEPBEFORE_END,1516059059047,21
25,WS_SEND_START,1516059059047,21
25,WS_SEND_END,1516059059047,21
25,WS_RECV_INIT_START,1516059059047,22
25,WS_RECV_INIT_END,1516059059064,22
25,WS_RECV_START,1516059059064,23
25,WS_RECV_END,1516059059149,23
25,PLAYER_SLEEPBEFORE_START,1516059059149,24
25,PLAYER_SLEEPBEFORE_END,1516059059156,24
25,REQ_START,1516059059156,24
25,REQ_END,1516059059188,24
25,PLAYER_SLEEPBEFORE_START,1516059059188,25
25,PLAYER_SLEEPBEFORE_END,1516059059190,25
25,REQ_START,1516059059190,25
25,REQ_END,1516059059222,25
25,PLAYER_SLEEPBEFORE_START,1516059059222,26
25,PLAYER_SLEEPBEFORE_END,1516059059225,26
25,REQ_START,1516059059225,26
25,REQ_END,1516059059257,26
25,PLAYER_SLEEPBEFORE_START,1516059059258,27
25,PLAYER_SLEEPBEFORE_END,1516059059514,27
25,REQ_START,1516059059514,27
25,REQ_END,1516059059553,27
25,PLAYER_SLEEPBEFORE_START,1516059059553,28
25,PLAYER_SLEEPBEFORE_END,1516059059751,28
25,WS_SEND_START,1516059059751,28
25,WS_SEND_END,1516059059751,28
25,WS_RECV_START,1516059059751,29
25,WS_RECV_END,1516059059928,29
25,PLAYER_SLEEPBEFORE_START,1516059059928,30
25,PLAYER_SLEEPBEFORE_END,1516059059940,30
25,REQ_START,1516059059940,30
25,REQ_END,1516059059975,30
25,PLAYER_SLEEPBEFORE_START,1516059059975,31
25,PLAYER_SLEEPBEFORE_END,1516059090095,31
25,WS_SEND_START,1516059090095,31
25,WS_SEND_END,1516059090095,31
25,WS_RECV_START,1516059090095,32
25,WS_RECV_END,1516059090272,32
25,PLAYER_SLEEPBEFORE_START,1516059090272,33
25,PLAYER_SLEEPBEFORE_END,1516059115038,33
25,WS_SEND_START,1516059115038,33
25,WS_SEND_END,1516059115038,33
25,WS_RECV_START,1516059115038,34
25,WS_RECV_END,1516059115136,34
25,PLAYER_SLEEPBEFORE_START,1516059115136,35
25,PLAYER_SLEEPBEFORE_END,1516059139949,35
25,WS_SEND_START,1516059139949,35
25,WS_SEND_END,1516059139949,35
25,WS_RECV_START,1516059139949,36
25,WS_RECV_END,1516059140002,36
25,PLAYER_SLEEPBEFORE_START,1516059140002,37
25,PLAYER_SLEEPBEFORE_END,1516059140011,37
25,WS_SEND_START,1516059140012,37
25,WS_SEND_END,1516059140012,37
25,WS_RECV_START,1516059140012,38
25,WS_RECV_END,1516059140053,38
25,PLAYER_SLEEPBEFORE_START,1516059140053,39
25,PLAYER_SLEEPBEFORE_END,1516059142750,39
25,WS_SEND_START,1516059142750,39
25,WS_SEND_END,1516059142750,39
25,WS_RECV_START,1516059142750,40
25,WS_RECV_END,1516059142921,40
25,PLAYER_SLEEPBEFORE_START,1516059142921,41
25,PLAYER_SLEEPBEFORE_END,1516059144040,41
25,WS_SEND_START,1516059144040,41
25,WS_SEND_END,1516059144040,41
25,WS_RECV_START,1516059144040,42
25,WS_RECV_END,1516059144983,42
25,PLAYER_SLEEPBEFORE_START,1516059144983,43
25,PLAYER_SLEEPBEFORE_END,1516059145011,43
25,WS_SEND_START,1516059145011,43
25,WS_SEND_END,1516059145011,43
25,WS_RECV_START,1516059145011,44
25,WS_RECV_END,1516059145115,44
25,PLAYER_SLEEPBEFORE_START,1516059145115,45
25,PLAYER_SLEEPBEFORE_END,1516059166604,45
25,WS_SEND_START,1516059166604,45
25,WS_SEND_END,1516059166604,45
25,WS_RECV_START,1516059166604,46
25,WS_RECV_END,1516059166723,46
25,PLAYER_SLEEPBEFORE_START,1516059166723,47
25,PLAYER_SLEEPBEFORE_END,1516059195208,47
25,WS_SEND_START,1516059195208,47
25,WS_SEND_END,1516059195208,47
25,WS_RECV_START,1516059195208,48
25,WS_RECV_END,1516059195355,48
25,PLAYER_SLEEPBEFORE_START,1516059195355,49
25,PLAYER_SLEEPBEFORE_END,1516059221764,49
25,WS_SEND_START,1516059221764,49
25,WS_SEND_END,1516059221764,49
25,WS_RECV_START,1516059221764,50
25,WS_RECV_END,1516059221874,50
25,PLAYER_SLEEPBEFORE_START,1516059221874,51
25,PLAYER_SLEEPBEFORE_END,1516059244425,51
25,WS_SEND_START,1516059244425,51
25,WS_SEND_END,1516059244425,51
25,WS_RECV_START,1516059244425,52
25,WS_RECV_END,1516059244523,52
25,PLAYER_SLEEPBEFORE_START,1516059244523,53
25,PLAYER_SLEEPBEFORE_END,1516059269427,53
25,WS_SEND_START,1516059269427,53
25,WS_SEND_END,1516059269427,53
25,WS_RECV_START,1516059269427,54
25,WS_RECV_END,1516059269535,54
25,PLAYER_SLEEPBEFORE_START,1516059269535,55
25,PLAYER_SLEEPBEFORE_END,1516059294937,55
25,WS_SEND_START,1516059294937,55
25,WS_SEND_END,1516059294937,55
25,WS_RECV_START,1516059294937,56
25,WS_RECV_END,1516059295079,56
25,PLAYER_SLEEPBEFORE_START,1516059295079,57
25,PLAYER_SLEEPBEFORE_END,1516059320417,57
25,WS_SEND_START,1516059320417,57
25,WS_SEND_END,1516059320417,57
25,WS_RECV_START,1516059320417,58
25,WS_RECV_END,1516059321357,58
25,PLAYER_SLEEPBEFORE_START,1516059321357,59
25,PLAYER_SLEEPBEFORE_END,1516059348214,59
25,WS_SEND_START,1516059348214,59
25,WS_SEND_END,1516059348214,59
25,WS_RECV_START,1516059348214,60
25,WS_RECV_END,1516059349347,60
25,PLAYER_SLEEPBEFORE_START,1516059349347,61
25,PLAYER_SLEEPBEFORE_END,1516059349370,61
25,WS_SEND_START,1516059349370,61
25,WS_SEND_END,1516059349370,61
25,WS_RECV_START,1516059349370,62
25,WS_RECV_END,1516059349832,62
25,PLAYER_SLEEPBEFORE_START,1516059349832,63
25,PLAYER_SLEEPBEFORE_END,1516059358837,63
25,REQ_START,1516059358837,63
25,REQ_END,1516059358847,63
25,PLAYER_SLEEPBEFORE_START,1516059358847,64
25,PLAYER_SLEEPBEFORE_END,1516059373053,64
25,WS_SEND_START,1516059373053,64
25,WS_SEND_END,1516059373053,64
25,WS_RECV_START,1516059373053,65
25,WS_RECV_END,1516059373496,65
25,PLAYER_SLEEPBEFORE_START,1516059373496,66
25,PLAYER_SLEEPBEFORE_END,1516059397483,66
25,WS_SEND_START,1516059397483,66
25,WS_SEND_END,1516059397483,66
25,WS_RECV_START,1516059397483,67
25,WS_RECV_END,1516059397621,67
25,PLAYER_SLEEPBEFORE_START,1516059397621,68
25,PLAYER_SLEEPBEFORE_END,1516059423195,68
25,WS_SEND_START,1516059423195,68
25,WS_SEND_END,1516059423195,68
25,WS_RECV_START,1516059423195,69
25,WS_RECV_END,1516059423262,69
25,PLAYER_SLEEPBEFORE_START,1516059423262,70
25,PLAYER_SLEEPBEFORE_END,1516059423271,70
25,WS_SEND_START,1516059423271,70
25,WS_SEND_END,1516059423271,70
25,WS_RECV_START,1516059423271,71
25,WS_RECV_END,1516059423312,71
25,PLAYER_SLEEPBEFORE_START,1516059423313,72
25,PLAYER_SLEEPBEFORE_END,1516059423518,72
25,WS_SEND_START,1516059423518,72
25,WS_SEND_END,1516059423518,72
25,WS_RECV_START,1516059423518,73
25,WS_RECV_END,1516059423602,73
25,PLAYER_SLEEPBEFORE_START,1516059423602,74
25,PLAYER_SLEEPBEFORE_END,1516059425024,74
25,WS_SEND_START,1516059425024,74
25,WS_SEND_END,1516059425024,74
25,WS_RECV_START,1516059425024,75
25,WS_RECV_END,1516059425278,75
25,PLAYER_SLEEPBEFORE_START,1516059425278,76
25,PLAYER_SLEEPBEFORE_END,1516059425774,76
25,WS_SEND_START,1516059425774,76
25,WS_SEND_END,1516059425774,76
25,WS_RECV_START,1516059425774,77
25,WS_RECV_END,1516059426727,77
25,PLAYER_SLEEPBEFORE_START,1516059426727,78
25,PLAYER_SLEEPBEFORE_END,1516059426745,78
25,WS_SEND_START,1516059426745,78
