# --sessions 240 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test240 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
159,PLAYER_SESSION_CREATE,1516059021074
159,PLAYER_START_INTERVAL_START,1516059021074
159,PLAYER_START_INTERVAL_END,1516059259575
159,REQ_HOME_START,1516059259575,2
159,REQ_HOME_END,1516059259661,2
159,REQ_START,1516059259661,3
159,REQ_END,1516059259691,3
159,REQ_START,1516059259691,4
159,REQ_END,1516059259723,4
159,REQ_START,1516059259723,5
159,REQ_END,1516059259754,5
159,REQ_START,1516059259754,6
159,REQ_END,1516059259911,6
159,REQ_START,1516059259911,7
159,REQ_END,1516059259942,7
159,REQ_START,1516059259942,8
159,REQ_END,1516059259980,8
159,REQ_START,1516059259980,9
159,REQ_END,1516059260013,9
159,REQ_START,1516059260013,10
159,REQ_END,1516059260033,10
159,REQ_START,1516059260033,11
159,REQ_END,1516059260064,11
159,REQ_START,1516059260064,12
159,REQ_END,1516059260096,12
159,REQ_START,1516059260096,13
159,REQ_END,1516059260107,13
159,REQ_START,1516059260107,14
159,REQ_END,1516059260122,14
159,REQ_START,1516059260122,15
159,REQ_END,1516059260155,15
159,REQ_TOK_START,1516059260155,16
159,REQ_TOK_END,1516059260162,16
159,REQ_SINF_START,1516059260162,17
159,REQ_SINF_END,1516059260171,17
159,WS_OPEN_START,1516059260171,18
159,WS_OPEN_END,1516059260178,18
159,WS_RECV_START,1516059260179,19
159,WS_RECV_END,1516059260179,19
159,PLAYER_SLEEPBEFORE_START,1516059260179,20
159,PLAYER_SLEEPBEFORE_END,1516059260185,20
159,WS_SEND_START,1516059260185,20
159,WS_SEND_END,1516059260185,20
159,PLAYER_SLEEPBEFORE_START,1516059260185,21
159,PLAYER_SLEEPBEFORE_END,1516059260186,21
159,WS_SEND_START,1516059260186,21
159,WS_SEND_END,1516059260186,21
159,WS_RECV_INIT_START,1516059260186,22
159,WS_RECV_INIT_END,1516059260208,22
159,WS_RECV_START,1516059260208,23
159,WS_RECV_END,1516059260284,23
159,PLAYER_SLEEPBEFORE_START,1516059260284,24
159,PLAYER_SLEEPBEFORE_END,1516059260291,24
159,REQ_START,1516059260291,24
159,REQ_END,1516059260323,24
159,PLAYER_SLEEPBEFORE_START,1516059260323,25
159,PLAYER_SLEEPBEFORE_END,1516059260326,25
159,REQ_START,1516059260326,25
159,REQ_END,1516059260355,25
159,PLAYER_SLEEPBEFORE_START,1516059260355,26
159,PLAYER_SLEEPBEFORE_END,1516059260358,26
159,REQ_START,1516059260358,26
159,REQ_END,1516059260388,26
159,PLAYER_SLEEPBEFORE_START,1516059260388,27
159,PLAYER_SLEEPBEFORE_END,1516059260644,27
159,REQ_START,1516059260644,27
159,REQ_END,1516059260676,27
159,PLAYER_SLEEPBEFORE_START,1516059260676,28
159,PLAYER_SLEEPBEFORE_END,1516059260874,28
159,WS_SEND_START,1516059260874,28
159,WS_SEND_END,1516059260874,28
159,WS_RECV_START,1516059260874,29
