# --sessions 240 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test240 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
234,PLAYER_SESSION_CREATE,1516059021117
234,PLAYER_START_INTERVAL_START,1516059021117
234,PLAYER_START_INTERVAL_END,1516059372117
234,REQ_HOME_START,1516059372117,2
234,REQ_HOME_END,1516059372207,2
234,REQ_START,1516059372207,3
234,REQ_END,1516059372238,3
234,REQ_START,1516059372238,4
234,REQ_END,1516059372270,4
234,REQ_START,1516059372270,5
234,REQ_END,1516059372304,5
234,REQ_START,1516059372304,6
234,REQ_END,1516059372342,6
234,REQ_START,1516059372342,7
234,REQ_END,1516059372377,7
234,REQ_START,1516059372377,8
234,REQ_END,1516059372411,8
234,REQ_START,1516059372411,9
234,REQ_END,1516059372450,9
234,REQ_START,1516059372450,10
234,REQ_END,1516059372458,10
234,REQ_START,1516059372458,11
234,REQ_END,1516059372491,11
234,REQ_START,1516059372491,12
234,REQ_END,1516059372522,12
234,REQ_START,1516059372522,13
234,REQ_END,1516059372533,13
234,REQ_START,1516059372533,14
234,REQ_END,1516059372549,14
234,REQ_START,1516059372549,15
234,REQ_END,1516059372584,15
234,REQ_TOK_START,1516059372584,16
234,REQ_TOK_END,1516059372591,16
234,REQ_SINF_START,1516059372591,17
234,REQ_SINF_END,1516059372599,17
234,WS_OPEN_START,1516059372599,18
234,WS_OPEN_END,1516059372606,18
234,WS_RECV_START,1516059372608,19
234,WS_RECV_END,1516059372608,19
234,PLAYER_SLEEPBEFORE_START,1516059372609,20
234,PLAYER_SLEEPBEFORE_END,1516059372615,20
234,WS_SEND_START,1516059372615,20
234,WS_SEND_END,1516059372615,20
234,PLAYER_SLEEPBEFORE_START,1516059372615,21
234,PLAYER_SLEEPBEFORE_END,1516059372616,21
234,WS_SEND_START,1516059372616,21
234,WS_SEND_END,1516059372616,21
234,WS_RECV_INIT_START,1516059372616,22
234,WS_RECV_INIT_END,1516059372635,22
234,WS_RECV_START,1516059372635,23
234,WS_RECV_END,1516059372727,23
234,PLAYER_SLEEPBEFORE_START,1516059372727,24
234,PLAYER_SLEEPBEFORE_END,1516059372734,24
234,REQ_START,1516059372734,24
234,REQ_END,1516059372767,24
234,PLAYER_SLEEPBEFORE_START,1516059372767,25
234,PLAYER_SLEEPBEFORE_END,1516059372769,25
234,REQ_START,1516059372769,25
234,REQ_END,1516059372804,25
234,PLAYER_SLEEPBEFORE_START,1516059372804,26
234,PLAYER_SLEEPBEFORE_END,1516059372807,26
234,REQ_START,1516059372807,26
234,REQ_END,1516059372840,26
234,PLAYER_SLEEPBEFORE_START,1516059372840,27
234,PLAYER_SLEEPBEFORE_END,1516059373097,27
234,REQ_START,1516059373097,27
234,REQ_END,1516059373257,27
234,PLAYER_SLEEPBEFORE_START,1516059373257,28
234,PLAYER_SLEEPBEFORE_END,1516059373456,28
234,WS_SEND_START,1516059373456,28
234,WS_SEND_END,1516059373456,28
234,WS_RECV_START,1516059373456,29
234,WS_RECV_END,1516059373695,29
234,PLAYER_SLEEPBEFORE_START,1516059373695,30
234,PLAYER_SLEEPBEFORE_END,1516059373706,30
234,REQ_START,1516059373706,30
234,REQ_END,1516059373785,30
234,PLAYER_SLEEPBEFORE_START,1516059373785,31
234,PLAYER_SLEEPBEFORE_END,1516059403905,31
234,WS_SEND_START,1516059403906,31
234,WS_SEND_END,1516059403906,31
234,WS_RECV_START,1516059403906,32
234,WS_RECV_END,1516059404074,32
234,PLAYER_SLEEPBEFORE_START,1516059404074,33
234,PLAYER_SLEEPBEFORE_END,1516059428840,33
234,WS_SEND_START,1516059428840,33
234,WS_SEND_END,1516059428840,33
234,WS_RECV_START,1516059428840,34
234,WS_RECV_END,1516059428992,34
234,PLAYER_SLEEPBEFORE_START,1516059428992,35
234,PLAYER_SLEEPBEFORE_END,1516059453805,35
234,WS_SEND_START,1516059453805,35
234,WS_SEND_END,1516059453805,35
234,WS_RECV_START,1516059453805,36
234,WS_RECV_END,1516059454237,36
234,PLAYER_SLEEPBEFORE_START,1516059454237,37
234,PLAYER_SLEEPBEFORE_END,1516059454246,37
234,WS_SEND_START,1516059454246,37
234,WS_SEND_END,1516059454246,37
234,WS_RECV_START,1516059454246,38
234,WS_RECV_END,1516059454288,38
234,PLAYER_SLEEPBEFORE_START,1516059454288,39
234,PLAYER_SLEEPBEFORE_END,1516059456986,39
234,WS_SEND_START,1516059456986,39
234,WS_SEND_END,1516059456986,39
234,WS_RECV_START,1516059456986,40
234,WS_RECV_END,1516059458446,40
234,PLAYER_SLEEPBEFORE_START,1516059458446,41
234,PLAYER_SLEEPBEFORE_END,1516059459565,41
234,WS_SEND_START,1516059459565,41
234,WS_SEND_END,1516059459565,41
234,WS_RECV_START,1516059459565,42
234,WS_RECV_END,1516059460718,42
234,PLAYER_SLEEPBEFORE_START,1516059460718,43
234,PLAYER_SLEEPBEFORE_END,1516059460746,43
234,WS_SEND_START,1516059460746,43
234,WS_SEND_END,1516059460746,43
234,WS_RECV_START,1516059460746,44
234,WS_RECV_END,1516059461103,44
234,PLAYER_SLEEPBEFORE_START,1516059461103,45
234,PLAYER_SLEEPBEFORE_END,1516059482592,45
234,WS_SEND_START,1516059482592,45
234,WS_SEND_END,1516059482592,45
234,WS_RECV_START,1516059482592,46
234,WS_RECV_END,1516059482727,46
234,PLAYER_SLEEPBEFORE_START,1516059482727,47
234,PLAYER_SLEEPBEFORE_END,1516059511213,47
234,WS_SEND_START,1516059511213,47
234,WS_SEND_END,1516059511213,47
234,WS_RECV_START,1516059511213,48
234,WS_RECV_END,1516059512496,48
234,PLAYER_SLEEPBEFORE_START,1516059512496,49
234,PLAYER_SLEEPBEFORE_END,1516059538905,49
234,WS_SEND_START,1516059538905,49
234,WS_SEND_END,1516059538905,49
234,WS_RECV_START,1516059538905,50
234,WS_RECV_END,1516059539129,50
234,PLAYER_SLEEPBEFORE_START,1516059539129,51
234,PLAYER_SLEEPBEFORE_END,1516059561680,51
234,WS_SEND_START,1516059561680,51
234,WS_SEND_END,1516059561680,51
234,WS_RECV_START,1516059561680,52
234,WS_RECV_END,1516059561931,52
234,PLAYER_SLEEPBEFORE_START,1516059561931,53
