# --sessions 240 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test240 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
132,PLAYER_SESSION_CREATE,1516059021072
132,PLAYER_START_INTERVAL_START,1516059021072
132,PLAYER_START_INTERVAL_END,1516059219072
132,REQ_HOME_START,1516059219072,2
132,REQ_HOME_END,1516059219161,2
132,REQ_START,1516059219161,3
132,REQ_END,1516059219193,3
132,REQ_START,1516059219193,4
132,REQ_END,1516059219225,4
132,REQ_START,1516059219225,5
132,REQ_END,1516059219259,5
132,REQ_START,1516059219259,6
132,REQ_END,1516059219294,6
132,REQ_START,1516059219294,7
132,REQ_END,1516059219328,7
132,REQ_START,1516059219328,8
132,REQ_END,1516059219361,8
132,REQ_START,1516059219361,9
132,REQ_END,1516059219398,9
132,REQ_START,1516059219398,10
132,REQ_END,1516059219405,10
132,REQ_START,1516059219405,11
132,REQ_END,1516059219441,11
132,REQ_START,1516059219441,12
132,REQ_END,1516059219476,12
132,REQ_START,1516059219476,13
132,REQ_END,1516059219487,13
132,REQ_START,1516059219487,14
132,REQ_END,1516059219505,14
132,REQ_START,1516059219505,15
132,REQ_END,1516059219539,15
132,REQ_TOK_START,1516059219539,16
132,REQ_TOK_END,1516059219547,16
132,REQ_SINF_START,1516059219547,17
132,REQ_SINF_END,1516059219554,17
132,WS_OPEN_START,1516059219554,18
132,WS_OPEN_END,1516059219561,18
132,WS_RECV_START,1516059219562,19
132,WS_RECV_END,1516059219563,19
132,PLAYER_SLEEPBEFORE_START,1516059219563,20
132,PLAYER_SLEEPBEFORE_END,1516059219569,20
132,WS_SEND_START,1516059219569,20
132,WS_SEND_END,1516059219569,20
132,PLAYER_SLEEPBEFORE_START,1516059219569,21
132,PLAYER_SLEEPBEFORE_END,1516059219570,21
132,WS_SEND_START,1516059219570,21
132,WS_SEND_END,1516059219570,21
132,WS_RECV_INIT_START,1516059219570,22
132,WS_RECV_INIT_END,1516059219587,22
132,WS_RECV_START,1516059219587,23
132,WS_RECV_END,1516059219649,23
132,PLAYER_SLEEPBEFORE_START,1516059219649,24
132,PLAYER_SLEEPBEFORE_END,1516059219656,24
132,REQ_START,1516059219656,24
132,REQ_END,1516059219688,24
132,PLAYER_SLEEPBEFORE_START,1516059219688,25
132,PLAYER_SLEEPBEFORE_END,1516059219691,25
132,REQ_START,1516059219691,25
132,REQ_END,1516059219722,25
132,PLAYER_SLEEPBEFORE_START,1516059219722,26
132,PLAYER_SLEEPBEFORE_END,1516059219725,26
132,REQ_START,1516059219725,26
132,REQ_END,1516059219760,26
132,PLAYER_SLEEPBEFORE_START,1516059219760,27
132,PLAYER_SLEEPBEFORE_END,1516059220016,27
132,REQ_START,1516059220016,27
132,REQ_END,1516059220066,27
132,PLAYER_SLEEPBEFORE_START,1516059220066,28
132,PLAYER_SLEEPBEFORE_END,1516059220264,28
132,WS_SEND_START,1516059220264,28
132,WS_SEND_END,1516059220264,28
132,WS_RECV_START,1516059220264,29
132,WS_RECV_END,1516059220478,29
132,PLAYER_SLEEPBEFORE_START,1516059220478,30
132,PLAYER_SLEEPBEFORE_END,1516059220489,30
132,REQ_START,1516059220489,30
132,REQ_END,1516059220608,30
132,PLAYER_SLEEPBEFORE_START,1516059220608,31
132,PLAYER_SLEEPBEFORE_END,1516059250728,31
132,WS_SEND_START,1516059250728,31
132,WS_SEND_END,1516059250728,31
132,WS_RECV_START,1516059250728,32
132,WS_RECV_END,1516059250979,32
132,PLAYER_SLEEPBEFORE_START,1516059250979,33
132,PLAYER_SLEEPBEFORE_END,1516059275745,33
132,WS_SEND_START,1516059275745,33
132,WS_SEND_END,1516059275745,33
132,WS_RECV_START,1516059275745,34
132,WS_RECV_END,1516059275844,34
132,PLAYER_SLEEPBEFORE_START,1516059275844,35
132,PLAYER_SLEEPBEFORE_END,1516059300657,35
132,WS_SEND_START,1516059300657,35
132,WS_SEND_END,1516059300657,35
132,WS_RECV_START,1516059300657,36
132,WS_RECV_END,1516059300781,36
132,PLAYER_SLEEPBEFORE_START,1516059300781,37
132,PLAYER_SLEEPBEFORE_END,1516059300790,37
132,WS_SEND_START,1516059300790,37
132,WS_SEND_END,1516059300790,37
132,WS_RECV_START,1516059300790,38
132,WS_RECV_END,1516059300944,38
132,PLAYER_SLEEPBEFORE_START,1516059300944,39
132,PLAYER_SLEEPBEFORE_END,1516059303642,39
132,WS_SEND_START,1516059303642,39
132,WS_SEND_END,1516059303642,39
132,WS_RECV_START,1516059303642,40
132,WS_RECV_END,1516059303691,40
