# --sessions 240 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test240 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
21,PLAYER_SESSION_CREATE,1516059020997
21,PLAYER_START_INTERVAL_START,1516059020997
21,PLAYER_START_INTERVAL_END,1516059052498
21,REQ_HOME_START,1516059052498,2
21,REQ_HOME_END,1516059052589,2
21,REQ_START,1516059052589,3
21,REQ_END,1516059052625,3
21,REQ_START,1516059052625,4
21,REQ_END,1516059052658,4
21,REQ_START,1516059052658,5
21,REQ_END,1516059052710,5
21,REQ_START,1516059052710,6
21,REQ_END,1516059052745,6
21,REQ_START,1516059052745,7
21,REQ_END,1516059052782,7
21,REQ_START,1516059052782,8
21,REQ_END,1516059052819,8
21,REQ_START,1516059052819,9
21,REQ_END,1516059052855,9
21,REQ_START,1516059052855,10
21,REQ_END,1516059052864,10
21,REQ_START,1516059052864,11
21,REQ_END,1516059052893,11
21,REQ_START,1516059052893,12
21,REQ_END,1516059052926,12
21,REQ_START,1516059052926,13
21,REQ_END,1516059052936,13
21,REQ_START,1516059052936,14
21,REQ_END,1516059052951,14
21,REQ_START,1516059052951,15
21,REQ_END,1516059052988,15
21,REQ_TOK_START,1516059052988,16
21,REQ_TOK_END,1516059052996,16
21,REQ_SINF_START,1516059052996,17
21,REQ_SINF_END,1516059053011,17
21,WS_OPEN_START,1516059053011,18
21,WS_OPEN_END,1516059053018,18
21,WS_RECV_START,1516059053022,19
21,WS_RECV_END,1516059053023,19
21,PLAYER_SLEEPBEFORE_START,1516059053023,20
21,PLAYER_SLEEPBEFORE_END,1516059053029,20
21,WS_SEND_START,1516059053029,20
21,WS_SEND_END,1516059053029,20
21,PLAYER_SLEEPBEFORE_START,1516059053029,21
21,PLAYER_SLEEPBEFORE_END,1516059053030,21
21,WS_SEND_START,1516059053030,21
21,WS_SEND_END,1516059053030,21
21,WS_RECV_INIT_START,1516059053030,22
21,WS_RECV_INIT_END,1516059053047,22
21,WS_RECV_START,1516059053048,23
21,WS_RECV_END,1516059053108,23
21,PLAYER_SLEEPBEFORE_START,1516059053108,24
21,PLAYER_SLEEPBEFORE_END,1516059053115,24
21,REQ_START,1516059053115,24
21,REQ_END,1516059053149,24
21,PLAYER_SLEEPBEFORE_START,1516059053149,25
21,PLAYER_SLEEPBEFORE_END,1516059053151,25
21,REQ_START,1516059053151,25
21,REQ_END,1516059053182,25
21,PLAYER_SLEEPBEFORE_START,1516059053182,26
21,PLAYER_SLEEPBEFORE_END,1516059053185,26
21,REQ_START,1516059053185,26
21,REQ_END,1516059053217,26
21,PLAYER_SLEEPBEFORE_START,1516059053217,27
21,PLAYER_SLEEPBEFORE_END,1516059053473,27
21,REQ_START,1516059053473,27
21,REQ_END,1516059053506,27
21,PLAYER_SLEEPBEFORE_START,1516059053506,28
21,PLAYER_SLEEPBEFORE_END,1516059053704,28
21,WS_SEND_START,1516059053704,28
21,WS_SEND_END,1516059053704,28
21,WS_RECV_START,1516059053704,29
21,WS_RECV_END,1516059053882,29
21,PLAYER_SLEEPBEFORE_START,1516059053882,30
21,PLAYER_SLEEPBEFORE_END,1516059053893,30
21,REQ_START,1516059053893,30
21,REQ_END,1516059053932,30
21,PLAYER_SLEEPBEFORE_START,1516059053932,31
21,PLAYER_SLEEPBEFORE_END,1516059084052,31
21,WS_SEND_START,1516059084052,31
21,WS_SEND_END,1516059084052,31
21,WS_RECV_START,1516059084052,32
21,WS_RECV_END,1516059084228,32
21,PLAYER_SLEEPBEFORE_START,1516059084228,33
21,PLAYER_SLEEPBEFORE_END,1516059108994,33
21,WS_SEND_START,1516059108994,33
21,WS_SEND_END,1516059108994,33
21,WS_RECV_START,1516059108994,34
21,WS_RECV_END,1516059109091,34
21,PLAYER_SLEEPBEFORE_START,1516059109091,35
21,PLAYER_SLEEPBEFORE_END,1516059133904,35
21,WS_SEND_START,1516059133904,35
21,WS_SEND_END,1516059133904,35
21,WS_RECV_START,1516059133904,36
21,WS_RECV_END,1516059133954,36
21,PLAYER_SLEEPBEFORE_START,1516059133954,37
21,PLAYER_SLEEPBEFORE_END,1516059133964,37
21,WS_SEND_START,1516059133964,37
21,WS_SEND_END,1516059133964,37
21,WS_RECV_START,1516059133964,38
21,WS_RECV_END,1516059134005,38
21,PLAYER_SLEEPBEFORE_START,1516059134005,39
21,PLAYER_SLEEPBEFORE_END,1516059136702,39
21,WS_SEND_START,1516059136702,39
21,WS_SEND_END,1516059136702,39
21,WS_RECV_START,1516059136702,40
21,WS_RECV_END,1516059136753,40
21,PLAYER_SLEEPBEFORE_START,1516059136753,41
21,PLAYER_SLEEPBEFORE_END,1516059137872,41
21,WS_SEND_START,1516059137872,41
21,WS_SEND_END,1516059137872,41
21,WS_RECV_START,1516059137872,42
21,WS_RECV_END,1516059138770,42
21,PLAYER_SLEEPBEFORE_START,1516059138770,43
21,PLAYER_SLEEPBEFORE_END,1516059138798,43
21,WS_SEND_START,1516059138798,43
21,WS_SEND_END,1516059138798,43
21,WS_RECV_START,1516059138798,44
21,WS_RECV_END,1516059138901,44
21,PLAYER_SLEEPBEFORE_START,1516059138901,45
21,PLAYER_SLEEPBEFORE_END,1516059160391,45
21,WS_SEND_START,1516059160391,45
21,WS_SEND_END,1516059160391,45
21,WS_RECV_START,1516059160391,46
