# --sessions 240 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test240 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
221,PLAYER_SESSION_CREATE,1516059021097
221,PLAYER_START_INTERVAL_START,1516059021097
221,PLAYER_START_INTERVAL_END,1516059352597
221,REQ_HOME_START,1516059352597,2
221,REQ_HOME_END,1516059352700,2
221,REQ_START,1516059352700,3
221,REQ_END,1516059352733,3
221,REQ_START,1516059352733,4
221,REQ_END,1516059352769,4
221,REQ_START,1516059352769,5
221,REQ_END,1516059352800,5
221,REQ_START,1516059352801,6
221,REQ_END,1516059352831,6
221,REQ_START,1516059352831,7
221,REQ_END,1516059352862,7
221,REQ_START,1516059352862,8
221,REQ_END,1516059352896,8
221,REQ_START,1516059352896,9
221,REQ_END,1516059352927,9
221,REQ_START,1516059352927,10
221,REQ_END,1516059352934,10
221,REQ_START,1516059352934,11
221,REQ_END,1516059352964,11
221,REQ_START,1516059352964,12
221,REQ_END,1516059352994,12
221,REQ_START,1516059352994,13
221,REQ_END,1516059353002,13
221,REQ_START,1516059353002,14
221,REQ_END,1516059353016,14
221,REQ_START,1516059353016,15
221,REQ_END,1516059353050,15
221,REQ_TOK_START,1516059353050,16
221,REQ_TOK_END,1516059353057,16
221,REQ_SINF_START,1516059353057,17
221,REQ_SINF_END,1516059353064,17
221,WS_OPEN_START,1516059353064,18
221,WS_OPEN_END,1516059353070,18
221,WS_RECV_START,1516059353070,19
221,WS_RECV_END,1516059353071,19
221,PLAYER_SLEEPBEFORE_START,1516059353071,20
221,PLAYER_SLEEPBEFORE_END,1516059353078,20
221,WS_SEND_START,1516059353078,20
221,WS_SEND_END,1516059353078,20
221,PLAYER_SLEEPBEFORE_START,1516059353078,21
221,PLAYER_SLEEPBEFORE_END,1516059353079,21
221,WS_SEND_START,1516059353079,21
221,WS_SEND_END,1516059353079,21
221,WS_RECV_INIT_START,1516059353079,22
221,WS_RECV_INIT_END,1516059353096,22
221,WS_RECV_START,1516059353096,23
221,WS_RECV_END,1516059353157,23
221,PLAYER_SLEEPBEFORE_START,1516059353157,24
221,PLAYER_SLEEPBEFORE_END,1516059353164,24
221,REQ_START,1516059353164,24
221,REQ_END,1516059353195,24
221,PLAYER_SLEEPBEFORE_START,1516059353195,25
221,PLAYER_SLEEPBEFORE_END,1516059353197,25
221,REQ_START,1516059353197,25
221,REQ_END,1516059353228,25
221,PLAYER_SLEEPBEFORE_START,1516059353228,26
221,PLAYER_SLEEPBEFORE_END,1516059353231,26
221,REQ_START,1516059353231,26
221,REQ_END,1516059353262,26
221,PLAYER_SLEEPBEFORE_START,1516059353262,27
221,PLAYER_SLEEPBEFORE_END,1516059353518,27
221,REQ_START,1516059353518,27
221,REQ_END,1516059353549,27
221,PLAYER_SLEEPBEFORE_START,1516059353549,28
221,PLAYER_SLEEPBEFORE_END,1516059353747,28
221,WS_SEND_START,1516059353747,28
221,WS_SEND_END,1516059353747,28
221,WS_RECV_START,1516059353747,29
221,WS_RECV_END,1516059353965,29
221,PLAYER_SLEEPBEFORE_START,1516059353965,30
221,PLAYER_SLEEPBEFORE_END,1516059353976,30
221,REQ_START,1516059353976,30
221,REQ_END,1516059354013,30
221,PLAYER_SLEEPBEFORE_START,1516059354013,31
221,PLAYER_SLEEPBEFORE_END,1516059384133,31
221,WS_SEND_START,1516059384133,31
221,WS_SEND_END,1516059384133,31
221,WS_RECV_START,1516059384133,32
221,WS_RECV_END,1516059384377,32
221,PLAYER_SLEEPBEFORE_START,1516059384377,33
221,PLAYER_SLEEPBEFORE_END,1516059409144,33
221,WS_SEND_START,1516059409144,33
221,WS_SEND_END,1516059409144,33
221,WS_RECV_START,1516059409144,34
221,WS_RECV_END,1516059409265,34
221,PLAYER_SLEEPBEFORE_START,1516059409266,35
221,PLAYER_SLEEPBEFORE_END,1516059434079,35
221,WS_SEND_START,1516059434079,35
221,WS_SEND_END,1516059434079,35
221,WS_RECV_START,1516059434079,36
221,WS_RECV_END,1516059434141,36
221,PLAYER_SLEEPBEFORE_START,1516059434141,37
221,PLAYER_SLEEPBEFORE_END,1516059434150,37
221,WS_SEND_START,1516059434150,37
221,WS_SEND_END,1516059434150,37
221,WS_RECV_START,1516059434150,38
221,WS_RECV_END,1516059434192,38
221,PLAYER_SLEEPBEFORE_START,1516059434192,39
221,PLAYER_SLEEPBEFORE_END,1516059436890,39
221,WS_SEND_START,1516059436890,39
221,WS_SEND_END,1516059436890,39
221,WS_RECV_START,1516059436890,40
