# --sessions 240 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test240 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
118,PLAYER_SESSION_CREATE,1516059021042
118,PLAYER_START_INTERVAL_START,1516059021043
118,PLAYER_START_INTERVAL_END,1516059198043
118,REQ_HOME_START,1516059198043,2
118,REQ_HOME_END,1516059198127,2
118,REQ_START,1516059198127,3
118,REQ_END,1516059198162,3
118,REQ_START,1516059198162,4
118,REQ_END,1516059198195,4
118,REQ_START,1516059198195,5
118,REQ_END,1516059198229,5
118,REQ_START,1516059198229,6
118,REQ_END,1516059198266,6
118,REQ_START,1516059198266,7
118,REQ_END,1516059198299,7
118,REQ_START,1516059198299,8
118,REQ_END,1516059198332,8
118,REQ_START,1516059198332,9
118,REQ_END,1516059198364,9
118,REQ_START,1516059198364,10
118,REQ_END,1516059198371,10
118,REQ_START,1516059198371,11
118,REQ_END,1516059198403,11
118,REQ_START,1516059198403,12
118,REQ_END,1516059198434,12
118,REQ_START,1516059198434,13
118,REQ_END,1516059198444,13
118,REQ_START,1516059198444,14
118,REQ_END,1516059198460,14
118,REQ_START,1516059198460,15
118,REQ_END,1516059198493,15
118,REQ_TOK_START,1516059198493,16
118,REQ_TOK_END,1516059198500,16
118,REQ_SINF_START,1516059198500,17
118,REQ_SINF_END,1516059198507,17
118,WS_OPEN_START,1516059198507,18
118,WS_OPEN_END,1516059198513,18
118,WS_RECV_START,1516059198514,19
118,WS_RECV_END,1516059198514,19
118,PLAYER_SLEEPBEFORE_START,1516059198514,20
118,PLAYER_SLEEPBEFORE_END,1516059198521,20
118,WS_SEND_START,1516059198521,20
118,WS_SEND_END,1516059198521,20
118,PLAYER_SLEEPBEFORE_START,1516059198521,21
118,PLAYER_SLEEPBEFORE_END,1516059198522,21
118,WS_SEND_START,1516059198522,21
118,WS_SEND_END,1516059198522,21
118,WS_RECV_INIT_START,1516059198522,22
118,WS_RECV_INIT_END,1516059198538,22
118,WS_RECV_START,1516059198539,23
118,WS_RECV_END,1516059198597,23
118,PLAYER_SLEEPBEFORE_START,1516059198597,24
118,PLAYER_SLEEPBEFORE_END,1516059198604,24
118,REQ_START,1516059198604,24
118,REQ_END,1516059198638,24
118,PLAYER_SLEEPBEFORE_START,1516059198638,25
118,PLAYER_SLEEPBEFORE_END,1516059198640,25
118,REQ_START,1516059198640,25
118,REQ_END,1516059198671,25
118,PLAYER_SLEEPBEFORE_START,1516059198671,26
118,PLAYER_SLEEPBEFORE_END,1516059198674,26
118,REQ_START,1516059198674,26
118,REQ_END,1516059198707,26
118,PLAYER_SLEEPBEFORE_START,1516059198707,27
118,PLAYER_SLEEPBEFORE_END,1516059198963,27
118,REQ_START,1516059198963,27
118,REQ_END,1516059198996,27
118,PLAYER_SLEEPBEFORE_START,1516059198996,28
118,PLAYER_SLEEPBEFORE_END,1516059199194,28
118,WS_SEND_START,1516059199194,28
118,WS_SEND_END,1516059199194,28
118,WS_RECV_START,1516059199194,29
118,WS_RECV_END,1516059199404,29
118,PLAYER_SLEEPBEFORE_START,1516059199404,30
118,PLAYER_SLEEPBEFORE_END,1516059199415,30
118,REQ_START,1516059199415,30
118,REQ_END,1516059199450,30
118,PLAYER_SLEEPBEFORE_START,1516059199450,31
118,PLAYER_SLEEPBEFORE_END,1516059229570,31
118,WS_SEND_START,1516059229570,31
118,WS_SEND_END,1516059229570,31
118,WS_RECV_START,1516059229570,32
118,WS_RECV_END,1516059229797,32
118,PLAYER_SLEEPBEFORE_START,1516059229797,33
118,PLAYER_SLEEPBEFORE_END,1516059254563,33
118,WS_SEND_START,1516059254563,33
118,WS_SEND_END,1516059254563,33
118,WS_RECV_START,1516059254563,34
118,WS_RECV_END,1516059254665,34
118,PLAYER_SLEEPBEFORE_START,1516059254665,35
118,PLAYER_SLEEPBEFORE_END,1516059279478,35
118,WS_SEND_START,1516059279478,35
118,WS_SEND_END,1516059279478,35
118,WS_RECV_START,1516059279478,36
118,WS_RECV_END,1516059279530,36
118,PLAYER_SLEEPBEFORE_START,1516059279530,37
118,PLAYER_SLEEPBEFORE_END,1516059279539,37
118,WS_SEND_START,1516059279539,37
118,WS_SEND_END,1516059279539,37
118,WS_RECV_START,1516059279539,38
118,WS_RECV_END,1516059279580,38
118,PLAYER_SLEEPBEFORE_START,1516059279580,39
118,PLAYER_SLEEPBEFORE_END,1516059282278,39
118,WS_SEND_START,1516059282278,39
118,WS_SEND_END,1516059282278,39
118,WS_RECV_START,1516059282278,40
118,WS_RECV_END,1516059282349,40
118,PLAYER_SLEEPBEFORE_START,1516059282349,41
118,PLAYER_SLEEPBEFORE_END,1516059283469,41
118,WS_SEND_START,1516059283469,41
118,WS_SEND_END,1516059283469,41
118,WS_RECV_START,1516059283469,42
118,WS_RECV_END,1516059284393,42
118,PLAYER_SLEEPBEFORE_START,1516059284393,43
118,PLAYER_SLEEPBEFORE_END,1516059284421,43
118,WS_SEND_START,1516059284421,43
118,WS_SEND_END,1516059284421,43
118,WS_RECV_START,1516059284421,44
118,WS_RECV_END,1516059284614,44
118,PLAYER_SLEEPBEFORE_START,1516059284614,45
118,PLAYER_SLEEPBEFORE_END,1516059306103,45
118,WS_SEND_START,1516059306103,45
118,WS_SEND_END,1516059306103,45
118,WS_RECV_START,1516059306103,46
118,WS_RECV_END,1516059306212,46
118,PLAYER_SLEEPBEFORE_START,1516059306212,47
118,PLAYER_SLEEPBEFORE_END,1516059334697,47
118,WS_SEND_START,1516059334697,47
118,WS_SEND_END,1516059334697,47
118,WS_RECV_START,1516059334697,48
118,WS_RECV_END,1516059334861,48
118,PLAYER_SLEEPBEFORE_START,1516059334861,49
118,PLAYER_SLEEPBEFORE_END,1516059361270,49
118,WS_SEND_START,1516059361270,49
118,WS_SEND_END,1516059361270,49
118,WS_RECV_START,1516059361270,50
118,WS_RECV_END,1516059362024,50
118,PLAYER_SLEEPBEFORE_START,1516059362024,51
118,PLAYER_SLEEPBEFORE_END,1516059384575,51
118,WS_SEND_START,1516059384575,51
118,WS_SEND_END,1516059384575,51
118,WS_RECV_START,1516059384575,52
118,WS_RECV_END,1516059385445,52
118,PLAYER_SLEEPBEFORE_START,1516059385445,53
118,PLAYER_SLEEPBEFORE_END,1516059410350,53
118,WS_SEND_START,1516059410350,53
118,WS_SEND_END,1516059410350,53
118,WS_RECV_START,1516059410350,54
118,WS_RECV_END,1516059412196,54
118,PLAYER_SLEEPBEFORE_START,1516059412196,55
118,PLAYER_SLEEPBEFORE_END,1516059437597,55
118,WS_SEND_START,1516059437597,55
118,WS_SEND_END,1516059437597,55
118,WS_RECV_START,1516059437597,56
118,WS_RECV_END,1516059437731,56
118,PLAYER_SLEEPBEFORE_START,1516059437731,57
118,PLAYER_SLEEPBEFORE_END,1516059463069,57
118,WS_SEND_START,1516059463069,57
118,WS_SEND_END,1516059463069,57
118,WS_RECV_START,1516059463070,58
118,WS_RECV_END,1516059463860,58
118,PLAYER_SLEEPBEFORE_START,1516059463860,59
118,PLAYER_SLEEPBEFORE_END,1516059490717,59
118,WS_SEND_START,1516059490717,59
118,WS_SEND_END,1516059490717,59
118,WS_RECV_START,1516059490717,60
118,WS_RECV_END,1516059491963,60
118,PLAYER_SLEEPBEFORE_START,1516059491963,61
118,PLAYER_SLEEPBEFORE_END,1516059491986,61
118,WS_SEND_START,1516059491986,61
118,WS_SEND_END,1516059491986,61
118,WS_RECV_START,1516059491986,62
118,WS_RECV_END,1516059492404,62
118,PLAYER_SLEEPBEFORE_START,1516059492404,63
118,PLAYER_SLEEPBEFORE_END,1516059501409,63
118,REQ_START,1516059501409,63
118,REQ_END,1516059501417,63
118,PLAYER_SLEEPBEFORE_START,1516059501417,64
118,PLAYER_SLEEPBEFORE_END,1516059515623,64
118,WS_SEND_START,1516059515623,64
118,WS_SEND_END,1516059515623,64
118,WS_RECV_START,1516059515623,65
118,WS_RECV_END,1516059515751,65
118,PLAYER_SLEEPBEFORE_START,1516059515751,66
118,PLAYER_SLEEPBEFORE_END,1516059539738,66
118,WS_SEND_START,1516059539738,66
118,WS_SEND_END,1516059539738,66
118,WS_RECV_START,1516059539738,67
118,WS_RECV_END,1516059541013,67
118,PLAYER_SLEEPBEFORE_START,1516059541013,68
118,PLAYER_SLEEPBEFORE_END,1516059566587,68
118,WS_SEND_START,1516059566587,68
118,WS_SEND_END,1516059566587,68
118,WS_RECV_START,1516059566587,69
118,WS_RECV_END,1516059567002,69
118,PLAYER_SLEEPBEFORE_START,1516059567002,70
118,PLAYER_SLEEPBEFORE_END,1516059567011,70
118,WS_SEND_START,1516059567011,70
118,WS_SEND_END,1516059567011,70
118,WS_RECV_START,1516059567011,71
118,WS_RECV_END,1516059567293,71
118,PLAYER_SLEEPBEFORE_START,1516059567293,72
118,PLAYER_SLEEPBEFORE_END,1516059567498,72
118,WS_SEND_START,1516059567498,72
118,WS_SEND_END,1516059567498,72
118,WS_RECV_START,1516059567498,73
118,WS_RECV_END,1516059567654,73
118,PLAYER_SLEEPBEFORE_START,1516059567654,74
118,PLAYER_SLEEPBEFORE_END,1516059569077,74
118,WS_SEND_START,1516059569077,74
118,WS_SEND_END,1516059569077,74
118,WS_RECV_START,1516059569077,75
118,WS_RECV_END,1516059569140,75
118,PLAYER_SLEEPBEFORE_START,1516059569140,76
118,PLAYER_SLEEPBEFORE_END,1516059569635,76
118,WS_SEND_START,1516059569635,76
118,WS_SEND_END,1516059569636,76
118,WS_RECV_START,1516059569636,77
118,WS_RECV_END,1516059570543,77
118,PLAYER_SLEEPBEFORE_START,1516059570543,78
118,PLAYER_SLEEPBEFORE_END,1516059570561,78
118,WS_SEND_START,1516059570561,78
118,WS_SEND_END,1516059570561,78
118,WS_RECV_START,1516059570561,79
118,WS_RECV_END,1516059570763,79
118,PLAYER_SLEEPBEFORE_START,1516059570763,80
118,PLAYER_SLEEPBEFORE_END,1516059591497,80
118,WS_SEND_START,1516059591497,80
118,WS_SEND_END,1516059591497,80
118,WS_RECV_START,1516059591497,81
118,WS_RECV_END,1516059591981,81
118,PLAYER_SLEEPBEFORE_START,1516059591981,82
118,PLAYER_SLEEPBEFORE_END,1516059591992,82
118,WS_SEND_START,1516059591992,82
118,WS_SEND_END,1516059591992,82
118,WS_RECV_START,1516059591992,83
118,WS_RECV_END,1516059592397,83
118,PLAYER_SLEEPBEFORE_START,1516059592397,84
118,PLAYER_SLEEPBEFORE_END,1516059593260,84
118,WS_SEND_START,1516059593260,84
118,WS_SEND_END,1516059593260,84
118,WS_RECV_START,1516059593260,85
118,WS_RECV_END,1516059593334,85
118,PLAYER_SLEEPBEFORE_START,1516059593334,86
118,PLAYER_SLEEPBEFORE_END,1516059594062,86
118,WS_SEND_START,1516059594062,86
118,WS_SEND_END,1516059594062,86
118,WS_RECV_START,1516059594062,87
118,WS_RECV_END,1516059595301,87
