# --sessions 210 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test210 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
168,PLAYER_SESSION_CREATE,1516065988810
168,PLAYER_START_INTERVAL_START,1516065988810
168,PLAYER_START_INTERVAL_END,1516066240810
168,REQ_HOME_START,1516066240810,2
168,REQ_HOME_END,1516066240903,2
168,REQ_START,1516066240903,3
168,REQ_END,1516066240935,3
168,REQ_START,1516066240935,4
168,REQ_END,1516066240966,4
168,REQ_START,1516066240966,5
168,REQ_END,1516066241001,5
168,REQ_START,1516066241001,6
168,REQ_END,1516066241044,6
168,REQ_START,1516066241045,7
168,REQ_END,1516066241102,7
168,REQ_START,1516066241102,8
168,REQ_END,1516066241140,8
168,REQ_START,1516066241140,9
168,REQ_END,1516066241186,9
168,REQ_START,1516066241186,10
168,REQ_END,1516066241194,10
168,REQ_START,1516066241194,11
168,REQ_END,1516066241234,11
168,REQ_START,1516066241234,12
168,REQ_END,1516066241268,12
168,REQ_START,1516066241268,13
168,REQ_END,1516066241278,13
168,REQ_START,1516066241278,14
168,REQ_END,1516066241292,14
168,REQ_START,1516066241292,15
168,REQ_END,1516066241334,15
168,REQ_TOK_START,1516066241334,16
168,REQ_TOK_END,1516066241341,16
168,REQ_SINF_START,1516066241341,17
168,REQ_SINF_END,1516066241349,17
168,WS_OPEN_START,1516066241349,18
168,WS_OPEN_END,1516066241356,18
168,WS_RECV_START,1516066241357,19
168,WS_RECV_END,1516066241358,19
168,PLAYER_SLEEPBEFORE_START,1516066241358,20
168,PLAYER_SLEEPBEFORE_END,1516066241364,20
168,WS_SEND_START,1516066241364,20
168,WS_SEND_END,1516066241364,20
168,PLAYER_SLEEPBEFORE_START,1516066241364,21
168,PLAYER_SLEEPBEFORE_END,1516066241365,21
168,WS_SEND_START,1516066241365,21
168,WS_SEND_END,1516066241365,21
168,WS_RECV_INIT_START,1516066241365,22
168,WS_RECV_INIT_END,1516066241386,22
168,WS_RECV_START,1516066241386,23
168,WS_RECV_END,1516066241451,23
168,PLAYER_SLEEPBEFORE_START,1516066241451,24
