# --sessions 210 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test210 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
34,PLAYER_SESSION_CREATE,1516065988766
34,PLAYER_START_INTERVAL_START,1516065988766
34,PLAYER_START_INTERVAL_END,1516066039766
34,REQ_HOME_START,1516066039766,2
34,REQ_HOME_END,1516066039858,2
34,REQ_START,1516066039858,3
34,REQ_END,1516066039888,3
34,REQ_START,1516066039888,4
34,REQ_END,1516066039919,4
34,REQ_START,1516066039919,5
34,REQ_END,1516066039951,5
34,REQ_START,1516066039951,6
34,REQ_END,1516066039983,6
34,REQ_START,1516066039983,7
34,REQ_END,1516066040015,7
34,REQ_START,1516066040015,8
34,REQ_END,1516066040056,8
34,REQ_START,1516066040056,9
34,REQ_END,1516066040110,9
34,REQ_START,1516066040110,10
34,REQ_END,1516066040118,10
34,REQ_START,1516066040118,11
34,REQ_END,1516066040150,11
34,REQ_START,1516066040150,12
34,REQ_END,1516066040181,12
34,REQ_START,1516066040181,13
34,REQ_END,1516066040191,13
34,REQ_START,1516066040191,14
34,REQ_END,1516066040205,14
34,REQ_START,1516066040205,15
34,REQ_END,1516066040238,15
34,REQ_TOK_START,1516066040238,16
34,REQ_TOK_END,1516066040245,16
34,REQ_SINF_START,1516066040245,17
34,REQ_SINF_END,1516066040253,17
34,WS_OPEN_START,1516066040253,18
34,WS_OPEN_END,1516066040261,18
34,WS_RECV_START,1516066040261,19
34,WS_RECV_END,1516066040261,19
34,PLAYER_SLEEPBEFORE_START,1516066040261,20
34,PLAYER_SLEEPBEFORE_END,1516066040268,20
34,WS_SEND_START,1516066040268,20
34,WS_SEND_END,1516066040268,20
34,PLAYER_SLEEPBEFORE_START,1516066040268,21
34,PLAYER_SLEEPBEFORE_END,1516066040269,21
34,WS_SEND_START,1516066040269,21
34,WS_SEND_END,1516066040269,21
34,WS_RECV_INIT_START,1516066040269,22
34,WS_RECV_INIT_END,1516066040287,22
34,WS_RECV_START,1516066040287,23
34,WS_RECV_END,1516066040355,23
34,PLAYER_SLEEPBEFORE_START,1516066040355,24
34,PLAYER_SLEEPBEFORE_END,1516066040362,24
34,REQ_START,1516066040362,24
34,REQ_END,1516066040395,24
34,PLAYER_SLEEPBEFORE_START,1516066040395,25
34,PLAYER_SLEEPBEFORE_END,1516066040397,25
34,REQ_START,1516066040397,25
34,REQ_END,1516066040428,25
34,PLAYER_SLEEPBEFORE_START,1516066040428,26
34,PLAYER_SLEEPBEFORE_END,1516066040431,26
34,REQ_START,1516066040431,26
34,REQ_END,1516066040462,26
34,PLAYER_SLEEPBEFORE_START,1516066040462,27
34,PLAYER_SLEEPBEFORE_END,1516066040718,27
34,REQ_START,1516066040718,27
34,REQ_END,1516066040751,27
34,PLAYER_SLEEPBEFORE_START,1516066040751,28
34,PLAYER_SLEEPBEFORE_END,1516066040949,28
34,WS_SEND_START,1516066040949,28
34,WS_SEND_END,1516066040949,28
34,WS_RECV_START,1516066040949,29
34,WS_RECV_END,1516066041126,29
34,PLAYER_SLEEPBEFORE_START,1516066041126,30
34,PLAYER_SLEEPBEFORE_END,1516066041137,30
34,REQ_START,1516066041137,30
34,REQ_END,1516066041176,30
34,PLAYER_SLEEPBEFORE_START,1516066041176,31
34,PLAYER_SLEEPBEFORE_END,1516066071297,31
34,WS_SEND_START,1516066071297,31
34,WS_SEND_END,1516066071297,31
34,WS_RECV_START,1516066071297,32
34,WS_RECV_END,1516066071465,32
34,PLAYER_SLEEPBEFORE_START,1516066071465,33
34,PLAYER_SLEEPBEFORE_END,1516066096231,33
34,WS_SEND_START,1516066096231,33
34,WS_SEND_END,1516066096231,33
34,WS_RECV_START,1516066096231,34
34,WS_RECV_END,1516066096332,34
