# --sessions 210 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test210 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
48,PLAYER_SESSION_CREATE,1516065988766
48,PLAYER_START_INTERVAL_START,1516065988766
48,PLAYER_START_INTERVAL_END,1516066060766
48,REQ_HOME_START,1516066060766,2
48,REQ_HOME_END,1516066060855,2
48,REQ_START,1516066060855,3
48,REQ_END,1516066060886,3
48,REQ_START,1516066060886,4
48,REQ_END,1516066060916,4
48,REQ_START,1516066060916,5
48,REQ_END,1516066060950,5
48,REQ_START,1516066060950,6
48,REQ_END,1516066060984,6
48,REQ_START,1516066060984,7
48,REQ_END,1516066061017,7
48,REQ_START,1516066061018,8
48,REQ_END,1516066061050,8
48,REQ_START,1516066061050,9
48,REQ_END,1516066061086,9
48,REQ_START,1516066061086,10
48,REQ_END,1516066061095,10
48,REQ_START,1516066061095,11
48,REQ_END,1516066061126,11
48,REQ_START,1516066061126,12
48,REQ_END,1516066061157,12
48,REQ_START,1516066061157,13
48,REQ_END,1516066061167,13
48,REQ_START,1516066061167,14
48,REQ_END,1516066061182,14
48,REQ_START,1516066061182,15
48,REQ_END,1516066061214,15
48,REQ_TOK_START,1516066061214,16
48,REQ_TOK_END,1516066061222,16
48,REQ_SINF_START,1516066061222,17
48,REQ_SINF_END,1516066061229,17
48,WS_OPEN_START,1516066061229,18
48,WS_OPEN_END,1516066061236,18
48,WS_RECV_START,1516066061236,19
48,WS_RECV_END,1516066061237,19
48,PLAYER_SLEEPBEFORE_START,1516066061237,20
48,PLAYER_SLEEPBEFORE_END,1516066061243,20
48,WS_SEND_START,1516066061243,20
48,WS_SEND_END,1516066061243,20
48,PLAYER_SLEEPBEFORE_START,1516066061243,21
48,PLAYER_SLEEPBEFORE_END,1516066061244,21
48,WS_SEND_START,1516066061244,21
48,WS_SEND_END,1516066061244,21
48,WS_RECV_INIT_START,1516066061244,22
48,WS_RECV_INIT_END,1516066061261,22
48,WS_RECV_START,1516066061261,23
48,WS_RECV_END,1516066061321,23
48,PLAYER_SLEEPBEFORE_START,1516066061321,24
48,PLAYER_SLEEPBEFORE_END,1516066061328,24
48,REQ_START,1516066061328,24
48,REQ_END,1516066061360,24
48,PLAYER_SLEEPBEFORE_START,1516066061360,25
48,PLAYER_SLEEPBEFORE_END,1516066061362,25
48,REQ_START,1516066061362,25
48,REQ_END,1516066061394,25
48,PLAYER_SLEEPBEFORE_START,1516066061394,26
48,PLAYER_SLEEPBEFORE_END,1516066061397,26
48,REQ_START,1516066061397,26
48,REQ_END,1516066061430,26
48,PLAYER_SLEEPBEFORE_START,1516066061430,27
48,PLAYER_SLEEPBEFORE_END,1516066061686,27
48,REQ_START,1516066061686,27
48,REQ_END,1516066061719,27
48,PLAYER_SLEEPBEFORE_START,1516066061719,28
48,PLAYER_SLEEPBEFORE_END,1516066061917,28
48,WS_SEND_START,1516066061917,28
48,WS_SEND_END,1516066061917,28
48,WS_RECV_START,1516066061917,29
48,WS_RECV_END,1516066062107,29
