# --sessions 210 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test210 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
129,PLAYER_SESSION_CREATE,1516065988814
129,PLAYER_START_INTERVAL_START,1516065988814
129,PLAYER_START_INTERVAL_END,1516066182314
129,REQ_HOME_START,1516066182314,2
129,REQ_HOME_END,1516066182431,2
129,REQ_START,1516066182431,3
129,REQ_END,1516066182585,3
129,REQ_START,1516066182585,4
129,REQ_END,1516066182617,4
129,REQ_START,1516066182617,5
129,REQ_END,1516066182652,5
129,REQ_START,1516066182652,6
129,REQ_END,1516066182692,6
129,REQ_START,1516066182692,7
129,REQ_END,1516066182728,7
129,REQ_START,1516066182728,8
129,REQ_END,1516066182765,8
129,REQ_START,1516066182765,9
129,REQ_END,1516066182806,9
129,REQ_START,1516066182806,10
129,REQ_END,1516066182815,10
129,REQ_START,1516066182815,11
129,REQ_END,1516066182846,11
129,REQ_START,1516066182846,12
129,REQ_END,1516066182877,12
129,REQ_START,1516066182877,13
129,REQ_END,1516066182886,13
129,REQ_START,1516066182886,14
129,REQ_END,1516066182900,14
129,REQ_START,1516066182900,15
129,REQ_END,1516066182937,15
129,REQ_TOK_START,1516066182937,16
129,REQ_TOK_END,1516066182945,16
129,REQ_SINF_START,1516066182945,17
129,REQ_SINF_END,1516066182952,17
129,WS_OPEN_START,1516066182952,18
129,WS_OPEN_END,1516066182959,18
129,WS_RECV_START,1516066182959,19
129,WS_RECV_END,1516066182960,19
129,PLAYER_SLEEPBEFORE_START,1516066182960,20
129,PLAYER_SLEEPBEFORE_END,1516066182966,20
129,WS_SEND_START,1516066182966,20
129,WS_SEND_END,1516066182966,20
129,PLAYER_SLEEPBEFORE_START,1516066182966,21
129,PLAYER_SLEEPBEFORE_END,1516066182967,21
129,WS_SEND_START,1516066182967,21
129,WS_SEND_END,1516066182967,21
129,WS_RECV_INIT_START,1516066182967,22
129,WS_RECV_INIT_END,1516066182988,22
129,WS_RECV_START,1516066182988,23
129,WS_RECV_END,1516066183066,23
129,PLAYER_SLEEPBEFORE_START,1516066183066,24
129,PLAYER_SLEEPBEFORE_END,1516066183073,24
129,REQ_START,1516066183073,24
129,REQ_END,1516066183106,24
129,PLAYER_SLEEPBEFORE_START,1516066183106,25
129,PLAYER_SLEEPBEFORE_END,1516066183108,25
129,REQ_START,1516066183108,25
129,REQ_END,1516066183138,25
129,PLAYER_SLEEPBEFORE_START,1516066183138,26
129,PLAYER_SLEEPBEFORE_END,1516066183141,26
129,REQ_START,1516066183141,26
129,REQ_END,1516066183173,26
129,PLAYER_SLEEPBEFORE_START,1516066183173,27
129,PLAYER_SLEEPBEFORE_END,1516066183429,27
129,REQ_START,1516066183429,27
129,REQ_END,1516066183461,27
129,PLAYER_SLEEPBEFORE_START,1516066183461,28
129,PLAYER_SLEEPBEFORE_END,1516066183659,28
129,WS_SEND_START,1516066183659,28
129,WS_SEND_END,1516066183659,28
129,WS_RECV_START,1516066183659,29
129,WS_RECV_END,1516066183876,29
129,PLAYER_SLEEPBEFORE_START,1516066183876,30
129,PLAYER_SLEEPBEFORE_END,1516066183887,30
129,REQ_START,1516066183887,30
129,REQ_END,1516066183923,30
129,PLAYER_SLEEPBEFORE_START,1516066183923,31
129,PLAYER_SLEEPBEFORE_END,1516066214043,31
129,WS_SEND_START,1516066214043,31
129,WS_SEND_END,1516066214043,31
129,WS_RECV_START,1516066214043,32
129,WS_RECV_END,1516066214218,32
129,PLAYER_SLEEPBEFORE_START,1516066214218,33
129,PLAYER_SLEEPBEFORE_END,1516066238984,33
129,WS_SEND_START,1516066238984,33
129,WS_SEND_END,1516066238984,33
129,WS_RECV_START,1516066238984,34
129,WS_RECV_END,1516066239093,34
129,PLAYER_SLEEPBEFORE_START,1516066239093,35
129,PLAYER_SLEEPBEFORE_END,1516066263907,35
129,WS_SEND_START,1516066263907,35
129,WS_SEND_END,1516066263907,35
129,WS_RECV_START,1516066263907,36
129,WS_RECV_END,1516066263967,36
129,PLAYER_SLEEPBEFORE_START,1516066263967,37
129,PLAYER_SLEEPBEFORE_END,1516066263976,37
129,WS_SEND_START,1516066263976,37
129,WS_SEND_END,1516066263976,37
129,WS_RECV_START,1516066263976,38
129,WS_RECV_END,1516066264019,38
129,PLAYER_SLEEPBEFORE_START,1516066264019,39
129,PLAYER_SLEEPBEFORE_END,1516066266716,39
129,WS_SEND_START,1516066266716,39
129,WS_SEND_END,1516066266716,39
129,WS_RECV_START,1516066266716,40
