# --sessions 210 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test210 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
169,PLAYER_SESSION_CREATE,1516065988810
169,PLAYER_START_INTERVAL_START,1516065988810
169,PLAYER_START_INTERVAL_END,1516066242310
169,REQ_HOME_START,1516066242310,2
169,REQ_HOME_END,1516066242480,2
169,REQ_START,1516066242480,3
169,REQ_END,1516066242528,3
169,REQ_START,1516066242528,4
169,REQ_END,1516066242569,4
169,REQ_START,1516066242569,5
169,REQ_END,1516066242610,5
169,REQ_START,1516066242610,6
169,REQ_END,1516066242650,6
169,REQ_START,1516066242650,7
169,REQ_END,1516066242686,7
169,REQ_START,1516066242686,8
169,REQ_END,1516066242724,8
169,REQ_START,1516066242724,9
169,REQ_END,1516066242767,9
169,REQ_START,1516066242767,10
169,REQ_END,1516066242775,10
169,REQ_START,1516066242775,11
169,REQ_END,1516066242808,11
169,REQ_START,1516066242808,12
169,REQ_END,1516066242841,12
169,REQ_START,1516066242841,13
169,REQ_END,1516066242850,13
169,REQ_START,1516066242850,14
169,REQ_END,1516066242865,14
169,REQ_START,1516066242865,15
169,REQ_END,1516066242900,15
169,REQ_TOK_START,1516066242900,16
169,REQ_TOK_END,1516066242908,16
169,REQ_SINF_START,1516066242908,17
169,REQ_SINF_END,1516066242915,17
169,WS_OPEN_START,1516066242915,18
169,WS_OPEN_END,1516066242922,18
169,WS_RECV_START,1516066242923,19
169,WS_RECV_END,1516066242923,19
169,PLAYER_SLEEPBEFORE_START,1516066242923,20
169,PLAYER_SLEEPBEFORE_END,1516066242930,20
169,WS_SEND_START,1516066242930,20
169,WS_SEND_END,1516066242930,20
169,PLAYER_SLEEPBEFORE_START,1516066242930,21
169,PLAYER_SLEEPBEFORE_END,1516066242931,21
169,WS_SEND_START,1516066242931,21
169,WS_SEND_END,1516066242931,21
169,WS_RECV_INIT_START,1516066242931,22
169,WS_RECV_INIT_END,1516066242951,22
169,WS_RECV_START,1516066242951,23
169,WS_RECV_END,1516066243028,23
169,PLAYER_SLEEPBEFORE_START,1516066243028,24
169,PLAYER_SLEEPBEFORE_END,1516066243035,24
169,REQ_START,1516066243035,24
169,REQ_END,1516066243069,24
