# --sessions 210 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test210 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
156,PLAYER_SESSION_CREATE,1516065988836
156,PLAYER_START_INTERVAL_START,1516065988836
156,PLAYER_START_INTERVAL_END,1516066222836
156,REQ_HOME_START,1516066222836,2
156,REQ_HOME_END,1516066222945,2
156,REQ_START,1516066222945,3
156,REQ_END,1516066222985,3
156,REQ_START,1516066222985,4
156,REQ_END,1516066223026,4
156,REQ_START,1516066223026,5
156,REQ_END,1516066223062,5
156,REQ_START,1516066223062,6
156,REQ_END,1516066223101,6
156,REQ_START,1516066223101,7
156,REQ_END,1516066223143,7
156,REQ_START,1516066223143,8
156,REQ_END,1516066223189,8
156,REQ_START,1516066223189,9
156,REQ_END,1516066223228,9
156,REQ_START,1516066223228,10
156,REQ_END,1516066223235,10
156,REQ_START,1516066223235,11
156,REQ_END,1516066223272,11
156,REQ_START,1516066223272,12
156,REQ_END,1516066223306,12
156,REQ_START,1516066223306,13
156,REQ_END,1516066223315,13
156,REQ_START,1516066223315,14
156,REQ_END,1516066223328,14
156,REQ_START,1516066223328,15
156,REQ_END,1516066223369,15
156,REQ_TOK_START,1516066223369,16
156,REQ_TOK_END,1516066223376,16
156,REQ_SINF_START,1516066223376,17
156,REQ_SINF_END,1516066223382,17
156,WS_OPEN_START,1516066223382,18
156,WS_OPEN_END,1516066223388,18
156,WS_RECV_START,1516066223388,19
156,WS_RECV_END,1516066223389,19
156,PLAYER_SLEEPBEFORE_START,1516066223389,20
156,PLAYER_SLEEPBEFORE_END,1516066223395,20
156,WS_SEND_START,1516066223395,20
156,WS_SEND_END,1516066223395,20
156,PLAYER_SLEEPBEFORE_START,1516066223395,21
156,PLAYER_SLEEPBEFORE_END,1516066223397,21
156,WS_SEND_START,1516066223397,21
156,WS_SEND_END,1516066223397,21
156,WS_RECV_INIT_START,1516066223397,22
156,WS_RECV_INIT_END,1516066223421,22
156,WS_RECV_START,1516066223421,23
156,WS_RECV_END,1516066223515,23
156,PLAYER_SLEEPBEFORE_START,1516066223515,24
156,PLAYER_SLEEPBEFORE_END,1516066223522,24
156,REQ_START,1516066223522,24
156,REQ_END,1516066223560,24
156,PLAYER_SLEEPBEFORE_START,1516066223560,25
156,PLAYER_SLEEPBEFORE_END,1516066223562,25
156,REQ_START,1516066223562,25
156,REQ_END,1516066223598,25
156,PLAYER_SLEEPBEFORE_START,1516066223598,26
156,PLAYER_SLEEPBEFORE_END,1516066223601,26
156,REQ_START,1516066223601,26
156,REQ_END,1516066223653,26
156,PLAYER_SLEEPBEFORE_START,1516066223653,27
156,PLAYER_SLEEPBEFORE_END,1516066223909,27
156,REQ_START,1516066223909,27
156,REQ_END,1516066223942,27
156,PLAYER_SLEEPBEFORE_START,1516066223942,28
156,PLAYER_SLEEPBEFORE_END,1516066224140,28
156,WS_SEND_START,1516066224140,28
156,WS_SEND_END,1516066224140,28
156,WS_RECV_START,1516066224140,29
156,WS_RECV_END,1516066224321,29
156,PLAYER_SLEEPBEFORE_START,1516066224321,30
156,PLAYER_SLEEPBEFORE_END,1516066224332,30
156,REQ_START,1516066224332,30
156,REQ_END,1516066224483,30
156,PLAYER_SLEEPBEFORE_START,1516066224483,31
156,PLAYER_SLEEPBEFORE_END,1516066254603,31
156,WS_SEND_START,1516066254603,31
156,WS_SEND_END,1516066254603,31
156,WS_RECV_START,1516066254603,32
156,WS_RECV_END,1516066255637,32
156,PLAYER_SLEEPBEFORE_START,1516066255637,33
156,PLAYER_SLEEPBEFORE_END,1516066280403,33
156,WS_SEND_START,1516066280403,33
156,WS_SEND_END,1516066280403,33
156,WS_RECV_START,1516066280403,34
156,WS_RECV_END,1516066280987,34
156,PLAYER_SLEEPBEFORE_START,1516066280987,35
156,PLAYER_SLEEPBEFORE_END,1516066305800,35
156,WS_SEND_START,1516066305800,35
156,WS_SEND_END,1516066305801,35
156,WS_RECV_START,1516066305801,36
156,WS_RECV_END,1516066305860,36
156,PLAYER_SLEEPBEFORE_START,1516066305860,37
156,PLAYER_SLEEPBEFORE_END,1516066305869,37
156,WS_SEND_START,1516066305869,37
156,WS_SEND_END,1516066305870,37
156,WS_RECV_START,1516066305870,38
156,WS_RECV_END,1516066305911,38
156,PLAYER_SLEEPBEFORE_START,1516066305911,39
156,PLAYER_SLEEPBEFORE_END,1516066308608,39
156,WS_SEND_START,1516066308608,39
156,WS_SEND_END,1516066308608,39
156,WS_RECV_START,1516066308608,40
156,WS_RECV_END,1516066308674,40
156,PLAYER_SLEEPBEFORE_START,1516066308674,41
156,PLAYER_SLEEPBEFORE_END,1516066309793,41
156,WS_SEND_START,1516066309793,41
156,WS_SEND_END,1516066309793,41
156,WS_RECV_START,1516066309793,42
156,WS_RECV_END,1516066310793,42
156,PLAYER_SLEEPBEFORE_START,1516066310793,43
156,PLAYER_SLEEPBEFORE_END,1516066310821,43
156,WS_SEND_START,1516066310821,43
156,WS_SEND_END,1516066310821,43
156,WS_RECV_START,1516066310821,44
156,WS_RECV_END,1516066310955,44
156,PLAYER_SLEEPBEFORE_START,1516066310955,45
156,PLAYER_SLEEPBEFORE_END,1516066332444,45
156,WS_SEND_START,1516066332444,45
156,WS_SEND_END,1516066332444,45
156,WS_RECV_START,1516066332444,46
156,WS_RECV_END,1516066332566,46
156,PLAYER_SLEEPBEFORE_START,1516066332566,47
156,PLAYER_SLEEPBEFORE_END,1516066361051,47
156,WS_SEND_START,1516066361051,47
156,WS_SEND_END,1516066361051,47
156,WS_RECV_START,1516066361051,48
156,WS_RECV_END,1516066361161,48
156,PLAYER_SLEEPBEFORE_START,1516066361161,49
156,PLAYER_SLEEPBEFORE_END,1516066387570,49
156,WS_SEND_START,1516066387570,49
156,WS_SEND_END,1516066387570,49
156,WS_RECV_START,1516066387570,50
156,WS_RECV_END,1516066387992,50
156,PLAYER_SLEEPBEFORE_START,1516066387992,51
156,PLAYER_SLEEPBEFORE_END,1516066410543,51
156,WS_SEND_START,1516066410543,51
156,WS_SEND_END,1516066410543,51
156,WS_RECV_START,1516066410543,52
156,WS_RECV_END,1516066410668,52
156,PLAYER_SLEEPBEFORE_START,1516066410668,53
156,PLAYER_SLEEPBEFORE_END,1516066435572,53
156,WS_SEND_START,1516066435572,53
156,WS_SEND_END,1516066435572,53
156,WS_RECV_START,1516066435572,54
156,WS_RECV_END,1516066435807,54
156,PLAYER_SLEEPBEFORE_START,1516066435807,55
156,PLAYER_SLEEPBEFORE_END,1516066461208,55
156,WS_SEND_START,1516066461208,55
156,WS_SEND_END,1516066461208,55
156,WS_RECV_START,1516066461208,56
156,WS_RECV_END,1516066461389,56
156,PLAYER_SLEEPBEFORE_START,1516066461389,57
156,PLAYER_SLEEPBEFORE_END,1516066486727,57
156,WS_SEND_START,1516066486727,57
156,WS_SEND_END,1516066486727,57
156,WS_RECV_START,1516066486727,58
156,WS_RECV_END,1516066487309,58
156,PLAYER_SLEEPBEFORE_START,1516066487309,59
156,PLAYER_SLEEPBEFORE_END,1516066514166,59
156,WS_SEND_START,1516066514166,59
156,WS_SEND_END,1516066514166,59
156,WS_RECV_START,1516066514166,60
156,WS_RECV_END,1516066515934,60
156,PLAYER_SLEEPBEFORE_START,1516066515934,61
156,PLAYER_SLEEPBEFORE_END,1516066515957,61
156,WS_SEND_START,1516066515957,61
156,WS_SEND_END,1516066515957,61
156,WS_RECV_START,1516066515957,62
156,WS_RECV_END,1516066516241,62
156,PLAYER_SLEEPBEFORE_START,1516066516241,63
156,PLAYER_SLEEPBEFORE_END,1516066525246,63
156,REQ_START,1516066525246,63
156,REQ_END,1516066525253,63
156,PLAYER_SLEEPBEFORE_START,1516066525253,64
156,PLAYER_SLEEPBEFORE_END,1516066539459,64
156,WS_SEND_START,1516066539459,64
156,WS_SEND_END,1516066539459,64
156,WS_RECV_START,1516066539459,65
156,WS_RECV_END,1516066542025,65
156,PLAYER_SLEEPBEFORE_START,1516066542025,66
156,PLAYER_SLEEPBEFORE_END,1516066566012,66
156,WS_SEND_START,1516066566012,66
156,WS_SEND_END,1516066566012,66
156,WS_RECV_START,1516066566012,67
156,WS_RECV_END,1516066566945,67
156,PLAYER_SLEEPBEFORE_START,1516066566945,68
156,PLAYER_SLEEPBEFORE_END,1516066592519,68
156,WS_SEND_START,1516066592519,68
156,WS_SEND_END,1516066592519,68
156,WS_RECV_START,1516066592519,69
156,WS_RECV_END,1516066593667,69
156,PLAYER_SLEEPBEFORE_START,1516066593667,70
156,PLAYER_SLEEPBEFORE_END,1516066593676,70
156,WS_SEND_START,1516066593676,70
156,WS_SEND_END,1516066593676,70
156,WS_RECV_START,1516066593676,71
156,WS_RECV_END,1516066594066,71
156,PLAYER_SLEEPBEFORE_START,1516066594066,72
156,PLAYER_SLEEPBEFORE_END,1516066594271,72
156,WS_SEND_START,1516066594271,72
156,WS_SEND_END,1516066594271,72
156,WS_RECV_START,1516066594272,73
156,WS_RECV_END,1516066594424,73
156,PLAYER_SLEEPBEFORE_START,1516066594424,74
156,PLAYER_SLEEPBEFORE_END,1516066595846,74
156,WS_SEND_START,1516066595846,74
156,WS_SEND_END,1516066595846,74
156,WS_RECV_START,1516066595846,75
156,WS_RECV_END,1516066595937,75
156,PLAYER_SLEEPBEFORE_START,1516066595937,76
156,PLAYER_SLEEPBEFORE_END,1516066596432,76
156,WS_SEND_START,1516066596432,76
156,WS_SEND_END,1516066596432,76
156,WS_RECV_START,1516066596432,77
156,WS_RECV_END,1516066597640,77
156,PLAYER_SLEEPBEFORE_START,1516066597640,78
156,PLAYER_SLEEPBEFORE_END,1516066597658,78
156,WS_SEND_START,1516066597658,78
156,WS_SEND_END,1516066597658,78
156,WS_RECV_START,1516066597658,79
156,WS_RECV_END,1516066598405,79
156,PLAYER_SLEEPBEFORE_START,1516066598405,80
156,PLAYER_SLEEPBEFORE_END,1516066619139,80
156,WS_SEND_START,1516066619139,80
156,WS_SEND_END,1516066619139,80
156,WS_RECV_START,1516066619139,81
156,WS_RECV_END,1516066619220,81
156,PLAYER_SLEEPBEFORE_START,1516066619220,82
156,PLAYER_SLEEPBEFORE_END,1516066619231,82
156,WS_SEND_START,1516066619231,82
156,WS_SEND_END,1516066619231,82
156,WS_RECV_START,1516066619231,83
156,WS_RECV_END,1516066619275,83
156,PLAYER_SLEEPBEFORE_START,1516066619275,84
156,PLAYER_SLEEPBEFORE_END,1516066620138,84
156,WS_SEND_START,1516066620138,84
156,WS_SEND_END,1516066620138,84
156,WS_RECV_START,1516066620138,85
156,WS_RECV_END,1516066620764,85
156,PLAYER_SLEEPBEFORE_START,1516066620764,86
156,PLAYER_SLEEPBEFORE_END,1516066621491,86
156,WS_SEND_START,1516066621491,86
156,WS_SEND_END,1516066621491,86
156,WS_RECV_START,1516066621491,87
156,WS_RECV_END,1516066622660,87
156,PLAYER_SLEEPBEFORE_START,1516066622660,88
156,PLAYER_SLEEPBEFORE_END,1516066622681,88
156,WS_SEND_START,1516066622681,88
156,WS_SEND_END,1516066622681,88
156,WS_RECV_START,1516066622681,89
156,WS_RECV_END,1516066623014,89
156,PLAYER_SLEEPBEFORE_START,1516066623014,90
156,PLAYER_SLEEPBEFORE_END,1516066644443,90
156,WS_SEND_START,1516066644443,90
156,WS_SEND_END,1516066644443,90
156,PLAYER_SLEEPBEFORE_START,1516066644443,91
156,PLAYER_SLEEPBEFORE_END,1516066671299,91
156,WS_SEND_START,1516066671299,91
156,WS_SEND_END,1516066671299,91
156,WS_RECV_START,1516066671299,92
156,WS_RECV_END,1516066674144,92
156,PLAYER_SLEEPBEFORE_START,1516066674144,93
156,PLAYER_SLEEPBEFORE_END,1516066676419,93
156,WS_SEND_START,1516066676419,93
156,WS_SEND_END,1516066676419,93
156,WS_RECV_START,1516066676419,94
156,WS_RECV_END,1516066677751,94
156,PLAYER_SLEEPBEFORE_START,1516066677751,95
156,PLAYER_SLEEPBEFORE_END,1516066703747,95
156,WS_SEND_START,1516066703747,95
156,WS_SEND_END,1516066703747,95
156,WS_RECV_START,1516066703747,96
156,WS_RECV_END,1516066705263,96
156,PLAYER_SLEEPBEFORE_START,1516066705263,97
156,PLAYER_SLEEPBEFORE_END,1516066710351,97
156,WS_SEND_START,1516066710351,97
156,WS_SEND_END,1516066710351,97
156,WS_RECV_START,1516066710351,98
156,WS_RECV_END,1516066710956,98
156,PLAYER_SLEEPBEFORE_START,1516066710957,99
156,PLAYER_SLEEPBEFORE_END,1516066712657,99
156,WS_SEND_START,1516066712657,99
156,WS_SEND_END,1516066712657,99
156,WS_RECV_START,1516066712657,100
156,WS_RECV_END,1516066712852,100
156,PLAYER_SLEEPBEFORE_START,1516066712852,101
156,PLAYER_SLEEPBEFORE_END,1516066714691,101
156,WS_SEND_START,1516066714691,101
156,WS_SEND_END,1516066714691,101
156,WS_RECV_START,1516066714691,102
156,WS_RECV_END,1516066716019,102
156,PLAYER_SLEEPBEFORE_START,1516066716019,103
156,PLAYER_SLEEPBEFORE_END,1516066729069,103
156,WS_SEND_START,1516066729069,103
156,WS_SEND_END,1516066729069,103
156,PLAYER_SLEEPBEFORE_START,1516066729069,104
156,PLAYER_SLEEPBEFORE_END,1516066733495,104
156,WS_SEND_START,1516066733495,104
156,WS_SEND_END,1516066733495,104
156,WS_RECV_START,1516066733496,105
156,WS_RECV_END,1516066734601,105
156,PLAYER_SLEEPBEFORE_START,1516066734601,106
156,PLAYER_SLEEPBEFORE_END,1516066734610,106
156,WS_SEND_START,1516066734610,106
156,WS_SEND_END,1516066734610,106
156,WS_RECV_START,1516066734610,107
156,WS_RECV_END,1516066735226,107
156,PLAYER_SLEEPBEFORE_START,1516066735226,108
156,PLAYER_SLEEPBEFORE_END,1516066735690,108
156,WS_SEND_START,1516066735690,108
156,WS_SEND_END,1516066735691,108
156,WS_RECV_START,1516066735691,109
156,WS_RECV_END,1516066737576,109
156,PLAYER_SLEEPBEFORE_START,1516066737576,110
156,PLAYER_SLEEPBEFORE_END,1516066737591,110
156,WS_SEND_START,1516066737591,110
156,WS_SEND_END,1516066737591,110
156,WS_RECV_START,1516066737591,111
156,WS_RECV_END,1516066739448,111
156,PLAYER_SLEEPBEFORE_START,1516066739448,112
156,PLAYER_SLEEPBEFORE_END,1516066760212,112
156,WS_SEND_START,1516066760212,112
156,WS_SEND_END,1516066760212,112
156,PLAYER_SLEEPBEFORE_START,1516066760212,113
156,PLAYER_SLEEPBEFORE_END,1516066762607,113
156,WS_SEND_START,1516066762607,113
156,WS_SEND_END,1516066762607,113
156,WS_RECV_START,1516066762607,114
156,WS_RECV_END,1516066763531,114
156,PLAYER_SLEEPBEFORE_START,1516066763531,115
156,PLAYER_SLEEPBEFORE_END,1516066764313,115
156,WS_SEND_START,1516066764313,115
156,WS_SEND_END,1516066764314,115
156,WS_RECV_START,1516066764314,116
156,WS_RECV_END,1516066765324,116
156,PLAYER_SLEEPBEFORE_START,1516066765324,117
156,PLAYER_SLEEPBEFORE_END,1516066787709,117
156,WS_SEND_START,1516066787709,117
156,WS_SEND_END,1516066787709,117
156,WS_RECV_START,1516066787709,118
156,WS_RECV_END,1516066791273,118
156,PLAYER_SLEEPBEFORE_START,1516066791274,119
156,PLAYER_SLEEPBEFORE_END,1516066793178,119
156,WS_SEND_START,1516066793178,119
156,WS_SEND_END,1516066793178,119
156,WS_RECV_START,1516066793178,120
156,WS_RECV_END,1516066795762,120
156,PLAYER_SLEEPBEFORE_START,1516066795762,121
156,PLAYER_SLEEPBEFORE_END,1516066796914,121
156,WS_SEND_START,1516066796914,121
156,WS_SEND_END,1516066796914,121
156,WS_RECV_START,1516066796914,122
156,WS_RECV_END,1516066797512,122
156,PLAYER_SLEEPBEFORE_START,1516066797512,123
156,PLAYER_SLEEPBEFORE_END,1516066798637,123
156,WS_SEND_START,1516066798637,123
156,WS_SEND_END,1516066798637,123
156,WS_RECV_START,1516066798637,124
156,WS_RECV_END,1516066798987,124
156,PLAYER_SLEEPBEFORE_START,1516066798987,125
156,PLAYER_SLEEPBEFORE_END,1516066800483,125
156,WS_SEND_START,1516066800483,125
156,WS_SEND_END,1516066800483,125
156,WS_RECV_START,1516066800483,126
156,WS_RECV_END,1516066803550,126
156,PLAYER_SLEEPBEFORE_START,1516066803550,127
156,PLAYER_SLEEPBEFORE_END,1516066824160,127
156,WS_SEND_START,1516066824160,127
156,WS_SEND_END,1516066824160,127
156,WS_RECV_START,1516066824160,128
156,WS_RECV_END,1516066828738,128
156,PLAYER_SLEEPBEFORE_START,1516066828738,129
156,PLAYER_SLEEPBEFORE_END,1516066853769,129
156,WS_SEND_START,1516066853769,129
156,WS_SEND_END,1516066853769,129
156,PLAYER_SLEEPBEFORE_START,1516066853769,130
156,PLAYER_SLEEPBEFORE_END,1516066855749,130
156,WS_SEND_START,1516066855749,130
156,WS_SEND_END,1516066855749,130
156,WS_RECV_START,1516066855749,131
156,WS_RECV_END,1516066856263,131
156,PLAYER_SLEEPBEFORE_START,1516066856263,132
156,PLAYER_SLEEPBEFORE_END,1516066856272,132
156,WS_SEND_START,1516066856272,132
156,WS_SEND_END,1516066856272,132
156,WS_RECV_START,1516066856272,133
156,WS_RECV_END,1516066858030,133
156,PLAYER_SLEEPBEFORE_START,1516066858030,134
156,PLAYER_SLEEPBEFORE_END,1516066859107,134
156,REQ_START,1516066859107,134
156,REQ_END,1516066859114,134
156,PLAYER_SLEEPBEFORE_START,1516066859114,135
156,PLAYER_SLEEPBEFORE_END,1516066859704,135
156,WS_SEND_START,1516066859704,135
156,WS_SEND_END,1516066859704,135
156,WS_RECV_START,1516066859704,136
156,WS_RECV_END,1516066864183,136
156,PLAYER_SLEEPBEFORE_START,1516066864183,137
156,PLAYER_SLEEPBEFORE_END,1516066864196,137
156,WS_SEND_START,1516066864196,137
156,WS_SEND_END,1516066864196,137
156,WS_RECV_START,1516066864196,138
156,WS_RECV_END,1516066865064,138
156,PLAYER_SLEEPBEFORE_START,1516066865064,139
156,PLAYER_SLEEPBEFORE_END,1516066882738,139
156,WS_SEND_START,1516066882738,139
156,WS_SEND_END,1516066882738,139
156,PLAYER_SLEEPBEFORE_START,1516066882738,140
156,PLAYER_SLEEPBEFORE_END,1516066886642,140
156,WS_SEND_START,1516066886642,140
156,WS_SEND_END,1516066886642,140
156,PLAYER_SLEEPBEFORE_START,1516066886642,141
156,PLAYER_SLEEPBEFORE_END,1516066888934,141
156,WS_SEND_START,1516066888934,141
156,WS_SEND_END,1516066888934,141
156,WS_RECV_START,1516066888934,142
156,WS_RECV_END,1516066889154,142
156,PLAYER_SLEEPBEFORE_START,1516066889154,143
156,PLAYER_SLEEPBEFORE_END,1516066889162,143
156,WS_SEND_START,1516066889162,143
156,WS_SEND_END,1516066889162,143
156,WS_RECV_START,1516066889162,144
156,WS_RECV_END,1516066889598,144
156,PLAYER_SLEEPBEFORE_START,1516066889598,145
156,PLAYER_SLEEPBEFORE_END,1516066891341,145
156,WS_SEND_START,1516066891341,145
156,WS_SEND_END,1516066891341,145
156,WS_RECV_START,1516066891341,146
156,WS_RECV_END,1516066895102,146
156,PLAYER_SLEEPBEFORE_START,1516066895102,147
156,PLAYER_SLEEPBEFORE_END,1516066895112,147
156,WS_SEND_START,1516066895112,147
156,WS_SEND_END,1516066895112,147
156,WS_RECV_START,1516066895112,148
156,WS_RECV_END,1516066895811,148
156,PLAYER_SLEEPBEFORE_START,1516066895811,149
156,PLAYER_SLEEPBEFORE_END,1516066910924,149
156,WS_SEND_START,1516066910924,149
156,WS_SEND_END,1516066910924,149
156,PLAYER_SLEEPBEFORE_START,1516066910924,150
156,PLAYER_SLEEPBEFORE_END,1516066921599,150
156,WS_SEND_START,1516066921599,150
156,WS_SEND_END,1516066921599,150
156,PLAYER_SLEEPBEFORE_START,1516066921599,151
156,PLAYER_SLEEPBEFORE_END,1516066924590,151
156,WS_SEND_START,1516066924590,151
156,WS_SEND_END,1516066924590,151
156,WS_RECV_START,1516066924590,152
156,WS_RECV_END,1516066925457,152
156,PLAYER_SLEEPBEFORE_START,1516066925457,153
156,PLAYER_SLEEPBEFORE_END,1516066925464,153
156,WS_SEND_START,1516066925464,153
156,WS_SEND_END,1516066925464,153
156,WS_RECV_START,1516066925464,154
156,WS_RECV_END,1516066925546,154
156,PLAYER_SLEEPBEFORE_START,1516066925546,155
156,PLAYER_SLEEPBEFORE_END,1516066926154,155
156,WS_SEND_START,1516066926154,155
156,WS_SEND_END,1516066926154,155
156,WS_RECV_START,1516066926154,156
156,WS_RECV_END,1516066926310,156
156,PLAYER_SLEEPBEFORE_START,1516066926310,157
156,PLAYER_SLEEPBEFORE_END,1516066927653,157
156,WS_SEND_START,1516066927653,157
156,WS_SEND_END,1516066927653,157
156,WS_RECV_START,1516066927653,158
156,WS_RECV_END,1516066928023,158
156,PLAYER_SLEEPBEFORE_START,1516066928023,159
156,PLAYER_SLEEPBEFORE_END,1516066931923,159
156,WS_SEND_START,1516066931923,159
156,WS_SEND_END,1516066931923,159
156,WS_RECV_START,1516066931923,160
156,WS_RECV_END,1516066932383,160
156,PLAYER_SLEEPBEFORE_START,1516066932383,161
156,PLAYER_SLEEPBEFORE_END,1516066933166,161
156,WS_SEND_START,1516066933166,161
156,WS_SEND_END,1516066933166,161
156,WS_RECV_START,1516066933166,162
156,WS_RECV_END,1516066934078,162
156,PLAYER_SLEEPBEFORE_START,1516066934078,163
156,PLAYER_SLEEPBEFORE_END,1516066934088,163
156,WS_SEND_START,1516066934088,163
156,WS_SEND_END,1516066934088,163
156,WS_RECV_START,1516066934088,164
