# --sessions 210 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test210 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
57,PLAYER_SESSION_CREATE,1516065988835
57,PLAYER_START_INTERVAL_START,1516065988835
57,PLAYER_START_INTERVAL_END,1516066074335
57,REQ_HOME_START,1516066074335,2
57,REQ_HOME_END,1516066074426,2
57,REQ_START,1516066074426,3
57,REQ_END,1516066074458,3
57,REQ_START,1516066074458,4
57,REQ_END,1516066074491,4
57,REQ_START,1516066074491,5
57,REQ_END,1516066074526,5
57,REQ_START,1516066074526,6
57,REQ_END,1516066074560,6
57,REQ_START,1516066074561,7
57,REQ_END,1516066074594,7
57,REQ_START,1516066074594,8
57,REQ_END,1516066074626,8
57,REQ_START,1516066074626,9
57,REQ_END,1516066074662,9
57,REQ_START,1516066074662,10
57,REQ_END,1516066074670,10
57,REQ_START,1516066074670,11
57,REQ_END,1516066074703,11
57,REQ_START,1516066074703,12
57,REQ_END,1516066074733,12
57,REQ_START,1516066074733,13
57,REQ_END,1516066074743,13
57,REQ_START,1516066074743,14
57,REQ_END,1516066074757,14
57,REQ_START,1516066074757,15
57,REQ_END,1516066074792,15
57,REQ_TOK_START,1516066074792,16
57,REQ_TOK_END,1516066074799,16
57,REQ_SINF_START,1516066074799,17
57,REQ_SINF_END,1516066074806,17
57,WS_OPEN_START,1516066074806,18
57,WS_OPEN_END,1516066074813,18
57,WS_RECV_START,1516066074814,19
57,WS_RECV_END,1516066074814,19
57,PLAYER_SLEEPBEFORE_START,1516066074814,20
57,PLAYER_SLEEPBEFORE_END,1516066074820,20
57,WS_SEND_START,1516066074820,20
57,WS_SEND_END,1516066074820,20
57,PLAYER_SLEEPBEFORE_START,1516066074820,21
57,PLAYER_SLEEPBEFORE_END,1516066074821,21
57,WS_SEND_START,1516066074821,21
57,WS_SEND_END,1516066074822,21
57,WS_RECV_INIT_START,1516066074822,22
57,WS_RECV_INIT_END,1516066074841,22
57,WS_RECV_START,1516066074841,23
57,WS_RECV_END,1516066074938,23
57,PLAYER_SLEEPBEFORE_START,1516066074938,24
57,PLAYER_SLEEPBEFORE_END,1516066074946,24
57,REQ_START,1516066074946,24
57,REQ_END,1516066075019,24
57,PLAYER_SLEEPBEFORE_START,1516066075019,25
57,PLAYER_SLEEPBEFORE_END,1516066075021,25
57,REQ_START,1516066075021,25
57,REQ_END,1516066075057,25
57,PLAYER_SLEEPBEFORE_START,1516066075057,26
57,PLAYER_SLEEPBEFORE_END,1516066075060,26
57,REQ_START,1516066075060,26
57,REQ_END,1516066075092,26
57,PLAYER_SLEEPBEFORE_START,1516066075092,27
57,PLAYER_SLEEPBEFORE_END,1516066075349,27
57,REQ_START,1516066075349,27
57,REQ_END,1516066075381,27
57,PLAYER_SLEEPBEFORE_START,1516066075381,28
57,PLAYER_SLEEPBEFORE_END,1516066075580,28
57,WS_SEND_START,1516066075580,28
57,WS_SEND_END,1516066075580,28
57,WS_RECV_START,1516066075580,29
