# --sessions 210 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test210 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
2,PLAYER_SESSION_CREATE,1516065988771
2,PLAYER_START_INTERVAL_START,1516065988771
2,PLAYER_START_INTERVAL_END,1516065991771
2,REQ_HOME_START,1516065991771,2
2,REQ_HOME_END,1516065991866,2
2,REQ_START,1516065991866,3
2,REQ_END,1516065991898,3
2,REQ_START,1516065991898,4
2,REQ_END,1516065991930,4
2,REQ_START,1516065991930,5
2,REQ_END,1516065991965,5
2,REQ_START,1516065991965,6
2,REQ_END,1516065992012,6
2,REQ_START,1516065992012,7
2,REQ_END,1516065992050,7
2,REQ_START,1516065992050,8
2,REQ_END,1516065992085,8
2,REQ_START,1516065992085,9
2,REQ_END,1516065992123,9
2,REQ_START,1516065992123,10
2,REQ_END,1516065992133,10
2,REQ_START,1516065992133,11
2,REQ_END,1516065992165,11
2,REQ_START,1516065992165,12
2,REQ_END,1516065992197,12
2,REQ_START,1516065992197,13
2,REQ_END,1516065992208,13
2,REQ_START,1516065992208,14
2,REQ_END,1516065992224,14
2,REQ_START,1516065992224,15
2,REQ_END,1516065992260,15
2,REQ_TOK_START,1516065992260,16
2,REQ_TOK_END,1516065992269,16
2,REQ_SINF_START,1516065992269,17
2,REQ_SINF_END,1516065992279,17
2,WS_OPEN_START,1516065992280,18
2,WS_OPEN_END,1516065992288,18
2,WS_RECV_START,1516065992288,19
2,WS_RECV_END,1516065992288,19
2,PLAYER_SLEEPBEFORE_START,1516065992288,20
2,PLAYER_SLEEPBEFORE_END,1516065992294,20
2,WS_SEND_START,1516065992294,20
2,WS_SEND_END,1516065992294,20
2,PLAYER_SLEEPBEFORE_START,1516065992294,21
2,PLAYER_SLEEPBEFORE_END,1516065992295,21
2,WS_SEND_START,1516065992295,21
2,WS_SEND_END,1516065992295,21
2,WS_RECV_INIT_START,1516065992295,22
2,WS_RECV_INIT_END,1516065992333,22
2,WS_RECV_START,1516065992333,23
2,WS_RECV_END,1516065992398,23
2,PLAYER_SLEEPBEFORE_START,1516065992398,24
2,PLAYER_SLEEPBEFORE_END,1516065992405,24
2,REQ_START,1516065992405,24
2,REQ_END,1516065992440,24
2,PLAYER_SLEEPBEFORE_START,1516065992440,25
2,PLAYER_SLEEPBEFORE_END,1516065992442,25
2,REQ_START,1516065992442,25
2,REQ_END,1516065992475,25
2,PLAYER_SLEEPBEFORE_START,1516065992475,26
2,PLAYER_SLEEPBEFORE_END,1516065992478,26
2,REQ_START,1516065992478,26
2,REQ_END,1516065992512,26
2,PLAYER_SLEEPBEFORE_START,1516065992512,27
2,PLAYER_SLEEPBEFORE_END,1516065992768,27
2,REQ_START,1516065992768,27
2,REQ_END,1516065992803,27
2,PLAYER_SLEEPBEFORE_START,1516065992803,28
2,PLAYER_SLEEPBEFORE_END,1516065993001,28
2,WS_SEND_START,1516065993001,28
2,WS_SEND_END,1516065993001,28
2,WS_RECV_START,1516065993001,29
2,WS_RECV_END,1516065993178,29
2,PLAYER_SLEEPBEFORE_START,1516065993178,30
2,PLAYER_SLEEPBEFORE_END,1516065993189,30
2,REQ_START,1516065993189,30
2,REQ_END,1516065993227,30
2,PLAYER_SLEEPBEFORE_START,1516065993227,31
2,PLAYER_SLEEPBEFORE_END,1516066023348,31
2,WS_SEND_START,1516066023348,31
2,WS_SEND_END,1516066023348,31
2,WS_RECV_START,1516066023348,32
2,WS_RECV_END,1516066023524,32
2,PLAYER_SLEEPBEFORE_START,1516066023524,33
2,PLAYER_SLEEPBEFORE_END,1516066048290,33
2,WS_SEND_START,1516066048290,33
2,WS_SEND_END,1516066048290,33
2,WS_RECV_START,1516066048290,34
2,WS_RECV_END,1516066048388,34
2,PLAYER_SLEEPBEFORE_START,1516066048388,35
2,PLAYER_SLEEPBEFORE_END,1516066073201,35
2,WS_SEND_START,1516066073201,35
2,WS_SEND_END,1516066073201,35
