# --sessions 210 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test210 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
144,PLAYER_SESSION_CREATE,1516065988810
144,PLAYER_START_INTERVAL_START,1516065988810
144,PLAYER_START_INTERVAL_END,1516066204811
144,REQ_HOME_START,1516066204811,2
144,REQ_HOME_END,1516066204914,2
144,REQ_START,1516066204914,3
144,REQ_END,1516066204954,3
144,REQ_START,1516066204954,4
144,REQ_END,1516066204994,4
144,REQ_START,1516066204994,5
144,REQ_END,1516066205036,5
144,REQ_START,1516066205036,6
144,REQ_END,1516066205200,6
144,REQ_START,1516066205200,7
144,REQ_END,1516066205243,7
144,REQ_START,1516066205243,8
144,REQ_END,1516066205285,8
144,REQ_START,1516066205285,9
144,REQ_END,1516066205325,9
144,REQ_START,1516066205326,10
144,REQ_END,1516066205333,10
144,REQ_START,1516066205333,11
144,REQ_END,1516066205373,11
144,REQ_START,1516066205373,12
144,REQ_END,1516066205413,12
144,REQ_START,1516066205413,13
144,REQ_END,1516066205423,13
144,REQ_START,1516066205423,14
144,REQ_END,1516066205439,14
144,REQ_START,1516066205439,15
144,REQ_END,1516066205494,15
144,REQ_TOK_START,1516066205494,16
144,REQ_TOK_END,1516066205502,16
144,REQ_SINF_START,1516066205502,17
144,REQ_SINF_END,1516066205508,17
144,WS_OPEN_START,1516066205508,18
144,WS_OPEN_END,1516066205515,18
144,WS_RECV_START,1516066205515,19
144,WS_RECV_END,1516066205516,19
144,PLAYER_SLEEPBEFORE_START,1516066205516,20
144,PLAYER_SLEEPBEFORE_END,1516066205522,20
144,WS_SEND_START,1516066205522,20
144,WS_SEND_END,1516066205522,20
144,PLAYER_SLEEPBEFORE_START,1516066205522,21
144,PLAYER_SLEEPBEFORE_END,1516066205524,21
144,WS_SEND_START,1516066205524,21
144,WS_SEND_END,1516066205524,21
144,WS_RECV_INIT_START,1516066205524,22
144,WS_RECV_INIT_END,1516066205547,22
144,WS_RECV_START,1516066205547,23
144,WS_RECV_END,1516066205613,23
144,PLAYER_SLEEPBEFORE_START,1516066205613,24
144,PLAYER_SLEEPBEFORE_END,1516066205620,24
144,REQ_START,1516066205620,24
144,REQ_END,1516066205659,24
144,PLAYER_SLEEPBEFORE_START,1516066205659,25
144,PLAYER_SLEEPBEFORE_END,1516066205661,25
144,REQ_START,1516066205661,25
144,REQ_END,1516066205701,25
144,PLAYER_SLEEPBEFORE_START,1516066205701,26
144,PLAYER_SLEEPBEFORE_END,1516066205704,26
144,REQ_START,1516066205704,26
144,REQ_END,1516066205795,26
144,PLAYER_SLEEPBEFORE_START,1516066205795,27
144,PLAYER_SLEEPBEFORE_END,1516066206051,27
144,REQ_START,1516066206051,27
144,REQ_END,1516066206093,27
144,PLAYER_SLEEPBEFORE_START,1516066206093,28
144,PLAYER_SLEEPBEFORE_END,1516066206291,28
144,WS_SEND_START,1516066206291,28
144,WS_SEND_END,1516066206291,28
144,WS_RECV_START,1516066206291,29
144,WS_RECV_END,1516066206510,29
144,PLAYER_SLEEPBEFORE_START,1516066206510,30
144,PLAYER_SLEEPBEFORE_END,1516066206521,30
144,REQ_START,1516066206521,30
144,REQ_END,1516066206561,30
144,PLAYER_SLEEPBEFORE_START,1516066206561,31
144,PLAYER_SLEEPBEFORE_END,1516066236681,31
144,WS_SEND_START,1516066236681,31
144,WS_SEND_END,1516066236681,31
144,WS_RECV_START,1516066236681,32
144,WS_RECV_END,1516066236864,32
144,PLAYER_SLEEPBEFORE_START,1516066236864,33
144,PLAYER_SLEEPBEFORE_END,1516066261630,33
144,WS_SEND_START,1516066261630,33
144,WS_SEND_END,1516066261630,33
144,WS_RECV_START,1516066261630,34
144,WS_RECV_END,1516066261746,34
144,PLAYER_SLEEPBEFORE_START,1516066261746,35
144,PLAYER_SLEEPBEFORE_END,1516066286559,35
144,WS_SEND_START,1516066286559,35
144,WS_SEND_END,1516066286559,35
144,WS_RECV_START,1516066286559,36
144,WS_RECV_END,1516066286659,36
144,PLAYER_SLEEPBEFORE_START,1516066286660,37
144,PLAYER_SLEEPBEFORE_END,1516066286669,37
144,WS_SEND_START,1516066286669,37
144,WS_SEND_END,1516066286669,37
144,WS_RECV_START,1516066286669,38
144,WS_RECV_END,1516066286731,38
144,PLAYER_SLEEPBEFORE_START,1516066286731,39
144,PLAYER_SLEEPBEFORE_END,1516066289428,39
144,WS_SEND_START,1516066289428,39
144,WS_SEND_END,1516066289428,39
144,WS_RECV_START,1516066289428,40
144,WS_RECV_END,1516066289533,40
144,PLAYER_SLEEPBEFORE_START,1516066289533,41
144,PLAYER_SLEEPBEFORE_END,1516066290652,41
144,WS_SEND_START,1516066290652,41
144,WS_SEND_END,1516066290652,41
144,WS_RECV_START,1516066290652,42
144,WS_RECV_END,1516066291530,42
144,PLAYER_SLEEPBEFORE_START,1516066291530,43
144,PLAYER_SLEEPBEFORE_END,1516066291558,43
144,WS_SEND_START,1516066291558,43
144,WS_SEND_END,1516066291558,43
144,WS_RECV_START,1516066291558,44
144,WS_RECV_END,1516066291824,44
144,PLAYER_SLEEPBEFORE_START,1516066291824,45
144,PLAYER_SLEEPBEFORE_END,1516066313313,45
144,WS_SEND_START,1516066313313,45
144,WS_SEND_END,1516066313313,45
144,WS_RECV_START,1516066313313,46
144,WS_RECV_END,1516066314081,46
144,PLAYER_SLEEPBEFORE_START,1516066314081,47
144,PLAYER_SLEEPBEFORE_END,1516066342566,47
144,WS_SEND_START,1516066342566,47
144,WS_SEND_END,1516066342566,47
144,WS_RECV_START,1516066342566,48
144,WS_RECV_END,1516066342676,48
144,PLAYER_SLEEPBEFORE_START,1516066342676,49
144,PLAYER_SLEEPBEFORE_END,1516066369085,49
144,WS_SEND_START,1516066369085,49
144,WS_SEND_END,1516066369085,49
144,WS_RECV_START,1516066369085,50
144,WS_RECV_END,1516066369257,50
144,PLAYER_SLEEPBEFORE_START,1516066369257,51
144,PLAYER_SLEEPBEFORE_END,1516066391808,51
144,WS_SEND_START,1516066391808,51
144,WS_SEND_END,1516066391808,51
144,WS_RECV_START,1516066391808,52
144,WS_RECV_END,1516066391984,52
144,PLAYER_SLEEPBEFORE_START,1516066391984,53
144,PLAYER_SLEEPBEFORE_END,1516066416888,53
144,WS_SEND_START,1516066416888,53
144,WS_SEND_END,1516066416888,53
144,WS_RECV_START,1516066416888,54
144,WS_RECV_END,1516066417075,54
144,PLAYER_SLEEPBEFORE_START,1516066417075,55
144,PLAYER_SLEEPBEFORE_END,1516066442476,55
144,WS_SEND_START,1516066442476,55
144,WS_SEND_END,1516066442476,55
144,WS_RECV_START,1516066442476,56
144,WS_RECV_END,1516066443449,56
