# --sessions 210 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test210 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
124,PLAYER_SESSION_CREATE,1516065988815
124,PLAYER_START_INTERVAL_START,1516065988815
124,PLAYER_START_INTERVAL_END,1516066174815
124,REQ_HOME_START,1516066174815,2
124,REQ_HOME_END,1516066174910,2
124,REQ_START,1516066174910,3
124,REQ_END,1516066174942,3
124,REQ_START,1516066174942,4
124,REQ_END,1516066174974,4
124,REQ_START,1516066174974,5
124,REQ_END,1516066175011,5
124,REQ_START,1516066175011,6
124,REQ_END,1516066175061,6
124,REQ_START,1516066175061,7
124,REQ_END,1516066175098,7
124,REQ_START,1516066175098,8
124,REQ_END,1516066175133,8
124,REQ_START,1516066175133,9
124,REQ_END,1516066175171,9
124,REQ_START,1516066175171,10
124,REQ_END,1516066175180,10
124,REQ_START,1516066175180,11
124,REQ_END,1516066175210,11
124,REQ_START,1516066175211,12
124,REQ_END,1516066175244,12
124,REQ_START,1516066175244,13
124,REQ_END,1516066175255,13
124,REQ_START,1516066175255,14
124,REQ_END,1516066175273,14
124,REQ_START,1516066175274,15
124,REQ_END,1516066175307,15
124,REQ_TOK_START,1516066175307,16
124,REQ_TOK_END,1516066175315,16
124,REQ_SINF_START,1516066175315,17
124,REQ_SINF_END,1516066175322,17
124,WS_OPEN_START,1516066175322,18
124,WS_OPEN_END,1516066175329,18
124,WS_RECV_START,1516066175330,19
124,WS_RECV_END,1516066175330,19
124,PLAYER_SLEEPBEFORE_START,1516066175330,20
124,PLAYER_SLEEPBEFORE_END,1516066175336,20
124,WS_SEND_START,1516066175336,20
124,WS_SEND_END,1516066175337,20
124,PLAYER_SLEEPBEFORE_START,1516066175337,21
124,PLAYER_SLEEPBEFORE_END,1516066175338,21
124,WS_SEND_START,1516066175338,21
124,WS_SEND_END,1516066175338,21
124,WS_RECV_INIT_START,1516066175338,22
124,WS_RECV_INIT_END,1516066175358,22
124,WS_RECV_START,1516066175358,23
124,WS_RECV_END,1516066175430,23
124,PLAYER_SLEEPBEFORE_START,1516066175430,24
124,PLAYER_SLEEPBEFORE_END,1516066175438,24
124,REQ_START,1516066175438,24
124,REQ_END,1516066175469,24
124,PLAYER_SLEEPBEFORE_START,1516066175469,25
124,PLAYER_SLEEPBEFORE_END,1516066175471,25
124,REQ_START,1516066175471,25
124,REQ_END,1516066175502,25
124,PLAYER_SLEEPBEFORE_START,1516066175502,26
124,PLAYER_SLEEPBEFORE_END,1516066175505,26
124,REQ_START,1516066175505,26
124,REQ_END,1516066175539,26
124,PLAYER_SLEEPBEFORE_START,1516066175539,27
124,PLAYER_SLEEPBEFORE_END,1516066175795,27
124,REQ_START,1516066175795,27
124,REQ_END,1516066175829,27
124,PLAYER_SLEEPBEFORE_START,1516066175829,28
124,PLAYER_SLEEPBEFORE_END,1516066176027,28
124,WS_SEND_START,1516066176027,28
124,WS_SEND_END,1516066176027,28
124,WS_RECV_START,1516066176027,29
124,WS_RECV_END,1516066176211,29
124,PLAYER_SLEEPBEFORE_START,1516066176211,30
124,PLAYER_SLEEPBEFORE_END,1516066176222,30
124,REQ_START,1516066176222,30
124,REQ_END,1516066176258,30
124,PLAYER_SLEEPBEFORE_START,1516066176258,31
124,PLAYER_SLEEPBEFORE_END,1516066206378,31
124,WS_SEND_START,1516066206378,31
124,WS_SEND_END,1516066206378,31
124,WS_RECV_START,1516066206378,32
124,WS_RECV_END,1516066206570,32
124,PLAYER_SLEEPBEFORE_START,1516066206570,33
124,PLAYER_SLEEPBEFORE_END,1516066231336,33
124,WS_SEND_START,1516066231336,33
124,WS_SEND_END,1516066231336,33
124,WS_RECV_START,1516066231336,34
124,WS_RECV_END,1516066231441,34
124,PLAYER_SLEEPBEFORE_START,1516066231441,35
124,PLAYER_SLEEPBEFORE_END,1516066256254,35
124,WS_SEND_START,1516066256254,35
124,WS_SEND_END,1516066256254,35
124,WS_RECV_START,1516066256254,36
124,WS_RECV_END,1516066256312,36
124,PLAYER_SLEEPBEFORE_START,1516066256312,37
124,PLAYER_SLEEPBEFORE_END,1516066256321,37
124,WS_SEND_START,1516066256321,37
124,WS_SEND_END,1516066256321,37
124,WS_RECV_START,1516066256321,38
124,WS_RECV_END,1516066256363,38
124,PLAYER_SLEEPBEFORE_START,1516066256363,39
124,PLAYER_SLEEPBEFORE_END,1516066259060,39
124,WS_SEND_START,1516066259060,39
124,WS_SEND_END,1516066259060,39
124,WS_RECV_START,1516066259060,40
124,WS_RECV_END,1516066259190,40
124,PLAYER_SLEEPBEFORE_START,1516066259190,41
124,PLAYER_SLEEPBEFORE_END,1516066260309,41
124,WS_SEND_START,1516066260309,41
124,WS_SEND_END,1516066260309,41
124,WS_RECV_START,1516066260309,42
124,WS_RECV_END,1516066261358,42
124,PLAYER_SLEEPBEFORE_START,1516066261358,43
124,PLAYER_SLEEPBEFORE_END,1516066261386,43
124,WS_SEND_START,1516066261386,43
124,WS_SEND_END,1516066261386,43
124,WS_RECV_START,1516066261386,44
124,WS_RECV_END,1516066261605,44
124,PLAYER_SLEEPBEFORE_START,1516066261605,45
124,PLAYER_SLEEPBEFORE_END,1516066283094,45
124,WS_SEND_START,1516066283094,45
124,WS_SEND_END,1516066283094,45
124,WS_RECV_START,1516066283094,46
124,WS_RECV_END,1516066284530,46
124,PLAYER_SLEEPBEFORE_START,1516066284530,47
124,PLAYER_SLEEPBEFORE_END,1516066313015,47
124,WS_SEND_START,1516066313015,47
124,WS_SEND_END,1516066313015,47
124,WS_RECV_START,1516066313015,48
124,WS_RECV_END,1516066314952,48
124,PLAYER_SLEEPBEFORE_START,1516066314952,49
124,PLAYER_SLEEPBEFORE_END,1516066341361,49
124,WS_SEND_START,1516066341361,49
124,WS_SEND_END,1516066341361,49
124,WS_RECV_START,1516066341361,50
124,WS_RECV_END,1516066341553,50
124,PLAYER_SLEEPBEFORE_START,1516066341553,51
124,PLAYER_SLEEPBEFORE_END,1516066364104,51
