# --sessions 210 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test210 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
180,PLAYER_SESSION_CREATE,1516065988834
180,PLAYER_START_INTERVAL_START,1516065988835
180,PLAYER_START_INTERVAL_END,1516066258835
180,REQ_HOME_START,1516066258835,2
180,REQ_HOME_END,1516066258938,2
180,REQ_START,1516066258938,3
180,REQ_END,1516066258973,3
180,REQ_START,1516066258973,4
180,REQ_END,1516066259214,4
180,REQ_START,1516066259214,5
180,REQ_END,1516066259248,5
180,REQ_START,1516066259248,6
180,REQ_END,1516066259287,6
180,REQ_START,1516066259287,7
180,REQ_END,1516066259328,7
180,REQ_START,1516066259328,8
180,REQ_END,1516066259369,8
180,REQ_START,1516066259369,9
180,REQ_END,1516066259415,9
180,REQ_START,1516066259415,10
180,REQ_END,1516066259423,10
180,REQ_START,1516066259423,11
180,REQ_END,1516066259465,11
180,REQ_START,1516066259465,12
180,REQ_END,1516066259506,12
180,REQ_START,1516066259506,13
180,REQ_END,1516066259517,13
180,REQ_START,1516066259517,14
180,REQ_END,1516066259533,14
180,REQ_START,1516066259533,15
180,REQ_END,1516066259576,15
180,REQ_TOK_START,1516066259576,16
180,REQ_TOK_END,1516066259584,16
180,REQ_SINF_START,1516066259584,17
180,REQ_SINF_END,1516066259593,17
180,WS_OPEN_START,1516066259593,18
180,WS_OPEN_END,1516066259600,18
180,WS_RECV_START,1516066259601,19
180,WS_RECV_END,1516066259602,19
180,PLAYER_SLEEPBEFORE_START,1516066259602,20
180,PLAYER_SLEEPBEFORE_END,1516066259608,20
180,WS_SEND_START,1516066259608,20
180,WS_SEND_END,1516066259608,20
180,PLAYER_SLEEPBEFORE_START,1516066259608,21
180,PLAYER_SLEEPBEFORE_END,1516066259609,21
180,WS_SEND_START,1516066259609,21
180,WS_SEND_END,1516066259609,21
180,WS_RECV_INIT_START,1516066259609,22
180,WS_RECV_INIT_END,1516066259646,22
180,WS_RECV_START,1516066259646,23
180,WS_RECV_END,1516066259716,23
180,PLAYER_SLEEPBEFORE_START,1516066259716,24
180,PLAYER_SLEEPBEFORE_END,1516066259723,24
180,REQ_START,1516066259723,24
180,REQ_END,1516066259871,24
180,PLAYER_SLEEPBEFORE_START,1516066259871,25
180,PLAYER_SLEEPBEFORE_END,1516066259873,25
180,REQ_START,1516066259873,25
180,REQ_END,1516066259910,25
180,PLAYER_SLEEPBEFORE_START,1516066259910,26
180,PLAYER_SLEEPBEFORE_END,1516066259913,26
180,REQ_START,1516066259913,26
180,REQ_END,1516066259947,26
180,PLAYER_SLEEPBEFORE_START,1516066259947,27
180,PLAYER_SLEEPBEFORE_END,1516066260203,27
180,REQ_START,1516066260203,27
180,REQ_END,1516066260237,27
180,PLAYER_SLEEPBEFORE_START,1516066260237,28
180,PLAYER_SLEEPBEFORE_END,1516066260436,28
180,WS_SEND_START,1516066260436,28
180,WS_SEND_END,1516066260436,28
180,WS_RECV_START,1516066260436,29
180,WS_RECV_END,1516066260700,29
180,PLAYER_SLEEPBEFORE_START,1516066260700,30
180,PLAYER_SLEEPBEFORE_END,1516066260711,30
180,REQ_START,1516066260711,30
180,REQ_END,1516066260752,30
180,PLAYER_SLEEPBEFORE_START,1516066260752,31
180,PLAYER_SLEEPBEFORE_END,1516066290872,31
180,WS_SEND_START,1516066290872,31
180,WS_SEND_END,1516066290872,31
180,WS_RECV_START,1516066290873,32
180,WS_RECV_END,1516066291698,32
180,PLAYER_SLEEPBEFORE_START,1516066291698,33
180,PLAYER_SLEEPBEFORE_END,1516066316464,33
180,WS_SEND_START,1516066316464,33
180,WS_SEND_END,1516066316464,33
180,WS_RECV_START,1516066316464,34
180,WS_RECV_END,1516066316621,34
180,PLAYER_SLEEPBEFORE_START,1516066316621,35
180,PLAYER_SLEEPBEFORE_END,1516066341434,35
180,WS_SEND_START,1516066341434,35
180,WS_SEND_END,1516066341434,35
180,WS_RECV_START,1516066341434,36
180,WS_RECV_END,1516066342029,36
180,PLAYER_SLEEPBEFORE_START,1516066342029,37
180,PLAYER_SLEEPBEFORE_END,1516066342039,37
180,WS_SEND_START,1516066342039,37
180,WS_SEND_END,1516066342039,37
180,WS_RECV_START,1516066342039,38
180,WS_RECV_END,1516066342195,38
180,PLAYER_SLEEPBEFORE_START,1516066342195,39
180,PLAYER_SLEEPBEFORE_END,1516066344892,39
180,WS_SEND_START,1516066344892,39
180,WS_SEND_END,1516066344892,39
180,WS_RECV_START,1516066344892,40
180,WS_RECV_END,1516066344945,40
180,PLAYER_SLEEPBEFORE_START,1516066344945,41
180,PLAYER_SLEEPBEFORE_END,1516066346065,41
180,WS_SEND_START,1516066346065,41
180,WS_SEND_END,1516066346065,41
180,WS_RECV_START,1516066346065,42
180,WS_RECV_END,1516066347018,42
180,PLAYER_SLEEPBEFORE_START,1516066347018,43
180,PLAYER_SLEEPBEFORE_END,1516066347046,43
180,WS_SEND_START,1516066347046,43
180,WS_SEND_END,1516066347046,43
180,WS_RECV_START,1516066347046,44
180,WS_RECV_END,1516066347180,44
180,PLAYER_SLEEPBEFORE_START,1516066347180,45
180,PLAYER_SLEEPBEFORE_END,1516066368669,45
180,WS_SEND_START,1516066368669,45
180,WS_SEND_END,1516066368669,45
180,WS_RECV_START,1516066368669,46
180,WS_RECV_END,1516066368799,46
180,PLAYER_SLEEPBEFORE_START,1516066368799,47
180,PLAYER_SLEEPBEFORE_END,1516066397284,47
180,WS_SEND_START,1516066397284,47
180,WS_SEND_END,1516066397284,47
180,WS_RECV_START,1516066397284,48
180,WS_RECV_END,1516066397469,48
180,PLAYER_SLEEPBEFORE_START,1516066397469,49
180,PLAYER_SLEEPBEFORE_END,1516066423878,49
180,WS_SEND_START,1516066423878,49
180,WS_SEND_END,1516066423878,49
180,WS_RECV_START,1516066423878,50
180,WS_RECV_END,1516066423997,50
180,PLAYER_SLEEPBEFORE_START,1516066423997,51
180,PLAYER_SLEEPBEFORE_END,1516066446548,51
180,WS_SEND_START,1516066446548,51
180,WS_SEND_END,1516066446548,51
180,WS_RECV_START,1516066446548,52
180,WS_RECV_END,1516066446705,52
180,PLAYER_SLEEPBEFORE_START,1516066446705,53
180,PLAYER_SLEEPBEFORE_END,1516066471609,53
180,WS_SEND_START,1516066471609,53
180,WS_SEND_END,1516066471609,53
180,WS_RECV_START,1516066471609,54
180,WS_RECV_END,1516066471737,54
180,PLAYER_SLEEPBEFORE_START,1516066471737,55
180,PLAYER_SLEEPBEFORE_END,1516066497138,55
180,WS_SEND_START,1516066497138,55
180,WS_SEND_END,1516066497138,55
180,WS_RECV_START,1516066497138,56
180,WS_RECV_END,1516066498012,56
180,PLAYER_SLEEPBEFORE_START,1516066498012,57
180,PLAYER_SLEEPBEFORE_END,1516066523350,57
180,WS_SEND_START,1516066523350,57
180,WS_SEND_END,1516066523350,57
180,WS_RECV_START,1516066523350,58
180,WS_RECV_END,1516066523510,58
180,PLAYER_SLEEPBEFORE_START,1516066523510,59
180,PLAYER_SLEEPBEFORE_END,1516066550367,59
