# --sessions 210 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test210 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
91,PLAYER_SESSION_CREATE,1516065988835
91,PLAYER_START_INTERVAL_START,1516065988835
91,PLAYER_START_INTERVAL_END,1516066125335
91,REQ_HOME_START,1516066125335,2
91,REQ_HOME_END,1516066125441,2
91,REQ_START,1516066125441,3
91,REQ_END,1516066125478,3
91,REQ_START,1516066125478,4
91,REQ_END,1516066125516,4
91,REQ_START,1516066125516,5
91,REQ_END,1516066125552,5
91,REQ_START,1516066125552,6
91,REQ_END,1516066125586,6
91,REQ_START,1516066125586,7
91,REQ_END,1516066125626,7
91,REQ_START,1516066125626,8
91,REQ_END,1516066125662,8
91,REQ_START,1516066125662,9
91,REQ_END,1516066125699,9
91,REQ_START,1516066125699,10
91,REQ_END,1516066125706,10
91,REQ_START,1516066125706,11
91,REQ_END,1516066125739,11
91,REQ_START,1516066125739,12
91,REQ_END,1516066125770,12
91,REQ_START,1516066125770,13
91,REQ_END,1516066125779,13
91,REQ_START,1516066125779,14
91,REQ_END,1516066125793,14
91,REQ_START,1516066125793,15
91,REQ_END,1516066125841,15
91,REQ_TOK_START,1516066125841,16
91,REQ_TOK_END,1516066125847,16
91,REQ_SINF_START,1516066125847,17
91,REQ_SINF_END,1516066125854,17
91,WS_OPEN_START,1516066125854,18
91,WS_OPEN_END,1516066125860,18
91,WS_RECV_START,1516066125861,19
91,WS_RECV_END,1516066125861,19
91,PLAYER_SLEEPBEFORE_START,1516066125861,20
91,PLAYER_SLEEPBEFORE_END,1516066125867,20
91,WS_SEND_START,1516066125867,20
91,WS_SEND_END,1516066125867,20
91,PLAYER_SLEEPBEFORE_START,1516066125867,21
91,PLAYER_SLEEPBEFORE_END,1516066125868,21
91,WS_SEND_START,1516066125868,21
91,WS_SEND_END,1516066125868,21
91,WS_RECV_INIT_START,1516066125868,22
91,WS_RECV_INIT_END,1516066125887,22
91,WS_RECV_START,1516066125887,23
91,WS_RECV_END,1516066125954,23
91,PLAYER_SLEEPBEFORE_START,1516066125954,24
91,PLAYER_SLEEPBEFORE_END,1516066125962,24
91,REQ_START,1516066125962,24
91,REQ_END,1516066125998,24
91,PLAYER_SLEEPBEFORE_START,1516066125998,25
91,PLAYER_SLEEPBEFORE_END,1516066126000,25
91,REQ_START,1516066126000,25
91,REQ_END,1516066126031,25
91,PLAYER_SLEEPBEFORE_START,1516066126031,26
91,PLAYER_SLEEPBEFORE_END,1516066126034,26
91,REQ_START,1516066126034,26
91,REQ_END,1516066126065,26
91,PLAYER_SLEEPBEFORE_START,1516066126065,27
91,PLAYER_SLEEPBEFORE_END,1516066126321,27
91,REQ_START,1516066126321,27
91,REQ_END,1516066126353,27
91,PLAYER_SLEEPBEFORE_START,1516066126353,28
91,PLAYER_SLEEPBEFORE_END,1516066126551,28
91,WS_SEND_START,1516066126551,28
91,WS_SEND_END,1516066126551,28
91,WS_RECV_START,1516066126551,29
91,WS_RECV_END,1516066126751,29
91,PLAYER_SLEEPBEFORE_START,1516066126751,30
91,PLAYER_SLEEPBEFORE_END,1516066126762,30
91,REQ_START,1516066126762,30
91,REQ_END,1516066126796,30
91,PLAYER_SLEEPBEFORE_START,1516066126796,31
91,PLAYER_SLEEPBEFORE_END,1516066156917,31
91,WS_SEND_START,1516066156917,31
91,WS_SEND_END,1516066156917,31
91,WS_RECV_START,1516066156917,32
91,WS_RECV_END,1516066157934,32
91,PLAYER_SLEEPBEFORE_START,1516066157934,33
91,PLAYER_SLEEPBEFORE_END,1516066182700,33
91,WS_SEND_START,1516066182700,33
91,WS_SEND_END,1516066182700,33
91,WS_RECV_START,1516066182700,34
91,WS_RECV_END,1516066182808,34
91,PLAYER_SLEEPBEFORE_START,1516066182808,35
