# --sessions 210 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test210 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
205,PLAYER_SESSION_CREATE,1516065988850
205,PLAYER_START_INTERVAL_START,1516065988850
205,PLAYER_START_INTERVAL_END,1516066296351
205,REQ_HOME_START,1516066296351,2
205,REQ_HOME_END,1516066296497,2
205,REQ_START,1516066296497,3
205,REQ_END,1516066296530,3
205,REQ_START,1516066296530,4
205,REQ_END,1516066296562,4
205,REQ_START,1516066296562,5
205,REQ_END,1516066296601,5
205,REQ_START,1516066296601,6
205,REQ_END,1516066296643,6
205,REQ_START,1516066296643,7
205,REQ_END,1516066296679,7
205,REQ_START,1516066296679,8
205,REQ_END,1516066296720,8
205,REQ_START,1516066296720,9
205,REQ_END,1516066296754,9
205,REQ_START,1516066296754,10
205,REQ_END,1516066296762,10
205,REQ_START,1516066296762,11
205,REQ_END,1516066296796,11
205,REQ_START,1516066296796,12
205,REQ_END,1516066296832,12
205,REQ_START,1516066296832,13
205,REQ_END,1516066296841,13
205,REQ_START,1516066296841,14
205,REQ_END,1516066296855,14
205,REQ_START,1516066296855,15
205,REQ_END,1516066296889,15
205,REQ_TOK_START,1516066296889,16
205,REQ_TOK_END,1516066296896,16
205,REQ_SINF_START,1516066296896,17
205,REQ_SINF_END,1516066296903,17
205,WS_OPEN_START,1516066296903,18
205,WS_OPEN_END,1516066296909,18
205,WS_RECV_START,1516066296910,19
205,WS_RECV_END,1516066296911,19
205,PLAYER_SLEEPBEFORE_START,1516066296911,20
205,PLAYER_SLEEPBEFORE_END,1516066296917,20
205,WS_SEND_START,1516066296917,20
205,WS_SEND_END,1516066296917,20
205,PLAYER_SLEEPBEFORE_START,1516066296917,21
205,PLAYER_SLEEPBEFORE_END,1516066296918,21
205,WS_SEND_START,1516066296918,21
205,WS_SEND_END,1516066296918,21
205,WS_RECV_INIT_START,1516066296918,22
205,WS_RECV_INIT_END,1516066296937,22
205,WS_RECV_START,1516066296937,23
205,WS_RECV_END,1516066297007,23
205,PLAYER_SLEEPBEFORE_START,1516066297007,24
205,PLAYER_SLEEPBEFORE_END,1516066297014,24
205,REQ_START,1516066297014,24
205,REQ_END,1516066297049,24
205,PLAYER_SLEEPBEFORE_START,1516066297049,25
205,PLAYER_SLEEPBEFORE_END,1516066297052,25
205,REQ_START,1516066297052,25
205,REQ_END,1516066297083,25
205,PLAYER_SLEEPBEFORE_START,1516066297083,26
205,PLAYER_SLEEPBEFORE_END,1516066297086,26
205,REQ_START,1516066297086,26
205,REQ_END,1516066297121,26
205,PLAYER_SLEEPBEFORE_START,1516066297121,27
205,PLAYER_SLEEPBEFORE_END,1516066297377,27
205,REQ_START,1516066297377,27
205,REQ_END,1516066297411,27
205,PLAYER_SLEEPBEFORE_START,1516066297411,28
205,PLAYER_SLEEPBEFORE_END,1516066297609,28
205,WS_SEND_START,1516066297609,28
205,WS_SEND_END,1516066297610,28
205,WS_RECV_START,1516066297610,29
205,WS_RECV_END,1516066297910,29
205,PLAYER_SLEEPBEFORE_START,1516066297910,30
205,PLAYER_SLEEPBEFORE_END,1516066297922,30
205,REQ_START,1516066297922,30
205,REQ_END,1516066297963,30
205,PLAYER_SLEEPBEFORE_START,1516066297963,31
205,PLAYER_SLEEPBEFORE_END,1516066328083,31
205,WS_SEND_START,1516066328083,31
205,WS_SEND_END,1516066328083,31
205,WS_RECV_START,1516066328083,32
205,WS_RECV_END,1516066328985,32
205,PLAYER_SLEEPBEFORE_START,1516066328985,33
205,PLAYER_SLEEPBEFORE_END,1516066353751,33
205,WS_SEND_START,1516066353751,33
205,WS_SEND_END,1516066353751,33
205,WS_RECV_START,1516066353751,34
205,WS_RECV_END,1516066353854,34
205,PLAYER_SLEEPBEFORE_START,1516066353854,35
205,PLAYER_SLEEPBEFORE_END,1516066378668,35
205,WS_SEND_START,1516066378668,35
205,WS_SEND_END,1516066378668,35
205,WS_RECV_START,1516066378668,36
205,WS_RECV_END,1516066378731,36
205,PLAYER_SLEEPBEFORE_START,1516066378731,37
205,PLAYER_SLEEPBEFORE_END,1516066378740,37
205,WS_SEND_START,1516066378740,37
205,WS_SEND_END,1516066378740,37
205,WS_RECV_START,1516066378740,38
